timestamp,dt,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll,pitch,yaw,agv_x,agv_y,agv_z,x_ref,y_ref,z_ref,roll_ref,pitch_ref,yaw_ref,x_vel_ref,y_vel_ref,z_vel_ref,x_torque,y_torque,z_torque,w0,w1,w2,w3,u0,u1,u2,u3,m0req,m1req,m2req,m3req,thrust0,thrust1,thrust2,thrust3,thrust_ref,roll_vicon,pitch_vicon,yaw_vicon,acc_x,acc_y,acc_z
5,5,0.0,0.0,0.0,0.004288281314074993,-0.00554086547344923,0.005954565014690161,-0.0034413659013807774,0.09785409271717072,-0.003868930274620652,-0.00041756496648304164,0.011628974229097366,-0.005635082721710205,0.0,0.0,0.0,0.006607440300285816,0.003933692816644907,-0.0,0.0,0.0,0.0,0.10499220341444016,-1.7598381042480469,1.992338294343199e-09,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.696574091911316,-0.06489702614637813,-0.3232587029871778,0.1319844877427534,-0.016081055626273155,0.020778246223926544,0.0
31,26,0.0,0.0,0.0,0.0035557320807129145,-0.004943732172250748,-0.004492548294365406,-0.0034413659013807774,0.09785409271717072,-0.003868930274620652,-0.00041756496648304164,0.011628974229097366,-0.005635082721710205,0.0,0.0,0.0,0.006607440300285816,0.003933692816644907,-0.0,0.0,0.0,0.0,0.10499220341444016,-1.7598381042480469,1.992338294343199e-09,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.696574091911316,0.9171455790774232,0.9246294393845671,-2.567817986020468,-0.016081055626273155,0.020778246223926544,0.0
36,5,0.0,0.0,0.0,0.002520581241697073,-0.008278271183371544,-0.0030173014383763075,-0.0034413659013807774,0.09785409271717072,-0.003868930274620652,-0.00041756496648304164,0.011628974229097366,-0.005635082721710205,0.0,0.0,0.0,0.005927499383687973,0.0032794876024127007,-0.0,0.0,0.0,0.0,0.10499220341444016,-1.7598381042480469,1.992338294343199e-09,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.687371850013733,0.9204808740283934,0.9244884753334899,-2.571053749994468,-0.013333994895219803,0.01853899657726288,0.0
41,5,0.0,0.0,0.0,0.002520581241697073,-0.008278271183371544,-0.0030173014383763075,-0.0035487227141857147,0.09733803570270538,-0.004094636999070644,-0.007605930790305138,0.06534184515476227,-0.009923583827912807,0.0,0.0,0.0,0.005927499383687973,0.0032794876024127007,-0.0,0.0,0.0,0.0,0.10646019876003265,-1.7520846128463745,7.3018306956385e-09,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.687371850013733,0.9204808740283934,0.9244884753334899,-2.571053749994468,-0.013333994895219803,0.01853899657726288,0.0
46,5,0.0,0.0,0.0,0.002520581241697073,-0.008278271183371544,-0.0030173014383763075,-0.0035487227141857147,0.09733803570270538,-0.004094636999070644,-0.007605930790305138,0.06534184515476227,-0.009923583827912807,0.0,0.0,0.0,0.009776884689927101,0.0022899541072547436,-0.0,0.0,0.0,0.0,0.10646019876003265,-1.7520846128463745,7.3018306956385e-09,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.7130674123764038,0.9204808740283934,0.9244884753334899,-2.571053749994468,-0.00945218000560999,0.031043516471982002,0.0
51,5,0.0,0.0,0.0,0.002520581241697073,-0.008278271183371544,-0.0030173014383763075,-0.0035487227141857147,0.09733803570270538,-0.004094636999070644,-0.007605930790305138,0.06534184515476227,-0.009923583827912807,0.0,0.0,0.0,0.009776884689927101,0.0022899541072547436,-0.0,0.0,0.0,0.0,0.10808300226926804,-1.7414888143539429,1.0724603427547663e-08,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.7130674123764038,0.9204808740283934,0.9244884753334899,-2.571053749994468,-0.00945218000560999,0.031043516471982002,0.0
56,5,0.00023226518533192575,0.0003701354726217687,0.00033663908834569156,0.018377143889665604,-0.01980551704764366,-0.022829363122582436,-0.0036296455655246973,0.09641294181346893,-0.004141072276979685,-0.0049238731153309345,0.08446795493364334,0.0019213610794395208,0.0,0.0,0.0,0.009776884689927101,0.0022899541072547436,-0.0,0.0,0.0,0.0,0.11041007190942764,-1.7250126600265503,3.805885828711553e-09,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.7130674123764038,0.9618638106649745,0.9249204607291915,-2.611759184996559,-0.00945218000560999,0.031043516471982002,0.0
63,7,0.00045763261732645333,0.0005979251000098884,0.000579541374463588,0.02228403463959694,-0.021282648667693138,-0.0218287892639637,-0.0036296455655246973,0.09641294181346893,-0.004141072276979685,-0.0049238731153309345,0.08446795493364334,0.0019213610794395208,0.0,0.0,0.0,0.009776884689927101,0.0022899541072547436,-0.0,0.0,0.0,0.0,0.11041007190942764,-1.7250126600265503,3.805885828711553e-09,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.7130674123764038,0.9812885779491605,0.9244566939431454,-2.632219395683609,-0.00945218000560999,0.031043516471982002,0.0
68,5,0.0005571331712417305,0.0006799242692068219,0.0006521056639030576,0.020853683352470398,-0.01835295557975769,-0.017439233139157295,-0.0036878869868814945,0.09537467360496521,-0.003819230478256941,0.004262726753950119,0.010549762286245823,0.023334147408604622,0.0,0.0,0.0,0.023127835243940353,0.0184322502464056,-0.0,0.0,0.0,0.0,0.11052228510379791,-1.718125343322754,-2.87259060982592e-09,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.938798189163208,0.9837911224210028,0.9243928149408985,-2.636043043598754,-0.08608394116163254,0.08310091495513916,0.0
74,6,0.0006497761351056397,0.0007572234026156366,0.000664446153678,0.019458625465631485,-0.016617082059383392,-0.008456547744572163,-0.0036878869868814945,0.09537467360496521,-0.003819230478256941,0.004262726753950119,0.010549762286245823,0.023334147408604622,0.0,0.0,0.0,0.023127835243940353,0.0184322502464056,-0.0,0.0,0.0,0.0,0.11052228510379791,-1.718125343322754,-2.87259060982592e-09,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.938798189163208,0.9807733379753366,0.9246697517164897,-2.6349886469249,-0.08608394116163254,0.08310091495513916,0.0
