timestamp,dt,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll,pitch,yaw,agv_x,agv_y,agv_z,x_ref,y_ref,z_ref,roll_ref,pitch_ref,yaw_ref,x_vel_ref,y_vel_ref,z_vel_ref,x_torque,y_torque,z_torque,w0,w1,w2,w3,u0,u1,u2,u3,m0req,m1req,m2req,m3req,thrust0,thrust1,thrust2,thrust3,thrust_ref,roll_vicon,pitch_vicon,yaw_vicon,acc_x,acc_y,acc_z
5,5,0.0,0.0,0.0,-0.00033653652644716203,0.0007134251645766199,0.00023475527996197343,0.00870195496827364,0.01549658365547657,0.006447962950915098,0.0017656590789556503,-0.004235930275171995,-0.002841571345925331,0.0,0.0,0.0,-0.0008834438631311059,-0.00032056745840236545,-0.0,0.0,0.0,0.0,-0.0026192155200988054,-0.004746824037283659,0.0006896965205669403,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.633775234222412,-0.07224942496827788,0.08920101807346265,0.002127299039040547,0.0012620119377970695,-0.002675344469025731,0.0
22,17,0.0,0.0,0.0,5.895763752050698e-05,0.0001727203489281237,-0.0009449754725210369,0.00870195496827364,0.01549658365547657,0.006447962950915098,0.0017656590789556503,-0.004235930275171995,-0.002841571345925331,0.0,0.0,0.0,-0.0008834438631311059,-0.00032056745840236545,-0.0,0.0,0.0,0.0,-0.0026192155200988054,-0.004746824037283659,0.0006896965205669403,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.633775234222412,-0.07287457801496368,0.08857979796554685,0.0019633678595028124,0.0012620119377970695,-0.002675344469025731,0.0
31,9,0.0,0.0,0.0,5.895763752050698e-05,0.0001727203489281237,-0.0009449754725210369,0.00870195496827364,0.01549658365547657,0.006447962950915098,0.0017656590789556503,-0.004235930275171995,-0.002841571345925331,0.0,0.0,0.0,-0.00021457995171658695,5.6343309552175924e-05,-0.0,0.0,0.0,0.0,-0.0026192155200988054,-0.004746824037283659,0.0006896965205669403,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6284600496292114,-0.07287457801496368,0.08857979796554685,0.0019633678595028124,-0.00022109114797785878,-0.0006477013230323792,0.0
36,5,0.0,0.0,0.0,-0.00025687567540444434,-0.0021616113372147083,-0.0011103125289082527,0.008707227185368538,0.015497089363634586,0.006425671745091677,-0.00033336933120153844,-0.003004722995683551,-0.00040678109508007765,0.0,0.0,0.0,-0.00021457995171658695,5.6343309552175924e-05,-0.0,0.0,0.0,0.0,-0.002875498030334711,-0.00461819302290678,0.0006165037048049271,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6284600496292114,-0.0724313473506053,0.08874320653348827,0.0023912618776993763,-0.00022109114797785878,-0.0006477013230323792,0.0
41,5,0.0,0.0,0.0,0.0005792780430056155,-0.0013608960434794426,0.00031528007821179926,0.008707227185368538,0.015497089363634586,0.006425671745091677,-0.00033336933120153844,-0.003004722995683551,-0.00040678109508007765,0.0,0.0,0.0,-0.00021457995171658695,5.6343309552175924e-05,-0.0,0.0,0.0,0.0,-0.002875498030334711,-0.00461819302290678,0.0006165037048049271,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6284600496292114,-0.0720277288234546,0.08888425924445477,0.0022156476148590763,-0.00022109114797785878,-0.0006477013230323792,0.0
46,5,2.0509251044131815e-06,-2.1090593236294808e-06,-1.0901452696998604e-05,0.00047782223555259407,-0.0002912712807301432,0.0014342863578349352,0.008675852790474892,0.015435643494129181,0.006443863268941641,0.00047884939704090357,0.004330155905336142,0.003567696548998356,0.0,0.0,0.0,0.0016780102159827948,0.0005494315992109478,-0.0,0.0,0.0,0.0,-0.002904063556343317,-0.00461413711309433,0.0007677862304262817,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6407915353775024,-0.0723090648885848,0.0887803952318012,0.0022010830997660617,-0.0021722926758229733,0.005103359930217266,0.0
51,5,-5.524539119505789e-06,1.6869751107151387e-06,-3.4490796679165214e-05,-0.0007179268286563456,-0.0005720326444134116,0.0034044357016682625,0.008677136152982712,0.015444974415004253,0.006435202434659004,0.0021589896641671658,-0.00019313563825562596,0.0014662849716842175,0.0,0.0,0.0,0.0007108150166459382,-0.0006909939693287015,-0.0,0.0,0.0,0.0,-0.0026904898695647717,-0.004628300666809082,0.0006099222227931023,13612.0,13768.0,13898.0,12727.0,0.4136953055858612,0.42383643984794617,0.43237295746803284,0.3585553467273712,0.0,0.0,0.0,0.0,13629.0,13751.0,13918.0,12707.0,1.6351687908172607,-0.07275370577889785,0.08877651117530864,0.002237228797194222,0.002722629811614752,0.002154406625777483,0.0
56,5,-1.3678601362698828e-06,-1.140940366894938e-05,-4.222754796501249e-05,0.00021163075871299952,0.0013427523663267493,0.0022901843767613173,0.008677136152982712,0.015444974415004253,0.006435202434659004,0.0021589896641671658,-0.00019313563825562596,0.0014662849716842175,0.0,0.0,0.0,0.0007108150166459382,-0.0006909939693287015,-0.0,0.0,0.0,0.0,-0.0026904898695647717,-0.004628300666809082,0.0006099222227931023,13612.0,13768.0,13898.0,12727.0,0.4136953055858612,0.42383643984794617,0.43237295746803284,0.3585553467273712,0.0,0.0,0.0,0.0,13629.0,13751.0,13918.0,12707.0,1.6351687908172607,-0.07220296203883488,0.08894687990268964,0.002027364286021087,0.002722629811614752,0.002154406625777483,0.0
62,5,-7.861576705181506e-06,-4.347183676145505e-06,-2.2780439394409768e-05,-0.0006945937057025731,-0.00031036543077789247,-0.0014175791293382645,0.008677136152982712,0.015444974415004253,0.006435202434659004,0.0021589896641671658,-0.00019313563825562596,0.0014662849716842175,0.0,0.0,0.0,0.0007108150166459382,-0.0006909939693287015,-0.0,0.0,0.0,0.0,-0.0026904898695647717,-0.004628300666809082,0.0006099222227931023,13612.0,13768.0,13898.0,12727.0,0.4136953055858612,0.42383643984794617,0.43237295746803284,0.3585553467273712,0.0,0.0,0.0,0.0,13629.0,13751.0,13918.0,12707.0,1.6351687908172607,-0.07200671708872414,0.08865571354875841,0.0022517405573303107,0.002722629811614752,0.002154406625777483,0.0
67,5,-1.0812891559908167e-05,-1.2062579116900451e-05,-2.8373086024657823e-05,-0.0006319952080957592,0.000801701215095818,0.00010408587695565075,0.008684754371643066,0.015462012030184269,0.006445739418268204,-0.0031268552411347628,-5.490250259754248e-06,-0.0005231889081187546,0.0,0.0,0.0,0.00037647815770469606,-0.0006727133295498788,-0.0,0.0,0.0,0.0,-0.002646698849275708,-0.0046864766627550125,0.0006601689383387566,13605.0,13766.0,13906.0,12729.0,0.413228839635849,0.4236796200275421,0.43288668990135193,0.3586649000644684,0.0,0.0,0.0,0.0,13599.0,13768.0,13895.0,12745.0,1.6335712671279907,-0.07241297427890979,0.08884091342067331,0.0023319385731345376,0.002648012014105916,0.0011399515205994248,0.0
