timestamp,dt,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll,pitch,yaw,agv_x,agv_y,agv_z,x_ref,y_ref,z_ref,roll_ref,pitch_ref,yaw_ref,x_vel_ref,y_vel_ref,z_vel_ref,x_torque,y_torque,z_torque,w0,w1,w2,w3,u0,u1,u2,u3,m0req,m1req,m2req,m3req,thrust0,thrust1,thrust2,thrust3,thrust_ref,roll_vicon,pitch_vicon,yaw_vicon,acc_x,acc_y,acc_z
5,5,0.0,0.0,0.0,0.0013188155135139823,0.0019316106336191297,0.0022790106013417244,0.01355038397014141,0.0032148482277989388,0.006265720818191767,-0.00022643520787823945,-0.004584647715091705,0.003246465465053916,0.0,0.0,0.0,-0.002369116758927703,0.0012442514998838305,-0.0,0.0,0.0,0.0,-0.20000000298023224,-0.1805088073015213,0.005505508743226528,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6495161056518555,-0.0016216028740213898,-0.30265541210343183,3.115676988662688,-0.004945558030158281,-0.007243539672344923,0.0
28,23,0.0,0.0,0.0,-0.000970051100011915,-0.0011726436205208302,-0.001968065742403269,0.01355038397014141,0.0032148482277989388,0.006265720818191767,-0.00022643520787823945,-0.004584647715091705,0.003246465465053916,0.0,0.0,0.0,-0.002369116758927703,0.0012442514998838305,-0.0,0.0,0.0,0.0,-0.20000000298023224,-0.1805088073015213,0.005505508743226528,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6495161056518555,0.0023191664234837933,-0.30303253756968235,3.116660110677481,-0.004945558030158281,-0.007243539672344923,0.0
33,5,0.0,0.0,0.0,-0.003414503065869212,-0.0004923145170323551,-0.005875732284039259,0.01355038397014141,0.0032148482277989388,0.006265720818191767,-0.00022643520787823945,-0.004584647715091705,0.003246465465053916,0.0,0.0,0.0,-0.002369116758927703,0.0012442514998838305,-0.0,0.0,0.0,0.0,-0.20000000298023224,-0.1805088073015213,0.005505508743226528,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6495161056518555,-0.0009980123311413571,-0.3033440718846346,3.1154030900556666,0.012804386205971241,0.0018461794825270772,0.0
38,5,0.0,0.0,0.0,0.005142889451235533,0.00014262596960179508,0.004547782242298126,0.013551650568842888,0.0032208152115345,0.006243682000786066,-0.000227573502343148,-0.0024069882929325104,0.0015143442433327436,0.0,0.0,0.0,0.000599734194111079,-0.003199639730155468,-0.0,0.0,0.0,0.0,-0.20000000298023224,-0.20000000298023224,0.006462906952947378,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6607589721679688,-0.0014887433748288533,-0.3017721016998604,3.115358438676325,0.012804386205971241,0.0018461794825270772,0.0
44,6,0.0,0.0,0.0,0.005142889451235533,0.00014262596960179508,0.004547782242298126,0.013551650568842888,0.0032208152115345,0.006243682000786066,-0.000227573502343148,-0.0024069882929325104,0.0015143442433327436,0.0,0.0,0.0,-0.00017197523266077042,0.00477015832439065,-0.0,0.0,0.0,0.0,-0.20000000298023224,-0.20000000298023224,0.006462906952947378,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.677858829498291,-0.0014887433748288533,-0.3017721016998604,3.115358438676325,-0.019285835325717926,-0.0005348473787307739,0.0
50,6,-8.740424163988791e-06,1.729142604744993e-05,-3.0275587050709873e-05,0.001008305000141263,-0.0020179206039756536,0.005452183540910482,0.013553004711866379,0.003263862570747733,0.0062476713210344315,-0.0017779230838641524,-0.005364471580833197,-0.004915041849017143,0.0,0.0,0.0,-0.00017197523266077042,0.00477015832439065,-0.0,0.0,0.0,0.0,-0.20000000298023224,-0.20000000298023224,0.0066362414509058,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.677858829498291,-0.0012856847722978592,-0.30157575458522595,3.1154591648946246,-0.019285835325717926,-0.0005348473787307739,0.0
55,5,-1.3001255865674466e-05,3.353981446707621e-05,1.0320702131139114e-05,0.0051642777398228645,0.0016281383577734232,0.005776557140052319,0.0135453836992383,0.0032879014033824205,0.006236948538571596,0.00327061559073627,-0.0058531370013952255,0.0027537080459296703,0.0,0.0,0.0,0.0025071175768971443,0.0009395757806487381,-0.0,0.0,0.0,0.0,-0.20000000298023224,-0.20000000298023224,0.006998362485319376,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6488473415374756,-0.0003023634516891673,-0.2997479462136118,3.1153871566683122,-0.003733040764927864,0.0076623656786978245,0.0
62,7,-3.412617297726683e-05,2.643551488290541e-05,2.6445819457876496e-05,-0.00046927883522585034,0.0015037715202197433,0.0003756087680812925,0.0135453836992383,0.0032879014033824205,0.006236948538571596,0.00327061559073627,-0.0058531370013952255,0.0027537080459296703,0.0,0.0,0.0,0.0025071175768971443,0.0009395757806487381,-0.0,0.0,0.0,0.0,-0.20000000298023224,-0.20000000298023224,0.006998362485319376,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6488473415374756,-0.0014540885557169914,-0.3004992858335411,3.114875615471401,-0.003733040764927864,0.0076623656786978245,0.0
67,5,-7.119053771020845e-05,3.0008233807166107e-05,0.00011669732339214534,-0.004635435529053211,0.00017278229643125087,-0.010679936967790127,0.013546869158744812,0.0033257915638387203,0.006276362109929323,-0.0032673832029104233,0.001517593627795577,0.00393145065754652,0.0,0.0,0.0,-0.001805480569601059,-0.0004923815140500665,-0.0,0.0,0.0,0.0,-0.20000000298023224,-0.15940959751605988,0.007007630076259375,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.641555905342102,-0.0015848262447149682,-0.29836383756484325,3.1143870669144254,0.0019476396264508367,-0.00549359479919076,0.0
72,5,-1.3506471987057012e-05,-1.3934892194811255e-05,2.9687629648833536e-05,0.005067913793027401,0.005342287942767143,0.006169188767671585,0.013546869158744812,0.0033257915638387203,0.006276362109929323,-0.0032673832029104233,0.001517593627795577,0.00393145065754652,0.0,0.0,0.0,-0.001805480569601059,-0.0004923815140500665,-0.0,0.0,0.0,0.0,-0.20000000298023224,-0.15940959751605988,0.007007630076259375,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.641555905342102,0.00015332400226452438,-0.3009980417258439,3.1155392832847584,0.0019476396264508367,-0.00549359479919076,0.0
