timestamp,dt,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll,pitch,yaw,agv_x,agv_y,agv_z,x_ref,y_ref,z_ref,roll_ref,pitch_ref,yaw_ref,x_vel_ref,y_vel_ref,z_vel_ref,x_torque,y_torque,z_torque,w0,w1,w2,w3,u0,u1,u2,u3,m0req,m1req,m2req,m3req,thrust0,thrust1,thrust2,thrust3,thrust_ref,roll_vicon,pitch_vicon,yaw_vicon,acc_x,acc_y,acc_z
5,5,0.0,0.0,0.0,0.028598984703421593,-0.013545382767915726,0.03016046993434429,0.042494773864746094,0.4313567876815796,-0.017740601673722267,-0.0025604586116969585,0.0008401999366469681,-0.0008832046878524125,0.0,0.0,0.0,0.014154383912682533,0.0229912381619215,-0.0,0.0,0.0,0.0,0.004999999888241291,0.004999999888241291,-2.3059501530475757e-10,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.9361963272094727,-2.85736858330369,0.523542276902622,1.5345575895012804,-0.10724619030952454,0.050795186311006546,0.0
44,39,0.0,0.0,0.0,0.042819470167160034,-0.011775010265409946,0.06717059016227722,0.042494773864746094,0.4313567876815796,-0.017740601673722267,-0.0025604586116969585,0.0008401999366469681,-0.0008832046878524125,0.0,0.0,0.0,0.014154383912682533,0.0229912381619215,-0.0,0.0,0.0,0.0,0.004999999888241291,0.004999999888241291,-2.3059501530475757e-10,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.9361963272094727,-0.16698109363516914,-0.4873384412605799,-0.011763723176308116,-0.10724619030952454,0.050795186311006546,0.0
49,5,0.0,0.0,0.0,0.04264496639370918,-0.014754483476281166,0.06569433212280273,0.04250868409872055,0.4313408136367798,-0.017754333093762398,0.000902309431694448,0.00576141569763422,-0.006590184755623341,0.0,0.0,0.0,0.01159605197608471,0.03244400769472122,-0.0,0.0,0.0,0.0,0.004999999888241291,0.004999999888241291,3.8972985949570216e-10,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,2.0544307231903076,-0.16626060166006576,-0.4765831322354927,-0.007027201878074884,-0.16057300567626953,0.044156286865472794,0.0
54,5,0.0,0.0,0.0,0.03327205777168274,-0.015568379312753677,0.05432843789458275,0.04250868409872055,0.4313408136367798,-0.017754333093762398,0.000902309431694448,0.00576141569763422,-0.006590184755623341,0.0,0.0,0.0,0.01159605197608471,0.03244400769472122,-0.0,0.0,0.0,0.0,0.004999999888241291,0.004999999888241291,3.8972985949570216e-10,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,2.0544307231903076,-0.1630656669053015,-0.4701203913140057,-0.0023012268842797284,-0.12477021664381027,0.058381423354148865,0.0
59,5,0.0,0.0,0.0,0.025708932429552078,-0.01510537788271904,0.03628472983837128,0.042491525411605835,0.43131083250045776,-0.01778671145439148,-0.0009032898233272135,0.005152692086994648,-0.002669387497007847,0.0,0.0,0.0,0.015877770259976387,0.026106782257556915,-0.0,0.0,0.0,0.0,0.004999999888241291,0.004999999888241291,3.8972985949570216e-10,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.9838541746139526,-0.16317939778723412,-0.4660098269260018,0.0009245972150315377,-0.12477021664381027,0.058381423354148865,0.0
64,5,-0.012915443629026413,-0.011837752535939217,-0.0023310291580855846,0.025708932429552078,-0.01510537788271904,0.03628472983837128,0.042491525411605835,0.43131083250045776,-0.01778671145439148,-0.0009032898233272135,0.005152692086994648,-0.002669387497007847,0.0,0.0,0.0,-0.0025620826054364443,0.005864466540515423,-0.0,0.0,0.0,0.0,0.004999999888241291,0.004999999888241291,3.8972985949570216e-10,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.7919244766235352,-2.8619016305637497,0.5548263729751444,1.535799354148772,-0.025321895256638527,-0.008509823121130466,0.0
69,5,-0.012801691889762878,-0.011779943481087685,-0.0024438798427581787,0.02393382415175438,-0.012979250401258469,0.028055990114808083,0.04249124974012375,0.43128103017807007,-0.01779891550540924,-0.0012169616529718041,0.0038278813008219004,-0.003259933553636074,0.0,0.0,0.0,-0.0025620826054364443,0.005864466540515423,-0.0,0.0,0.0,0.0,0.004999999888241291,0.004999999888241291,4.329453809348571e-11,15079.0,15015.0,15075.0,15138.0,0.513725221157074,0.5091797709465027,0.5134901404380798,0.5180355906486511,0.0,0.0,0.0,0.0,15079.0,15015.0,15075.0,15138.0,1.7919244766235352,-2.8609046069565,0.5483896744736538,1.535801379061768,-0.025321895256638527,-0.008509823121130466,0.0
74,5,-0.01275066938251257,-0.011759024113416672,-0.002527759177610278,0.015696175396442413,-0.007701977156102657,0.021287910640239716,0.04249124974012375,0.43128103017807007,-0.01779891550540924,-0.0012169616529718041,0.0038278813008219004,-0.003259933553636074,0.0,0.0,0.0,-0.0025620826054364443,0.005864466540515423,-0.0,0.0,0.0,0.0,0.004999999888241291,0.004999999888241291,4.329453809348571e-11,15079.0,15015.0,15075.0,15138.0,0.513725221157074,0.5091797709465027,0.5134901404380798,0.5180355906486511,0.0,0.0,0.0,0.0,15079.0,15015.0,15075.0,15138.0,1.792249321937561,-2.8611144019304704,0.5440550100302457,1.5364066988425957,0.011370688676834106,-0.035886604338884354,0.0
79,5,-0.012628844007849693,-0.011721187271177769,-0.0026608516927808523,0.02089754119515419,-0.007621290627866983,0.024486279115080833,0.0425032377243042,0.4312766492366791,-0.017848225310444832,-0.0009000904974527657,-0.002241804962977767,-0.0018362955888733268,0.0,0.0,0.0,-0.01080290973186493,-0.0026330691762268543,-0.0,0.0,0.0,0.0,0.004999999888241291,0.004999999888241291,7.060337037234632e-11,14831.0,14767.0,14828.0,14892.0,0.49608108401298523,0.49153563380241394,0.4958460032939911,0.5003914833068848,0.0,0.0,0.0,0.0,14831.0,14767.0,14828.0,14892.0,1.792249321937561,-2.8608913185001255,0.5378119019132127,1.53627720509646,0.011370688676834106,-0.035886604338884354,0.0
85,5,-0.012469189241528511,-0.011662282980978489,-0.0028224459383636713,0.027517598122358322,-0.010116963647305965,0.02918579988181591,0.042526643723249435,0.4313099980354309,-0.017856189981102943,-0.0031427766662091017,0.00357173103839159,-0.003146264236420393,0.0,0.0,0.0,-0.00792598258703947,0.007974634878337383,-0.0,0.0,0.0,0.0,0.004999999888241291,0.004999999888241291,-1.8964924075604017e-10,14135.0,14067.0,14131.0,14199.0,0.44809865951538086,0.44355320930480957,0.4478635787963867,0.452409029006958,0.0,0.0,0.0,0.0,14135.0,14067.0,14131.0,14199.0,1.7932649850845337,-2.8583736788270757,0.5299122888040202,1.5352902074978143,-0.03445791080594063,-0.02634497918188572,0.0
