timestamp,dt,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll,pitch,yaw,agv_x,agv_y,agv_z,x_ref,y_ref,z_ref,roll_ref,pitch_ref,yaw_ref,x_vel_ref,y_vel_ref,z_vel_ref,x_torque,y_torque,z_torque,w0,w1,w2,w3,u0,u1,u2,u3,m0req,m1req,m2req,m3req,thrust0,thrust1,thrust2,thrust3,thrust_ref,roll_vicon,pitch_vicon,yaw_vicon,acc_x,acc_y,acc_z
5,5,0.0,0.0,0.0,0.0004553678154479712,0.00012785688159056008,-0.00017128667968790978,0.0001221818820340559,0.34117424488067627,-0.009446674957871437,-0.0014009380247443914,-0.003108145436272025,-0.0026439502835273743,0.0,0.0,0.0,-0.00015863895532675087,0.00043461500899866223,-0.0,0.0,0.0,0.0,-1.0139160622202326e-05,-0.10246576368808746,-0.000953933282289654,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6305608749389648,-0.07461003160414552,-0.2020888962205013,-0.06708572444027583,-0.0017076293006539345,-0.0004794633132405579,0.0
29,24,0.0,0.0,0.0,9.005596803035587e-05,-0.0013122024247422814,-0.0003270102315582335,0.0001221818820340559,0.34117424488067627,-0.009446674957871437,-0.0014009380247443914,-0.003108145436272025,-0.0026439502835273743,0.0,0.0,0.0,-0.00015863895532675087,0.00043461500899866223,-0.0,0.0,0.0,0.0,-1.0139160622202326e-05,-0.10246576368808746,-0.000953933282289654,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6305608749389648,-0.0746526771324274,-0.20220933149121514,-0.06703493065331281,-0.0017076293006539345,-0.0004794633132405579,0.0
34,5,0.0,0.0,0.0,-0.0006453522364608943,0.00019443406199570745,0.0008270175312645733,0.00013107366976328194,0.34116312861442566,-0.009487569332122803,3.1102204957278445e-05,0.0035708316136151552,-0.002272913698107004,0.0,0.0,0.0,0.0016196122160181403,8.550264465156943e-05,-0.0,0.0,0.0,0.0,-3.276084316894412e-05,-0.10237777233123779,-0.0009597128955647349,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6391279697418213,-0.07479712829131055,-0.20226653473119852,-0.0669393721709246,-0.0003377098764758557,0.004920759238302708,0.0
39,5,0.0,0.0,0.0,-0.0006617007311433554,-0.00011621427984209731,0.0002734455920290202,0.00013107366976328194,0.34116312861442566,-0.009487569332122803,3.1102204957278445e-05,0.0035708316136151552,-0.002272913698107004,0.0,0.0,0.0,0.0016196122160181403,8.550264465156943e-05,-0.0,0.0,0.0,0.0,-3.276084316894412e-05,-0.10237777233123779,-0.0009597128955647349,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6391279697418213,-0.07460734253661488,-0.20230227324242184,-0.06693313868747325,-0.0003377098764758557,0.004920759238302708,0.0
44,5,0.0,0.0,0.0,-0.0006617007311433554,-0.00011621427984209731,0.0002734455920290202,0.0001280623400816694,0.34116238355636597,-0.009488297626376152,-0.001408957177773118,-0.0032460149377584457,-0.000146085221786052,0.0,0.0,0.0,0.00014401458611246198,-0.000630761671345681,-0.0,0.0,0.0,0.0,-6.640030187554657e-05,-0.10227500647306442,-0.0009507059585303068,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6325846910476685,-0.07460734253661488,-0.20230227324242184,-0.06693313868747325,0.0024813776835799217,0.0004358035512268543,0.0
49,5,0.0,0.0,0.0,-0.0006617007311433554,-0.00011621427984209731,0.0002734455920290202,0.0001280623400816694,0.34116238355636597,-0.009488297626376152,-0.001408957177773118,-0.0032460149377584457,-0.000146085221786052,0.0,0.0,0.0,0.00014401458611246198,-0.000630761671345681,-0.0,0.0,0.0,0.0,-6.640030187554657e-05,-0.10227500647306442,-0.0009507059585303068,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6325846910476685,-0.07460734253661488,-0.20230227324242184,-0.06693313868747325,0.0024813776835799217,0.0004358035512268543,0.0
57,8,6.807144018239342e-06,-2.9563664156739833e-06,8.79999151948141e-06,0.000688524276483804,0.00012068956857547164,-0.000294216675683856,0.0001280623400816694,0.34116238355636597,-0.009488297626376152,-0.001408957177773118,-0.0032460149377584457,-0.000146085221786052,0.0,0.0,0.0,0.00014401458611246198,-0.000630761671345681,-0.0,0.0,0.0,0.0,-6.640030187554657e-05,-0.10227500647306442,-0.0009507059585303068,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6325846910476685,-0.07463127331014567,-0.2019902032826971,-0.06703776213480155,0.0024813776835799217,0.0004358035512268543,0.0
62,5,7.197733339125989e-06,-4.15564591094153e-06,7.456104412995046e-06,0.0003222804516553879,0.00019218938541598618,4.357980651548132e-05,0.00011445808922871947,0.34117621183395386,-0.009465805254876614,-0.0005223440821282566,-0.0021622516214847565,0.0015443232841789722,0.0,0.0,0.0,-0.00024615839356556535,0.0003178446786478162,-0.0,0.0,0.0,0.0,-0.00010999541700584814,-0.10229393094778061,-0.0009403544827364385,1495.0,19665.0,19161.0,1495.0,-0.08017612248659134,0.8962188959121704,0.848946213722229,-0.03442811220884323,0.0,0.0,0.0,0.0,1495.0,19667.0,19164.0,1495.0,1.6296899318695068,-0.07497445497310753,-0.2025891872788076,-0.06708434336192913,-0.0012481644516810775,-0.0007435808074660599,-0.0
68,6,9.333557500212919e-06,-1.0835658031282946e-05,1.4730336260981858e-05,0.00038521108217537403,0.0008784771780483425,-0.0008554758969694376,0.00011445808922871947,0.34117621183395386,-0.009465805254876614,-0.0005223440821282566,-0.0021622516214847565,0.0015443232841789722,0.0,0.0,0.0,-0.00024615839356556535,0.0003178446786478162,-0.0,0.0,0.0,0.0,-0.00010999541700584814,-0.10229393094778061,-0.0009403544827364385,1495.0,19665.0,19161.0,1495.0,-0.08017612248659134,0.8962188959121704,0.848946213722229,-0.03442811220884323,0.0,0.0,0.0,0.0,1495.0,19667.0,19164.0,1495.0,1.6296899318695068,-0.07462596517358558,-0.2022292246051218,-0.06698028579812662,-0.0012481644516810775,-0.0007435808074660599,-0.0
73,5,1.2367779163469095e-05,-1.4756732525711413e-05,1.3865489563613664e-05,0.0005181910237297416,0.0008219198789447546,-0.00023840875655878335,0.00011445808922871947,0.34117621183395386,-0.009465805254876614,-0.0005223440821282566,-0.0021622516214847565,0.0015443232841789722,0.0,0.0,0.0,-0.00024615839356556535,0.0003178446786478162,-0.0,0.0,0.0,0.0,-0.00010999541700584814,-0.10229393094778061,-0.0009403544827364385,1495.0,19665.0,19161.0,1495.0,-0.08017612248659134,0.8962188959121704,0.848946213722229,-0.03442811220884323,0.0,0.0,0.0,0.0,1495.0,19667.0,19164.0,1495.0,1.6296899318695068,-0.07462056724309647,-0.20219853471223306,-0.06690746418466736,-0.0012481644516810775,-0.0007435808074660599,-0.0
