timestamp,dt,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll,pitch,yaw,agv_x,agv_y,agv_z,x_ref,y_ref,z_ref,roll_ref,pitch_ref,yaw_ref,x_vel_ref,y_vel_ref,z_vel_ref,x_torque,y_torque,z_torque,w0,w1,w2,w3,u0,u1,u2,u3,m0req,m1req,m2req,m3req,thrust0,thrust1,thrust2,thrust3,thrust_ref,roll_vicon,pitch_vicon,yaw_vicon,acc_x,acc_y,acc_z
5,5,0.0,0.0,0.0,0.0007172753685154021,-0.00038836427847854793,-0.00012770587636623532,0.01866840198636055,0.12182296067476273,0.0009250016883015633,-0.001716366852633655,0.00410722941160202,0.003434243379160762,0.0,0.0,0.0,0.0004808362282346934,0.0006831255159340799,-0.0,0.0,0.0,0.0,-0.025370679795742035,-0.16433683037757874,0.0003335083893034607,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6340481042861938,-0.052552080199499106,-0.03539492432977099,-0.04020040829292601,-0.002689782530069351,0.0014563660370185971,0.0
33,28,0.0,0.0,0.0,0.0003320109681226313,-0.0012112321564927697,0.0014696841826662421,0.01866840198636055,0.12182296067476273,0.0009250016883015633,-0.001716366852633655,0.00410722941160202,0.003434243379160762,0.0,0.0,0.0,0.0004808362282346934,0.0006831255159340799,-0.0,0.0,0.0,0.0,-0.025370679795742035,-0.16433683037757874,0.0003335083893034607,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6340481042861938,-0.05198733106067315,-0.03566524611175938,-0.04020554963413532,-0.002689782530069351,0.0014563660370185971,0.0
38,5,0.0,0.0,0.0,0.001344737596809864,0.0006495540146715939,0.0013691780623048544,0.018662098795175552,0.1218205913901329,0.0009473611717112362,6.915201811352745e-05,0.0008045039139688015,-0.0034354908857494593,0.0,0.0,0.0,0.0014955380465835333,0.0003153402067255229,-0.0,0.0,0.0,0.0,-0.025298375636339188,-0.1646154522895813,0.000382016267394647,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6385245323181152,-0.051868889491523115,-0.0355291871554525,-0.04015065530099751,-0.0012450411450117826,0.004542120732367039,0.0
54,16,0.0,0.0,0.0,0.0005471485201269388,3.5135173675371334e-05,-0.00038904626853764057,0.018654024228453636,0.12178065627813339,0.000963751517701894,0.0024445969611406326,0.0023124748840928078,0.00797660555690527,0.0,0.0,0.0,-4.3573625589488074e-05,0.0005219675949774683,-0.0,0.0,0.0,0.0,-0.025357821956276894,-0.16413763165473938,0.0011366484686732292,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6313272714614868,-0.05162393435045416,-0.035019293854548876,-0.04000589268746009,-0.0020518070086836815,-0.000131756896735169,0.0
61,7,0.0,0.0,0.0,-0.0010644468711689115,0.00019484886433929205,-0.0017593617085367441,0.018654024228453636,0.12178065627813339,0.000963751517701894,0.0024445969611406326,0.0023124748840928078,0.00797660555690527,0.0,0.0,0.0,-0.00024084420874714851,-0.0010120897786691785,-0.0,0.0,0.0,0.0,-0.025357821956276894,-0.16413763165473938,0.0011366484686732292,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6367576122283936,-0.05207986335602729,-0.03511800667056758,-0.040012420405437885,0.003991675563156605,-0.0007306832121685147,0.0
69,8,0.0,0.0,0.0,0.00019680720288306475,0.00026691166567616165,0.0012745962012559175,0.018654024228453636,0.12178065627813339,0.000963751517701894,0.0024445969611406326,0.0023124748840928078,0.00797660555690527,0.0,0.0,0.0,-0.00024084420874714851,-0.0010120897786691785,-0.0,0.0,0.0,0.0,-0.025357821956276894,-0.16413763165473938,0.0011366484686732292,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6367576122283936,-0.05200960091833767,-0.035121570704221595,-0.04015348716602136,0.003991675563156605,-0.0007306832121685147,0.0
74,5,-1.808091951716051e-06,1.264145703316899e-05,4.1151710661324614e-07,-0.00013824815687257797,-0.0014102101558819413,0.0004604564164765179,0.01866031624376774,0.12180127203464508,0.0009765662252902985,-0.0017430392326787114,-0.004605185706168413,0.00043519301107153296,0.0,0.0,0.0,0.001762164174579084,-0.00013367785140872002,-0.0,0.0,0.0,0.0,-0.0252513624727726,-0.16527225077152252,0.0005916844238527119,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6403512954711914,-0.051679977079054196,-0.035466835927426686,-0.04014596275910784,0.0005283814389258623,0.005357860121876001,-0.0
79,5,-2.1772403879793956e-09,1.1341431672917679e-05,2.2242054456000915e-06,0.0001614104985492304,-0.00040808107587508857,-3.334002030896954e-05,0.01866031624376774,0.12180127203464508,0.0009765662252902985,-0.0017430392326787114,-0.004605185706168413,0.00043519301107153296,0.0,0.0,0.0,0.001762164174579084,-0.00013367785140872002,-0.0,0.0,0.0,0.0,-0.0252513624727726,-0.16527225077152252,0.0005916844238527119,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6403512954711914,-0.051903187707020466,-0.035381691545702317,-0.040213604242709144,0.0005283814389258623,0.005357860121876001,-0.0
86,7,-4.926754627376795e-06,1.598034032213036e-05,8.707472716196207e-07,-0.0005263850907795131,-0.0007199012907221913,0.00014907895820215344,0.018648885190486908,0.12182996422052383,0.0010048899566754699,0.001047715311869979,-0.0033838641829788685,0.004769039805978537,0.0,0.0,0.0,0.0009197968756780028,-0.0005078973481431603,-0.0,0.0,0.0,0.0,-0.02544630691409111,-0.16418340802192688,0.00037600169889628887,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6350592374801636,-0.05183837888927288,-0.035379610371636144,-0.03995444798493084,0.0020010648295283318,0.0027876219246536493,-0.0
91,5,-2.3539319045084994e-06,2.3310059987124987e-05,-1.2379307918308768e-05,9.818470425670967e-05,-0.0011675269342958927,0.0016496381722390652,0.018648885190486908,0.12182996422052383,0.0010048899566754699,0.001047715311869979,-0.0033838641829788685,0.004769039805978537,0.0,0.0,0.0,0.0009197968756780028,-0.0005078973481431603,-0.0,0.0,0.0,0.0,-0.02544630691409111,-0.16418340802192688,0.00037600169889628887,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6350592374801636,-0.05242100650959386,-0.03554650610183928,-0.04003470211081831,0.0020010648295283318,0.0027876219246536493,-0.0
