timestamp,dt,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll,pitch,yaw,agv_x,agv_y,agv_z,x_ref,y_ref,z_ref,roll_ref,pitch_ref,yaw_ref,x_vel_ref,y_vel_ref,z_vel_ref,x_torque,y_torque,z_torque,w0,w1,w2,w3,u0,u1,u2,u3,m0req,m1req,m2req,m3req,thrust0,thrust1,thrust2,thrust3,thrust_ref,roll_vicon,pitch_vicon,yaw_vicon,acc_x,acc_y,acc_z
5,5,0.0,0.0,0.0,0.0017072766786441207,-0.0007523029344156384,-0.00040809717029333115,0.003655174747109413,0.03930719569325447,-0.002341433195397258,0.00014801484940107912,0.00443013571202755,-0.0012279768707230687,0.0,0.0,0.0,0.0009253899333998561,0.0016154474578797817,-0.0,0.0,0.0,0.0,-0.0010546970879659057,-0.01183089055120945,-0.0002958913682959974,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.644715666770935,0.020759113783185058,-0.2680908612846467,-3.1142275505629975,-0.006402287632226944,0.0028211360331624746,0.0
28,23,0.0,0.0,0.0,0.0016681089764460921,0.0012775689829140902,0.0022705132141709328,0.003655174747109413,0.03930719569325447,-0.002341433195397258,0.00014801484940107912,0.00443013571202755,-0.0012279768707230687,0.0,0.0,0.0,0.0009253899333998561,0.0016154474578797817,-0.0,0.0,0.0,0.0,-0.0010546970879659057,-0.01183089055120945,-0.0002958913682959974,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.644715666770935,0.02041293469914488,-0.26911964842244246,-3.114016835892134,-0.006402287632226944,0.0028211360331624746,0.0
33,5,0.0,0.0,0.0,-0.0016746954061090946,0.00011018701479770243,-8.190263179130852e-05,0.00363945122808218,0.03928890824317932,-0.0023439645301550627,-0.0005022766999900341,-0.0027216707821935415,-0.004615710116922855,0.0,0.0,0.0,-0.00013569529983215034,-0.0015864523593336344,-0.0,0.0,0.0,0.0,-0.0008725434308871627,-0.011380821466445923,-0.00020773103460669518,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6428139209747314,0.020191010218312693,-0.2686743796545914,-3.1141765927886333,0.006280107889324427,-0.00041320131276734173,0.0
41,8,0.0,0.0,0.0,-0.0022017373703420162,-0.00028063234640285373,0.00046916096471250057,0.0036677634343504906,0.03932774066925049,-0.002317301230505109,0.0010480445344001055,-0.0003727029252331704,-0.002442566677927971,0.0,0.0,0.0,0.00034444750053808093,-0.00207877648063004,-0.0,0.0,0.0,0.0,-0.0008085346780717373,-0.011315950192511082,-0.000264051923295483,12689.0,14501.0,14194.0,12807.0,0.3562376797199249,0.47306570410728455,0.4520619213581085,0.36335036158561707,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6483045816421509,0.019467493099038422,-0.2678740777701552,-3.114846700422177,0.008256515488028526,0.0010523713426664472,0.0
49,8,0.0,0.0,0.0,0.0014353637816384435,-0.0006600259221158922,-0.00117659626994282,0.0036677634343504906,0.03932774066925049,-0.002317301230505109,0.0010480445344001055,-0.0003727029252331704,-0.002442566677927971,0.0,0.0,0.0,0.00034444750053808093,-0.00207877648063004,-0.0,0.0,0.0,0.0,-0.0008085346780717373,-0.011315950192511082,-0.000264051923295483,12689.0,14501.0,14194.0,12807.0,0.3562376797199249,0.47306570410728455,0.4520619213581085,0.36335036158561707,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6483045816421509,0.020072772762692634,-0.2679504669750542,-3.1143228898100666,0.008256515488028526,0.0010523713426664472,0.0
54,5,0.0,0.0,0.0,-0.0005163452005945146,-0.0005442133406177163,-0.0013830767711624503,0.0036677634343504906,0.03932774066925049,-0.002317301230505109,0.0010480445344001055,-0.0003727029252331704,-0.002442566677927971,0.0,0.0,0.0,0.00034444750053808093,-0.00207877648063004,-0.0,0.0,0.0,0.0,-0.0008085346780717373,-0.011315950192511082,-0.000264051923295483,12689.0,14501.0,14194.0,12807.0,0.3562376797199249,0.47306570410728455,0.4520619213581085,0.36335036158561707,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6483045816421509,0.0204014924366999,-0.2674708890418874,-3.114510992229655,0.008256515488028526,0.0010523713426664472,0.0
59,5,-8.440024430456106e-07,-2.296685579494806e-07,-1.0785280437630718e-06,-0.00030781837995164096,-0.00019012509437743574,-0.00042380733066238463,0.0036632127594202757,0.039312127977609634,-0.0023423521779477596,-0.000717867398634553,0.0013578434009104967,-0.002558555221185088,0.0,0.0,0.0,0.0006740686949342489,-0.0004919623024761677,-0.0,0.0,0.0,0.0,-0.0010526793776080012,-0.012663928791880608,-0.0002737880276981741,12618.0,14619.0,14284.0,12699.0,0.35203319787979126,0.4812086820602417,0.4581819176673889,0.356880784034729,0.0,0.0,0.0,0.0,12687.0,14507.0,14180.0,12817.0,1.6333820819854736,0.020323130629371522,-0.26816929748416174,-3.1143803160509935,0.0019362944876775146,0.002040799940004945,0.0
64,5,-2.883522256524884e-06,-5.0031453611154575e-06,6.766392289137002e-06,-0.000367869739420712,0.0004967671702615917,-0.0011109133483842015,0.0036975566763430834,0.03936653956770897,-0.002403752878308296,0.0028171332087367773,-0.0022637094371020794,0.0004207491874694824,0.0,0.0,0.0,-0.0006248772260732949,-0.00035480340011417866,-0.0,0.0,0.0,0.0,-0.0009399731061421335,-0.012013969011604786,-0.00030962651362642646,12602.0,14513.0,14194.0,12691.0,0.35107508301734924,0.47383978962898254,0.452083021402359,0.35638418793678284,0.0,0.0,0.0,0.0,12577.0,14646.0,14253.0,12744.0,1.6321241855621338,0.01923123231481117,-0.26864707622672307,-3.114648890334336,0.0013953809393569827,-0.0018904117168858647,0.0
69,5,-1.3057511750957929e-05,5.495171990332892e-06,2.6255831471644342e-05,-0.0013680265983566642,-0.00106109119951725,-0.0027830980252474546,0.0036975566763430834,0.03936653956770897,-0.002403752878308296,0.0028171332087367773,-0.0022637094371020794,0.0004207491874694824,0.0,0.0,0.0,-0.0006248772260732949,-0.00035480340011417866,-0.0,0.0,0.0,0.0,-0.0009399731061421335,-0.012013969011604786,-0.00030962651362642646,12602.0,14513.0,14194.0,12691.0,0.35107508301734924,0.47383978962898254,0.452083021402359,0.35638418793678284,0.0,0.0,0.0,0.0,12577.0,14646.0,14253.0,12744.0,1.6321241855621338,0.018944586766313033,-0.2685922934749096,-3.114785766861211,0.0013953809393569827,-0.0018904117168858647,0.0
74,5,-5.5574450925632846e-06,-2.096835851261858e-05,-1.4122199900157284e-05,0.00035279730218462646,0.00275118718855083,0.003732124576345086,0.0036975566763430834,0.03936653956770897,-0.002403752878308296,0.0028171332087367773,-0.0022637094371020794,0.0004207491874694824,0.0,0.0,0.0,-0.0006248772260732949,-0.00035480340011417866,-0.0,0.0,0.0,0.0,-0.0009399731061421335,-0.012013969011604786,-0.00030962651362642646,12602.0,14513.0,14194.0,12691.0,0.35107508301734924,0.47383978962898254,0.452083021402359,0.35638418793678284,0.0,0.0,0.0,0.0,12577.0,14646.0,14253.0,12744.0,1.6321241855621338,0.02001263138913538,-0.26838756302691835,-3.1143021427276305,0.0013953809393569827,-0.0018904117168858647,0.0
