timestamp,dt,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll,pitch,yaw,agv_x,agv_y,agv_z,x_ref,y_ref,z_ref,roll_ref,pitch_ref,yaw_ref,x_vel_ref,y_vel_ref,z_vel_ref,x_torque,y_torque,z_torque,w0,w1,w2,w3,u0,u1,u2,u3,m0req,m1req,m2req,m3req,thrust0,thrust1,thrust2,thrust3,thrust_ref,roll_vicon,pitch_vicon,yaw_vicon,acc_x,acc_y,acc_z
5,5,0.0,0.0,0.0,-0.006615946069359779,-0.004244362935423851,-0.004932527430355549,0.05575216934084892,0.05725612863898277,7.163802365539595e-05,-0.0023329455871134996,0.0017418236238881946,-0.0012056553969159722,0.0,0.0,0.0,0.005035982932895422,-0.006038445979356766,-0.0,0.0,0.0,0.0,-0.016733184456825256,-0.017117513343691826,-1.3538756320485845e-05,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.7051173448562622,0.002759063804383242,0.041117547498829767,0.11598597180880925,0.02480979822576046,0.015916360542178154,0.0
32,27,0.0,0.0,0.0,0.002256245817989111,0.001195777440443635,0.001318831811659038,0.05575216934084892,0.05725612863898277,7.163802365539595e-05,-0.0023329455871134996,0.0017418236238881946,-0.0012056553969159722,0.0,0.0,0.0,0.005035982932895422,-0.006038445979356766,-0.0,0.0,0.0,0.0,-0.016733184456825256,-0.017117513343691826,-1.3538756320485845e-05,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.7051173448562622,0.0038916019202336442,0.04086699078572133,0.11673863596037982,0.02480979822576046,0.015916360542178154,0.0
37,5,0.0,0.0,0.0,-0.004671443719416857,-0.0019797268323600292,-0.008261246606707573,0.05575216934084892,0.05725612863898277,7.163802365539595e-05,-0.0023329455871134996,0.0017418236238881946,-0.0012056553969159722,0.0,0.0,0.0,-0.0014646871713921428,0.002125876722857356,-0.0,0.0,0.0,0.0,-0.016733184456825256,-0.017117513343691826,-1.3538756320485845e-05,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.651689887046814,0.0043441322623214325,0.0415645916366496,0.11580452505507459,-0.008460922166705132,-0.004484165459871292,0.0
43,5,0.0,0.0,0.0,-0.0008578928536735475,-4.40793826328445e-07,0.0008556930115446448,0.055740270763635635,0.05726877972483635,7.11101820343174e-05,0.0008618410211056471,-0.0038929563015699387,0.0012197759933769703,0.0,0.0,0.0,-0.0014646871713921428,0.002125876722857356,-0.0,0.0,0.0,0.0,-0.015255186706781387,-0.01905796304345131,6.483589095296338e-05,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.651689887046814,0.0035497937929831963,0.0415627484503289,0.11582989045209503,-0.008460922166705132,-0.004484165459871292,0.0
48,5,1.995399725274183e-05,-1.179924493044382e-05,-5.907746890443377e-05,0.002051322488114238,0.0014157331315800548,0.007431573700159788,0.055740270763635635,0.05726877972483635,7.11101820343174e-05,0.0008618410211056471,-0.0038929563015699387,0.0012197759933769703,0.0,0.0,0.0,-0.0014646871713921428,0.002125876722857356,-0.0,0.0,0.0,0.0,-0.015255186706781387,-0.01905796304345131,6.483589095296338e-05,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.651689887046814,0.003223672234849388,0.039881336218918595,0.11695369974123015,-0.008460922166705132,-0.004484165459871292,0.0
53,5,1.995399725274183e-05,-1.179924493044382e-05,-5.907746890443377e-05,0.002051322488114238,0.0014157331315800548,0.007431573700159788,0.055740270763635635,0.05726877972483635,7.11101820343174e-05,0.0008618410211056471,-0.0038929563015699387,0.0012197759933769703,0.0,0.0,0.0,-0.0014646871713921428,0.002125876722857356,-0.0,0.0,0.0,0.0,-0.015255186706781387,-0.01905796304345131,6.483589095296338e-05,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.651689887046814,0.003223672234849388,0.039881336218918595,0.11695369974123015,-0.008460922166705132,-0.004484165459871292,0.0
58,5,-0.0009943160694092512,-0.004183781798928976,0.007015105802565813,0.00022807347704656422,-0.002122964011505246,-0.001442441833205521,0.055740270763635635,0.05726877972483635,7.11101820343174e-05,0.0008618410211056471,-0.0038929563015699387,0.0012197759933769703,0.0,0.0,0.0,-0.0017556104576215148,0.001960713416337967,-0.0,0.0,0.0,0.0,-0.015255186706781387,-0.01905796304345131,6.483589095296338e-05,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6514149904251099,3.0855943839386093,0.2375274105778897,0.021150299177460127,-0.007802275940775871,-0.005373936612159014,0.0
63,5,-0.0010798611911013722,-0.00421812292188406,0.0074167209677398205,-0.010174189694225788,0.0032717252615839243,-0.04877082258462906,0.055740270763635635,0.05726877972483635,7.11101820343174e-05,0.0008618410211056471,-0.0038929563015699387,0.0012197759933769703,0.0,0.0,0.0,-0.0017556104576215148,0.001960713416337967,-0.0,0.0,0.0,0.0,-0.015255186706781387,-0.01905796304345131,6.483589095296338e-05,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13598.0,15725.0,13622.0,11020.0,1.6514149904251099,3.0581461994750057,0.26642789901428576,0.027950837437904056,-0.007802275940775871,-0.005373936612159014,0.0
68,5,-0.0008770363638177514,-0.00425928458571434,0.006257958710193634,-0.010174189694225788,0.0032717252615839243,-0.04877082258462906,0.055738139897584915,0.057259734719991684,0.00010033817670773715,-0.0005618763971142471,-0.00012223600060679018,0.0027739766519516706,0.0,0.0,0.0,-0.010774051770567894,-0.010299785993993282,-0.0,0.0,0.0,0.0,-0.01718868315219879,-0.016585038974881172,-4.347545836935751e-05,13586.0,15734.0,13626.0,11018.0,0.41202032566070557,0.5619131922721863,0.4145967364311218,0.2631596326828003,0.0,0.0,0.0,0.0,13598.0,15725.0,13622.0,11020.0,1.7768611907958984,3.1364061726499344,0.18261116385906848,0.01217841686131037,0.04409615695476532,-0.03548344969749451,0.0
73,5,-0.0008747685351409018,-0.00423791678622365,0.006304830778390169,-0.0037975329905748367,-0.0012554355198517442,-0.02513298951089382,0.05574023723602295,0.05723438039422035,0.00012000209972029552,0.0017410742584615946,0.004406238906085491,0.00014758424367755651,0.0,0.0,0.0,-0.005920869298279285,-0.004659306723624468,-0.0,0.0,0.0,0.0,-0.01721726730465889,-0.016464266926050186,4.889281990472227e-05,13605.0,15723.0,13623.0,11014.0,0.41324031352996826,0.5610599517822266,0.4144134521484375,0.26297616958618164,0.0,0.0,0.0,0.0,13640.0,15686.0,13669.0,10967.0,1.697580337524414,3.1367780312608695,0.18259436043689953,0.012478267762706363,0.019058747217059135,-0.018630295991897583,0.0
78,5,-0.0008747685351409018,-0.00423791678622365,0.006304830778390169,-0.0037975329905748367,-0.0012554355198517442,-0.02513298951089382,0.05574023723602295,0.05723438039422035,0.00012000209972029552,0.0017410742584615946,0.004406238906085491,0.00014758424367755651,0.0,0.0,0.0,-0.005920869298279285,-0.004659306723624468,-0.0,0.0,0.0,0.0,-0.01721726730465889,-0.016464266926050186,4.889281990472227e-05,13605.0,15723.0,13623.0,11014.0,0.41324031352996826,0.5610599517822266,0.4144134521484375,0.26297616958618164,0.0,0.0,0.0,0.0,13640.0,15686.0,13669.0,10967.0,1.697580337524414,3.1367780312608695,0.18259436043689953,0.012478267762706363,0.019058747217059135,-0.018630295991897583,0.0
83,5,-0.000259310967521742,-0.00020478251099120826,0.0017637049313634634,-0.009383056312799454,-0.0006973666022531688,-0.00767001835629344,0.05574023723602295,0.05723438039422035,0.00012000209972029552,0.0017410742584615946,0.004406238906085491,0.00014758424367755651,0.0,0.0,0.0,-0.005920869298279285,-0.004659306723624468,-0.0,0.0,0.0,0.0,-0.01721726730465889,-0.016464266926050186,4.889281990472227e-05,13605.0,15723.0,13623.0,11014.0,0.41324031352996826,0.5610599517822266,0.4144134521484375,0.26297616958618164,0.0,0.0,0.0,0.0,13640.0,15686.0,13669.0,10967.0,1.697580337524414,0.037454929753843486,0.017673431566167703,0.12448668712584432,0.019058747217059135,-0.018630295991897583,0.0
88,5,-0.0003715571656357497,-0.00044136313954368234,0.0014460732927545905,-0.01722276583313942,0.028110729530453682,0.035047776997089386,0.05575194209814072,0.05721598491072655,0.00010473308793734759,0.00038424620288424194,0.002601348329335451,-0.0020817629992961884,0.0,0.0,0.0,0.00045635338756255805,-0.008814333938062191,-0.0,0.0,0.0,0.0,-0.01731874607503414,-0.016639353707432747,-8.578319921070943e-07,13579.0,15753.0,13606.0,11019.0,0.4115757346153259,0.563353419303894,0.41327840089797974,0.26320743560791016,0.0,0.0,0.0,0.0,13567.0,15759.0,13588.0,11047.0,1.724196434020996,0.027395136847757844,0.03673906903456091,0.12006610394398459,0.03662034869194031,0.0014584667515009642,0.0
93,5,-0.0003796464006882161,-0.0004104133986402303,0.0013853393029421568,-0.007859813049435616,0.0075303236953914165,0.021307189017534256,0.05575194209814072,0.05721598491072655,0.00010473308793734759,0.00038424620288424194,0.002601348329335451,-0.0020817629992961884,0.0,0.0,0.0,0.00045635338756255805,-0.008814333938062191,-0.0,0.0,0.0,0.0,-0.01731874607503414,-0.016639353707432747,-8.578319921070943e-07,13579.0,15753.0,13606.0,11019.0,0.4115757346153259,0.563353419303894,0.41327840089797974,0.26320743560791016,0.0,0.0,0.0,0.0,13567.0,15759.0,13588.0,11047.0,1.724196434020996,0.025443802624199117,0.039149147249263765,0.12003531545628822,0.03662034869194031,0.0014584667515009642,0.0
99,5,-0.00035775560536421835,-0.00030470950878225267,0.001235784962773323,-0.0005170300137251616,-0.009672337211668491,0.026469407603144646,0.05575581640005112,0.05724918469786644,0.00012167636305093765,0.0017323241336271167,-0.003023917553946376,0.003579470794647932,0.0,0.0,0.0,-0.009446743875741959,-0.007515340577811003,-0.0,0.0,0.0,0.0,-0.02002829499542713,-0.020422060042619705,0.0001251784706255421,14027.0,16491.0,14217.0,10997.0,0.4408664405345917,0.6202784776687622,0.4536196291446686,0.2620966136455536,0.0,0.0,0.0,0.0,14004.0,16512.0,14190.0,11030.0,1.7434769868850708,0.021751338508796365,0.03787897030122792,0.12010449906127688,0.03157136216759682,-0.03052777796983719,-0.0
104,5,-0.00033733798773027956,-0.00029422712395899,0.0010988510912284255,0.0022433013655245304,-0.005126821808516979,0.027019821107387543,0.05576816573739052,0.057241205126047134,0.0001304949400946498,-0.001011045416817069,0.006697007454931736,-0.0010329928481951356,0.0,0.0,0.0,0.005655817687511444,0.0016207012813538313,-0.0,0.0,0.0,0.0,-0.019599178805947304,-0.019304033368825912,2.7213201974518597e-05,13705.0,16090.0,13836.0,10969.0,0.41969674825668335,0.5889661908149719,0.4282708168029785,0.2606465816497803,0.0,0.0,0.0,0.0,13706.0,16091.0,13814.0,10994.0,1.6764225959777832,0.018876216886813457,0.04092281842243829,0.11870649113646727,-0.006546832621097565,0.017574511468410492,-0.0
