timestamp,dt,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll,pitch,yaw,agv_x,agv_y,agv_z,x_ref,y_ref,z_ref,roll_ref,pitch_ref,yaw_ref,x_vel_ref,y_vel_ref,z_vel_ref,x_torque,y_torque,z_torque,w0,w1,w2,w3,u0,u1,u2,u3,m0req,m1req,m2req,m3req,thrust0,thrust1,thrust2,thrust3,thrust_ref,roll_vicon,pitch_vicon,yaw_vicon,acc_x,acc_y,acc_z
5,5,0.0,0.0,0.0,0.00010629899043124169,0.0002103969018207863,-0.0014989674091339111,0.042101021856069565,0.0028046341612935066,0.0027251234278082848,-0.00027908614720217884,0.0017646529013291001,0.00232630199752748,0.0,0.0,0.0,-0.0002010673633776605,0.00010158542863791808,-0.0,0.0,0.0,0.0,-0.018956633284687996,-0.0012029148638248444,0.0003735772625077516,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6284600496292114,-0.016999816166004593,0.09519421733312323,-0.002010336463053854,-0.00039862122503109276,-0.0007889883709140122,0.0
29,24,0.0,0.0,0.0,-0.0006220691138878465,3.069186277571134e-05,0.00022196829377207905,0.042101021856069565,0.0028046341612935066,0.0027251234278082848,-0.00027908614720217884,0.0017646529013291001,0.00232630199752748,0.0,0.0,0.0,-0.0002010673633776605,0.00010158542863791808,-0.0,0.0,0.0,0.0,-0.018956633284687996,-0.0012029148638248444,0.0003735772625077516,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6284600496292114,-0.016616692136266223,0.0951356215302249,-0.001968818189345198,-0.00039862122503109276,-0.0007889883709140122,0.0
34,5,0.0,0.0,0.0,0.0006700719241052866,-1.941610207722988e-05,0.0026710310485213995,0.042101021856069565,0.0028046341612935066,0.0027251234278082848,-0.00027908614720217884,0.0017646529013291001,0.00232630199752748,0.0,0.0,0.0,-0.0002010673633776605,0.00010158542863791808,-0.0,0.0,0.0,0.0,-0.018956633284687996,-0.0012029148638248444,0.0003735772625077516,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6284600496292114,-0.016685011237063035,0.0951811684148296,-0.002009343425540781,-0.00039862122503109276,-0.0007889883709140122,0.0
39,5,0.0,0.0,0.0,0.00018573447596281767,4.664605876314454e-05,0.0028431492391973734,0.042101021856069565,0.0028046341612935066,0.0027251234278082848,-0.00027908614720217884,0.0017646529013291001,0.00232630199752748,0.0,0.0,0.0,2.406096609774977e-05,0.0006387473549693823,-0.0,0.0,0.0,0.0,-0.018850356340408325,-0.0010749484645202756,0.0002974771778099239,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.632569670677185,-0.017198542116621533,0.09503203608404169,-0.002007415158839547,-0.0025127697736024857,7.28103841538541e-05,0.0
45,5,-1.3093444977130275e-06,5.551678441406693e-06,-2.2534924937644973e-05,-8.282755152322352e-05,-0.0006475429981946945,0.003841450670734048,0.042101021856069565,0.0028046341612935066,0.0027251234278082848,-0.00027908614720217884,0.0017646529013291001,0.00232630199752748,0.0,0.0,0.0,2.406096609774977e-05,0.0006387473549693823,-0.0,0.0,0.0,0.0,-0.018850356340408325,-0.0010749484645202756,0.0002974771778099239,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.632569670677185,-0.017487506810954314,0.09499805698129017,-0.0018965597585313063,-0.0025127697736024857,7.28103841538541e-05,0.0
50,5,-1.3093444977130275e-06,5.551678441406693e-06,-2.2534924937644973e-05,-8.282755152322352e-05,-0.0006475429981946945,0.003841450670734048,0.042085304856300354,0.0027503634337335825,0.002705241786316037,-0.00030451614293269813,0.0028416940476745367,0.0034853725228458643,0.0,0.0,0.0,0.00081259646685794,-8.079192775767297e-05,-0.0,0.0,0.0,0.0,-0.019076576456427574,-0.0011974195949733257,0.00015389497275464237,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6324762105941772,-0.017487506810954314,0.09499805698129017,-0.0018965597585313063,0.0003178092883899808,0.002458839910104871,0.0
55,5,-3.790244591073133e-06,1.1949439794989303e-05,8.423996405326761e-06,-0.00016292667714878917,-0.000394422619137913,-0.0014348473632708192,0.04210538789629936,0.0027611451223492622,0.0027014873921871185,0.001184480614028871,-0.004609348252415657,-0.0003406875766813755,0.0,0.0,0.0,0.000511236023157835,-0.00016083972877822816,-0.0,0.0,0.0,0.0,-0.018987145274877548,-0.0015234025195240974,0.0004207105084788054,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6302770376205444,-0.01677004235019734,0.09535593161590489,-0.002091452165756344,0.0006318392115645111,0.0015448679914698005,0.0
65,10,6.068520633562002e-06,-1.7517431842861697e-06,3.22896012221463e-05,0.0010988999856635928,0.0014286123914644122,-0.0015777201624587178,0.04210538789629936,0.0027611451223492622,0.0027014873921871185,0.001184480614028871,-0.004609348252415657,-0.0003406875766813755,0.0,0.0,0.0,0.000511236023157835,-0.00016083972877822816,-0.0,0.0,0.0,0.0,-0.018987145274877548,-0.0015234025195240974,0.0004207105084788054,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6302770376205444,-0.01685690195014017,0.094891686110028,-0.0019832033746690525,0.0006318392115645111,0.0015448679914698005,0.0
70,5,4.182166776445229e-06,1.1571938557608519e-05,3.9252914575627074e-05,0.0002131975197698921,-0.0010273968800902367,-0.0014666856732219458,0.04213371500372887,0.0027622475754469633,0.0027174355927854776,0.0008192547829821706,0.003166804788634181,0.0018620933406054974,0.0,0.0,0.0,-0.001761051476933062,0.0010485778329893947,-0.0,0.0,0.0,0.0,-0.0190535020083189,-0.0012053822865709662,0.0004975873162038624,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.644149661064148,-0.017074069653116877,0.09516301253238332,-0.002076743109181604,-0.004154255148023367,-0.0053668757900595665,0.0
75,5,-4.276091203792021e-06,3.9802030187274795e-06,3.976282459916547e-05,-0.0009297119686380029,0.000500049558468163,-0.0006478633149527013,0.04213371500372887,0.0027622475754469633,0.0027174355927854776,0.0008192547829821706,0.003166804788634181,0.0018620933406054974,0.0,0.0,0.0,-0.0006109410314820707,-0.0008900791872292757,-0.0,0.0,0.0,0.0,-0.0190535020083189,-0.0012053822865709662,0.0004975873162038624,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6365169286727905,-0.016623352608176437,0.09531359663717337,-0.002170075735030678,0.003509949892759323,-0.0018532256362959743,0.0
80,5,1.6435800489489338e-06,-3.3183332561748102e-06,3.1155319447861984e-05,0.0003384757728781551,0.001075844164006412,0.0007737551350146532,0.04213371500372887,0.0027622475754469633,0.0027174355927854776,0.0008192547829821706,0.003166804788634181,0.0018620933406054974,0.0,0.0,0.0,-0.0006109410314820707,-0.0008900791872292757,-0.0,0.0,0.0,0.0,-0.0190535020083189,-0.0012053822865709662,0.0004975873162038624,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6365169286727905,-0.016709633202325023,0.0955462917217119,-0.0022624993536330767,0.003509949892759323,-0.0018532256362959743,0.0
85,5,-8.43949328555027e-06,4.022785560664488e-06,1.3704304365091957e-05,-0.0010745784966275096,-0.0004505965916905552,0.002403623890131712,0.04213060438632965,0.0027320554945617914,0.0027095747645944357,-0.0036103713791817427,0.0035190104972571135,-0.0063672419637441635,0.0,0.0,0.0,-0.0006109410314820707,-0.0008900791872292757,-0.0,0.0,0.0,0.0,-0.01890714280307293,-0.0011285452637821436,0.0003041918098460883,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6365169286727905,-0.017351330009731363,0.09506013487323489,-0.0018936417534785855,0.003509949892759323,-0.0018532256362959743,0.0
90,5,-8.106190762191545e-06,4.8094038902490865e-06,1.201326449518092e-05,-0.00038983504055067897,-0.0002746328536886722,0.0011643742909654975,0.042126353830099106,0.002702547935768962,0.0026636288966983557,0.0013789342483505607,-0.005751975812017918,-0.0023501692339777946,0.0,0.0,0.0,0.0005639440496452153,-0.0010328817879781127,-0.0,0.0,0.0,0.0,-0.019042547792196274,-0.0013113897293806076,0.000325417029671371,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6377418041229248,-0.017273445180101044,0.09530130854985741,-0.002115426803593935,0.004076127894222736,0.0017119456315413117,-0.0
96,5,-1.9502565464790678e-06,5.371014140109764e-06,-6.602235316677252e-06,0.0005827780696563423,-0.00017724637291394174,0.0026996098458766937,0.042126353830099106,0.002702547935768962,0.0026636288966983557,0.0013789342483505607,-0.005751975812017918,-0.0023501692339777946,0.0,0.0,0.0,0.00022953237930778414,0.0005530077614821494,-0.0,0.0,0.0,0.0,-0.019042547792196274,-0.0013113897293806076,0.000325417029671371,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6319427490234375,-0.017298347753869413,0.09521887210769354,-0.002044238163805952,-0.0021746433340013027,0.0006943164044059813,0.0
