timestamp,dt,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll,pitch,yaw,agv_x,agv_y,agv_z,x_ref,y_ref,z_ref,roll_ref,pitch_ref,yaw_ref,x_vel_ref,y_vel_ref,z_vel_ref,x_torque,y_torque,z_torque,w0,w1,w2,w3,u0,u1,u2,u3,m0req,m1req,m2req,m3req,thrust0,thrust1,thrust2,thrust3,thrust_ref,roll_vicon,pitch_vicon,yaw_vicon,acc_x,acc_y,acc_z
5,5,0.0,0.0,0.0,0.0002519323898013681,0.0005057355738244951,-0.001956857042387128,0.033300772309303284,0.10127702355384827,-0.013644163496792316,0.0035284932237118483,0.0019289948977530003,-0.0038515767082571983,0.0,0.0,0.0,-0.0005998156266286969,0.00022984495444688946,-0.0,0.0,0.0,0.0,-0.010016805492341518,-0.030308546498417854,-0.0013731018407270312,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.7058014869689941,0.04525925359908182,-0.37902709730697665,-3.0990953072076737,-0.0009447464835830033,-0.0018965083872899413,0.0
32,26,0.0,0.0,0.0,2.254377250210382e-05,0.00012337557564023882,-0.0029188592452555895,0.033300772309303284,0.10127702355384827,-0.013644163496792316,0.0035284932237118483,0.0019289948977530003,-0.0038515767082571983,0.0,0.0,0.0,-0.0005998156266286969,0.00022984495444688946,-0.0,0.0,0.0,0.0,-0.010016805492341518,-0.030308546498417854,-0.0013731018407270312,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.7058014869689941,0.044494555809265944,-0.3801886759013064,-3.098880391605234,-0.0009447464835830033,-0.0018965083872899413,0.0
37,5,0.0,0.0,0.0,-0.0010550798615440726,-0.0004942193045280874,-0.0005727746756747365,0.033300772309303284,0.10127702355384827,-0.013644163496792316,0.0035284932237118483,0.0019289948977530003,-0.0038515767082571983,0.0,0.0,0.0,-0.0001463272055843845,2.056738594546914e-05,-0.0,0.0,0.0,0.0,-0.010016805492341518,-0.030308546498417854,-0.0013731018407270312,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.7057950496673584,0.04359611600147857,-0.38067518867703937,-3.0993868275540954,-8.453914779238403e-05,-0.0004626584122888744,0.0
42,5,0.0,0.0,0.0,-0.0011136920657008886,0.000662829028442502,-0.0002573981473688036,0.033318035304546356,0.10127880424261093,-0.013678813353180885,0.0008352609002031386,0.007822401821613312,-0.0033134077675640583,0.0,0.0,0.0,-0.0001463272055843845,2.056738594546914e-05,-0.0,0.0,0.0,0.0,-0.010185246355831623,-0.03020300343632698,-0.0014223228208720684,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.7057950496673584,0.04376498995893805,-0.3796466586125908,-3.099350635207113,-8.453914779238403e-05,-0.0004626584122888744,0.0
47,5,9.633080480853096e-06,9.553657037031371e-06,-7.45105853638961e-06,0.000710492895450443,-0.0008813072345219553,0.0007911677239462733,0.033318035304546356,0.10127880424261093,-0.013678813353180885,0.0008352609002031386,0.007822401821613312,-0.0033134077675640583,0.0,0.0,0.0,-0.0007857995224185288,-0.0010156220523640513,-0.0,0.0,0.0,0.0,-0.010185246355831623,-0.03020300343632698,-0.0014223228208720684,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.7065246105194092,0.04510885489626299,-0.3782999620305238,-3.0990818882925026,0.0041763451881706715,-0.0024856089148670435,0.0
52,5,9.633080480853096e-06,9.553657037031371e-06,-7.45105853638961e-06,0.000710492895450443,-0.0008813072345219553,0.0007911677239462733,0.033318035304546356,0.10127880424261093,-0.013678813353180885,0.0008352609002031386,0.007822401821613312,-0.0033134077675640583,0.0,0.0,0.0,0.001061432994902134,0.0006608207477256656,-0.0,0.0,0.0,0.0,-0.010185246355831623,-0.03020300343632698,-0.0014223228208720684,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.7065244913101196,0.04510885489626299,-0.3782999620305238,-3.0990818882925026,-0.002717364113777876,0.0033574807457625866,0.0
63,11,2.1592861230601557e-05,2.2374554191628704e-06,-1.4789848137297668e-05,0.0017193708335980773,0.0005254212883301079,0.0011971219209954143,0.033318035304546356,0.10127880424261093,-0.013678813353180885,0.0008352609002031386,0.007822401821613312,-0.0033134077675640583,0.0,0.0,0.0,-0.0006189954583533108,0.001596872229129076,-0.0,0.0,0.0,0.0,-0.010185246355831623,-0.03020300343632698,-0.0014223228208720684,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.7065256834030151,0.0450807884952559,-0.37974659859868637,-3.0989332948467876,-0.006566510535776615,-0.0019579825457185507,0.0
68,5,1.7890122762764804e-05,1.1181125046277884e-05,-4.983259714208543e-05,-0.0006855710525996983,-0.00030239662737585604,0.00421463418751955,0.033318035304546356,0.10127880424261093,-0.013678813353180885,0.0008352609002031386,0.007822401821613312,-0.0033134077675640583,0.0,0.0,0.0,-0.0006189954583533108,0.001596872229129076,-0.0,0.0,0.0,0.0,-0.010185246355831623,-0.03020300343632698,-0.0014223228208720684,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.7065256834030151,0.04557095916452161,-0.38043191215909,-3.0990263802260323,-0.006566510535776615,-0.0019579825457185507,0.0
73,6,2.901059269788675e-05,2.1257888874970376e-05,-2.6539060854702257e-05,0.0010602278634905815,-0.001330170314759016,-0.0011093703797087073,0.033318035304546356,0.10127880424261093,-0.013678813353180885,0.0008352609002031386,0.007822401821613312,-0.0033134077675640583,0.0,0.0,0.0,-0.0006189954583533108,0.001596872229129076,-0.0,0.0,0.0,0.0,-0.010185246355831623,-0.03020300343632698,-0.0014223228208720684,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.7065256834030151,0.04482501237010424,-0.3802830338681263,-3.0993430799336465,-0.006566510535776615,-0.0019579825457185507,0.0
78,5,-1.3545680985771469e-06,1.2351229088380933e-05,-3.6281048210184963e-07,-0.00321972812525928,0.0005367310950532556,-0.0035848983097821474,0.03331572189927101,0.10125789046287537,-0.013685761950910091,-0.004002034198492765,0.006659646052867174,0.0016369032673537731,0.0,0.0,0.0,0.0016138089122250676,0.001005633152090013,-0.0,0.0,0.0,0.0,-0.010024300776422024,-0.030220041051506996,-0.0013884109212085605,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11702.0,16733.0,14713.0,11320.0,1.7066723108291626,0.043961160499082455,-0.3793484274526928,-3.099539981428474,-0.004135623574256897,0.005105172749608755,0.0
