timestamp,dt,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll,pitch,yaw,agv_x,agv_y,agv_z,x_ref,y_ref,z_ref,roll_ref,pitch_ref,yaw_ref,x_vel_ref,y_vel_ref,z_vel_ref,x_torque,y_torque,z_torque,w0,w1,w2,w3,u0,u1,u2,u3,m0req,m1req,m2req,m3req,thrust0,thrust1,thrust2,thrust3,thrust_ref,roll_vicon,pitch_vicon,yaw_vicon,acc_x,acc_y,acc_z
5,5,0.0,0.0,0.0,-8.01430142018944e-05,-0.0002171118976548314,0.005769501905888319,-0.02911532111465931,0.04003732651472092,0.005214390344917774,0.0011920080287382007,-0.02356170117855072,0.004436542745679617,0.0,0.0,0.0,0.000207484612474218,-7.65892764320597e-05,-0.0,0.0,0.0,0.0,0.0011674280976876616,-0.0016262988792732358,-3.9465175571962163e-10,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6284600496292114,-0.13502850877096373,0.10542811359150417,0.03794192050415161,0.0003005363105330616,0.0008141696453094482,0.0
35,30,0.0,0.0,0.0,-0.002098127966746688,-0.009482353925704956,-0.006854860577732325,-0.02911532111465931,0.04003732651472092,0.005214390344917774,0.0011920080287382007,-0.02356170117855072,0.004436542745679617,0.0,0.0,0.0,0.000207484612474218,-7.65892764320597e-05,-0.0,0.0,0.0,0.0,0.0011674280976876616,-0.0016262988792732358,-3.9465175571962163e-10,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6284600496292114,-0.1316696970655727,0.10957930904207808,0.03649965273263024,0.0003005363105330616,0.0008141696453094482,0.0
40,5,0.0,0.0,0.0,-0.001330662751570344,-0.008028412237763405,-0.00421932153403759,-0.02904115803539753,0.04024785757064819,0.005256466567516327,0.014252045191824436,-0.02173636667430401,0.0011339623015373945,0.0,0.0,0.0,0.000207484612474218,-7.65892764320597e-05,-0.0,0.0,0.0,0.0,0.0011675201822072268,-0.0016316806431859732,1.0520951221337782e-08,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6284600496292114,-0.13054346901432504,0.11028651685917645,0.03636660311414415,0.0003005363105330616,0.0008141696453094482,0.0
45,5,0.0,0.0,0.0,-0.0045502688735723495,-0.008114309050142765,-0.006406568456441164,-0.02904115803539753,0.04024785757064819,0.005256466567516327,0.014252045191824436,-0.02173636667430401,0.0011339623015373945,0.0,0.0,0.0,0.009510381147265434,-0.0012125530047342181,-0.0,0.0,0.0,0.0,0.0011675201822072268,-0.0016316806431859732,1.0520951221337782e-08,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.7079154253005981,-0.13113098785446908,0.11007650260650662,0.03626184123383774,0.004989985376596451,0.030106546357274055,0.0
50,5,0.0,0.0,0.0,-0.0045502688735723495,-0.008114309050142765,-0.006406568456441164,-0.028978073969483376,0.040359240025281906,0.005250520072877407,0.004326079040765762,-0.02592417411506176,-0.004790739621967077,0.0,0.0,0.0,0.009510381147265434,-0.0012125530047342181,-0.0,0.0,0.0,0.0,0.0011676327558234334,-0.0016398634761571884,4.251421881207307e-09,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.7079154253005981,-0.13113098785446908,0.11007650260650662,0.03626184123383774,0.004989985376596451,0.030106546357274055,0.0
55,5,0.0,0.0,0.0,-0.0045502688735723495,-0.008114309050142765,-0.006406568456441164,-0.028978073969483376,0.040359240025281906,0.005250520072877407,0.004326079040765762,-0.02592417411506176,-0.004790739621967077,0.0,0.0,0.0,0.009547125548124313,-0.004118354991078377,-0.0,0.0,0.0,0.0,0.0011676327558234334,-0.0016398634761571884,4.251421881207307e-09,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.7195453643798828,-0.13113098785446908,0.11007650260650662,0.03626184123383774,0.017063507810235023,0.030428659170866013,0.0
61,5,-2.004737325478345e-05,2.8658985684160143e-05,-2.4225340894190595e-05,-0.0034958466421812773,-0.006921361666172743,-0.0037457647267729044,-0.028881004080176353,0.04064023867249489,0.005154143087565899,0.013338222168385983,-0.03418159484863281,-0.011320773512125015,0.0,0.0,0.0,0.009547125548124313,-0.004118354991078377,-0.0,0.0,0.0,0.0,0.001163192675448954,-0.001655116560868919,1.3806570109409222e-08,13312.0,13549.0,13704.0,13470.0,0.3945784568786621,0.4096294641494751,0.4196527600288391,0.4045993685722351,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.7195453643798828,-0.12695377516195458,0.11170282774522705,0.035990279409467606,0.017063507810235023,0.030428659170866013,0.0
66,5,-7.534310134360567e-05,0.00021882641885895282,0.00016207837325055152,-0.005011545028537512,-0.017770923674106598,-0.015983372926712036,-0.02878851629793644,0.040855031460523605,0.005007138010114431,0.01060901302844286,-0.02953677996993065,-0.022052600979804993,0.0,0.0,0.0,0.008264903910458088,-0.0032186268363147974,-0.0,0.0,0.0,0.0,0.001537525444291532,-0.0017150127096101642,7.252333844576242e-09,13594.0,13834.0,14035.0,13798.0,0.41252604126930237,0.4281527101993561,0.44143232703208923,0.42580434679985046,0.0,0.0,0.0,0.0,13312.0,13549.0,13704.0,13470.0,1.7045778036117554,-0.12483033110526601,0.11770405695776097,0.033719011700386076,0.01321976538747549,0.026112845167517662,0.0
74,8,-0.00010041045607067645,0.00035948690492659807,0.0002751303545664996,-0.00501270079985261,-0.023987626656889915,-0.0199595857411623,-0.02878851629793644,0.040855031460523605,0.005007138010114431,0.01060901302844286,-0.02953677996993065,-0.022052600979804993,0.0,0.0,0.0,0.008264903910458088,-0.0032186268363147974,-0.0,0.0,0.0,0.0,0.001537525444291532,-0.0017150127096101642,7.252333844576242e-09,13594.0,13834.0,14035.0,13798.0,0.41252604126930237,0.4281527101993561,0.44143232703208923,0.42580434679985046,0.0,0.0,0.0,0.0,13312.0,13549.0,13704.0,13470.0,1.7045778036117554,-0.12211390831674532,0.12098456260115915,0.031752233040665746,0.01321976538747549,0.026112845167517662,0.0
79,5,-0.00014528269821312279,0.0004840767360292375,0.0002552731311880052,-0.0044770753011107445,-0.015000495128333569,-0.0030020992271602154,-0.02857936918735504,0.04113291949033737,0.004668978042900562,-6.185032543726265e-05,-0.020549092441797256,-0.03400620445609093,0.0,0.0,0.0,0.026475364342331886,-0.004287270829081535,-0.0,0.0,0.0,0.0,0.001549475360661745,-0.00189878954552114,7.410486002612515e-09,13625.0,13887.0,14092.0,13834.0,0.41454005241394043,0.43163609504699707,0.4452327489852905,0.4281364679336548,0.0,0.0,0.0,0.0,13623.0,13888.0,14094.0,13834.0,1.873742699623108,-0.12200931375819649,0.12037568790453339,0.03156280364751166,0.019350366666913033,0.09193233400583267,0.0
84,5,-0.00017020100494846702,0.000524098810274154,0.00022289525077212602,-0.0047810273244977,-0.01080284919589758,0.002684506354853511,-0.02857936918735504,0.04113291949033737,0.004668978042900562,-6.185032543726265e-05,-0.020549092441797256,-0.03400620445609093,0.0,0.0,0.0,0.013360332697629929,-0.004468016792088747,-0.0,0.0,0.0,0.0,0.001549475360661745,-0.00189878954552114,7.410486002612515e-09,13625.0,13887.0,14092.0,13834.0,0.41454005241394043,0.43163609504699707,0.4452327489852905,0.4281364679336548,0.0,0.0,0.0,0.0,13623.0,13888.0,14094.0,13834.0,1.7524921894073486,-0.12220623897425267,0.11939665302775326,0.0317041729996266,0.018866119906306267,0.04339687526226044,-0.0
