timestamp,dt,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll,pitch,yaw,agv_x,agv_y,agv_z,x_ref,y_ref,z_ref,roll_ref,pitch_ref,yaw_ref,x_vel_ref,y_vel_ref,z_vel_ref,x_torque,y_torque,z_torque,w0,w1,w2,w3,u0,u1,u2,u3,m0req,m1req,m2req,m3req,thrust0,thrust1,thrust2,thrust3,thrust_ref,roll_vicon,pitch_vicon,yaw_vicon,acc_x,acc_y,acc_z
5,5,0.0,0.0,0.0,-0.000293380202492699,-0.002966267755255103,-0.0050977664068341255,-0.013453291729092598,0.049317408353090286,0.0004027797549497336,-0.0005281720077618957,0.0017929166788235307,0.00023599447740707546,0.0,0.0,0.0,0.00362384389154613,-0.0002757069596555084,-0.0,0.0,0.0,0.0,0.20000000298023224,-0.20000000298023224,0.020488345995545387,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6560190916061401,-0.11653441981008639,0.09123924138720378,0.02049814116964475,0.0011001757811754942,0.011123504489660263,0.0
28,23,0.0,0.0,0.0,-0.0002130681968992576,0.0011721038026735187,0.0017389594577252865,-0.013453291729092598,0.049317408353090286,0.0004027797549497336,-0.0005281720077618957,0.0017929166788235307,0.00023599447740707546,0.0,0.0,0.0,0.00362384389154613,-0.0002757069596555084,-0.0,0.0,0.0,0.0,0.20000000298023224,-0.20000000298023224,0.020488345995545387,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6560190916061401,-0.11707782051678615,0.09086707164564521,0.020810993389692684,0.0011001757811754942,0.011123504489660263,0.0
37,9,0.0,0.0,0.0,0.00027375269564799964,-0.0012921257875859737,-0.002710398519411683,-0.013457277789711952,0.049298256635665894,0.0004015809972770512,-0.0011493000201880932,-0.0007566977292299271,0.006370173767209053,0.0,0.0,0.0,-0.0014478053199127316,-0.00020245081395842135,-0.0,0.0,0.0,0.0,0.20000000298023224,-0.20000000298023224,0.04197865352034569,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.637868046760559,-0.11722002024789144,0.09088553258185084,0.020475043879291645,0.0007990057347342372,-0.004395389463752508,0.0
42,5,0.0,0.0,0.0,0.0008612509700469673,0.0030572162941098213,0.005761691369116306,-0.013457277789711952,0.049298256635665894,0.0004015809972770512,-0.0011493000201880932,-0.0007566977292299271,0.006370173767209053,0.0,0.0,0.0,-0.0014478053199127316,-0.00020245081395842135,-0.0,0.0,0.0,0.0,0.20000000298023224,-0.20000000298023224,0.04197865352034569,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.637868046760559,-0.11707234228185086,0.08972319169515186,0.02120304684666661,0.0007990057347342372,-0.004395389463752508,0.0
53,11,0.0,0.0,0.0,0.0012313673505559564,0.0009359355899505317,-0.0009105422650463879,-0.013457277789711952,0.049298256635665894,0.0004015809972770512,-0.0011493000201880932,-0.0007566977292299271,0.006370173767209053,0.0,0.0,0.0,-0.0011535431258380413,0.0011674340348690748,-0.0,0.0,0.0,0.0,0.20000000298023224,-0.20000000298023224,0.016170645132660866,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6414779424667358,-0.11695738706389702,0.08995210472992432,0.021264190977031694,-0.004617627710103989,-0.0035097585059702396,0.0
58,5,0.0,0.0,0.0,5.531828719540499e-05,-0.004030255600810051,-0.002080106409266591,-0.013457277789711952,0.049298256635665894,0.0004015809972770512,-0.0011493000201880932,-0.0007566977292299271,0.006370173767209053,0.0,0.0,0.0,-0.0011535431258380413,0.0011674340348690748,-0.0,0.0,0.0,0.0,0.20000000298023224,-0.20000000298023224,0.016170645132660866,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6414779424667358,-0.11706874630131969,0.0908917682984272,0.020618944428225566,-0.004617627710103989,-0.0035097585059702396,0.0
63,5,-3.184206661899225e-06,-2.4395660148002207e-05,-3.377083339728415e-05,-0.0003599774790927768,0.0013153769541531801,0.0032204575836658478,-0.013479283079504967,0.049350108951330185,0.0004237320099491626,0.002397245727479458,-0.004010598175227642,0.0003859278804156929,0.0,0.0,0.0,-0.0011535431258380413,0.0011674340348690748,-0.0,0.0,0.0,0.0,0.20000000298023224,-0.20000000298023224,0.00573473796248436,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6414779424667358,-0.11690120148936023,0.0896804397557237,0.021159228444439532,-0.004617627710103989,-0.0035097585059702396,0.0
68,5,-1.795118259906303e-05,1.470560619054595e-05,2.9199312848504633e-05,-0.0019160279771313071,-0.004166001453995705,-0.006268234457820654,-0.013479283079504967,0.049350108951330185,0.0004237320099491626,0.002397245727479458,-0.004010598175227642,0.0003859278804156929,0.0,0.0,0.0,-0.0016668508760631084,-0.00034603290259838104,-0.0,0.0,0.0,0.0,0.20000000298023224,-0.20000000298023224,0.00573473796248436,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6399837732315063,-0.11629957937220016,0.091970444856532,0.020044985946979836,0.0013674398651346564,-0.005066925194114447,0.0
73,5,-1.0925009519269224e-05,-2.000952918024268e-05,-2.715471237024758e-05,7.672949141124263e-05,0.002499415772035718,0.004255189094692469,-0.013461693190038204,0.049337904900312424,0.00040262402035295963,-0.0005047843442298472,0.002264792798087001,-0.0038279653526842594,0.0,0.0,0.0,-0.0016668508760631084,-0.00034603290259838104,-0.0,0.0,0.0,0.0,0.20000000298023224,-0.20000000298023224,-0.012180279940366745,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6399837732315063,-0.11579314516879459,0.09080971648065939,0.020784605796451375,0.0013674398651346564,-0.005066925194114447,0.0
78,5,-1.6890853657969274e-05,-2.128455162164755e-05,-1.4172668670653366e-05,-0.0006852094666101038,0.0011527689639478922,0.00014423037646338344,-0.013461693190038204,0.049337904900312424,0.00040262402035295963,-0.0005047843442298472,0.002264792798087001,-0.0038279653526842594,0.0,0.0,0.0,-0.003097947221249342,5.71945529372897e-05,-0.0,0.0,0.0,0.0,0.20000000298023224,-0.20000000298023224,-0.012180279940366745,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.651449203491211,-0.1168527950351215,0.09096951833062382,0.020839600060682643,-0.00022759866260457784,-0.009483017027378082,0.0
