timestamp,dt,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll,pitch,yaw,agv_x,agv_y,agv_z,x_ref,y_ref,z_ref,roll_ref,pitch_ref,yaw_ref,x_vel_ref,y_vel_ref,z_vel_ref,x_torque,y_torque,z_torque,w0,w1,w2,w3,u0,u1,u2,u3,m0req,m1req,m2req,m3req,thrust0,thrust1,thrust2,thrust3,thrust_ref,roll_vicon,pitch_vicon,yaw_vicon,acc_x,acc_y,acc_z
5,5,0.0,0.0,0.0,0.0021173255518078804,0.0002798649948090315,-0.0024800896644592285,-0.008472388610243797,0.06030780449509621,-0.003448367351666093,-0.0025680679827928543,-0.0008450544555671513,-3.749837196664885e-05,0.0,0.0,0.0,-0.00034368279739283025,0.0020001097582280636,-0.0,0.0,0.0,0.0,0.002561544068157673,-0.017992237582802773,-0.0002866039576474577,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6474547386169434,-2.86219304026079,0.367257509096796,-1.573573604229661,-0.007939971052110195,-0.0010494936723262072,0.0
27,22,0.0,0.0,0.0,-0.0015120089519768953,-0.0028803402092307806,-0.002686698455363512,-0.008472388610243797,0.06030780449509621,-0.003448367351666093,-0.0025680679827928543,-0.0008450544555671513,-3.749837196664885e-05,0.0,0.0,0.0,-0.00034368279739283025,0.0020001097582280636,-0.0,0.0,0.0,0.0,0.002561544068157673,-0.017992237582802773,-0.0002866039576474577,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6474547386169434,-2.8650736742553526,0.3698174536986044,-1.5734027334511445,-0.007939971052110195,-0.0010494936723262072,0.0
32,5,0.0,0.0,0.0,-0.001460193656384945,0.004476812202483416,0.0048240311443805695,-0.008471669629216194,0.06031414121389389,-0.003432139754295349,-0.0009441199363209307,-0.0009161946945823729,-0.0018800257239490747,0.0,0.0,0.0,-0.0054122209548950195,-0.0013579268706962466,-0.0,0.0,0.0,0.0,0.0025378111749887466,-0.018128378316760063,-0.00030138451256789267,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6734776496887207,-2.8640172480868173,0.3700056404809337,-1.5748652705027029,0.0054757259786129,-0.016788044944405556,0.0
37,5,0.0,0.0,0.0,0.003242180682718754,-0.0014787714462727308,-0.0035603137221187353,-0.008471669629216194,0.06031414121389389,-0.003432139754295349,-0.0009441199363209307,-0.0009161946945823729,-0.0018800257239490747,0.0,0.0,0.0,-0.0054122209548950195,-0.0013579268706962466,-0.0,0.0,0.0,0.0,0.0025378111749887466,-0.018128378316760063,-0.00030138451256789267,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6734776496887207,-2.8635535041490683,0.36908580465293855,-1.5737046880223506,0.0054757259786129,-0.016788044944405556,0.0
43,5,0.0,0.0,0.0,-0.0002951585629489273,-0.0027961651794612408,-0.002844177419319749,-0.008459223434329033,0.06032335385680199,-0.0034530211705714464,0.00027887363103218377,-0.0004261663416400552,-0.0003019252617377788,0.0,0.0,0.0,-0.0054122209548950195,-0.0013579268706962466,-0.0,0.0,0.0,0.0,0.002395247807726264,-0.017552580684423447,-0.00034682772820815444,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11950.0,14733.0,14791.0,12612.0,1.6734776496887207,-2.865162291343477,0.3688124672208333,-1.5726802134534095,0.0054757259786129,-0.016788044944405556,0.0
48,5,0.0,0.0,0.0,-0.0002951585629489273,-0.0027961651794612408,-0.002844177419319749,-0.008459223434329033,0.06032335385680199,-0.0034530211705714464,0.00027887363103218377,-0.0004261663416400552,-0.0003019252617377788,0.0,0.0,0.0,-0.0054122209548950195,-0.0013579268706962466,-0.0,0.0,0.0,0.0,0.002395247807726264,-0.017552580684423447,-0.00034682772820815444,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11950.0,14733.0,14791.0,12612.0,1.6734776496887207,-2.865162291343477,0.3688124672208333,-1.5726802134534095,0.0054757259786129,-0.016788044944405556,0.0
53,5,-1.0159389603359159e-05,1.803409418243973e-06,4.66715346192359e-06,-0.0020273320842534304,-0.0016820668242871761,-0.005694129038602114,-0.008459223434329033,0.06032335385680199,-0.0034530211705714464,0.00027887363103218377,-0.0004261663416400552,-0.0003019252617377788,0.0,0.0,0.0,0.0034195648040622473,-0.0002776649489533156,-0.0,0.0,0.0,0.0,0.002395247807726264,-0.017552580684423447,-0.00034682772820815444,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11950.0,14733.0,14791.0,12612.0,1.65430748462677,-2.8653060886374173,0.3685372289820405,-1.5727294809298724,0.0011068446328863502,0.010485619306564331,0.0
58,5,-1.5410400010296144e-05,-1.1269609785813373e-05,-2.2308486222755164e-05,-0.0014410540461540222,0.0008959355764091015,0.000959424942266196,-0.00846449751406908,0.06030904874205589,-0.003441994311287999,0.0005527375033125281,-0.000338920159265399,0.0001238006807398051,0.0,0.0,0.0,-0.0011233900440856814,-0.0013861488550901413,-0.0,0.0,0.0,0.0,0.00246598944067955,-0.01755595952272415,-0.0003528334782458842,11955.0,14733.0,14798.0,12599.0,0.31364935636520386,0.4891820549964905,0.49372607469558716,0.35089725255966187,0.0,0.0,0.0,0.0,11946.0,14739.0,14792.0,12608.0,1.643286108970642,-2.864782943510492,0.36925370157742055,-1.573317109344014,0.005488764028996229,-0.003421780653297901,0.0
64,6,-1.0888238648476545e-05,-2.23471324716229e-05,-3.628150443546474e-05,-3.376234963070601e-05,0.0016876768786460161,0.0020605321042239666,-0.00846449751406908,0.06030904874205589,-0.003441994311287999,0.0005527375033125281,-0.000338920159265399,0.0001238006807398051,0.0,0.0,0.0,-0.0011233900440856814,-0.0013861488550901413,-0.0,0.0,0.0,0.0,0.00246598944067955,-0.01755595952272415,-0.0003528334782458842,11955.0,14733.0,14798.0,12599.0,0.31364935636520386,0.4891820549964905,0.49372607469558716,0.35089725255966187,0.0,0.0,0.0,0.0,11946.0,14739.0,14792.0,12608.0,1.643286108970642,-2.8633497768785863,0.3689759209635322,-1.5736961333259716,0.005488764028996229,-0.003421780653297901,0.0
69,5,-6.643324013566598e-06,2.387130371062085e-05,5.340094503480941e-05,0.0004958848585374653,-0.004871141631156206,-0.009937681257724762,-0.00846449751406908,0.06030904874205589,-0.003441994311287999,0.0005527375033125281,-0.000338920159265399,0.0001238006807398051,0.0,0.0,0.0,-0.0011233900440856814,-0.0013861488550901413,-0.0,0.0,0.0,0.0,0.00246598944067955,-0.01755595952272415,-0.0003528334782458842,11955.0,14733.0,14798.0,12599.0,0.31364935636520386,0.4891820549964905,0.49372607469558716,0.35089725255966187,0.0,0.0,0.0,0.0,11946.0,14739.0,14792.0,12608.0,1.643286108970642,-2.8656034053765715,0.36819178472285863,-1.5724208271633462,0.005488764028996229,-0.003421780653297901,0.0
