timestamp,dt,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll,pitch,yaw,agv_x,agv_y,agv_z,x_ref,y_ref,z_ref,roll_ref,pitch_ref,yaw_ref,x_vel_ref,y_vel_ref,z_vel_ref,x_torque,y_torque,z_torque,w0,w1,w2,w3,u0,u1,u2,u3,m0req,m1req,m2req,m3req,thrust0,thrust1,thrust2,thrust3,thrust_ref,roll_vicon,pitch_vicon,yaw_vicon,acc_x,acc_y,acc_z
5,5,0.0,0.0,0.0,0.0011328369146212935,0.0011009909212589264,0.00047358646406792104,0.008183049969375134,0.0999540388584137,-0.006517000496387482,-0.001405846094712615,0.008567715995013714,5.474862700793892e-05,0.0,0.0,0.0,-0.0013566970592364669,0.0010738001437857747,-0.0,0.0,0.0,0.0,-0.002482454990968108,-0.030091241002082825,-0.0007025981321930885,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6418133974075317,-0.07812265291547456,-0.013785236228571187,-0.0503282617052595,-0.004248138517141342,-0.004128715954720974,0.0
31,26,0.0,0.0,0.0,6.0701699112541974e-05,0.0004983361577615142,0.0033457395620644093,0.008153123781085014,0.0998825952410698,-0.006494044326245785,0.0012913080863654613,0.005721188150346279,0.0011759910266846418,0.0,0.0,0.0,-0.0013566970592364669,0.0010738001437857747,-0.0,0.0,0.0,0.0,-0.0027485573664307594,-0.02940460294485092,-0.0008158345008268952,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6418133974075317,-0.07768816228571872,-0.013871112446454836,-0.050714047828392145,-0.004248138517141342,-0.004128715954720974,0.0
37,5,0.0,0.0,0.0,3.788153480854817e-05,0.00126238155644387,-0.0004397340817376971,0.008153123781085014,0.0998825952410698,-0.006494044326245785,0.0012913080863654613,0.005721188150346279,0.0011759910266846418,0.0,0.0,0.0,-0.0006182005745358765,5.7924797147279605e-05,-0.0,0.0,0.0,0.0,-0.0027485573664307594,-0.02940460294485092,-0.0008158345008268952,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6308566331863403,-0.07702409831259723,-0.013574268169431077,-0.050593980832242334,-0.0002276313753100112,-0.0018687605625018477,0.0
48,12,0.0,0.0,0.0,3.788153480854817e-05,0.00126238155644387,-0.0004397340817376971,0.008125624619424343,0.09980696439743042,-0.0065185148268938065,-0.00012188086111564189,-0.00286572752520442,-0.0006463702884502709,0.0,0.0,0.0,-0.0006182005745358765,5.7924797147279605e-05,-0.0,0.0,0.0,0.0,-0.0027485573664307594,-0.02940460294485092,-0.0008158345008268952,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6308566331863403,-0.07702409831259723,-0.013574268169431077,-0.050593980832242334,-0.0002276313753100112,-0.0018687605625018477,0.0
57,8,0.0,0.0,0.0,0.0002369854919379577,-0.0022180338855832815,-0.0012091996613889933,0.00813907478004694,0.09991062432527542,-0.0065740435384213924,0.005038795992732048,-0.012511000037193298,-0.003273316426202655,0.0,0.0,0.0,0.002722225384786725,0.00022373553656507283,-0.0,0.0,0.0,0.0,-0.002841559238731861,-0.02989332005381584,-0.0009067167993634939,11063.0,15974.0,15067.0,11402.0,0.26549121737480164,0.5801201462745667,0.5128717422485352,0.2833302915096283,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6484196186065674,-0.0783376396197791,-0.013733943376882983,-0.0505433482465236,-0.0008886955911293626,0.008317627012729645,0.0
65,9,0.0,0.0,0.0,-0.00012533078552223742,0.0013272167416289449,0.003973739687353373,0.00813907478004694,0.09991062432527542,-0.0065740435384213924,0.005038795992732048,-0.012511000037193298,-0.003273316426202655,0.0,0.0,0.0,0.002722225384786725,0.00022373553656507283,-0.0,0.0,0.0,0.0,-0.002841559238731861,-0.02989332005381584,-0.0009067167993634939,11063.0,15974.0,15067.0,11402.0,0.26549121737480164,0.5801201462745667,0.5128717422485352,0.2833302915096283,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6484196186065674,-0.07838963759710132,-0.014175213063378024,-0.05046297840702153,-0.0008886955911293626,0.008317627012729645,0.0
70,5,7.760746484564152e-06,1.9793824321823195e-05,2.0345956727396697e-05,0.0008811572333797812,-0.0018443722510710359,-0.0008520190604031086,0.00813907478004694,0.09991062432527542,-0.0065740435384213924,0.005038795992732048,-0.012511000037193298,-0.003273316426202655,0.0,0.0,0.0,0.002722225384786725,0.00022373553656507283,-0.0,0.0,0.0,0.0,-0.002841559238731861,-0.02989332005381584,-0.0009067167993634939,11063.0,15974.0,15067.0,11402.0,0.26549121737480164,0.5801201462745667,0.5128717422485352,0.2833302915096283,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6484196186065674,-0.07863512990551998,-0.013847771371192204,-0.05040637974039532,-0.0008886955911293626,0.008317627012729645,0.0
75,5,5.096493623568676e-06,-7.71701797930291e-06,2.1275529434205964e-05,3.2752606784924865e-05,0.0025635522324591875,-0.00045235632569529116,0.008146407082676888,0.09992607682943344,-0.006567921489477158,0.0012931625824421644,0.002015411388128996,0.004735758062452078,0.0,0.0,0.0,0.002301478525623679,0.0008434504852630198,-0.0,0.0,0.0,0.0,-0.002827721182256937,-0.02961428463459015,-0.0005983817973174155,11226.0,15858.0,15148.0,11300.0,0.27397748827934265,0.5712608695030212,0.5187024474143982,0.27787259221076965,0.0,0.0,0.0,0.0,11254.0,15850.0,15158.0,11269.0,1.646842360496521,-0.07929807982542618,-0.01389301261387333,-0.05024612853871722,-0.003347050864249468,0.007025331258773804,0.0
81,5,-4.089236426807474e-06,-2.215425411122851e-05,6.34262542007491e-05,-0.0010891866404563189,0.0027578892186284065,-0.005239029880613089,0.008146407082676888,0.09992607682943344,-0.006567921489477158,0.0012931625824421644,0.002015411388128996,0.004735758062452078,0.0,0.0,0.0,0.002301478525623679,0.0008434504852630198,-0.0,0.0,0.0,0.0,-0.002827721182256937,-0.02961428463459015,-0.0005983817973174155,11226.0,15858.0,15148.0,11300.0,0.27397748827934265,0.5712608695030212,0.5187024474143982,0.27787259221076965,0.0,0.0,0.0,0.0,11254.0,15850.0,15158.0,11269.0,1.646842360496521,-0.07932901677892448,-0.013290462076167265,-0.05014112884833561,-0.003347050864249468,0.007025331258773804,0.0
86,5,-1.3559953004005365e-05,-1.0425918617329444e-06,7.751079829176888e-05,-0.0015721606323495507,-0.001430243719369173,-0.0037857568822801113,0.008166097104549408,0.09989657998085022,-0.006551862228661776,0.0026818490587174892,-0.0017989822663366795,-0.0003312217886559665,0.0,0.0,0.0,-0.0034086178056895733,-0.001029100501909852,-0.0,0.0,0.0,0.0,-0.0015795864164829254,-0.030004488304257393,-0.0007660515257157385,11042.0,15890.0,15229.0,11447.0,0.26439568400382996,0.5736854076385498,0.52458256483078,0.2857559621334076,0.0,0.0,0.0,0.0,11144.0,15912.0,15130.0,11267.0,1.656189203262329,-0.07848225738896025,-0.013594521963632528,-0.050116338104499475,0.004106927663087845,-0.010463940910995007,0.0
