timestamp,dt,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll,pitch,yaw,agv_x,agv_y,agv_z,x_ref,y_ref,z_ref,roll_ref,pitch_ref,yaw_ref,x_vel_ref,y_vel_ref,z_vel_ref,x_torque,y_torque,z_torque,w0,w1,w2,w3,u0,u1,u2,u3,m0req,m1req,m2req,m3req,thrust0,thrust1,thrust2,thrust3,thrust_ref,roll_vicon,pitch_vicon,yaw_vicon,acc_x,acc_y,acc_z
5,5,0.0,0.0,0.0,0.0036730775609612465,0.0018431986682116985,0.007867726497352123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002236398635432124,0.003428191877901554,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6674249172210693,0.0008879834599238395,-0.08888154655531297,0.03646877717383767,-0.013774041086435318,-0.006911994889378548,0.0
43,37,0.0,0.0,0.0,0.0007986663258634508,0.001180662657134235,-0.0012318282388150692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002236398635432124,0.003428191877901554,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6674249172210693,0.0023279863732865095,-0.08860538115177823,0.036972619403259736,-0.013774041086435318,-0.006911994889378548,0.0
48,5,0.0,0.0,0.0,0.00350781437009573,0.004290880635380745,0.006757109891623259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001456262543797493,0.0007577677024528384,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6402466297149658,0.00018587992443043095,-0.08940177491174037,0.0363098001494737,-0.002994998823851347,-0.004427485167980194,0.0
53,5,0.0,0.0,0.0,0.0038160711992532015,0.00042870521428994834,0.004998448770493269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001456262543797493,0.0007577677024528384,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6402466297149658,0.0016573502901014304,-0.08890733057280874,0.0367223442699024,-0.002994998823851347,-0.004427485167980194,0.0
58,5,0.0,0.0,0.0,0.0008567096083424985,-0.002441409742459655,0.00031985301757231355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005210087401792407,0.0035674695391207933,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6647021770477295,0.0012382471809350552,-0.08903448386560524,0.036989323895922195,-0.014310266822576523,-0.0016076446045190096,0.0
63,5,4.945195541949943e-06,-7.132706286938628e-06,5.495614459505305e-06,0.0009361073025502264,-0.0001206391243613325,-0.0005315325106494129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005210087401792407,0.0035674695391207933,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6647021770477295,0.0013193354967482801,-0.08837415742303667,0.03672263155391413,-0.014310266822576523,-0.0016076446045190096,0.0
68,5,-7.2378047661914025e-06,-1.699916538200341e-05,1.668338882154785e-05,-0.0010875171283259988,0.0011357194744050503,-0.001555145950987935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001362898328807205,0.0008977015386335552,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6354119777679443,0.0019327413765342365,-0.08973950931308555,0.03694980269379857,-0.0035376183222979307,0.0004131418536417186,0.0
73,5,-2.3525151846115477e-05,-1.4400724467122927e-05,5.431185127235949e-05,-0.002389488508924842,0.00014247478975448757,-0.005137473810464144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001362898328807205,0.0008977015386335552,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6354119777679443,0.0012797303423224817,-0.08866253667728326,0.03665651097850171,-0.0035376183222979307,0.0004131418536417186,0.0
78,5,-1.739252547849901e-05,-3.794378244492691e-06,3.785357330343686e-05,-0.00021988018124829978,-0.0012157716555520892,-7.99962945166044e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00020056286302860826,-0.0022856842260807753,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6504327058792114,0.0026794257568001374,-0.08915304457830504,0.0374957466381683,0.00909003522247076,-0.0006135597941465676,0.0
83,5,-5.025525297241984e-06,-2.2610562155023217e-05,2.71187109319726e-05,0.0013960879296064377,0.0017716333968564868,0.0012561852345243096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00020056286302860826,-0.0022856842260807753,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6504327058792114,0.0003519905669657591,-0.08847799515779883,0.036525023294450315,0.00909003522247076,-0.0006135597941465676,0.0
