timestamp,dt,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll,pitch,yaw,agv_x,agv_y,agv_z,x_ref,y_ref,z_ref,roll_ref,pitch_ref,yaw_ref,x_vel_ref,y_vel_ref,z_vel_ref,x_torque,y_torque,z_torque,w0,w1,w2,w3,u0,u1,u2,u3,m0req,m1req,m2req,m3req,thrust0,thrust1,thrust2,thrust3,thrust_ref,roll_vicon,pitch_vicon,yaw_vicon,acc_x,acc_y,acc_z
5,5,0.0,0.0,0.0,-0.0005925056175328791,-0.001771812210790813,-0.020983221009373665,0.05639501288533211,-0.02087232656776905,-0.0007237825775519013,0.003379202913492918,0.0018279515206813812,0.0008951895870268345,0.0,0.0,0.0,0.0021794300992041826,-0.000560628017410636,-0.0,0.0,0.0,0.0,-0.01699351705610752,0.006214475259184837,2.054928700090386e-05,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6447430849075317,0.028560566487352175,-0.1981350786283934,3.1093142041309516,0.002221896080300212,0.006644295994192362,0.0
27,22,0.0,0.0,0.0,0.006067776586860418,0.006537043023854494,0.01975126564502716,0.05639501288533211,-0.02087232656776905,-0.0007237825775519013,0.003379202913492918,0.0018279515206813812,0.0008951895870268345,0.0,0.0,0.0,0.0021794300992041826,-0.000560628017410636,-0.0,0.0,0.0,0.0,-0.01699351705610752,0.006214475259184837,2.054928700090386e-05,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6447430849075317,0.03112263595215671,-0.20466313303313127,3.111632950900368,0.002221896080300212,0.006644295994192362,0.0
32,5,0.0,0.0,0.0,0.004007208626717329,0.0050900778733193874,0.022453779354691505,0.05638892576098442,-0.020897692069411278,-0.0007517921039834619,-0.0006587899988517165,-0.003890453837811947,0.0015065339393913746,0.0,0.0,0.0,0.0021794300992041826,-0.000560628017410636,-0.0,0.0,0.0,0.0,-0.016291838139295578,0.00597549881786108,-0.00011358229676261544,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6447430849075317,0.03344582390381334,-0.20647150969811748,3.1123471190428775,0.002221896080300212,0.006644295994192362,0.0
37,5,0.0,0.0,0.0,-0.0033952987287193537,-0.005357271991670132,-0.01894034445285797,0.05638892576098442,-0.020897692069411278,-0.0007517921039834619,-0.0006587899988517165,-0.003890453837811947,0.0015065339393913746,0.0,0.0,0.0,-0.006088891066610813,0.0036873684730380774,-0.0,0.0,0.0,0.0,-0.016291838139295578,0.00597549881786108,-0.00011358229676261544,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6912733316421509,0.031048208530983466,-0.2016121581546899,3.109827749454208,-0.015027032233774662,-0.019087791442871094,0.0
42,5,0.0,0.0,0.0,-0.0033952987287193537,-0.005357271991670132,-0.01894034445285797,0.05638892576098442,-0.020897692069411278,-0.0007517921039834619,-0.0006587899988517165,-0.003890453837811947,0.0015065339393913746,0.0,0.0,0.0,-0.006088891066610813,0.0036873684730380774,-0.0,0.0,0.0,0.0,-0.016291838139295578,0.00597549881786108,-0.00011358229676261544,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6912733316421509,0.031048208530983466,-0.2016121581546899,3.109827749454208,-0.015027032233774662,-0.019087791442871094,0.0
48,5,0.0,0.0,0.0,0.0015299278311431408,0.008716658689081669,0.0289711095392704,0.056403748691082,-0.020841330289840698,-0.0007475997554138303,-0.0005162025336176157,-0.0019069751724600792,-0.0023857804480940104,0.0,0.0,0.0,0.006413679104298353,-0.0031268165912479162,-0.0,0.0,0.0,0.0,-0.01630239747464657,0.006099413614720106,-0.00012345162394922227,14973.0,14264.0,11886.0,12949.0,0.5061475038528442,0.45684343576431274,0.3097572922706604,0.37199491262435913,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6899139881134033,0.03053980392203509,-0.20532056975221394,3.1109041481525144,0.01273236982524395,0.02008976973593235,0.0
53,5,0.0,0.0,0.0,-0.002161528216674924,-0.008066465146839619,-0.022237619385123253,0.05641249567270279,-0.020824294537305832,-0.0007551132002845407,0.0025583691895008087,0.002816869644448161,-0.001410241355188191,0.0,0.0,0.0,0.009543558582663536,-0.0019672189373522997,-0.0,0.0,0.0,0.0,-0.016261950135231018,0.006196686066687107,-7.337575516430661e-05,14973.0,14255.0,11891.0,12953.0,0.5061809420585632,0.45621222257614136,0.3100787401199341,0.37227118015289307,0.0,0.0,0.0,0.0,14996.0,14238.0,11915.0,12923.0,1.710045337677002,0.030323174788181872,-0.19821744918460713,3.109310059889683,0.008105730637907982,0.03024924360215664,0.0
60,8,5.9990998124703765e-05,-0.00011169014760525897,-0.00031629399745725095,0.003955493681132793,0.0022098864428699017,0.01674903742969036,0.05641249567270279,-0.020824294537305832,-0.0007551132002845407,0.0025583691895008087,0.002816869644448161,-0.001410241355188191,0.0,0.0,0.0,0.009543558582663536,-0.0019672189373522997,-0.0,0.0,0.0,0.0,-0.016261950135231018,0.006196686066687107,-7.337575516430661e-05,14973.0,14255.0,11891.0,12953.0,0.5061809420585632,0.45621222257614136,0.3100787401199341,0.37227118015289307,0.0,0.0,0.0,0.0,14996.0,14238.0,11915.0,12923.0,1.710045337677002,0.03352758576488061,-0.20582776326074553,3.112108699671618,0.008105730637907982,0.03024924360215664,0.0
66,5,-2.543882601457881e-06,-8.824744145385921e-05,-0.00013888128160033375,-0.005921988282352686,-0.0019291698699817061,-0.01458991039544344,0.05641530454158783,-0.020853273570537567,-0.0007722264272160828,-0.0015019843121990561,0.0023977947421371937,-0.0020416625775396824,0.0,0.0,0.0,0.0021564438939094543,-0.005461961962282658,-0.0,0.0,0.0,0.0,-0.01502443477511406,0.005329500883817673,-0.00011148547491757199,15007.0,14396.0,12247.0,13163.0,0.508585512638092,0.4658431112766266,0.33026084303855896,0.3852245509624481,0.0,0.0,0.0,0.0,14948.0,14284.0,11873.0,12967.0,1.6883991956710815,0.02920882613435753,-0.20328508054984953,3.11022951490762,0.022221457213163376,0.006748717278242111,0.0
72,6,4.201396586722694e-05,-0.00011392682790756226,-0.0002742134383879602,0.0029781467746943235,0.0023098578676581383,0.010403895750641823,0.05641530454158783,-0.020853273570537567,-0.0007722264272160828,-0.0015019843121990561,0.0023977947421371937,-0.0020416625775396824,0.0,0.0,0.0,0.0021564438939094543,-0.005461961962282658,-0.0,0.0,0.0,0.0,-0.01502443477511406,0.005329500883817673,-0.00011148547491757199,15007.0,14396.0,12247.0,13163.0,0.508585512638092,0.4658431112766266,0.33026084303855896,0.3852245509624481,0.0,0.0,0.0,0.0,14948.0,14284.0,11873.0,12967.0,1.6883991956710815,0.029635883986268825,-0.20587870392209992,3.1112058077116482,0.022221457213163376,0.006748717278242111,0.0
