timestamp,dt,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll,pitch,yaw,agv_x,agv_y,agv_z,x_ref,y_ref,z_ref,roll_ref,pitch_ref,yaw_ref,x_vel_ref,y_vel_ref,z_vel_ref,x_torque,y_torque,z_torque,w0,w1,w2,w3,u0,u1,u2,u3,m0req,m1req,m2req,m3req,thrust0,thrust1,thrust2,thrust3,thrust_ref,roll_vicon,pitch_vicon,yaw_vicon,acc_x,acc_y,acc_z
5,5,0.0,0.0,0.0,0.00012033971142955124,-0.0009042379097081721,-0.0017919420497491956,0.010691525414586067,0.3039287328720093,-0.009334891103208065,0.0022610065061599016,-0.0034534300211817026,0.002673281356692314,0.0,0.0,0.0,0.0011188703356310725,0.00011454147897893563,-0.0,0.0,0.0,0.0,-0.003167041577398777,-0.09109841287136078,-0.000961004407145083,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6350303888320923,3.0595306369176662,0.5393749562404404,0.041925502403650124,-0.0004512739251367748,0.0033908921759575605,0.0
32,27,0.0,0.0,0.0,-0.00025712524075061083,0.0013417147565633059,0.00021479265706147999,0.010691525414586067,0.3039287328720093,-0.009334891103208065,0.0022610065061599016,-0.0034534300211817026,0.002673281356692314,0.0,0.0,0.0,0.0011188703356310725,0.00011454147897893563,-0.0,0.0,0.0,0.0,-0.003167041577398777,-0.09109841287136078,-0.000961004407145083,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6350303888320923,3.0599279709795524,0.5391507288793741,0.04171970779252439,-0.0004512739251367748,0.0033908921759575605,0.0
37,5,0.0,0.0,0.0,-0.0001496537443017587,0.001154798548668623,0.0010472972644492984,0.010662027634680271,0.30390143394470215,-0.009356786496937275,-0.0006682209204882383,0.0005951601779088378,0.0009257963974960148,0.0,0.0,0.0,-0.0016555165639147162,-0.00024404784198850393,-0.0,0.0,0.0,0.0,-0.003188792848959565,-0.09115883708000183,-0.0008673295378684998,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6396446228027344,3.059592145377642,0.5392239922815607,0.04190206045740038,0.0009642196819186211,-0.005031430162489414,0.0
42,5,0.0,0.0,0.0,-0.00010980317165376619,-0.0005750366253778338,-0.0018029349157586694,0.010642348788678646,0.30392327904701233,-0.009300915524363518,0.001988914329558611,-0.006703549530357122,0.006321121472865343,0.0,0.0,0.0,0.0007129785954020917,-0.00010472552821738645,-0.0,0.0,0.0,0.0,-0.002928051631897688,-0.091250479221344,-0.0007192356861196458,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.631705641746521,3.059418339697479,0.5394212681255557,0.041837332811651515,0.0004117618955206126,0.0021563873160630465,0.0
55,12,0.0,0.0,0.0,0.00023752692504785955,2.5695944714243524e-05,-0.00157950131688267,0.010642348788678646,0.30392327904701233,-0.009300915524363518,0.001988914329558611,-0.006703549530357122,0.006321121472865343,0.0,0.0,0.0,-3.19234786729794e-05,0.0002269943943247199,-0.0,0.0,0.0,0.0,-0.003719062078744173,-0.09128591418266296,-0.0009514373377896845,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,19299.0,18494.0,1495.0,1.6284600496292114,3.0590931993782977,0.5392145947746216,0.04170216715928848,-0.0008907259907573462,-9.635979222366586e-05,0.0
62,7,0.0,0.0,0.0,0.0010832572588697076,-0.002079117577522993,-0.0024654013104736805,0.010642348788678646,0.30392327904701233,-0.009300915524363518,0.001988914329558611,-0.006703549530357122,0.006321121472865343,0.0,0.0,0.0,-3.19234786729794e-05,0.0002269943943247199,-0.0,0.0,0.0,0.0,-0.003719062078744173,-0.09128591418266296,-0.0009514373377896845,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,19299.0,18494.0,1495.0,1.6284600496292114,3.058868632791819,0.5390086756958208,0.04199856185989208,-0.0008907259907573462,-9.635979222366586e-05,0.0
67,5,0.0,0.0,0.0,-9.804304863791913e-05,0.001869088620878756,0.003456603968515992,0.010658035054802895,0.30393218994140625,-0.009347181767225266,-0.00014172021474223584,0.00271681253798306,-0.006347936578094959,0.0,0.0,0.0,0.002549947937950492,0.0010219770483672619,-0.0,0.0,0.0,0.0,-0.0036957846023142338,-0.09125352650880814,-0.0010663117282092571,1495.0,19304.0,18432.0,2594.0,-0.020631924271583557,0.862217366695404,0.7829688191413879,0.007151346653699875,0.0,0.0,0.0,0.0,1495.0,19352.0,18435.0,2318.0,1.6495721340179443,3.059124082786485,0.5391823585815831,0.04191266097617555,-0.004062214866280556,0.007796690799295902,0.0
72,5,-7.392313364107395e-06,4.947791239828803e-06,2.1512745661311783e-05,-0.0009262948296964169,0.00015390045882668346,-0.0011988879414275289,0.010658035054802895,0.30393218994140625,-0.009347181767225266,-0.00014172021474223584,0.00271681253798306,-0.006347936578094959,0.0,0.0,0.0,0.002549947937950492,0.0010219770483672619,-0.0,0.0,0.0,0.0,-0.0036957846023142338,-0.09125352650880814,-0.0010663117282092571,1495.0,19304.0,18432.0,2594.0,-0.020631924271583557,0.862217366695404,0.7829688191413879,0.007151346653699875,0.0,0.0,0.0,0.0,1495.0,19352.0,18435.0,2318.0,1.6495721340179443,3.0592727480721202,0.5393008488375002,0.04180840095410556,-0.004062214866280556,0.007796690799295902,0.0
78,5,-8.07563992566429e-06,1.7478033953466365e-07,7.672140782233328e-06,-0.00045251718256622553,0.0006343215354718268,0.0011813173769041896,0.010659271851181984,0.30391573905944824,-0.00935156550258398,-0.0026488574221730232,0.0044539389200508595,0.0005573323578573763,0.0,0.0,0.0,-0.000785185256972909,-0.00044234207598492503,-0.0,0.0,0.0,0.0,-0.00320411310531199,-0.09099960327148438,-0.0008477004012092948,1495.0,19236.0,18462.0,1745.0,-0.014167722314596176,0.855903685092926,0.7856273651123047,0.0010967329144477844,0.0,0.0,0.0,0.0,1495.0,19317.0,18424.0,2667.0,1.6337456703186035,3.0595099474851364,0.5391504780498677,0.041747439474952096,0.0017413836903870106,-0.0023777438327670097,-0.0
83,5,3.492722044029506e-06,-8.377154472327675e-07,-6.269433015404502e-06,0.001207196619361639,0.00037522808997891843,0.0021455157548189163,0.010659271851181984,0.30391573905944824,-0.00935156550258398,-0.0026488574221730232,0.0044539389200508595,0.0005573323578573763,0.0,0.0,0.0,-0.000785185256972909,-0.00044234207598492503,-0.0,0.0,0.0,0.0,-0.00320411310531199,-0.09099960327148438,-0.0008477004012092948,1495.0,19236.0,18462.0,1745.0,-0.014167722314596176,0.855903685092926,0.7856273651123047,0.0010967329144477844,0.0,0.0,0.0,0.0,1495.0,19317.0,18424.0,2667.0,1.6337456703186035,3.059817819542619,0.5393288388553812,0.0417689374642373,0.0017413836903870106,-0.0023777438327670097,-0.0
88,5,-4.68413873022655e-06,7.871893103583716e-06,-4.91150103698601e-06,-0.0004983446560800076,-0.0008950617630034685,0.0006952545372769237,0.010664689354598522,0.3039082884788513,-0.00938370544463396,0.0016897887689992785,0.00029364830697886646,-0.0021911507938057184,0.0,0.0,0.0,0.0011209353106096387,-0.0004805081698577851,-0.0,0.0,0.0,0.0,-0.0024415054358541965,-0.09096397459506989,-0.0009913931135088205,1495.0,19293.0,18515.0,3167.0,-0.015250492841005325,0.8611887097358704,0.7903465628623962,0.013287361711263657,0.0,0.0,0.0,0.0,1495.0,19279.0,18414.0,2439.0,1.636308193206787,3.059670564069609,0.5395029590402615,0.041810721657599734,0.0018945998745039105,0.0033998051658272743,0.0
93,5,-9.16556382435374e-06,-4.360250386525877e-06,-1.2409404007485136e-05,-0.0007371089304797351,0.0011098325485363603,0.0011778500629588962,0.010664689354598522,0.3039082884788513,-0.00938370544463396,0.0016897887689992785,0.00029364830697886646,-0.0021911507938057184,0.0,0.0,0.0,0.0011209353106096387,-0.0004805081698577851,-0.0,0.0,0.0,0.0,-0.0024415054358541965,-0.09096397459506989,-0.0009913931135088205,1495.0,19293.0,18515.0,3167.0,-0.015250492841005325,0.8611887097358704,0.7903465628623962,0.013287361711263657,0.0,0.0,0.0,0.0,1495.0,19279.0,18414.0,2439.0,1.636308193206787,3.0598837898783318,0.5394165419639417,0.041695852907868244,0.0018945998745039105,0.0033998051658272743,0.0
98,5,-4.1331900320074055e-06,1.0499453310330864e-05,2.923822194134118e-06,0.00030904135201126337,-0.0013392315013334155,-0.0013688470935449004,0.010664689354598522,0.3039082884788513,-0.00938370544463396,0.0016897887689992785,0.00029364830697886646,-0.0021911507938057184,0.0,0.0,0.0,0.0011209353106096387,-0.0004805081698577851,-0.0,0.0,0.0,0.0,-0.0024415054358541965,-0.09096397459506989,-0.0009913931135088205,1495.0,19293.0,18515.0,3167.0,-0.015250492841005325,0.8611887097358704,0.7903465628623962,0.013287361711263657,0.0,0.0,0.0,0.0,1495.0,19279.0,18414.0,2439.0,1.636308193206787,3.0593656169330625,0.5389885614369604,0.04204725776472819,0.0018945998745039105,0.0033998051658272743,0.0
103,5,-6.570273853867548e-07,6.46067974230391e-06,7.721760084677953e-06,0.0005407560383901,-5.10397476318758e-05,-0.001123291440308094,0.010674725286662579,0.303902804851532,-0.009381196461617947,-0.0003663190873339772,0.005417301319539547,-0.004713637754321098,0.0,0.0,0.0,0.0016712471842765808,0.0002875156933441758,-0.0,0.0,0.0,0.0,-0.003465395886451006,-0.09132052212953568,-0.0009651692234911025,1495.0,19316.0,18437.0,2170.0,-0.016668714582920074,0.8633475303649902,0.7833943963050842,0.0036724545061588287,0.0,0.0,0.0,0.0,1495.0,19328.0,18423.0,2415.0,1.639867901802063,3.0592850146443946,0.5391451764169184,0.04187033203557737,-0.0011361134238541126,0.005079930182546377,0.0
108,5,-1.1289233952993527e-05,8.489783795084804e-06,1.4632589227403514e-05,-0.0010595624335110188,-0.00026390847051516175,-0.0012786160223186016,0.010660415515303612,0.303896427154541,-0.00942879170179367,-0.00034376553958281875,-0.0007884877850301564,-0.0019031316041946411,0.0,0.0,0.0,0.0003415665705688298,-0.0010230300249531865,-0.0,0.0,0.0,0.0,-0.002889910014346242,-0.0914841964840889,-0.0010251798667013645,1495.0,19307.0,18480.0,2492.0,-0.019655363634228706,0.8625121116638184,0.7872143983840942,0.006237028166651726,0.0,0.0,0.0,0.0,1495.0,19289.0,18499.0,2308.0,1.6370518207550049,3.059330917213027,0.5396477479873828,0.041866767052325275,0.004035548772662878,0.0010364451445639133,0.0
113,5,-8.157202501024585e-06,7.402622486551991e-06,5.12237602379173e-06,-4.798112786374986e-05,2.4896045943023637e-05,0.0006297791842371225,0.010660415515303612,0.303896427154541,-0.00942879170179367,-0.00034376553958281875,-0.0007884877850301564,-0.0019031316041946411,0.0,0.0,0.0,0.0003415665705688298,-0.0010230300249531865,-0.0,0.0,0.0,0.0,-0.002889910014346242,-0.0914841964840889,-0.0010251798667013645,1495.0,19307.0,18480.0,2492.0,-0.019655363634228706,0.8625121116638184,0.7872143983840942,0.006237028166651726,0.0,0.0,0.0,0.0,1495.0,19289.0,18499.0,2308.0,1.6370518207550049,3.0595632897611837,0.5388122564622796,0.04173996455553338,0.004035548772662878,0.0010364451445639133,0.0
118,5,-9.651738764659967e-06,-5.93249524172279e-07,1.3034287803748157e-05,-0.00019853688718285412,0.0009694630280137062,-0.0006975177675485611,0.010660415515303612,0.303896427154541,-0.00942879170179367,-0.00034376553958281875,-0.0007884877850301564,-0.0019031316041946411,0.0,0.0,0.0,0.0003415665705688298,-0.0010230300249531865,-0.0,0.0,0.0,0.0,-0.002889910014346242,-0.0914841964840889,-0.0010251798667013645,1495.0,19307.0,18480.0,2492.0,-0.019655363634228706,0.8625121116638184,0.7872143983840942,0.006237028166651726,0.0,0.0,0.0,0.0,1495.0,19289.0,18499.0,2308.0,1.6370518207550049,3.0592172517135583,0.5394996303542626,0.0418978678769707,0.004035548772662878,0.0010364451445639133,0.0
