timestamp,dt,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll,pitch,yaw,agv_x,agv_y,agv_z,x_ref,y_ref,z_ref,roll_ref,pitch_ref,yaw_ref,x_vel_ref,y_vel_ref,z_vel_ref,x_torque,y_torque,z_torque,w0,w1,w2,w3,u0,u1,u2,u3,m0req,m1req,m2req,m3req,thrust0,thrust1,thrust2,thrust3,thrust_ref,roll_vicon,pitch_vicon,yaw_vicon,acc_x,acc_y,acc_z
5,5,0.0,0.0,0.0,0.0007255439995788038,-0.00014981170534156263,-3.9626920624868944e-05,0.04885850474238396,0.32843074202537537,-0.015324270352721214,-0.0016876773443073034,-0.0007982276729308069,-0.0012412136420607567,0.0,0.0,0.0,0.00017405195103492588,0.000648415763862431,-0.0,0.0,0.0,0.0,-0.02229624055325985,-0.14763012528419495,-0.002149535808712244,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.7413641214370728,-0.05249444899659749,-0.1926646103501637,0.060501798345479633,-0.002720789983868599,0.0005617939168587327,0.0
32,27,0.0,0.0,0.0,-0.001420078449882567,-0.00035891126026399434,-0.00028060594922862947,0.04885850474238396,0.32843074202537537,-0.015324270352721214,-0.0016876773443073034,-0.0007982276729308069,-0.0012412136420607567,0.0,0.0,0.0,0.00017405195103492588,0.000648415763862431,-0.0,0.0,0.0,0.0,-0.02229624055325985,-0.14763012528419495,-0.002149535808712244,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.7413641214370728,-0.052267662682352826,-0.19282604357100624,0.06029490065156843,-0.002720789983868599,0.0005617939168587327,0.0
37,5,0.0,0.0,0.0,0.00046747963642701507,0.001505049061961472,0.0002636660647112876,0.04889439791440964,0.32833266258239746,-0.015332438051700592,0.002258504508063197,0.0010052690049633384,-0.005397377535700798,0.0,0.0,0.0,0.00041708475328050554,-0.0012694229371845722,-0.0,0.0,0.0,0.0,-0.022024674341082573,-0.14760570228099823,-0.002392346737906337,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.7409467697143555,-0.05205828633183979,-0.192829720497394,0.060426356862600256,0.005325294099748135,0.0013459172332659364,0.0
42,5,0.0,0.0,0.0,-0.00020709844829980284,-0.0008459140663035214,-0.0009620203054510057,0.04889439791440964,0.32833266258239746,-0.015332438051700592,0.002258504508063197,0.0010052690049633384,-0.005397377535700798,0.0,0.0,0.0,0.00041708475328050554,-0.0012694229371845722,-0.0,0.0,0.0,0.0,-0.022024674341082573,-0.14760570228099823,-0.002392346737906337,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.7409467697143555,-0.05199061950082196,-0.19292893959309826,0.060608972217440514,0.005325294099748135,0.0013459172332659364,0.0
56,14,0.0,0.0,0.0,-0.00020709844829980284,-0.0008459140663035214,-0.0009620203054510057,0.04889439791440964,0.32833266258239746,-0.015332438051700592,0.002258504508063197,0.0010052690049633384,-0.005397377535700798,0.0,0.0,0.0,0.00041708475328050554,-0.0012694229371845722,-0.0,0.0,0.0,0.0,-0.022024674341082573,-0.14760570228099823,-0.002392346737906337,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.7409467697143555,-0.05199061950082196,-0.19292893959309826,0.060608972217440514,0.0007766191847622395,0.0031721778213977814,0.0
61,5,1.389034150633961e-05,-1.582473487360403e-05,7.811683644831646e-06,0.0017562543507665396,0.0006262098322622478,-0.0008623814210295677,0.04889439791440964,0.32833266258239746,-0.015332438051700592,0.002258504508063197,0.0010052690049633384,-0.005397377535700798,0.0,0.0,0.0,0.0009829271584749222,-0.00018510948575567454,-0.0,0.0,0.0,0.0,-0.022130431607365608,-0.14786304533481598,-0.0021698640193790197,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.7411161661148071,-0.0521610327159464,-0.1926651340491291,0.060632866999497104,0.0007766191847622395,0.0031721778213977814,0.0
66,5,1.1875165910169017e-05,-1.1768825970648322e-05,9.573671377438586e-06,0.0004606806905940175,-0.00023622496519237757,-0.0005563910817727447,0.04890304431319237,0.3283465504646301,-0.015332034789025784,-0.0003445643524173647,-0.004790208768099546,0.0008112004143185914,0.0,0.0,0.0,0.0002544169838074595,0.00042734481394290924,-0.0,0.0,0.0,0.0,-0.022130431607365608,-0.14786304533481598,-0.0021698640193790197,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.7411155700683594,-0.05224577347230514,-0.1924753959266449,0.0605891282323224,-0.0017929075984284282,0.0008210738888010383,0.0
71,5,3.303526682429947e-06,-1.1515088544911123e-06,7.739362445136067e-06,-0.0008443243568763137,-0.0013685680460184813,-2.4393325475102756e-06,0.04890304431319237,0.3283465504646301,-0.015332034789025784,-0.0003445643524173647,-0.004790208768099546,0.0008112004143185914,0.0,0.0,0.0,0.0002544169838074595,0.00042734481394290924,-0.0,0.0,0.0,0.0,-0.022130431607365608,-0.14786304533481598,-0.0021698640193790197,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.7411155700683594,-0.05242633258820048,-0.19263042430608218,0.060472194405833166,-0.0017929075984284282,0.0008210738888010383,0.0
76,5,2.253417505926336e-06,3.3734622775227763e-06,-3.504301639623009e-05,-0.00010434454452479258,-0.0007731263758614659,0.003388781566172838,0.048862773925065994,0.32840201258659363,-0.015308399684727192,-0.0021133865229785442,-0.0026754853315651417,0.004600715823471546,0.0,0.0,0.0,0.0009040944278240204,-9.03001637198031e-05,-0.0,0.0,0.0,0.0,-0.022130116820335388,-0.14778266847133636,-0.0023550393525511026,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.741107702255249,-0.052509536234558514,-0.19250901968495265,0.060233989958954244,0.00037884878111071885,0.0029177486430853605,0.0
84,8,6.679798843833851e-06,5.4818005992274266e-06,-2.678597957128659e-05,0.0004894279409199953,-0.000562251138035208,0.0003646681143436581,0.048862773925065994,0.32840201258659363,-0.015308399684727192,-0.0021133865229785442,-0.0026754853315651417,0.004600715823471546,0.0,0.0,0.0,0.0009040944278240204,-9.03001637198031e-05,-0.0,0.0,0.0,0.0,-0.022130116820335388,-0.14778266847133636,-0.0023550393525511026,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.741107702255249,-0.05291979739274628,-0.19300850494049687,0.06037722788654893,0.00037884878111071885,0.0029177486430853605,0.0
