timestamp,dt,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll,pitch,yaw,agv_x,agv_y,agv_z,x_ref,y_ref,z_ref,roll_ref,pitch_ref,yaw_ref,x_vel_ref,y_vel_ref,z_vel_ref,x_torque,y_torque,z_torque,w0,w1,w2,w3,u0,u1,u2,u3,m0req,m1req,m2req,m3req,thrust0,thrust1,thrust2,thrust3,thrust_ref,roll_vicon,pitch_vicon,yaw_vicon,acc_x,acc_y,acc_z
5,5,0.0,0.0,0.0,0.002327693859115243,-0.0036736144684255123,-0.0052017574198544025,0.006526794284582138,0.3591883182525635,0.0028944273944944143,-4.339216320659034e-05,-0.00041851188871078193,-0.0022171332966536283,0.0,0.0,0.0,0.004450847394764423,0.00216937018558383,-0.0,0.0,0.0,0.0,-0.004999999888241291,-0.004999999888241291,-4.0927677913416005e-10,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6698451042175293,-0.2728127649521929,-0.36744944929728607,-0.10658722267140021,-0.008728851564228535,0.013776054605841637,0.0
35,30,0.0,0.0,0.0,0.002020074287429452,-0.002752674976363778,-0.0034763473086059093,0.006526794284582138,0.3591883182525635,0.0028944273944944143,-4.339216320659034e-05,-0.00041851188871078193,-0.0022171332966536283,0.0,0.0,0.0,0.004450847394764423,0.00216937018558383,-0.0,0.0,0.0,0.0,-0.004999999888241291,-0.004999999888241291,-4.0927677913416005e-10,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6698451042175293,-0.27161398948933274,-0.36869023935299183,-0.10659871607357349,-0.008728851564228535,0.013776054605841637,0.0
40,5,0.0,0.0,0.0,-0.0009711160673759878,-0.0004163730191066861,-0.0002651267568580806,0.006516842171549797,0.35923606157302856,0.0028786789625883102,-0.0031803573947399855,-0.00617254339158535,0.0007072846638038754,0.0,0.0,0.0,0.004450847394764423,0.00216937018558383,-0.0,0.0,0.0,0.0,-0.004999999888241291,-0.004999999888241291,-1.3625113537418798e-10,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6698451042175293,-0.2720371539026876,-0.36752648311605285,-0.10678946787218235,-0.008728851564228535,0.013776054605841637,0.0
45,5,0.0,0.0,0.0,-0.0029918323270976543,0.004916234407573938,0.004902145825326443,0.006516842171549797,0.35923606157302856,0.0028786789625883102,-0.0031803573947399855,-0.00617254339158535,0.0007072846638038754,0.0,0.0,0.0,0.0005147422198206186,-0.0009234960889443755,-0.0,0.0,0.0,0.0,-0.004999999888241291,-0.004999999888241291,-1.3625113537418798e-10,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6364983320236206,-0.2732577959665109,-0.3645354581510991,-0.10755983227803821,0.003641685238108039,0.0015613988507539034,0.0
51,5,0.0,0.0,0.0,-0.0029918323270976543,0.004916234407573938,0.004902145825326443,0.00651754392310977,0.35924941301345825,0.002886515809223056,0.0008473850903101265,0.0024790267925709486,0.0004922760999761522,0.0,0.0,0.0,0.0005147422198206186,-0.0009234960889443755,-0.0,0.0,0.0,0.0,-0.004999999888241291,-0.004999999888241291,4.0678163615304186e-10,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6364983320236206,-0.2732577959665109,-0.3645354581510991,-0.10755983227803821,0.003641685238108039,0.0015613988507539034,0.0
56,5,0.0,0.0,0.0,-0.0029918323270976543,0.004916234407573938,0.004902145825326443,0.00651754392310977,0.35924941301345825,0.002886515809223056,0.0008473850903101265,0.0024790267925709486,0.0004922760999761522,0.0,0.0,0.0,-0.005906298756599426,-0.0027649053372442722,-0.0,0.0,0.0,0.0,-0.004999999888241291,-0.004999999888241291,4.0678163615304186e-10,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.684009313583374,-0.2732577959665109,-0.3645354581510991,-0.10755983227803821,0.011219371110200882,-0.018435878679156303,0.0
61,5,1.1699377864715643e-05,3.9089471101760864e-05,4.2211944673908874e-05,0.0003090272657573223,-0.0012904696632176638,-0.0004880747583229095,0.0065227472223341465,0.3592130243778229,0.0028781848959624767,-0.002120902296155691,0.008147542364895344,-0.0067070056684315205,0.0,0.0,0.0,0.0016628651646897197,0.00030956880073063076,-0.0,0.0,0.0,0.0,-0.004999999888241291,-0.004999999888241291,-1.3846256086136322e-10,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.639854073524475,-0.27237531839601553,-0.3663121860602226,-0.10705448737202579,-0.0012232456356287003,0.0050544096156954765,0.0
67,6,3.283600017311983e-05,5.2850504289381206e-05,4.96967913932167e-05,0.0013791017699986696,-0.0006258245557546616,0.00032876513432711363,0.0065227472223341465,0.3592130243778229,0.0028781848959624767,-0.002120902296155691,0.008147542364895344,-0.0067070056684315205,0.0,0.0,0.0,0.0016628651646897197,0.00030956880073063076,-0.0,0.0,0.0,0.0,-0.004999999888241291,-0.004999999888241291,-1.3846256086136322e-10,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.639854073524475,-0.27207442318023706,-0.36778923347255954,-0.10635119750018673,-0.0012232456356287003,0.0050544096156954765,0.0
72,5,2.030285759246908e-05,1.4284194548963569e-05,-2.0463943656068295e-05,-0.000952336355112493,0.004377627279609442,0.00855079386383295,0.006501529365777969,0.3592156171798706,0.002868292387574911,-0.00343306758441031,8.64815156091936e-05,0.002387250540778041,0.0,0.0,0.0,-0.005275040864944458,-0.0008592374506406486,-0.0,0.0,0.0,0.0,-0.004999999888241291,-0.004999999888241291,-5.821792492533007e-10,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6708992719650269,-0.2730390744855249,-0.36570705327254516,-0.10742185462816943,0.003459467552602291,-0.016337325796484947,0.0
77,5,5.512553343578475e-06,2.875774953281507e-05,-1.5422661817865446e-05,-0.0021557710133492947,1.4224300684873015e-05,0.0028153639286756516,0.006501529365777969,0.3592156171798706,0.002868292387574911,-0.00343306758441031,8.64815156091936e-05,0.002387250540778041,0.0,0.0,0.0,-0.005275040864944458,-0.0008592374506406486,-0.0,0.0,0.0,0.0,-0.004999999888241291,-0.004999999888241291,-5.821792492533007e-10,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6708992719650269,-0.27347995055718916,-0.36507652681406305,-0.10752502498522773,0.003459467552602291,-0.016337325796484947,0.0
