timestamp,dt,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll,pitch,yaw,agv_x,agv_y,agv_z,x_ref,y_ref,z_ref,roll_ref,pitch_ref,yaw_ref,x_vel_ref,y_vel_ref,z_vel_ref,x_torque,y_torque,z_torque,w0,w1,w2,w3,u0,u1,u2,u3,m0req,m1req,m2req,m3req,thrust0,thrust1,thrust2,thrust3,thrust_ref,roll_vicon,pitch_vicon,yaw_vicon,acc_x,acc_y,acc_z
5,5,0.0,0.0,0.0,-0.0010643668938428164,0.002356285462155938,0.0027924745809286833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0028856087010353804,-0.001002670731395483,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.652016043663025,-0.27835769929185766,-0.31376864884212674,-0.12503565751788814,0.003991375677287579,-0.008836070075631142,0.0
41,36,0.0,0.0,0.0,0.0010385001078248024,-0.0015911385416984558,-0.0005315392045304179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0028856087010353804,-0.001002670731395483,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.652016043663025,-0.2778222917764369,-0.3144452325058133,-0.12526308194904914,0.003991375677287579,-0.008836070075631142,0.0
46,5,0.0,0.0,0.0,-0.0009670655708760023,0.0005204548360779881,0.00520692951977253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001956807216629386,0.0009824346052482724,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.645065426826477,-0.2772213752935824,-0.31486929667789393,-0.12512758670636165,-0.003894375404343009,0.005966769531369209,0.0
51,5,0.0,0.0,0.0,0.0006669240538030863,-0.00029776187147945166,0.0017098266398534179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001956807216629386,0.0009824346052482724,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.645065426826477,-0.2777821285899661,-0.31405018374395327,-0.1250727887540833,-0.003894375404343009,0.005966769531369209,0.0
56,5,0.0,0.0,0.0,0.0006669240538030863,-0.00029776187147945166,0.0017098266398534179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001956807216629386,0.0009824346052482724,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.645065426826477,-0.2777821285899661,-0.31405018374395327,-0.1250727887540833,-0.003894375404343009,0.005966769531369209,0.0
61,5,-6.950291663088137e-06,1.4982486391090788e-05,1.8682430891203694e-05,-0.00024495538673363626,-0.0018795110518112779,-0.0017641234444454312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001956807216629386,0.0009824346052482724,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.645065426826477,-0.2786386146605489,-0.3136788446246344,-0.125359937162418,-0.003894375404343009,0.005966769531369209,0.0
66,5,1.4502445537800668e-06,2.5623860437917756e-06,1.5806197552592494e-05,0.0009100821916945279,0.0007386076031252742,-0.000360501348040998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002338229911401868,-0.0002413539623375982,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6452536582946777,-0.27886394594075664,-0.3129321719591915,-0.1254339140260137,0.0009568370878696442,0.007130629848688841,0.0
72,5,-9.801749911275692e-06,-3.2366356208513025e-06,3.595426460378803e-05,-0.000986206461675465,0.0009913257090374827,-0.0025619687512516975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002338229911401868,-0.0002413539623375982,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6452536582946777,-0.27882583275171197,-0.3128001069998804,-0.1251358834541445,0.0009568370878696442,0.007130629848688841,0.0
77,5,4.401781552587636e-07,-9.490659977018367e-06,1.8411961718811654e-05,0.0008345487876795232,0.0011470132740214467,0.001080289133824408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0012286718701943755,-0.0009494404657743871,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.640108585357666,-0.2781094567354968,-0.31375885977714063,-0.12480196452088399,0.003752250922843814,-0.0037352258805185556,0.0
82,5,-6.116536951594753e-06,-2.1223995645414107e-05,1.5915173207758926e-05,-0.0004529863072093576,0.0018668054835870862,0.0007317301351577044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002333354903385043,-0.0004368971276562661,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6456067562103271,-0.2776583442301178,-0.3142350312813881,-0.1247018371367804,0.0017324311193078756,-0.007117290515452623,-0.0
