timestamp,dt,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll,pitch,yaw,agv_x,agv_y,agv_z,x_ref,y_ref,z_ref,roll_ref,pitch_ref,yaw_ref,x_vel_ref,y_vel_ref,z_vel_ref,x_torque,y_torque,z_torque,w0,w1,w2,w3,u0,u1,u2,u3,m0req,m1req,m2req,m3req,thrust0,thrust1,thrust2,thrust3,thrust_ref,roll_vicon,pitch_vicon,yaw_vicon,acc_x,acc_y,acc_z
5,5,0.0,0.0,0.0,0.00018081687449011952,-0.0007050895364955068,0.0013375146081671119,0.05649903416633606,-0.022471068426966667,-0.0022103916853666306,-0.00032408713013865054,-0.0018485119799152017,0.0021975375711917877,0.0,0.0,0.0,0.0008734530420042574,0.00017230224329978228,-0.0,0.0,0.0,0.0,-0.01686732843518257,0.006991666276007891,-0.00041016741306521,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6331554651260376,-0.023677776028529843,0.10966970298085263,0.16230723433067662,-0.0006780632538720965,0.002644085790961981,0.0
28,23,0.0,0.0,0.0,0.0002549140772316605,0.0014805149985477328,-0.0009727803408168256,0.05649903416633606,-0.022471068426966667,-0.0022103916853666306,-0.00032408713013865054,-0.0018485119799152017,0.0021975375711917877,0.0,0.0,0.0,0.0008734530420042574,0.00017230224329978228,-0.0,0.0,0.0,0.0,-0.01686732843518257,0.006991666276007891,-0.00041016741306521,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6331554651260376,-0.0233811295873892,0.11017621776612671,0.16205079338133407,-0.0006780632538720965,0.002644085790961981,0.0
33,5,0.0,0.0,0.0,-0.0004319714498706162,0.0012201707577332854,-0.0011026387801393867,0.056481096893548965,-0.022525548934936523,-0.0022319438867270947,-0.0007188625750131905,0.006678861565887928,-0.004960986319929361,0.0,0.0,0.0,-0.001506215427070856,-0.00041018365300260484,-0.0,0.0,0.0,0.0,-0.01664206199347973,0.006738004274666309,-0.0002620877930894494,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6389154195785522,-0.023572189555489273,0.10992776223322205,0.1621627918540109,0.001619892893359065,-0.004575640428811312,0.0
38,5,0.0,0.0,0.0,-0.0010656651575118303,0.001284174737520516,-0.0008975630044005811,0.056481096893548965,-0.022525548934936523,-0.0022319438867270947,-0.0007188625750131905,0.006678861565887928,-0.004960986319929361,0.0,0.0,0.0,-0.001506215427070856,-0.00041018365300260484,-0.0,0.0,0.0,0.0,-0.01664206199347973,0.006738004274666309,-0.0002620877930894494,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6389154195785522,-0.023514524987578358,0.11035847213919683,0.16226526666541166,0.001619892893359065,-0.004575640428811312,0.0
53,15,0.0,0.0,0.0,-0.0005978189292363822,0.0001864582736743614,-0.0007455027662217617,0.056471966207027435,-0.02250666357576847,-0.0022569098509848118,-0.0019828742370009422,-0.007634103298187256,-0.0017750642728060484,0.0,0.0,0.0,-0.001506215427070856,-0.00041018365300260484,-0.0,0.0,0.0,0.0,-0.01664206199347973,0.006738004274666309,-0.0002620877930894494,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6389154195785522,-0.023366822763600935,0.10987991207082067,0.162363532723527,0.002241821028292179,-0.0006992185371927917,0.0
58,5,0.0,0.0,0.0,0.00039113880484364927,-0.0007827852969057858,0.0012414926895871758,0.056471966207027435,-0.02250666357576847,-0.0022569098509848118,-0.0019828742370009422,-0.007634103298187256,-0.0017750642728060484,0.0,0.0,0.0,0.0009688132558949292,0.0003723788831848651,-0.0,0.0,0.0,0.0,-0.01664206199347973,0.006738004274666309,-0.0002620877930894494,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6346524953842163,-0.023177652159592756,0.10939778270076253,0.16208136252643085,-0.0014667705399915576,0.002935444936156273,0.0
64,6,9.380776646139566e-06,7.3746059570112266e-06,-8.593778147769626e-06,0.00128214864525944,-0.0011980668641626835,0.0015278503997251391,0.056471966207027435,-0.02250666357576847,-0.0022569098509848118,-0.0019828742370009422,-0.007634103298187256,-0.0017750642728060484,0.0,0.0,0.0,0.0009688132558949292,0.0003723788831848651,-0.0,0.0,0.0,0.0,-0.01664206199347973,0.006738004274666309,-0.0002620877930894494,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6346524953842163,-0.02366504738305223,0.10918844036488225,0.16177221108477785,-0.0014667705399915576,0.002935444936156273,0.0
69,5,1.2058866559527814e-05,4.673264356824802e-06,-1.2172737115179189e-05,0.0008342302753590047,-0.00015506577619817108,0.001040615257807076,0.05648880824446678,-0.02247406356036663,-0.0022617019712924957,-0.0007357069407589734,-0.004051725380122662,0.0013080016942694783,0.0,0.0,0.0,0.00020041516108904034,0.0008111071074381471,-0.0,0.0,0.0,0.0,-0.016709452494978905,0.006777009926736355,-0.0002770551363937557,14955.0,14245.0,11704.0,12966.0,0.5048456192016602,0.45555081963539124,0.2997082769870758,0.3730507791042328,0.0,0.0,0.0,0.0,14982.0,14216.0,11758.0,12918.0,1.6345720291137695,-0.023816389118286416,0.10951618710970847,0.16172689940867513,-0.0031947295647114515,0.0006072159740142524,0.0
77,7,6.382862011378165e-06,-4.260507921571843e-06,-5.466137281473493e-06,0.00018854596419259906,0.0008729308610782027,3.5975999708171003e-06,0.05648880824446678,-0.02247406356036663,-0.0022617019712924957,-0.0007357069407589734,-0.004051725380122662,0.0013080016942694783,0.0,0.0,0.0,0.00020041516108904034,0.0008111071074381471,-0.0,0.0,0.0,0.0,-0.016709452494978905,0.006777009926736355,-0.0002770551363937557,14955.0,14245.0,11704.0,12966.0,0.5048456192016602,0.45555081963539124,0.2997082769870758,0.3730507791042328,0.0,0.0,0.0,0.0,14982.0,14216.0,11758.0,12918.0,1.6345720291137695,-0.02364067669782528,0.11025002028342426,0.16230612852283055,-0.0031947295647114515,0.0006072159740142524,0.0
82,5,-9.23071911529405e-06,2.177633859901107e-06,1.3505811693903524e-05,-0.0017982113640755415,-0.0004234046791680157,-0.002275194739922881,0.05647697299718857,-0.02244865708053112,-0.002263786271214485,-0.0017333977157250047,0.0027705419342964888,4.676326716435142e-05,0.0,0.0,0.0,0.00020041516108904034,0.0008111071074381471,-0.0,0.0,0.0,0.0,-0.016646182164549828,0.006912861485034227,-0.00033843531855382025,14946.0,14251.0,11671.0,12999.0,0.5042063593864441,0.455971896648407,0.29790687561035156,0.37507033348083496,0.0,0.0,0.0,0.0,14977.0,14229.0,11718.0,12945.0,1.6345720291137695,-0.023301333144435655,0.11010873145661162,0.16231276506492726,-0.0031947295647114515,0.0006072159740142524,0.0
