timestamp,dt,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll,pitch,yaw,agv_x,agv_y,agv_z,x_ref,y_ref,z_ref,roll_ref,pitch_ref,yaw_ref,x_vel_ref,y_vel_ref,z_vel_ref,x_torque,y_torque,z_torque,w0,w1,w2,w3,u0,u1,u2,u3,m0req,m1req,m2req,m3req,thrust0,thrust1,thrust2,thrust3,thrust_ref,roll_vicon,pitch_vicon,yaw_vicon,acc_x,acc_y,acc_z
5,5,0.0,0.0,0.0,0.002430509077385068,-0.001140601933002472,-0.004469954874366522,-0.004286988638341427,0.05794641003012657,0.0052272421307861805,-0.00023962862906046212,0.0010070684365928173,-0.0012382613494992256,0.0,0.0,0.0,0.0013959795469418168,0.002288228366523981,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.653019666671753,-3.135694381640174,-0.025510493845066016,3.0795424269667775,-0.009114408865571022,0.00427725724875927,0.0
28,23,0.0,0.0,0.0,-0.0019410561071708798,-0.0016070647398009896,0.0014933081110939384,-0.004286988638341427,0.05794641003012657,0.0052272421307861805,-0.00023962862906046212,0.0010070684365928173,-0.0012382613494992256,0.0,0.0,0.0,0.0013959795469418168,0.002288228366523981,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.653019666671753,-3.136745174692316,-0.022899900374722178,3.079058149928213,-0.009114408865571022,0.00427725724875927,0.0
33,5,0.0,0.0,0.0,0.001493622548878193,0.00011049544264096767,0.0036343063693493605,-0.00428877305239439,0.05797790735960007,0.005226279608905315,0.0024247446563094854,-0.00899542961269617,0.0009067655191756785,0.0,0.0,0.0,-0.00013622718688566238,0.0014165017055347562,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6409800052642822,-3.1358009602704837,-0.02256907589165307,3.0790049174549416,-0.005601084791123867,-0.00041435789898969233,0.0
38,5,0.0,0.0,0.0,-0.0015892822993919253,-0.001089421333745122,-0.00852631963789463,-0.00428877305239439,0.05797790735960007,0.005226279608905315,0.0024247446563094854,-0.00899542961269617,0.0009067655191756785,0.0,0.0,0.0,0.0013395659625530243,-0.00150323286652565,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.645336389541626,-3.1383092853575634,-0.024896870523239478,3.0798380037726565,0.005959808826446533,0.004085329826921225,0.0
52,14,0.0,0.0,0.0,-0.0025710954796522856,-0.0017694993875920773,-0.0017847131239250302,-0.0042836894281208515,0.05802779644727707,0.005296684335917234,0.0005526296445168555,0.009380495175719261,0.002127815969288349,0.0,0.0,0.0,0.00215991516597569,-0.0024141373578459024,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6574369668960571,-3.137378728529735,-0.024409270440548695,3.0799770221215135,0.009641608223319054,0.006635622587054968,0.0
62,10,0.0,0.0,0.0,-0.0007739259162917733,-0.0009027754422277212,-0.009444348514080048,-0.0042836894281208515,0.05802779644727707,0.005296684335917234,0.0005526296445168555,0.009380495175719261,0.002127815969288349,0.0,0.0,0.0,0.00215991516597569,-0.0024141373578459024,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6574369668960571,-3.137814717461698,-0.027550010501853617,3.0808640380717267,0.009641608223319054,0.006635622587054968,0.0
67,5,0.0,0.0,0.0,0.002445221645757556,0.0016937950858846307,0.010964538902044296,-0.004299364984035492,0.05797898769378662,0.005292057991027832,0.001596185378730297,0.003477953840047121,0.00032593440846540034,0.0,0.0,0.0,0.0011151408543810248,-0.0007353704422712326,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6378452777862549,-3.13647484041436,-0.023442845434500655,3.0792849331693235,0.0029022220987826586,0.0033854078501462936,0.0
72,5,3.226847911719233e-05,-3.51465969288256e-05,-6.675285112578422e-05,0.004850306082516909,0.004895109683275223,0.012396157719194889,-0.004299364984035492,0.05797898769378662,0.005292057991027832,0.001596185378730297,0.003477953840047121,0.00032593440846540034,0.0,0.0,0.0,0.0011151408543810248,-0.0007353704422712326,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6378452777862549,-3.1353140407988795,-0.02171725731854756,3.0781797955986145,0.0029022220987826586,0.0033854078501462936,0.0
78,5,-2.8691591069218703e-05,3.0160274036461487e-05,7.956181798363104e-05,-0.005375085864216089,-0.005878780502825975,-0.012599297799170017,-0.004299364984035492,0.05797898769378662,0.005292057991027832,0.001596185378730297,0.003477953840047121,0.00032593440846540034,0.0,0.0,0.0,-0.005900467745959759,0.004493882413953543,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6961162090301514,-3.1394441582282426,-0.025696838121208487,3.0805318146810086,-0.018366238102316856,-0.018550090491771698,0.0
83,5,2.9338179956539534e-05,-3.2023704989114776e-05,-2.5071420168387704e-05,0.004813537932932377,0.005110565107315779,0.007516269572079182,-0.004293914418667555,0.058049481362104416,0.005334596149623394,-0.002572902711108327,-0.0038696913979947567,-0.0011406871490180492,0.0,0.0,0.0,-0.005900467745959759,0.004493882413953543,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6961162090301514,-3.1367712431057244,-0.023293048869367915,3.0787432079265447,-0.018366238102316856,-0.018550090491771698,0.0
88,5,-5.591667559201596e-06,1.7378964912495576e-05,6.567877426277846e-05,-0.0022661664988845587,-0.0038840940687805414,-0.00788351520895958,-0.004293914418667555,0.058049481362104416,0.005334596149623394,-0.002572902711108327,-0.0038696913979947567,-0.0011406871490180492,0.0,0.0,0.0,-0.005900467745959759,0.004493882413953543,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6961162090301514,-3.1381624391215235,-0.025074688253358957,3.0799916425029754,-0.018366238102316856,-0.018550090491771698,0.0
93,5,3.523615305311978e-05,-2.8106649551773444e-05,-2.6711664759204723e-05,0.003992871847003698,0.0039046357851475477,0.007933446206152439,-0.004293914418667555,0.058049481362104416,0.005334596149623394,-0.002572902711108327,-0.0038696913979947567,-0.0011406871490180492,0.0,0.0,0.0,0.0047317491844296455,-0.0021174242720007896,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6716008186340332,-3.1362780285899072,-0.02425792393850312,3.079068150939533,0.008528784848749638,0.01466087531298399,0.0
98,5,2.1243589799269103e-05,2.8095221296098316e-06,-3.7144593534321757e-06,-8.195878763217479e-05,-0.002148086205124855,0.0004137138894293457,-0.004316781647503376,0.05799871310591698,0.005368906073272228,-0.0011626352788880467,0.0026092526968568563,-0.0048003047704696655,0.0,0.0,0.0,0.0047317491844296455,-0.0021174242720007896,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6716008186340332,-3.136264622405832,-0.02338740144515311,3.0792285152487633,0.008528784848749638,0.01466087531298399,0.0
103,5,3.393875158508308e-05,-8.069800060184207e-06,1.812479240470566e-05,0.001490635797381401,0.0004462842480279505,-0.002455224748700857,-0.0043269554153084755,0.05804096907377243,0.005388201680034399,-0.0005074337241239846,-0.009943617507815361,0.003378951456397772,0.0,0.0,0.0,0.0026426834519952536,-4.794191772816703e-05,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.647629976272583,-3.1357905969131994,-0.02443969540017037,3.0790515936854583,0.00019033798889722675,0.00807072315365076,0.0
108,5,5.366914137994172e-06,1.2713841897493694e-05,9.574033174430951e-05,-0.0028323661535978317,-0.002315523335710168,-0.010295954532921314,-0.0043269554153084755,0.05804096907377243,0.005388201680034399,-0.0005074337241239846,-0.009943617507815361,0.003378951456397772,0.0,0.0,0.0,0.0026426834519952536,-4.794191772816703e-05,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.647629976272583,-3.1369537038344166,-0.026805880608255412,3.0800455799539157,0.00019033798889722675,0.00807072315365076,0.0
113,5,-2.0071151084266603e-05,-6.0976904023846146e-06,4.993995389668271e-05,-0.004185514058917761,0.0013311745133250952,0.0013776634586974978,-0.0043269554153084755,0.05804096907377243,0.005388201680034399,-0.0005074337241239846,-0.009943617507815361,0.003378951456397772,0.0,0.0,0.0,0.0028397664427757263,-0.0026432694867253304,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.662927508354187,-3.1375993909907134,-0.02522463237890512,3.0799433963574154,0.010591669008135796,0.00875313114374876,0.0
118,5,3.873909736284986e-05,-2.701034645724576e-05,-3.953670966438949e-05,0.005383024457842112,0.0030419884715229273,0.011288264766335487,-0.00430495198816061,0.05809241160750389,0.005380438640713692,0.002471945248544216,-0.003768315538764,0.00044762089964933693,0.0,0.0,0.0,0.0028397664427757263,-0.0026432694867253304,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.662927508354187,-3.1354901603545997,-0.022146223396387825,3.0785461481905045,0.010591669008135796,0.00875313114374876,0.0
123,5,2.6525638531893492e-05,-1.3991478226671461e-05,-2.497657078492921e-05,0.0006875944673083723,-0.0003454687539488077,0.002768089296296239,-0.00430495198816061,0.05809241160750389,0.005380438640713692,0.002471945248544216,-0.003768315538764,0.00044762089964933693,0.0,0.0,0.0,-0.0036912751384079456,0.00501243257895112,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6889963150024414,-3.1355694014806836,-0.023512655012006403,3.0788505940942845,-0.020399728789925575,-0.011556115932762623,0.0
128,5,4.647359673981555e-05,-3.778434620471671e-05,-7.52756604924798e-05,0.002668792847543955,0.0027169566601514816,0.007143126800656319,-0.004275201819837093,0.05797911062836647,0.005402323789894581,0.0018889822531491518,-0.0018163144122809172,0.0011892515467479825,0.0,0.0,0.0,-0.0036912751384079456,0.00501243257895112,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6889963150024414,-3.1344089006904734,-0.023277058709452847,3.078445468496433,-0.020399728789925575,-0.011556115932762623,0.0
