timestamp,dt,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll,pitch,yaw,agv_x,agv_y,agv_z,x_ref,y_ref,z_ref,roll_ref,pitch_ref,yaw_ref,x_vel_ref,y_vel_ref,z_vel_ref,x_torque,y_torque,z_torque,w0,w1,w2,w3,u0,u1,u2,u3,m0req,m1req,m2req,m3req,thrust0,thrust1,thrust2,thrust3,thrust_ref,roll_vicon,pitch_vicon,yaw_vicon,acc_x,acc_y,acc_z
5,5,0.0,0.0,0.0,0.0011797946644946933,-0.0009970251703634858,0.0059896535240113735,0.007499323692172766,0.10218565911054611,0.002849553944543004,0.0002900861145462841,-0.011313041672110558,0.0016858974704518914,0.0,0.0,0.0,0.0012288514990359545,0.0011185531038790941,-0.0,0.0,0.0,0.0,-0.0018696822226047516,-0.030509617179632187,0.0003625884710345417,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.641457438468933,3.076556489212958,0.267286761531409,1.7095102585069433,-0.004424230195581913,0.0037388443015515804,0.0
33,28,0.0,0.0,0.0,-0.0009360886760987341,0.0014988596085458994,0.003887791186571121,0.007499323692172766,0.10218565911054611,0.002849553944543004,0.0002900861145462841,-0.011313041672110558,0.0016858974704518914,0.0,0.0,0.0,0.0012288514990359545,0.0011185531038790941,-0.0,0.0,0.0,0.0,-0.0018696822226047516,-0.030509617179632187,0.0003625884710345417,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.641457438468933,3.0768582420692225,0.2674513917116838,1.7094551008203986,-0.004424230195581913,0.0037388443015515804,0.0
38,5,0.0,0.0,0.0,0.0028663051780313253,0.0032274359837174416,0.008003488183021545,0.007508817128837109,0.10232429206371307,0.0028257258236408234,0.000505819683894515,-0.01113085076212883,-0.0007147575379349291,0.0,0.0,0.0,-0.0018448333721607924,-0.000886278401594609,-0.0,0.0,0.0,0.0,-0.001897715381346643,-0.030731089413166046,0.0002507723984308541,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6437166929244995,3.0778337651767727,0.26902031835468887,1.708559330031731,0.0035103324335068464,-0.005620723590254784,0.0
43,5,0.0,0.0,0.0,-0.0012423477601259947,0.0003321008989587426,0.0006902480963617563,0.007508817128837109,0.10232429206371307,0.0028257258236408234,0.000505819683894515,-0.01113085076212883,-0.0007147575379349291,0.0,0.0,0.0,-0.0018448333721607924,-0.000886278401594609,-0.0,0.0,0.0,0.0,-0.001897715381346643,-0.030731089413166046,0.0002507723984308541,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6437166929244995,3.077267815884715,0.26891276279618426,1.7091549224736116,0.0035103324335068464,-0.005620723590254784,0.0
48,5,0.0,0.0,0.0,-0.003837212920188904,-0.0005055302171967924,-0.008415048941969872,0.007508817128837109,0.10232429206371307,0.0028257258236408234,0.000505819683894515,-0.01113085076212883,-0.0007147575379349291,0.0,0.0,0.0,-0.00040997660835273564,-0.0011797472834587097,-0.0,0.0,0.0,0.0,-0.001897715381346643,-0.030731089413166046,0.0002507723984308541,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6388293504714966,3.0749967028712324,0.2688230082087831,1.7097411528126945,0.004658804275095463,-0.0012453784001991153,0.0
53,5,0.0,0.0,0.0,-0.003837212920188904,-0.0005055302171967924,-0.008415048941969872,0.007520660758018494,0.1023121103644371,0.0028218028601258993,-0.0002171819214709103,0.007112443447113037,0.0007374688284471631,0.0,0.0,0.0,-0.00040997660835273564,-0.0011797472834587097,-0.0,0.0,0.0,0.0,-0.0019035093719139695,-0.03019115701317787,0.0002578190469648689,11536.0,15649.0,15524.0,10788.0,0.2905285656452179,0.5555221438407898,0.54619961977005,0.25146642327308655,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6388293504714966,3.0749967028712324,0.2688230082087831,1.7097411528126945,0.004658804275095463,-0.0012453784001991153,0.0
58,5,0.0,0.0,0.0,-0.003837212920188904,-0.0005055302171967924,-0.008415048941969872,0.007520660758018494,0.1023121103644371,0.0028218028601258993,-0.0002171819214709103,0.007112443447113037,0.0007374688284471631,0.0,0.0,0.0,0.0006142618367448449,-0.0035865751560777426,-0.0,0.0,0.0,0.0,-0.0019035093719139695,-0.03019115701317787,0.0002578190469648689,11536.0,15649.0,15524.0,10788.0,0.2905285656452179,0.5555221438407898,0.54619961977005,0.25146642327308655,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6650080680847168,3.0749967028712324,0.2688230082087831,1.7097411528126945,0.01438954845070839,0.0018957382999360561,0.0
63,5,6.625001697102562e-05,3.93947193515487e-05,-4.997907308279537e-05,0.0032484016846865416,-0.0022926160600036383,0.0009040600270964205,0.0075023118406534195,0.10221341997385025,0.002834723563864827,-0.0035160700790584087,0.003415758488699794,-0.00035016945912502706,0.0,0.0,0.0,0.0006142618367448449,-0.0035865751560777426,-0.0,0.0,0.0,0.0,-0.0028022045735269785,-0.03078165464103222,0.000258014042628929,11448.0,15623.0,15537.0,10803.0,0.28579282760620117,0.553612470626831,0.5472188591957092,0.2522051930427551,0.0,0.0,0.0,0.0,11567.0,15625.0,15543.0,10761.0,1.6650080680847168,3.0771880835135423,0.2675064610175904,1.7087610272918294,0.01438954845070839,0.0018957382999360561,0.0
68,5,5.6296299590030685e-05,2.8029369786963798e-05,-2.2271349735092372e-05,0.0001049148995662108,0.0004467955732252449,-0.002963302657008171,0.007495830301195383,0.10226825624704361,0.0028345459140837193,0.00038900182698853314,-0.01409040205180645,0.0010187006555497646,0.0,0.0,0.0,0.0028521984349936247,0.0031229720916599035,-0.0,0.0,0.0,0.0,-0.0023966811131685972,-0.03141089156270027,0.00031778827542439103,11429.0,15644.0,15574.0,10738.0,0.284790962934494,0.5551553964614868,0.5499653816223145,0.24891768395900726,0.0,0.0,0.0,0.0,11428.0,15635.0,15545.0,10796.0,1.667215347290039,3.076723521723167,0.2667904030124282,1.7090036503171357,-0.012546113692224026,0.008814118802547455,0.0
75,7,3.796745659201406e-05,2.100355050060898e-05,-1.4277274203777779e-05,-0.0021574953570961952,0.0010218163952231407,-0.0021446100436151028,0.007495830301195383,0.10226825624704361,0.0028345459140837193,0.00038900182698853314,-0.01409040205180645,0.0010187006555497646,0.0,0.0,0.0,-0.0012155099539086223,-0.0019830530509352684,-0.0,0.0,0.0,0.0,-0.0023966811131685972,-0.03141089156270027,0.00031778827542439103,11429.0,15644.0,15574.0,10738.0,0.284790962934494,0.5551553964614868,0.5499653816223145,0.24891768395900726,0.0,0.0,0.0,0.0,11428.0,15635.0,15545.0,10796.0,1.6493597030639648,3.0765712357658663,0.2675469708785069,1.7092248624387611,0.007881357334554195,-0.003716056002303958,0.0
