timestamp,dt,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll,pitch,yaw,agv_x,agv_y,agv_z,x_ref,y_ref,z_ref,roll_ref,pitch_ref,yaw_ref,x_vel_ref,y_vel_ref,z_vel_ref,x_torque,y_torque,z_torque,w0,w1,w2,w3,u0,u1,u2,u3,m0req,m1req,m2req,m3req,thrust0,thrust1,thrust2,thrust3,thrust_ref,roll_vicon,pitch_vicon,yaw_vicon,acc_x,acc_y,acc_z
5,5,0.0,0.0,0.0,-0.000938713492359966,0.0032162752468138933,0.002008664421737194,0.01719522476196289,0.08151364326477051,0.013205409049987793,-0.001118431449867785,0.0037045085337013006,0.0015375134535133839,0.0,0.0,0.0,-0.0038353451527655125,-0.0008610775112174451,-0.0,0.0,0.0,0.0,-0.023283284157514572,-0.10908693075180054,0.006111983675509691,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6965763568878174,-0.086390147176189,0.02563210989152338,0.057410527834881084,0.0035201755817979574,-0.012061032466590405,0.0
29,24,0.0,0.0,0.0,-0.000326696754200384,0.0004490972205530852,0.0016809188527986407,0.01719162054359913,0.08151192963123322,0.013202240690588951,0.0031865399796515703,0.007262237835675478,0.0032653738744556904,0.0,0.0,0.0,-0.0038353451527655125,-0.0008610775112174451,-0.0,0.0,0.0,0.0,-0.0229699295014143,-0.10959406197071075,0.005880814976990223,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6965763568878174,-0.08630040307397589,0.026425428910965852,0.05715073481574404,0.0035201755817979574,-0.012061032466590405,0.0
43,14,0.0,0.0,0.0,0.00040539714973419905,0.001083998242393136,0.001614374341443181,0.017178857699036598,0.0815163403749466,0.013221627101302147,-0.0027911344077438116,0.01012549176812172,-0.002993937348946929,0.0,0.0,0.0,-0.0012923900503665209,0.0003717941290233284,-0.0,0.0,0.0,0.0,-0.0229699295014143,-0.10959406197071075,0.005880814976990223,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6969064474105835,-0.08654306727275918,0.026764871848605265,0.057280066362777576,-0.001520239282399416,-0.004064993467181921,0.0
50,7,0.0,0.0,0.0,-0.0016000150935724378,0.00026174940285272896,-0.0026666694320738316,0.017178857699036598,0.0815163403749466,0.013221627101302147,-0.0027911344077438116,0.01012549176812172,-0.002993937348946929,0.0,0.0,0.0,-0.0012923900503665209,0.0003717941290233284,-0.0,0.0,0.0,0.0,-0.0229699295014143,-0.10959406197071075,0.005880814976990223,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6969064474105835,-0.08669217731289092,0.026754062120574403,0.05695723889248532,-0.001520239282399416,-0.004064993467181921,0.0
55,5,0.0,0.0,0.0,0.0007842428749427199,0.0015031725633889437,0.0006963677587918937,0.017178857699036598,0.0815163403749466,0.013221627101302147,-0.0027911344077438116,0.01012549176812172,-0.002993937348946929,0.0,0.0,0.0,-0.0017921470571309328,0.000719237606972456,-0.0,0.0,0.0,0.0,-0.02314283512532711,-0.10984005779027939,0.005821726284921169,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6969081163406372,-0.08643701620758108,0.026186289015480313,0.05747104777964618,-0.002940910868346691,-0.005636896938085556,0.0
63,7,0.0,0.0,0.0,-0.00015766460273880512,-2.619080987642519e-06,-0.0005538214463740587,0.017178857699036598,0.0815163403749466,0.013221627101302147,-0.0027911344077438116,0.01012549176812172,-0.002993937348946929,0.0,0.0,0.0,-0.0017921470571309328,0.000719237606972456,-0.0,0.0,0.0,0.0,-0.02314283512532711,-0.10984005779027939,0.005821726284921169,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6969081163406372,-0.08653002942853844,0.02665004423307526,0.057307500058505705,-0.002940910868346691,-0.005636896938085556,0.0
68,5,0.0,0.0,0.0,-4.195097517367685e-06,-0.0008396397461183369,-0.0015617308672517538,0.01718328148126602,0.08148176223039627,0.013205118477344513,0.0029436899349093437,0.010142473503947258,-0.0026488862931728363,0.0,0.0,0.0,0.0010012605926021934,-3.848158030450577e-06,-0.0,0.0,0.0,0.0,-0.023301351815462112,-0.1092633381485939,0.006002876907587051,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6965579986572266,-0.08614505801924899,0.02733774397469152,0.05704175820946788,1.5731615349068306e-05,0.0031486491207033396,0.0
75,7,9.749514902068768e-06,-1.6079782653832808e-05,-3.956586078857072e-05,0.0011682637268677354,0.0015937179559841752,0.004123210906982422,0.01718328148126602,0.08148176223039627,0.013205118477344513,0.0029436899349093437,0.010142473503947258,-0.0026488862931728363,0.0,0.0,0.0,0.0010012605926021934,-3.848158030450577e-06,-0.0,0.0,0.0,0.0,-0.023301351815462112,-0.1092633381485939,0.006002876907587051,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6965579986572266,-0.0858238402276627,0.02602180421204169,0.057362166987493544,1.5731615349068306e-05,0.0031486491207033396,0.0
80,5,3.804734433288104e-06,-1.5777322914800607e-05,-2.1096968339406885e-05,-0.000246068142587319,0.0006011921213939786,-0.000566982664167881,0.01716475374996662,0.0815005749464035,0.013204626739025116,-0.00015097419964149594,0.0033790243323892355,0.003414462087675929,0.0,0.0,0.0,0.0010012605926021934,-3.848158030450577e-06,-0.0,0.0,0.0,0.0,-0.023351581767201424,-0.10979942977428436,0.006072915159165859,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6965579986572266,-0.08682085443667414,0.02653426966708566,0.057428660208649014,1.5731615349068306e-05,0.0031486491207033396,0.0
85,5,1.4335128071252257e-05,-8.65654965309659e-06,-4.654276926885359e-05,0.0011652199318632483,-0.0006140159675851464,0.0028267032466828823,0.01716475374996662,0.0815005749464035,0.013204626739025116,-0.00015097419964149594,0.0033790243323892355,0.003414462087675929,0.0,0.0,0.0,-0.0007445309893228114,-0.00022059734328649938,-0.0,0.0,0.0,0.0,-0.023351581767201424,-0.10979942977428436,0.006072915159165859,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.696547269821167,-0.08582625605257514,0.026325838236234085,0.057308479202623795,0.0009018161799758673,-0.0023413009475916624,0.0
