timestamp,dt,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll,pitch,yaw,agv_x,agv_y,agv_z,x_ref,y_ref,z_ref,roll_ref,pitch_ref,yaw_ref,x_vel_ref,y_vel_ref,z_vel_ref,x_torque,y_torque,z_torque,w0,w1,w2,w3,u0,u1,u2,u3,m0req,m1req,m2req,m3req,thrust0,thrust1,thrust2,thrust3,thrust_ref,roll_vicon,pitch_vicon,yaw_vicon,acc_x,acc_y,acc_z
5,5,0.0,0.0,0.0,-0.007631806656718254,-0.002338937483727932,0.0017556932289153337,-0.03418402746319771,0.22735297679901123,0.00362221198156476,0.0031518489122390747,-0.05372444912791252,-0.01667679473757744,0.0,0.0,0.0,0.0027731889858841896,-0.006960637401789427,-0.0,0.0,0.0,0.0,0.0014481849502772093,-0.010436458513140678,-0.000663381302729249,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.706329345703125,-0.13163913609150688,-0.30411985106431544,0.015788114904595297,0.028619274497032166,0.008771015331149101,0.0
31,26,0.0,0.0,0.0,-0.010210752487182617,-0.0004249604535289109,0.0014041239628568292,-0.03418402746319771,0.22735297679901123,0.00362221198156476,0.0031518489122390747,-0.05372444912791252,-0.01667679473757744,0.0,0.0,0.0,0.0027731889858841896,-0.006960637401789427,-0.0,0.0,0.0,0.0,0.0014481849502772093,-0.010436458513140678,-0.000663381302729249,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.706329345703125,-0.13315310710631545,-0.3058577286389277,0.015186337947357539,0.028619274497032166,0.008771015331149101,0.0
37,5,0.0,0.0,0.0,-0.01000227127224207,-0.0019607492722570896,-0.0022165339905768633,-0.034175388514995575,0.22783365845680237,0.003551972098648548,0.0006602956564165652,-0.06402435898780823,-0.017286745831370354,0.0,0.0,0.0,0.0004973556497134268,-0.009192615747451782,-0.0,0.0,0.0,0.0,0.0016169404843822122,-0.01172690186649561,-0.0005044209538027644,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.7286385297775269,-0.1342516445829548,-0.30631887082245113,0.014684389302178047,0.038290321826934814,0.00159360165707767,0.0
42,5,0.0,0.0,0.0,-0.0071470001712441444,-0.009240522980690002,-0.01343519240617752,-0.034175388514995575,0.22783365845680237,0.003551972098648548,0.0006602956564165652,-0.06402435898780823,-0.017286745831370354,0.0,0.0,0.0,0.0004973556497134268,-0.009192615747451782,-0.0,0.0,0.0,0.0,0.0016169404843822122,-0.01172690186649561,-0.0005044209538027644,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.7286385297775269,-0.1340818479716116,-0.30870344613669565,0.015601123550307756,0.038290321826934814,0.00159360165707767,0.0
53,11,0.0,0.0,0.0,-0.0071470001712441444,-0.009240522980690002,-0.01343519240617752,-0.03419313207268715,0.22858941555023193,0.003448733128607273,0.0003056389978155494,-0.06547702848911285,-0.007625112775713205,0.0,0.0,0.0,0.010724774561822414,-0.006380942650139332,-0.0,0.0,0.0,0.0,0.00171831960324198,-0.012075750157237053,-0.000271589495241642,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13600.0,14159.0,13792.0,14023.0,1.7431960105895996,-0.1340818479716116,-0.30870344613669565,0.015601123550307756,0.026801250874996185,0.03465196117758751,0.0
62,9,-0.00011317445751046762,3.943901538150385e-05,6.094916534493677e-05,-0.008003116585314274,-0.0023446455597877502,-0.0008709398098289967,-0.03419313207268715,0.22858941555023193,0.003448733128607273,0.0003056389978155494,-0.06547702848911285,-0.007625112775713205,0.0,0.0,0.0,0.010724774561822414,-0.006380942650139332,-0.0,0.0,0.0,0.0,0.00171831960324198,-0.012075750157237053,-0.000271589495241642,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13600.0,14159.0,13792.0,14023.0,1.7431960105895996,-0.13460486441821543,-0.31266998746030006,0.015707245863479,0.026801250874996185,0.03465196117758751,0.0
67,5,-0.00014200313307810575,-9.093974767893087e-06,-2.3709591914666817e-05,-0.006660688202828169,0.00488610053434968,0.0098106749355793,-0.03420627862215042,0.22911855578422546,0.0033808236476033926,-0.004281552042812109,-0.06257620453834534,-0.007662431802600622,0.0,0.0,0.0,-0.005793657619506121,-0.006248395889997482,-0.0,0.0,0.0,0.0,0.0020773953292518854,-0.011953645385801792,-0.0003870365908369422,13599.0,14158.0,13793.0,14024.0,0.4128289222717285,0.4496467113494873,0.4254494309425354,0.44071346521377563,0.0,0.0,0.0,0.0,13600.0,14159.0,13792.0,14023.0,1.7108875513076782,-0.13513544064956953,-0.3106479607557913,0.014845907512480026,0.025759166106581688,-0.018372930586338043,0.0
75,8,-0.00020344267250038683,4.513045496423729e-06,-2.438715091557242e-05,-0.005438411608338356,0.0004332147946115583,0.0029003345407545567,-0.03420627862215042,0.22911855578422546,0.0033808236476033926,-0.004281552042812109,-0.06257620453834534,-0.007662431802600622,0.0,0.0,0.0,-0.005793657619506121,-0.006248395889997482,-0.0,0.0,0.0,0.0,0.0020773953292518854,-0.011953645385801792,-0.0003870365908369422,13599.0,14158.0,13793.0,14024.0,0.4128289222717285,0.4496467113494873,0.4254494309425354,0.44071346521377563,0.0,0.0,0.0,0.0,13600.0,14159.0,13792.0,14023.0,1.7108875513076782,-0.13597073102797597,-0.31091941031939996,0.014346041240236999,0.025759166106581688,-0.018372930586338043,0.0
80,5,-0.00022197258658707142,2.677452539501246e-05,1.67692887771409e-05,-0.004398953169584274,-0.002498091896995902,-0.003778639016672969,-0.03417021408677101,0.2299272119998932,0.003324140328913927,0.0015445519238710403,-0.06030617281794548,-0.006583321839570999,0.0,0.0,0.0,-0.0005125167081132531,-0.005302033852785826,-0.0,0.0,0.0,0.0,0.0021257062908262014,-0.011532818898558617,-0.0003938078589271754,13664.0,14204.0,13852.0,14075.0,0.4170306921005249,0.45276856422424316,0.4292948246002197,0.4441019296646118,0.0,0.0,0.0,0.0,13775.0,14092.0,13972.0,13960.0,1.6839768886566162,-0.1364544404833242,-0.3116501838087808,0.01445232922865719,0.02151435986161232,-0.0015997521113604307,0.0
85,5,-0.0002424464182695374,3.8792670238763094e-05,3.4808945201803e-05,-0.004216441418975592,-0.0024414141662418842,-0.003676214488223195,-0.03417021408677101,0.2299272119998932,0.003324140328913927,0.0015445519238710403,-0.06030617281794548,-0.006583321839570999,0.0,0.0,0.0,-0.0005125167081132531,-0.005302033852785826,-0.0,0.0,0.0,0.0,0.0021257062908262014,-0.011532818898558617,-0.0003938078589271754,13664.0,14204.0,13852.0,14075.0,0.4170306921005249,0.45276856422424316,0.4292948246002197,0.4441019296646118,0.0,0.0,0.0,0.0,13775.0,14092.0,13972.0,13960.0,1.6839768886566162,-0.1365209559911509,-0.3132285874900958,0.014805896391117835,0.02151435986161232,-0.0015997521113604307,0.0
