timestamp,dt,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll,pitch,yaw,agv_x,agv_y,agv_z,x_ref,y_ref,z_ref,roll_ref,pitch_ref,yaw_ref,x_vel_ref,y_vel_ref,z_vel_ref,x_torque,y_torque,z_torque,w0,w1,w2,w3,u0,u1,u2,u3,m0req,m1req,m2req,m3req,thrust0,thrust1,thrust2,thrust3,thrust_ref,roll_vicon,pitch_vicon,yaw_vicon,acc_x,acc_y,acc_z
5,5,0.0,0.0,0.0,0.0018631150014698505,-0.000649558671284467,0.0033970950171351433,0.023875480517745018,0.030049709603190422,0.00011563716543605551,0.0018977427389472723,0.0033141793683171272,-4.8313198931282386e-05,0.0,0.0,0.0,0.0007984775584191084,0.00176173634827137,-0.0,0.0,0.0,0.0,-0.0069455369375646114,-0.0085159782320261,-0.00010551040759310126,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6458054780960083,0.3012754355057672,0.07460172510238973,-1.5564177484724107,-0.006986681371927261,0.0024358450900763273,0.0
34,29,0.0,0.0,0.0,0.0027074976824223995,0.001073153456673026,0.004695780575275421,0.023875480517745018,0.030049709603190422,0.00011563716543605551,0.0018977427389472723,0.0033141793683171272,-4.8313198931282386e-05,0.0,0.0,0.0,0.0007984775584191084,0.00176173634827137,-0.0,0.0,0.0,0.0,-0.0069455369375646114,-0.0085159782320261,-0.00010551040759310126,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6458054780960083,0.29974294960171927,0.07374991787261645,-1.5559081908778356,-0.006986681371927261,0.0024358450900763273,0.0
39,5,0.0,0.0,0.0,0.0006428316119126976,0.0005392423481680453,-0.0009751221514306962,0.023883670568466187,0.030055204406380653,8.86342313606292e-05,0.0010891619604080915,-0.0026158085092902184,-0.0022219386883080006,0.0,0.0,0.0,-0.0013116012560203671,0.0025454547721892595,-0.0,0.0,0.0,0.0,-0.006882529240101576,-0.00870378315448761,7.492891018046066e-05,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6553237438201904,0.29995727120972066,0.07336662582296938,-1.5558855156309899,-0.010153116658329964,-0.004024325404316187,0.0
44,5,0.0,0.0,0.0,-0.008644589222967625,-0.0007412086706608534,-0.015310516580939293,0.023883670568466187,0.030055204406380653,8.86342313606292e-05,0.0010891619604080915,-0.0026158085092902184,-0.0022219386883080006,0.0,0.0,0.0,-0.0013116012560203671,0.0025454547721892595,-0.0,0.0,0.0,0.0,-0.006882529240101576,-0.00870378315448761,7.492891018046066e-05,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6553237438201904,0.2987208614965986,0.07629941514772079,-1.5582239876260937,-0.010153116658329964,-0.004024325404316187,0.0
49,5,0.0,0.0,0.0,0.0029849717393517494,0.001995696220546961,0.009558652527630329,0.023883670568466187,0.030055204406380653,8.86342313606292e-05,0.0010891619604080915,-0.0026158085092902184,-0.0022219386883080006,0.0,0.0,0.0,0.0008752649882808328,-0.00785243883728981,-0.0,0.0,0.0,0.0,-0.006882529240101576,-0.00870378315448761,7.492891018046066e-05,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.7132618427276611,0.30016948308748237,0.07285259717332807,-1.5560957877670383,0.03241720795631409,0.0027795324567705393,0.0
54,5,-2.1828298486070707e-05,1.0583969014987815e-05,3.045919402211439e-05,-0.001425407244823873,-0.0004717978008557111,0.00016835790302138776,0.023865269497036934,0.030113359913229942,0.00010000867041526362,-0.0009309098240919411,-0.009164614602923393,0.004969023633748293,0.0,0.0,0.0,0.0006006854237057269,-0.001381874899379909,-0.0,0.0,0.0,0.0,-0.006947546731680632,-0.008452015928924084,1.7292673874180764e-05,13555.0,14641.0,13686.0,12483.0,0.4100459814071655,0.4827638864517212,0.4184962511062622,0.3440176248550415,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6413769721984863,0.3011621336320255,0.07590557883672294,-1.5574849721639825,0.005465485621243715,0.0018275276524946094,-0.0
70,16,-1.819497447286267e-05,1.1707094017765485e-05,1.5181595699687023e-05,-0.0008028745651245117,0.001257002935744822,-0.0015701127704232931,0.023866333067417145,0.03013898991048336,0.00011765534145524725,-0.00017044534615706652,0.009466920047998428,-4.1167677409248427e-05,0.0,0.0,0.0,-0.0015285784611478448,-0.0007868114043958485,-0.0,0.0,0.0,0.0,-0.0075048110447824,-0.007996919564902782,3.018254938069731e-05,13555.0,14641.0,13686.0,12483.0,0.4100459814071655,0.4827638864517212,0.4184962511062622,0.3440176248550415,0.0,0.0,0.0,0.0,13564.0,14627.0,13688.0,12489.0,1.6409205198287964,0.2976457823739772,0.07185661699469964,-1.5564214582756128,0.003111068392172456,-0.004649256821721792,0.0
78,9,8.618937386017933e-07,2.2816464479546994e-05,1.9049071852350608e-05,0.0014245175989344716,0.0002512980718165636,-0.0008263331255875528,0.023866333067417145,0.03013898991048336,0.00011765534145524725,-0.00017044534615706652,0.009466920047998428,-4.1167677409248427e-05,0.0,0.0,0.0,-0.0015285784611478448,-0.0007868114043958485,-0.0,0.0,0.0,0.0,-0.0075048110447824,-0.007996919564902782,3.018254938069731e-05,13555.0,14641.0,13686.0,12483.0,0.4100459814071655,0.4827638864517212,0.4184962511062622,0.3440176248550415,0.0,0.0,0.0,0.0,13564.0,14627.0,13688.0,12489.0,1.6409205198287964,0.29871775717892135,0.07238155303754398,-1.5562134778168557,0.003111068392172456,-0.004649256821721792,0.0
83,5,3.99673699575942e-05,-1.2942184639541665e-06,-3.657261549960822e-05,0.005262463819235563,0.0029938011430203915,0.0063440692611038685,0.023866333067417145,0.03013898991048336,0.00011765534145524725,-0.00017044534615706652,0.009466920047998428,-4.1167677409248427e-05,0.0,0.0,0.0,-0.0015285784611478448,-0.0007868114043958485,-0.0,0.0,0.0,0.0,-0.0075048110447824,-0.007996919564902782,3.018254938069731e-05,13555.0,14641.0,13686.0,12483.0,0.4100459814071655,0.4827638864517212,0.4184962511062622,0.3440176248550415,0.0,0.0,0.0,0.0,13564.0,14627.0,13688.0,12489.0,1.6409205198287964,0.3012218713622134,0.07364942988010952,-1.5558082065589576,0.003111068392172456,-0.004649256821721792,0.0
88,5,1.5206947864498943e-05,-1.2443009836715646e-05,2.9361417546169832e-05,-0.0008662648615427315,0.0025353755336254835,-0.005374456290155649,0.0238442812114954,0.030088214203715324,0.00011880760575877503,-0.003762155072763562,-0.00421252241358161,0.0007894437876529992,0.0,0.0,0.0,-0.003591420827433467,0.004907159600406885,-0.0,0.0,0.0,0.0,-0.0068569546565413475,-0.011556616984307766,3.99292548536323e-06,13489.0,15023.0,14190.0,12515.0,0.4057806730270386,0.5097577571868896,0.4518381953239441,0.3458852171897888,0.0,0.0,0.0,0.0,13484.0,15031.0,14184.0,12519.0,1.6875321865081787,0.2965527611006299,0.06963716094316728,-1.5558766993256261,-0.019953982904553413,-0.01123376190662384,0.0
