timestamp,dt,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll,pitch,yaw,agv_x,agv_y,agv_z,x_ref,y_ref,z_ref,roll_ref,pitch_ref,yaw_ref,x_vel_ref,y_vel_ref,z_vel_ref,x_torque,y_torque,z_torque,w0,w1,w2,w3,u0,u1,u2,u3,m0req,m1req,m2req,m3req,thrust0,thrust1,thrust2,thrust3,thrust_ref,roll_vicon,pitch_vicon,yaw_vicon,acc_x,acc_y,acc_z
5,5,0.0,0.0,0.0,0.0005803191452287138,-0.0006126791704446077,-0.0024511036463081837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007584287086501718,0.0005525928572751582,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6343352794647217,-3.1244547716572013,0.011973457727687663,-3.1179119064650087,-0.0021761967800557613,0.00229754694737494,0.0
28,23,0.0,0.0,0.0,-0.0007752180099487305,0.0011923509882763028,0.0004316007543820888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007584287086501718,0.0005525928572751582,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6343352794647217,-3.124532714358525,0.010989679084774703,-3.117509910141933,-0.0021761967800557613,0.00229754694737494,0.0
41,13,0.0,0.0,0.0,-0.0007752180099487305,0.0011923509882763028,0.0004316007543820888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0014707085210829973,-0.0007355348207056522,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.640213966369629,-3.124532714358525,0.010989679084774703,-3.117509910141933,0.0029070675373077393,-0.004471316002309322,0.0
50,9,0.0,0.0,0.0,0.0031982336658984423,0.006041065324097872,0.005183988716453314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.007211218122392893,0.00293675041757524,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6948623657226562,-3.122649570914795,0.011156608410706753,-3.1181643847585825,-0.011993376538157463,-0.02265399508178234,0.0
59,9,0.0,0.0,0.0,0.0001589390740264207,-0.0005922721466049552,0.0018138329032808542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.007211218122392893,0.00293675041757524,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6948623657226562,-3.1246193871529493,0.011168159593271904,-3.117574309381387,-0.011993376538157463,-0.02265399508178234,0.0
64,5,0.0,0.0,0.0,-0.0009845644235610962,-0.0020047544967383146,-0.003212474286556244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007342213648371398,0.00015156295557972044,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.631988525390625,-3.1249408987589797,0.011236865080554987,-3.1171586658021035,-0.0005960215348750353,0.0022210206370800734,0.0
69,5,0.0,0.0,0.0,7.508877024520189e-05,0.0028520540799945593,0.004966095555573702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007342213648371398,0.00015156295557972044,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.631988525390625,-3.1247769237195318,0.011636815293962384,-3.1177518965308932,-0.0005960215348750353,0.0022210206370800734,0.0
74,5,2.7751564630307257e-05,-1.8565204300102778e-05,-2.6557963792583905e-05,0.0033602232579141855,0.003368646139279008,0.005173393990844488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003487032139673829,7.062051008688286e-05,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.654726266860962,-3.1230368290541253,0.011656554866043355,-3.1182114687105953,-0.00028158287750557065,-0.010695203207433224,0.0
79,5,-2.7094054075860186e-06,1.0965270121232606e-05,-1.1766165698645636e-05,-0.0023112271446734667,-0.0021961985621601343,0.0002943417348433286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003487032139673829,7.062051008688286e-05,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.654726266860962,-3.1247227967828537,0.011758113336877785,-3.117497179924516,-0.00028158287750557065,-0.010695203207433224,0.0
84,5,-9.194315680360887e-06,1.6646383301122114e-05,5.512680672836723e-06,-0.0017026800196617842,-0.0015602129278704524,-0.001955724786967039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003487032139673829,7.062051008688286e-05,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.654726266860962,-3.124952306805862,0.01191354008294557,-3.117782144328103,0.0064356508664786816,0.005942411720752716,0.0
89,5,6.816409495513653e-06,-5.490812327479944e-06,-1.601118674443569e-05,0.0012402150314301252,0.0020323782227933407,0.001800574129447341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019435974536463618,-0.0016191728645935655,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6494849920272827,-3.1244998004798896,0.011680581323794428,-3.118049916856741,0.0064356508664786816,0.005942411720752716,0.0
95,5,1.5569934475934133e-05,1.9981764125986956e-05,2.014251185755711e-05,0.0015465088654309511,-0.0022437579464167356,-0.0036182142794132233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019435974536463618,-0.0016191728645935655,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6494849920272827,-3.1245180616227466,0.011470817570057776,-3.1176860935760065,0.0064356508664786816,0.005942411720752716,0.0
100,5,-1.735324076435063e-05,2.7918735213461332e-05,2.210109778388869e-05,-0.003332177409902215,-0.0018499396974220872,-0.001682315836660564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002780722454190254,0.001476783538237214,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6538052558898926,-3.1261053751699834,0.011626986027145056,-3.11736165567524,-0.005885065067559481,0.008524119853973389,0.0
105,5,1.4308457139122766e-05,2.431058646834572e-06,4.050336883665295e-06,0.0024665328674018383,0.0023185452446341515,0.0014931649202480912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002780722454190254,0.001476783538237214,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6538052558898926,-3.1247235131965,0.011435480390429032,-3.1179791666368324,-0.005885065067559481,0.008524119853973389,0.0
110,5,2.759125709417276e-05,-2.412901449133642e-05,-2.0200111976009794e-05,0.0025805491022765636,0.004114626906812191,0.003507319837808609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0028209388256073,0.0023317434825003147,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6602383852005005,-3.1236927302680257,0.010842278152133145,-3.117996330093658,-0.0093282675370574,-0.008681037463247776,-0.0
115,5,-9.206630238622893e-06,-1.7893984249894856e-06,-7.483720310119679e-08,-0.003383526811376214,-0.0010349032236263156,-0.0010121050290763378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0028209388256073,0.0023317434825003147,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6602383852005005,-3.125527978117244,0.011872708949487828,-3.1176310631762307,-0.0093282675370574,-0.008681037463247776,-0.0
120,5,-1.5843150322325528e-05,4.203533080726629e-06,-1.3441047485684976e-05,-0.0021497930865734816,-0.001133113051764667,0.0011991033097729087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012567880330607295,-0.003181309439241886,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6617761850357056,-3.125006809518482,0.012326813389860582,-3.1179262144461166,0.012738822028040886,0.0038711759261786938,0.0
