timestamp,dt,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll,pitch,yaw,agv_x,agv_y,agv_z,x_ref,y_ref,z_ref,roll_ref,pitch_ref,yaw_ref,x_vel_ref,y_vel_ref,z_vel_ref,x_torque,y_torque,z_torque,w0,w1,w2,w3,u0,u1,u2,u3,m0req,m1req,m2req,m3req,thrust0,thrust1,thrust2,thrust3,thrust_ref,roll_vicon,pitch_vicon,yaw_vicon,acc_x,acc_y,acc_z
5,5,0.0,0.0,0.0,0.001345049706287682,-0.0004694865783676505,-0.000465052027720958,-0.022056667134165764,0.037773698568344116,0.02089850790798664,0.0018301911186426878,-0.002280395245179534,0.0019302830332890153,0.0,0.0,0.0,0.0005120275309309363,0.0011284055653959513,-0.0,0.0,0.0,0.0,0.006614744663238525,-0.011294479481875896,0.002131276996806264,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.8550372123718262,0.028205654756492594,-0.31783200431933534,3.1138785434393195,-0.005043936427682638,0.001760574639774859,0.0
30,25,0.0,0.0,0.0,-0.0008920639520511031,-0.001175843644887209,-0.0017744639189913869,-0.022056667134165764,0.037773698568344116,0.02089850790798664,0.0018301911186426878,-0.002280395245179534,0.0019302830332890153,0.0,0.0,0.0,0.0005120275309309363,0.0011284055653959513,-0.0,0.0,0.0,0.0,0.006614744663238525,-0.011294479481875896,0.002131276996806264,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.8550372123718262,0.029128023054185877,-0.3170312332025365,3.1140300668597796,-0.005043936427682638,0.001760574639774859,0.0
36,5,0.0,0.0,0.0,-0.000161966891027987,6.279625813476741e-05,-0.001110076205804944,-0.022056667134165764,0.037773698568344116,0.02089850790798664,0.0018301911186426878,-0.002280395245179534,0.0019302830332890153,0.0,0.0,0.0,0.001282215933315456,-0.0007482804940082133,-0.0,0.0,0.0,0.0,0.006614744663238525,-0.011294479481875896,0.002131276996806264,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.855288028717041,0.028404093691555464,-0.3179305392204843,3.113707017798653,0.003345239907503128,0.004409413784742355,0.0
41,5,0.0,0.0,0.0,-0.00016538244381081313,0.000561525288503617,0.0002709688269533217,-0.022056667134165764,0.037773698568344116,0.02089850790798664,0.0018301911186426878,-0.002280395245179534,0.0019302830332890153,0.0,0.0,0.0,-0.000612323812674731,-0.00013872601266484708,-0.0,0.0,0.0,0.0,0.006614744663238525,-0.011294479481875896,0.002131276996806264,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.8552863597869873,0.028723827582952655,-0.3169687658074598,3.113614224410027,0.0006201841752044857,-0.0021057198755443096,0.0
53,12,0.0,0.0,0.0,-0.00016538244381081313,0.000561525288503617,0.0002709688269533217,-0.022041553631424904,0.03777718171477318,0.020909085869789124,0.0020851066801697016,0.0030698932241648436,0.00118232611566782,0.0,0.0,0.0,-0.000612323812674731,-0.00013872601266484708,-0.0,0.0,0.0,0.0,0.0067316340282559395,-0.010882786475121975,0.0020915325731039047,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.8552863597869873,0.028723827582952655,-0.3169687658074598,3.113614224410027,0.0006201841752044857,-0.0021057198755443096,0.0
58,5,-2.827173375408165e-06,1.0855582331714686e-05,-8.65892434376292e-06,-0.0002682942431420088,-0.0007081382209435105,0.0014988062903285027,-0.022041553631424904,0.03777718171477318,0.020909085869789124,0.0020851066801697016,0.0030698932241648436,0.00118232611566782,0.0,0.0,0.0,-0.0006122533231973648,-0.00013871004921384156,-0.0,0.0,0.0,0.0,0.0067316340282559395,-0.010882786475121975,0.0020915325731039047,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.8554999828338623,0.027391230559910818,-0.3174497006076653,3.113655409168536,0.0006201841752044857,-0.0021057198755443096,0.0
63,5,8.517954483977519e-06,9.273806426790543e-06,-7.866362466302235e-06,0.001254097674973309,-9.344214049633592e-05,0.0005044150748290122,-0.02202196791768074,0.037795111536979675,0.020896926522254944,0.0033447141759097576,-0.003084899391978979,0.0012708615977317095,0.0,0.0,0.0,-0.0006122533231973648,-0.00013871004921384156,-0.0,0.0,0.0,0.0,0.006731513421982527,-0.01102407556027174,0.0021177479065954685,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.8554999828338623,0.027807518480083834,-0.31758323252228887,3.1136372017649423,0.0006201841752044857,-0.0021057198755443096,0.0
68,5,4.167657152720494e-06,1.8907136109191924e-05,1.822992999223061e-05,-2.0396633772179484e-05,-0.0011933764908462763,-0.002929789014160633,-0.022013554349541664,0.03782792389392853,0.02088090591132641,-0.0009340193355455995,0.0026884081307798624,5.68404357181862e-05,0.0,0.0,0.0,0.0013316164258867502,-1.1978700058534741e-05,-0.0,0.0,0.0,0.0,0.006808573380112648,-0.010969400405883789,0.001979957101866603,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.8552556037902832,0.028001704705298787,-0.3171124039758501,3.1136755940327725,5.355067696655169e-05,0.0045792171731591225,0.0
77,9,1.1900264325959142e-05,3.5759514958044747e-06,-7.512098363804398e-06,0.00038773362757638097,0.0010958689963445067,0.0017826465191319585,-0.022013554349541664,0.03782792389392853,0.02088090591132641,-0.0009340193355455995,0.0026884081307798624,5.68404357181862e-05,0.0,0.0,0.0,0.0013316164258867502,-1.1978700058534741e-05,-0.0,0.0,0.0,0.0,0.006808573380112648,-0.010969400405883789,0.001979957101866603,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.8552556037902832,0.027461504010699554,-0.3183285722710764,3.113519036831,5.355067696655169e-05,0.0045792171731591225,0.0
82,5,1.1883228580700234e-05,1.024346875055926e-05,1.902629628602881e-05,0.00015304909902624786,-0.0003617544425651431,-0.0024715487379580736,-0.022013554349541664,0.03782792389392853,0.02088090591132641,-0.0009340193355455995,0.0026884081307798624,5.68404357181862e-05,0.0,0.0,0.0,-0.001189492642879486,0.00033995675039477646,-0.0,0.0,0.0,0.0,0.006808573380112648,-0.010969400405883789,0.001979957101866603,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.8549318313598633,0.028122461803787736,-0.3173661247144828,3.1136804573132757,-0.001519508776254952,-0.004089762456715107,0.0
