timestamp,dt,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll,pitch,yaw,agv_x,agv_y,agv_z,x_ref,y_ref,z_ref,roll_ref,pitch_ref,yaw_ref,x_vel_ref,y_vel_ref,z_vel_ref,x_torque,y_torque,z_torque,w0,w1,w2,w3,u0,u1,u2,u3,m0req,m1req,m2req,m3req,thrust0,thrust1,thrust2,thrust3,thrust_ref,roll_vicon,pitch_vicon,yaw_vicon,acc_x,acc_y,acc_z
5,5,0.0,0.0,0.0,0.0016627073055133224,0.003890456398949027,0.004953451454639435,-0.10746665298938751,-0.022230196744203568,0.00457944767549634,-0.0017469021258875728,0.0068229204043745995,0.003202464897185564,0.0,0.0,0.0,-0.00471693417057395,0.0015507213538512588,-0.0,0.0,0.0,0.0,0.030846375972032547,0.007263915613293648,0.0006642799125984311,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.668654441833496,-0.1257440568049245,0.044538742487169644,-0.03263457382476203,-0.00623515248298645,-0.014589211903512478,0.0
39,34,0.0,0.0,0.0,-0.0035813015419989824,-0.0016431332333013415,-0.008139439858496189,-0.10746665298938751,-0.022230196744203568,0.00457944767549634,-0.0017469021258875728,0.0068229204043745995,0.003202464897185564,0.0,0.0,0.0,-0.00471693417057395,0.0015507213538512588,-0.0,0.0,0.0,0.0,0.030846375972032547,0.007263915613293648,0.0006642799125984311,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.668654441833496,-0.1262620176655276,0.04367685784291154,-0.032769971469041474,-0.00623515248298645,-0.014589211903512478,0.0
44,5,0.0,0.0,0.0,-0.0002703503705561161,-0.0015999505994841456,-0.0033847345039248466,-0.10746665298938751,-0.022230196744203568,0.00457944767549634,-0.0017469021258875728,0.0068229204043745995,0.003202464897185564,0.0,0.0,0.0,0.0019710178021341562,-0.00025619339430704713,-0.0,0.0,0.0,0.0,0.030846375972032547,0.007263915613293648,0.0006642799125984311,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6422498226165771,-0.12681074336734502,0.04372982645646655,-0.03274765298097344,0.0010138138895854354,0.005999814718961716,0.0
49,5,0.0,0.0,0.0,-0.0001890156854642555,0.001026737503707409,0.0032160067930817604,-0.10746484994888306,-0.02222788892686367,0.004544112831354141,-0.0006933071999810636,-0.005162587855011225,-0.0030711644794791937,0.0,0.0,0.0,0.0019710178021341562,-0.00025619339430704713,-0.0,0.0,0.0,0.0,0.030807577073574066,0.007049062289297581,0.0003622855874709785,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6422498226165771,-0.12687540680986747,0.04356782178798759,-0.032375229498893765,0.0010138138895854354,0.005999814718961716,0.0
54,5,0.0,0.0,0.0,-0.0001890156854642555,0.001026737503707409,0.0032160067930817604,-0.10746484994888306,-0.02222788892686367,0.004544112831354141,-0.0006933071999810636,-0.005162587855011225,-0.0030711644794791937,0.0,0.0,0.0,0.0019710178021341562,-0.00025619339430704713,-0.0,0.0,0.0,0.0,0.030807577073574066,0.007049062289297581,0.0003622855874709785,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6422498226165771,-0.12687540680986747,0.04356782178798759,-0.032375229498893765,0.0010138138895854354,0.005999814718961716,0.0
61,7,0.0,0.0,0.0,-0.0001890156854642555,0.001026737503707409,0.0032160067930817604,-0.10743839293718338,-0.02215990424156189,0.004597185179591179,0.0014320432674139738,-0.0009605706436559558,0.004758790135383606,0.0,0.0,0.0,-0.0012694065226241946,-0.00017976119124796242,-0.0,0.0,0.0,0.0,0.032814133912324905,0.006538137793540955,0.0005451625329442322,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6363704204559326,-0.12687540680986747,0.04356782178798759,-0.032375229498893765,0.0007088088314048946,-0.0038502656389027834,0.0
67,5,0.0,0.0,0.0,-0.0001890156854642555,0.001026737503707409,0.0032160067930817604,-0.10743564367294312,-0.022172143682837486,0.004625551402568817,0.0022236998192965984,-0.0020175392273813486,0.005224435590207577,0.0,0.0,0.0,-0.0012694065226241946,-0.00017976119124796242,-0.0,0.0,0.0,0.0,0.032814133912324905,0.006538137793540955,0.0005451625329442322,11946.0,10252.0,15395.0,15804.0,0.31314679980278015,0.22517940402030945,0.5367400050163269,0.5671836733818054,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6363704204559326,-0.12687540680986747,0.04356782178798759,-0.032375229498893765,0.0007088088314048946,-0.0038502656389027834,0.0
72,5,-4.016937964479439e-06,9.207022230839357e-06,4.292552330298349e-05,0.0003209092537872493,-0.0008053986239247024,-0.0030631590634584427,-0.10743564367294312,-0.022172143682837486,0.004625551402568817,0.0022236998192965984,-0.0020175392273813486,0.005224435590207577,0.0,0.0,0.0,-0.0012694065226241946,-0.00017976119124796242,-0.0,0.0,0.0,0.0,0.032814133912324905,0.006538137793540955,0.0005451625329442322,11946.0,10252.0,15395.0,15804.0,0.31314679980278015,0.22517940402030945,0.5367400050163269,0.5671836733818054,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6363704204559326,-0.12565197048567323,0.044044548170479994,-0.03323518815825555,0.0007088088314048946,-0.0038502656389027834,0.0
77,5,6.38193068880355e-06,2.9267499485285953e-05,3.8507452700287104e-05,0.0002870217722374946,-0.0009712007595226169,-0.0029662351589649916,-0.10743843019008636,-0.022201010957360268,0.00462446128949523,-0.0012080003507435322,0.006891362834721804,0.0015269219875335693,0.0,0.0,0.0,0.0010135091142728925,0.00029990082839503884,-0.0,0.0,0.0,0.0,0.03287002071738243,0.006761475931853056,0.0003931692917831242,11901.0,10293.0,15336.0,15869.0,0.3105931878089905,0.22716087102890015,0.532389223575592,0.5721065402030945,0.0,0.0,0.0,0.0,11990.0,10305.0,15299.0,15753.0,1.6346763372421265,-0.12639246478957833,0.04373307851437293,-0.03253402079668939,-0.0011813024757429957,0.0030709155835211277,0.0
82,5,4.597162842401303e-06,-1.8264659047417808e-06,-8.264345524366945e-06,-9.936346032191068e-05,0.003342795418575406,0.004426121711730957,-0.10743843019008636,-0.022201010957360268,0.00462446128949523,-0.0012080003507435322,0.006891362834721804,0.0015269219875335693,0.0,0.0,0.0,0.0010135091142728925,0.00029990082839503884,-0.0,0.0,0.0,0.0,0.03287002071738243,0.006761475931853056,0.0003931692917831242,11901.0,10293.0,15336.0,15869.0,0.3105931878089905,0.22716087102890015,0.532389223575592,0.5721065402030945,0.0,0.0,0.0,0.0,11990.0,10305.0,15299.0,15753.0,1.6346763372421265,-0.12617187336602398,0.04385671680620457,-0.03289877827903508,-0.0011813024757429957,0.0030709155835211277,0.0
