timestamp,dt,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll,pitch,yaw,agv_x,agv_y,agv_z,x_ref,y_ref,z_ref,roll_ref,pitch_ref,yaw_ref,x_vel_ref,y_vel_ref,z_vel_ref,x_torque,y_torque,z_torque,w0,w1,w2,w3,u0,u1,u2,u3,m0req,m1req,m2req,m3req,thrust0,thrust1,thrust2,thrust3,thrust_ref,roll_vicon,pitch_vicon,yaw_vicon,acc_x,acc_y,acc_z
5,5,0.0,0.0,0.0,-0.001121922512538731,-0.0009103313204832375,-0.003677635919302702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011226935312151909,-0.0010643424466252327,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6404430866241455,-0.006657963835097578,-0.049776438663958165,-0.031899455507451824,0.004207209218293428,0.003413742408156395,0.0
38,33,0.0,0.0,0.0,0.0031053521670401096,0.0021024614106863737,0.0024138540029525757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011226935312151909,-0.0010643424466252327,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6404430866241455,-0.0036642434002691683,-0.04869690125135664,-0.031746160799965895,0.004207209218293428,0.003413742408156395,0.0
43,5,0.0,0.0,0.0,-0.0037713702768087387,0.0002724203804973513,-0.003965610172599554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011226935312151909,-0.0010643424466252327,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6404430866241455,-0.004230917288140031,-0.04978374367184986,-0.031822385186201105,0.014142638072371483,-0.0010215764632448554,0.0
48,5,0.0,0.0,0.0,0.0017299193423241377,0.00014632803504355252,0.002717228140681982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.000331192888552323,-0.003526940243318677,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6641074419021606,-0.0036816345991907235,-0.04873677263391802,-0.031955676702877266,0.014142638072371483,-0.0010215764632448554,0.0
54,6,0.0,0.0,0.0,-0.0007972501334734261,-0.0031253269407898188,-0.0025440179742872715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.000331192888552323,-0.003526940243318677,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6641074419021606,-0.0056079743046410875,-0.049416828972591614,-0.031310779467077623,0.014142638072371483,-0.0010215764632448554,0.0
59,5,3.726412251126021e-05,7.454791557393037e-06,-2.315718484169338e-05,0.00415279483422637,-0.0021447057370096445,0.0017612550873309374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0038124658167362213,-0.000748105812817812,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6584948301315308,-0.005271681851278745,-0.04940007590401877,-0.03076484748639468,0.002989687956869602,0.011719975620508194,0.0
64,5,-3.327055992485839e-06,2.1352179828681983e-05,2.0350973500171676e-05,-0.0032098237425088882,-0.002525568939745426,-0.0045164767652750015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0038124658167362213,-0.000748105812817812,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6584948301315308,-0.007976176007407161,-0.04966210247352032,-0.03145842536684573,0.002989687956869602,0.011719975620508194,0.0
69,5,1.1416777851991355e-05,-2.5413630282855593e-05,-3.754191129701212e-05,0.0004853305290453136,0.004601669497787952,0.005140555091202259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031023966148495674,-0.0030004202853888273,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6674058437347412,-0.005284363201358401,-0.04918304077251918,-0.03148677322397865,0.012055149301886559,0.009588395245373249,0.0
76,7,2.872368213502341e-06,-1.8983986592502333e-05,-1.5587915186188184e-05,-0.0008311968995258212,0.0010691105853766203,-0.0005782573134638369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031023966148495674,-0.0030004202853888273,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6674058437347412,-0.005327090259290926,-0.04962452204694399,-0.031336786742214184,0.012055149301886559,0.009588395245373249,0.0
81,5,1.5058826647873502e-05,-2.207622856076341e-05,-1.3862751075066626e-05,0.0011298962635919452,0.0007987133576534688,-0.0004383226332720369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001353443949483335,-0.0007848868262954056,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6397217512130737,-0.0034971022354297835,-0.04807702469211539,-0.032039875255796324,0.0031011919490993023,-0.0041135684587061405,0.0
86,5,-3.736683720489964e-05,-1.9486318706185557e-05,3.846561230602674e-05,-0.005839121527969837,8.696102668181993e-06,-0.006454732734709978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001353443949483335,-0.0007848868262954056,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6397217512130737,-0.005470790206033328,-0.04945986064028305,-0.032027348549797365,0.02210235595703125,-0.0001398450549459085,0.0
