timestamp,dt,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll,pitch,yaw,agv_x,agv_y,agv_z,x_ref,y_ref,z_ref,roll_ref,pitch_ref,yaw_ref,x_vel_ref,y_vel_ref,z_vel_ref,x_torque,y_torque,z_torque,w0,w1,w2,w3,u0,u1,u2,u3,m0req,m1req,m2req,m3req,thrust0,thrust1,thrust2,thrust3,thrust_ref,roll_vicon,pitch_vicon,yaw_vicon,acc_x,acc_y,acc_z
5,5,0.0,0.0,0.0,-0.00347010581754148,-0.0011211263481527567,0.004102208185940981,-0.037616416811943054,0.03257235512137413,0.00743602542206645,-0.002311209449544549,-0.018623176962137222,0.0073363580740988255,0.0,0.0,0.0,0.0013641141122207046,-0.0032478536013513803,-0.0,0.0,0.0,0.0,0.003761302912607789,-0.0032573160715401173,-2.517046571171022e-09,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6627495288848877,-0.3464114783154461,-0.12322467251226396,-0.09034855971791006,0.013012897223234177,0.0042042238637804985,0.0
39,34,0.0,0.0,0.0,-0.00045739285997115076,-0.0001449355622753501,-0.004845408257097006,-0.037616416811943054,0.03257235512137413,0.00743602542206645,-0.002311209449544549,-0.018623176962137222,0.0073363580740988255,0.0,0.0,0.0,0.0013641141122207046,-0.0032478536013513803,-0.0,0.0,0.0,0.0,0.003761302912607789,-0.0032573160715401173,-2.517046571171022e-09,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6627495288848877,-0.34502980772089503,-0.12119851995513554,-0.09066374911502324,0.013012897223234177,0.0042042238637804985,0.0
44,5,0.0,0.0,0.0,-0.005718919448554516,0.007099884562194347,0.010211708955466747,-0.037674855440855026,0.03282157704234123,0.0075033861212432384,0.0006618449697270989,-0.009992256760597229,-0.0029544378630816936,0.0,0.0,0.0,-0.008362592197954655,-0.005181651562452316,-0.0,0.0,0.0,0.0,0.003767777932807803,-0.003287640633061528,-3.075838889143867e-11,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.7176800966262817,-0.3474273108063159,-0.12194102424820755,-0.09008399441095213,0.021445948630571365,-0.026624567806720734,0.0
51,6,0.0,0.0,0.0,0.0044153970666229725,-0.0038958066143095493,-0.0006230931030586362,-0.037674855440855026,0.03282157704234123,0.0075033861212432384,0.0006618449697270989,-0.009992256760597229,-0.0029544378630816936,0.0,0.0,0.0,-0.008362592197954655,-0.005181651562452316,-0.0,0.0,0.0,0.0,0.003767777932807803,-0.003287640633061528,-3.075838889143867e-11,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.7176800966262817,-0.3454927213670646,-0.12305015202792297,-0.09047910693545298,0.021445948630571365,-0.026624567806720734,0.0
56,5,0.0,0.0,0.0,0.002579389838501811,-0.006048980634659529,-0.0015882416628301144,-0.037645429372787476,0.03286612406373024,0.007290354464203119,-0.0010277529945597053,0.02210615575313568,-0.014566684141755104,0.0,0.0,0.0,0.004676641896367073,0.00407723942771554,-0.0,0.0,0.0,0.0,0.0037652261089533567,-0.0032920395024120808,-7.343020080874396e-10,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6853450536727905,-0.3452540593323825,-0.12170911482134922,-0.09084449127285353,-0.016557738184928894,0.014609274454414845,0.0
67,11,3.410432327655144e-05,7.324911712203175e-05,3.0448638426605612e-05,0.00490355072543025,-0.006192753557115793,-0.0066485353745520115,-0.037645429372787476,0.03286612406373024,0.007290354464203119,-0.0010277529945597053,0.02210615575313568,-0.014566684141755104,0.0,0.0,0.0,0.007231771480292082,0.002372143790125847,-0.0,0.0,0.0,0.0,0.0037652261089533567,-0.0032920395024120808,-7.343020080874396e-10,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6922600269317627,-0.3447041627550155,-0.12217155503447934,-0.09161073188887386,-0.009672711603343487,0.022683678194880486,0.0
72,5,-2.4075825422187336e-06,5.180991138331592e-05,-2.4728251446504146e-06,-0.0024200084153562784,9.560280886944383e-05,0.0012911615194752812,-0.03764418512582779,0.03269696608185768,0.007134299259632826,-0.002613757736980915,0.02791334129869938,-0.016104577109217644,0.0,0.0,0.0,-2.397741081949789e-05,-0.0022853263653814793,-0.0,0.0,0.0,0.0,0.0037641129456460476,-0.0032782149501144886,2.507175800303685e-09,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.650372862815857,-0.3463400016211639,-0.1219801468963925,-0.09082717679121373,0.009088282473385334,-7.334878318943083e-05,0.0
81,9,1.8189128240919672e-05,5.7911602198146284e-05,1.6475316442665644e-05,0.0015036017866805196,-0.0006939615705050528,-0.0017573124496266246,-0.03764418512582779,0.03269696608185768,0.007134299259632826,-0.002613757736980915,0.02791334129869938,-0.016104577109217644,0.0,0.0,0.0,-2.397741081949789e-05,-0.0022853263653814793,-0.0,0.0,0.0,0.0,0.0037641129456460476,-0.0032782149501144886,2.507175800303685e-09,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.650372862815857,-0.34628871619449825,-0.12008529757840139,-0.09110874140025806,0.009088282473385334,-7.334878318943083e-05,0.0
86,5,2.678855526028201e-05,5.9898069594055414e-05,-1.1590445865294896e-06,0.0016333721578121185,-0.0005159606807865202,0.001413198420777917,-0.03762353956699371,0.03240625560283661,0.006936637219041586,-0.003018924966454506,0.033325519412755966,-0.018025271594524384,0.0,0.0,0.0,0.0007432806305587292,0.0015835718950256705,-0.0,0.0,0.0,0.0,0.0037616672925651073,-0.0032513937912881374,2.311318247905092e-09,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.643829584121704,-0.3465288009292665,-0.12099942317953288,-0.09099460844812483,-0.00627258000895381,0.002264738781377673,0.0
91,5,6.0476810176623985e-05,0.00012826052261516452,4.0877668652683496e-05,0.004695939365774393,-0.008409879170358181,-0.004479126073420048,-0.03762353956699371,0.03240625560283661,0.006936637219041586,-0.003018924966454506,0.033325519412755966,-0.018025271594524384,0.0,0.0,0.0,0.0007432806305587292,0.0015835718950256705,-0.0,0.0,0.0,0.0,0.0037616672925651073,-0.0032513937912881374,2.311318247905092e-09,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.643829584121704,-0.3463845835713623,-0.12141214881449072,-0.09146538989070037,-0.00627258000895381,0.002264738781377673,0.0
