timestamp,dt,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll,pitch,yaw,agv_x,agv_y,agv_z,x_ref,y_ref,z_ref,roll_ref,pitch_ref,yaw_ref,x_vel_ref,y_vel_ref,z_vel_ref,x_torque,y_torque,z_torque,w0,w1,w2,w3,u0,u1,u2,u3,m0req,m1req,m2req,m3req,thrust0,thrust1,thrust2,thrust3,thrust_ref,roll_vicon,pitch_vicon,yaw_vicon,acc_x,acc_y,acc_z
5,5,0.0,0.0,0.0,-0.003305330639705062,0.0005354906897991896,0.0009459188440814614,0.024893218651413918,0.030313238501548767,0.04401896148920059,0.0008510883781127632,-0.02538585476577282,-0.005711270030587912,0.0,0.0,0.0,-0.0004724453901872039,-0.002243218943476677,-0.0,0.0,0.0,0.0,-0.001016060123220086,-0.0013321269070729613,0.0010708894114941359,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,2.293100118637085,-0.07126357412735493,0.07359130845979632,0.038394164405410755,0.012394989840686321,-0.0020080900285393,0.0
31,26,0.0,0.0,0.0,-0.0044813272543251514,0.0021914925891906023,-0.00031142504303716123,0.024893218651413918,0.030313238501548767,0.04401896148920059,0.0008510883781127632,-0.02538585476577282,-0.005711270030587912,0.0,0.0,0.0,-0.0004724453901872039,-0.002243218943476677,-0.0,0.0,0.0,0.0,-0.001016060123220086,-0.0013321269070729613,0.0010708894114941359,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,2.293100118637085,-0.0716342934400731,0.07395811315378682,0.03832544286709724,0.012394989840686321,-0.0020080900285393,0.0
36,5,0.0,0.0,0.0,-0.004105234984308481,0.0022755663376301527,0.0009138091118074954,0.024893218651413918,0.030313238501548767,0.04401896148920059,0.0008510883781127632,-0.02538585476577282,-0.005711270030587912,0.0,0.0,0.0,-0.0019342867890372872,-0.0030426017474383116,-0.0,0.0,0.0,0.0,-0.001016060123220086,-0.0013321269070729613,0.0010708894114941359,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,2.2921464443206787,-0.07127704103285847,0.07317876995509527,0.03827195887522558,0.016804976388812065,-0.008218097500503063,0.0
41,5,0.0,0.0,0.0,-0.0027056599501520395,0.0009486102499067783,-0.0009033007081598043,0.024878691881895065,0.030595047399401665,0.04392777010798454,-0.002264848444610834,-0.026499491184949875,-0.006148976273834705,0.0,0.0,0.0,-0.0019342867890372872,-0.0030426017474383116,-0.0,0.0,0.0,0.0,-0.0010180858662351966,-0.0013593084877356887,0.0012011824874207377,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,2.2921464443206787,-0.07093490437499302,0.07301811053179488,0.038068464028313216,0.016804976388812065,-0.008218097500503063,0.0
46,5,-1.7321426639682613e-05,7.684398042329121e-06,1.5590641169183073e-06,-0.0031608352437615395,-0.0005426836432889104,-0.0005484079592861235,0.024878691881895065,0.030595047399401665,0.04392777010798454,-0.002264848444610834,-0.026499491184949875,-0.006148976273834705,0.0,0.0,0.0,-0.0008378655184060335,-0.0018383011920377612,-0.0,0.0,0.0,0.0,-0.0010180858662351966,-0.0013593084877356887,0.0012011824874207377,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,2.290531635284424,-0.07062013152089286,0.07305376855148465,0.038017972325088335,0.01014622487127781,-0.0035572885535657406,0.0
51,5,-3.73832845070865e-05,1.103368958865758e-05,7.362868473137496e-06,-0.003671756712719798,-0.0006189884152263403,-0.0009158197208307683,0.02485133521258831,0.030832713469862938,0.04389144852757454,-0.002234214451164007,-0.030156802386045456,-0.0033714273013174534,0.0,0.0,0.0,0.0005611848318949342,-0.0025326781906187534,-0.0,0.0,0.0,0.0,-0.001104392926208675,-0.0014333196450024843,0.0013176577631384134,16442.0,15425.0,16488.0,15135.0,0.6164093017578125,0.5389422178268433,0.6199872493743896,0.5177613496780396,0.0,0.0,0.0,0.0,16456.0,15412.0,16501.0,15118.0,2.2898952960968018,-0.07076359123244232,0.07284286883387596,0.03802074194441575,0.01397484540939331,0.0023819359485059977,0.0
57,5,-5.416788189904764e-05,-7.3259898272226565e-06,-9.990023499995004e-06,-0.0034828544594347477,0.001955565996468067,0.0017160192364826798,0.02485133521258831,0.030832713469862938,0.04389144852757454,-0.002234214451164007,-0.030156802386045456,-0.0033714273013174534,0.0,0.0,0.0,0.0005611848318949342,-0.0025326781906187534,-0.0,0.0,0.0,0.0,-0.001104392926208675,-0.0014333196450024843,0.0013176577631384134,16442.0,15425.0,16488.0,15135.0,0.6164093017578125,0.5389422178268433,0.6199872493743896,0.5177613496780396,0.0,0.0,0.0,0.0,16456.0,15412.0,16501.0,15118.0,2.2898952960968018,-0.07085470689917366,0.07273173244805627,0.03819163666176218,0.01397484540939331,0.0023819359485059977,0.0
62,5,-6.855950050521642e-05,-1.3523911547963507e-05,1.1279751106485492e-06,-0.003120136447250843,0.0015259770443663,-0.0006477521965280175,0.024844704195857048,0.031189896166324615,0.04386628791689873,-0.0010231342166662216,-0.030291501432657242,-0.00039482954889535904,0.0,0.0,0.0,0.0005611848318949342,-0.0025326781906187534,-0.0,0.0,0.0,0.0,-0.0010882639326155186,-0.0014299351023510098,0.0014626829652115703,16496.0,15372.0,16540.0,15060.0,0.6206143498420715,0.5350038409233093,0.6241269707679749,0.512401282787323,0.0,0.0,0.0,0.0,16515.0,15351.0,16560.0,15038.0,2.2898952960968018,-0.0708437231748492,0.07298172937064487,0.0383843235872877,0.01397484540939331,0.0023819359485059977,0.0
67,5,-8.671214891364798e-05,-1.939364847203251e-05,6.2202811932365876e-06,-0.0034263720735907555,0.0013147592544555664,-0.0008701776387169957,0.024844704195857048,0.031189896166324615,0.04386628791689873,-0.0010231342166662216,-0.030291501432657242,-0.00039482954889535904,0.0,0.0,0.0,-0.0013659941032528877,-0.002189337508752942,-0.0,0.0,0.0,0.0,-0.0010882639326155186,-0.0014299351023510098,0.0014626829652115703,16496.0,15372.0,16540.0,15060.0,0.6206143498420715,0.5350038409233093,0.6241269707679749,0.512401282787323,0.0,0.0,0.0,0.0,16515.0,15351.0,16560.0,15038.0,2.289452314376831,-0.07092202975511262,0.0730405141325237,0.03827198778772541,0.012078012339770794,-0.005796805489808321,0.0
72,5,-9.38600132940337e-05,-2.274050893902313e-05,1.3221104381955229e-05,-0.0022282926365733147,0.0009275268530473113,-0.0011881698155775666,0.02485312521457672,0.031414907425642014,0.043879736214876175,-0.0004917000769637525,-0.02402624301612377,0.0007575501222163439,0.0,0.0,0.0,-0.0013659941032528877,-0.002189337508752942,-0.0,0.0,0.0,0.0,-0.001057165558449924,-0.0014889625599607825,0.0015155331930145621,16587.0,15251.0,16643.0,14936.0,0.6278796195983887,0.5261995792388916,0.6323072910308838,0.5035088062286377,0.0,0.0,0.0,0.0,16470.0,15387.0,16516.0,15076.0,2.289452314376831,-0.07084469421148183,0.07301199212577203,0.0382447201654924,0.012078012339770794,-0.005796805489808321,0.0
77,5,-0.00010951217700494453,-2.737987961154431e-05,-3.2441971598018426e-06,-0.0027695766184479,0.0009277352946810424,0.0015005682362243533,0.02485312521457672,0.031414907425642014,0.043879736214876175,-0.0004917000769637525,-0.02402624301612377,0.0007575501222163439,0.0,0.0,0.0,-0.0008490400505252182,-0.0016082343645393848,-0.0,0.0,0.0,0.0,-0.001057165558449924,-0.0014889625599607825,0.0015155331930145621,16587.0,15251.0,16643.0,14936.0,0.6278796195983887,0.5261995792388916,0.6323072910308838,0.5035088062286377,0.0,0.0,0.0,0.0,16470.0,15387.0,16516.0,15076.0,2.2896852493286133,-0.07102041255065109,0.07256674556865338,0.03805677077839852,0.008873126469552517,-0.003603399498388171,0.0
82,5,-0.00011121281568193808,-3.715431012096815e-05,-7.162861948017962e-06,-0.0013119076611474156,0.0015440259594470263,0.0010704670567065477,0.02485312521457672,0.031414907425642014,0.043879736214876175,-0.0004917000769637525,-0.02402624301612377,0.0007575501222163439,0.0,0.0,0.0,-0.0008490400505252182,-0.0016082343645393848,-0.0,0.0,0.0,0.0,-0.001057165558449924,-0.0014889625599607825,0.0015155331930145621,16587.0,15251.0,16643.0,14936.0,0.6278796195983887,0.5261995792388916,0.6323072910308838,0.5035088062286377,0.0,0.0,0.0,0.0,16470.0,15387.0,16516.0,15076.0,2.2896852493286133,-0.07058641951825323,0.07227490046304688,0.03796924932533869,0.008873126469552517,-0.003603399498388171,0.0
87,5,-0.000115155206003692,-2.544700328144245e-05,1.1912731679331046e-05,-0.0009978499729186296,-0.0007872666465118527,-0.0018608843674883246,0.024864109233021736,0.03185250982642174,0.04393147677183151,-0.001158630708232522,-0.013615952804684639,0.000557266001123935,0.0,0.0,0.0,-0.00141192099545151,-0.0010023674694821239,-0.0,0.0,0.0,0.0,-0.0011587871704250574,-0.001518760807812214,0.0015643502119928598,16565.0,15285.0,16613.0,14954.0,0.6260877251625061,0.5286497473716736,0.6299073100090027,0.5048075318336487,0.0,0.0,0.0,0.0,16626.0,15209.0,16683.0,14890.0,2.290595769882202,-0.07053534241291652,0.07283210176351745,0.037660891484969664,0.005532568320631981,-0.005994695704430342,0.0
92,5,-0.00012431653158273548,-3.1531126296613365e-05,2.907621365011437e-06,-0.001498498721048236,0.00041518814396113157,0.0003362594870850444,0.024837564677000046,0.03207777440547943,0.043955206871032715,4.571698809741065e-05,-0.018742701038718224,0.0023933248594403267,0.0,0.0,0.0,-0.00141192099545151,-0.0010023674694821239,-0.0,0.0,0.0,0.0,-0.0011853183386847377,-0.0015614189906045794,0.001548456959426403,16572.0,15279.0,16622.0,14945.0,0.6266689896583557,0.5282334685325623,0.6306231617927551,0.5041596293449402,0.0,0.0,0.0,0.0,16517.0,15338.0,16566.0,15006.0,2.290595769882202,-0.07017044234884344,0.07267117987092217,0.03766324367151571,0.005532568320631981,-0.005994695704430342,0.0
