timestamp,dt,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll,pitch,yaw,agv_x,agv_y,agv_z,x_ref,y_ref,z_ref,roll_ref,pitch_ref,yaw_ref,x_vel_ref,y_vel_ref,z_vel_ref,x_torque,y_torque,z_torque,w0,w1,w2,w3,u0,u1,u2,u3,m0req,m1req,m2req,m3req,thrust0,thrust1,thrust2,thrust3,thrust_ref,roll_vicon,pitch_vicon,yaw_vicon,acc_x,acc_y,acc_z
5,5,0.0,0.0,0.0,-0.000640745391137898,8.615140541223809e-05,0.00015107581566553563,-0.0006351654883474112,0.23553825914859772,-0.004772205837070942,0.00043056366848759353,0.0008402362582273781,-0.00521774822846055,0.0,0.0,0.0,-0.00010677704267436638,-0.0006108825327828526,-0.0,0.0,0.0,0.0,0.004999999888241291,-0.004999999888241291,-1.560234719200082e-10,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6323270797729492,-2.947945669532371,0.3394344890728743,1.6486490045872488,0.002402795245870948,-0.00032306776847690344,0.0
38,33,0.0,0.0,0.0,-0.0003802965802606195,-0.0006085275672376156,-0.00013151972962077707,-0.0006351654883474112,0.23553825914859772,-0.004772205837070942,0.00043056366848759353,0.0008402362582273781,-0.00521774822846055,0.0,0.0,0.0,-0.00010677704267436638,-0.0006108825327828526,-0.0,0.0,0.0,0.0,0.004999999888241291,-0.004999999888241291,-1.560234719200082e-10,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6323270797729492,-2.94665096294708,0.3394346204750487,1.6483171649346426,0.002402795245870948,-0.00032306776847690344,0.0
43,5,0.0,0.0,0.0,-0.00095396488904953,-0.0018646052340045571,-0.002255683299154043,-0.0006530121900141239,0.23557238280773163,-0.004750985186547041,-0.002793316962197423,-0.0017575088422745466,0.0018167460802942514,0.0,0.0,0.0,0.002290375530719757,-0.0009013829403556883,-0.0,0.0,0.0,0.0,0.004999999888241291,-0.004999999888241291,4.888321969431786e-10,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6470379829406738,-2.9467911015920905,0.33951443425839617,1.6481805777934675,0.0035773683339357376,0.0069922697730362415,0.0
48,5,0.0,0.0,0.0,-0.00016214435163419694,-0.0007018690812401474,0.0012677981285378337,-0.0006530121900141239,0.23557238280773163,-0.004750985186547041,-0.002793316962197423,-0.0017575088422745466,0.0018167460802942514,0.0,0.0,0.0,0.002290375530719757,-0.0009013829403556883,-0.0,0.0,0.0,0.0,0.004999999888241291,-0.004999999888241291,4.888321969431786e-10,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6470379829406738,-2.9472356202377306,0.33943888927955806,1.6484829238228822,0.0035773683339357376,0.0069922697730362415,0.0
53,5,0.0,0.0,0.0,-0.0010762291494756937,-0.0008713185088708997,0.00039226218359544873,-0.0006530121900141239,0.23557238280773163,-0.004750985186547041,-0.002793316962197423,-0.0017575088422745466,0.0018167460802942514,0.0,0.0,0.0,0.002290375530719757,-0.0009013829403556883,-0.0,0.0,0.0,0.0,0.004999999888241291,-0.004999999888241291,4.888321969431786e-10,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6470379829406738,-2.946939388831741,0.33946344796339323,1.6483081158756532,0.0035773683339357376,0.0069922697730362415,0.0
59,5,-9.907349522109143e-06,-5.448526280815713e-06,2.762849908322096e-05,-0.001619373564608395,0.0003052957763429731,-0.0031585150863975286,-0.0006632946897298098,0.23555481433868408,-0.004767669830471277,-0.0020911036990582943,0.005550363101065159,0.0005774062010459602,0.0,0.0,0.0,0.0010749795474112034,-0.0010213741334155202,-0.0,0.0,0.0,0.0,0.004999999888241291,-0.004999999888241291,-6.115377648718834e-11,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6398329734802246,-2.946603760456864,0.33828855459405555,1.6484260642429576,0.004035859368741512,0.0032674444373697042,0.0
64,5,-1.4838353763479972e-06,-1.3626029613078572e-05,2.0489951566560194e-05,0.000363072264008224,0.0011034186463803053,-0.0004067803092766553,-0.0006632946897298098,0.23555481433868408,-0.004767669830471277,-0.0020911036990582943,0.005550363101065159,0.0005774062010459602,0.0,0.0,0.0,0.0010749795474112034,-0.0010213741334155202,-0.0,0.0,0.0,0.0,0.004999999888241291,-0.004999999888241291,-6.115377648718834e-11,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6398329734802246,-2.9468390850100814,0.3390908935390907,1.6481375161419347,0.004035859368741512,0.0032674444373697042,0.0
69,5,-8.277168490167242e-06,-7.036429906293051e-06,4.03079939133022e-05,-0.0006699711084365845,-0.00034938447060994804,-0.0025408773217350245,-0.0006617616745643318,0.23553086817264557,-0.004758997820317745,0.00034311081981286407,0.0029807123355567455,0.0007207889575511217,0.0,0.0,0.0,-0.0013877653982490301,0.0003429348289500922,-0.0,0.0,0.0,0.0,0.004999999888241291,-0.004999999888241291,4.877985602252943e-12,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.637752652168274,-2.9470600555712965,0.3384223563429578,1.6485295234616617,-0.0013533539604395628,-0.004212817642837763,0.0
74,5,2.5217987058567815e-06,-1.935381442308426e-05,2.2646110664936714e-05,0.001027887687087059,0.001338332425802946,0.0011030753375962377,-0.0006617616745643318,0.23553086817264557,-0.004758997820317745,0.00034311081981286407,0.0029807123355567455,0.0007207889575511217,0.0,0.0,0.0,-0.0013877653982490301,0.0003429348289500922,-0.0,0.0,0.0,0.0,0.004999999888241291,-0.004999999888241291,4.877985602252943e-12,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.637752652168274,-2.9474905568346665,0.33960445862719485,1.6483364679285788,-0.0013533539604395628,-0.004212817642837763,0.0
79,5,1.023832169266825e-06,-1.4124805602477863e-05,2.784340722428169e-05,0.0002313990844413638,-9.214818419422954e-05,-0.00018244546663481742,-0.0006718399235978723,0.23553358018398285,-0.004764880985021591,-0.005022794008255005,0.0014838033821433783,-0.0005338459741324186,0.0,0.0,0.0,-0.001682802801951766,0.0009770260658115149,-0.0,0.0,0.0,0.0,0.004999999888241291,-0.004999999888241291,-3.78888136143285e-11,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6431604623794556,-2.9474095081877176,0.3394221894917249,1.6483674816939085,-0.0038684529718011618,-0.005125324707478285,-0.0
84,5,-1.165564390248619e-05,1.443725614080904e-05,8.329889533342794e-05,-0.0014289774699136615,-0.003464306704699993,-0.00672763679176569,-0.0006718399235978723,0.23553358018398285,-0.004764880985021591,-0.005022794008255005,0.0014838033821433783,-0.0005338459741324186,0.0,0.0,0.0,-0.001682802801951766,0.0009770260658115149,-0.0,0.0,0.0,0.0,0.004999999888241291,-0.004999999888241291,-3.78888136143285e-11,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6431604623794556,-2.9474212315172643,0.33790807048846877,1.6488219545167573,-0.0038684529718011618,-0.005125324707478285,-0.0
