timestamp,dt,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll,pitch,yaw,agv_x,agv_y,agv_z,x_ref,y_ref,z_ref,roll_ref,pitch_ref,yaw_ref,x_vel_ref,y_vel_ref,z_vel_ref,x_torque,y_torque,z_torque,w0,w1,w2,w3,u0,u1,u2,u3,m0req,m1req,m2req,m3req,thrust0,thrust1,thrust2,thrust3,thrust_ref,roll_vicon,pitch_vicon,yaw_vicon,acc_x,acc_y,acc_z
5,5,0.0,0.0,0.0,-0.0007088511483743787,-0.0005343048251233995,-0.00030978082213550806,-0.009417508728802204,0.046939607709646225,-0.029891766607761383,0.0011775685707107186,0.0011885998537763953,-0.004148982930928469,0.0,0.0,0.0,0.0005319183110259473,-0.0005428346339613199,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,2.0322022438049316,-0.06515719812692043,0.061993276867808124,-0.03904399778510677,0.0026581918355077505,0.0020036431960761547,0.0
22,17,0.0,0.0,0.0,2.5619590815040283e-05,0.0006869755452498794,0.0012966878712177277,-0.009417508728802204,0.046939607709646225,-0.029891766607761383,0.0011775685707107186,0.0011885998537763953,-0.004148982930928469,0.0,0.0,0.0,0.0005319183110259473,-0.0005428346339613199,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,2.0322022438049316,-0.06466693712533576,0.06195207558444457,-0.03914373784158408,0.0026581918355077505,0.0020036431960761547,0.0
30,8,0.0,0.0,0.0,-1.6032221537898295e-05,-0.0006038202554918826,0.00047958403592929244,-0.009417508728802204,0.046939607709646225,-0.029891766607761383,0.0011775685707107186,0.0011885998537763953,-0.004148982930928469,0.0,0.0,0.0,-0.0006838500266894698,1.96177170437295e-05,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,2.032371997833252,-0.06451334679566424,0.062193895011086235,-0.039172065676788645,-9.607346873963252e-05,-0.002576158381998539,0.0
35,5,0.0,0.0,0.0,0.0006678808131255209,0.00046948459930717945,-0.0015696119517087936,-0.009417508728802204,0.046939607709646225,-0.029891766607761383,0.0011775685707107186,0.0011885998537763953,-0.004148982930928469,0.0,0.0,0.0,0.0006010730285197496,-1.2276369488972705e-05,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,2.032371997833252,-0.0646483826554026,0.06215284602977313,-0.03927010239239095,6.0120830312371254e-05,0.002264325972646475,0.0
40,5,0.0,0.0,0.0,0.0005613043322227895,0.0011674079578369856,-0.00023619673447683454,-0.009417508728802204,0.046939607709646225,-0.029891766607761383,0.0011775685707107186,0.0011885998537763953,-0.004148982930928469,0.0,0.0,0.0,0.0006010730285197496,-1.2276369488972705e-05,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,2.032371997833252,-0.06438975330898872,0.061971541246879494,-0.03908089911990959,6.0120830312371254e-05,0.002264325972646475,0.0
45,5,-7.376449048024369e-06,3.70901875612617e-06,2.1479202132468345e-06,-0.0006606521783396602,2.188091639254708e-05,-0.0003522291372064501,-0.009408659301698208,0.04692622274160385,-0.029923105612397194,0.0002910546609200537,0.006745754741132259,-0.005946620833128691,0.0,0.0,0.0,-0.001161752617917955,0.00042968103662133217,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,2.0329742431640625,-0.06474713051345794,0.061748623154926706,-0.03913805723117346,-0.0021048912312835455,-0.004377780016511679,0.0
51,5,-7.736531188129447e-06,8.617103958385997e-06,-6.021884473739192e-06,-0.0003074707346968353,-0.0005802178638987243,0.0008394849137403071,-0.009405544027686119,0.04689585044980049,-0.029947973787784576,-0.001753260032273829,0.006835094187408686,0.0005105098243802786,0.0,0.0,0.0,-0.001161752617917955,0.00042968103662133217,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,2.0329742431640625,-0.06490019200086511,0.06179009021472997,-0.03910468071464872,-0.0021048912312835455,-0.004377780016511679,0.0
56,5,-1.2239822353876662e-05,1.0651760021573864e-05,-8.735427400097251e-06,-0.0006633832235820591,-0.000476245884783566,0.0006614190642721951,-0.009405544027686119,0.04689585044980049,-0.029947973787784576,-0.001753260032273829,0.006835094187408686,0.0005105098243802786,0.0,0.0,0.0,0.000589854025747627,-0.00024400466645602137,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,2.033450126647949,-0.06461223677558153,0.06243223302345173,-0.03901383656602607,0.0011955932714045048,0.0022232411429286003,0.0
61,5,-1.1883500974363415e-06,5.977071850793436e-06,-7.083785021677613e-06,0.0010608233278617263,0.000370464229490608,6.63706159684807e-05,-0.009397000074386597,0.046917129307985306,-0.029977433383464813,0.0008947711903601885,-0.0007262392900884151,-0.002597757149487734,0.0,0.0,0.0,0.000589854025747627,-0.00024400466645602137,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,2.033450126647949,-0.06502994324839459,0.06195000297920196,-0.039071184760297605,0.0011955932714045048,0.0022232411429286003,0.0
66,5,-6.645795565418666e-06,5.937540208833525e-06,-3.8468178900075145e-06,-0.00023056409554556012,0.0001529294968349859,-0.0003618878254201263,-0.009397000074386597,0.046917129307985306,-0.029977433383464813,0.0008947711903601885,-0.0007262392900884151,-0.002597757149487734,0.0,0.0,0.0,0.000589854025747627,-0.00024400466645602137,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,2.033450126647949,-0.06502094198659071,0.062083126794269104,-0.039059741765511385,0.0011955932714045048,0.0022232411429286003,0.0
