timestamp,dt,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll,pitch,yaw,agv_x,agv_y,agv_z,x_ref,y_ref,z_ref,roll_ref,pitch_ref,yaw_ref,x_vel_ref,y_vel_ref,z_vel_ref,x_torque,y_torque,z_torque,w0,w1,w2,w3,u0,u1,u2,u3,m0req,m1req,m2req,m3req,thrust0,thrust1,thrust2,thrust3,thrust_ref,roll_vicon,pitch_vicon,yaw_vicon,acc_x,acc_y,acc_z
5,5,0.0,0.0,0.0,-0.0010461569763720036,-0.00015446780889760703,0.000577440659981221,-0.006017009261995554,-0.0770108699798584,-0.0012931720120832324,0.002197827445343137,-1.692321711743716e-05,0.004767477512359619,0.0,0.0,0.0,0.0001909601705847308,-0.0009948518127202988,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.636507272720337,-0.11271361977767774,0.1704540134211712,0.10165985094028497,0.003923088777810335,0.0005792542942799628,0.0
33,28,0.0,0.0,0.0,0.0007992529426701367,-0.0001819952012738213,0.00018703976820688695,-0.006017009261995554,-0.0770108699798584,-0.0012931720120832324,0.002197827445343137,-1.692321711743716e-05,0.004767477512359619,0.0,0.0,0.0,0.0001909601705847308,-0.0009948518127202988,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.636507272720337,-0.1136046497531002,0.16958385849886273,0.10139184078806521,0.003923088777810335,0.0005792542942799628,0.0
41,8,0.0,0.0,0.0,-0.001548896194435656,0.0002320137427886948,0.0008784572710283101,-0.006017009261995554,-0.0770108699798584,-0.0012931720120832324,0.002197827445343137,-1.692321711743716e-05,0.004767477512359619,0.0,0.0,0.0,0.00022532371804118156,0.0007611809414811432,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6340892314910889,-0.11267757841599971,0.17014091985938823,0.10136394133257928,-0.0029971986077725887,0.0006824820302426815,0.0
46,5,0.0,0.0,0.0,-0.001548896194435656,0.0002320137427886948,0.0008784572710283101,-0.006017009261995554,-0.0770108699798584,-0.0012931720120832324,0.002197827445343137,-1.692321711743716e-05,0.004767477512359619,0.0,0.0,0.0,0.00022532371804118156,0.0007611809414811432,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6340892314910889,-0.11267757841599971,0.17014091985938823,0.10136394133257928,-0.0029971986077725887,0.0006824820302426815,0.0
51,5,0.0,0.0,0.0,-0.001548896194435656,0.0002320137427886948,0.0008784572710283101,-0.005992405116558075,-0.07700739800930023,-0.0012646507238969207,0.0013792666140943766,-0.0021701082587242126,0.0011162660084664822,0.0,0.0,0.0,-0.000285923044430092,-0.001468299189582467,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.641675353050232,-0.11267757841599971,0.17014091985938823,0.10136394133257928,0.0058083608746528625,-0.0008700515609234571,0.0
56,5,-2.818628445311333e-06,-1.022957258101087e-05,-1.8040371969618718e-06,-0.0010688670445233583,0.0008798970957286656,0.00019063474610447884,-0.005992405116558075,-0.07700739800930023,-0.0012646507238969207,0.0013792666140943766,-0.0021701082587242126,0.0011162660084664822,0.0,0.0,0.0,-0.000285923044430092,-0.001468299189582467,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.641675353050232,-0.11278295630297017,0.17040487597244458,0.10172260027699681,0.0058083608746528625,-0.0008700515609234571,0.0
61,5,6.207615570019698e-06,-5.25020277564181e-06,-9.11206461751135e-06,0.0006556024891324341,-0.0002455655485391617,0.0009532172116450965,-0.005995140876621008,-0.07701338082551956,-0.001280341879464686,-0.0026971446350216866,0.00013776528066955507,-0.003208231646567583,0.0,0.0,0.0,-0.0011039999080821872,-0.001018234295770526,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6399598121643066,-0.11289669941798491,0.1703795204241999,0.101844138771978,0.004023763816803694,-0.0033559126313775778,0.0
66,5,1.565910679346416e-05,-5.247607987257652e-06,-6.465606020356063e-06,0.0013964198296889663,-9.853758820099756e-05,6.371182098519057e-05,-0.005995140876621008,-0.07701338082551956,-0.001280341879464686,-0.0026971446350216866,0.00013776528066955507,-0.003208231646567583,0.0,0.0,0.0,-0.0011039999080821872,-0.001018234295770526,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6399598121643066,-0.1126256830133151,0.1699710482423147,0.10157099202172103,0.004023763816803694,-0.0033559126313775778,0.0
71,5,1.5068279026309028e-05,-2.856088485714281e-06,-8.194328074750956e-06,0.00048766867257654667,-0.0003263973630964756,0.00023293144477065653,-0.005988911259919405,-0.0770207941532135,-0.0012785239377990365,-0.0015778925735503435,-0.00015180438640527427,0.00039229411049745977,0.0,0.0,0.0,0.00011203028407180682,0.0013467385433614254,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.640214204788208,-0.1128693805695318,0.16978388364943567,0.10147532406648332,-0.005322744604200125,0.0003405999450478703,0.0
77,5,2.1945617845631205e-05,-3.6264686968934257e-06,-3.984498562203953e-06,0.0010203481651842594,-3.811333590419963e-05,-0.0004120070079807192,-0.005988911259919405,-0.0770207941532135,-0.0012785239377990365,-0.0015778925735503435,-0.00015180438640527427,0.00039229411049745977,0.0,0.0,0.0,0.00011203028407180682,0.0013467385433614254,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.640214204788208,-0.11290174091847027,0.16986891426069745,0.10152996801803338,-0.005322744604200125,0.0003405999450478703,0.0
82,5,2.3767368475091644e-05,9.288624482906016e-07,5.428756594483275e-06,0.0006267493590712547,-0.0005618850700557232,-0.0012943934416398406,-0.006013897247612476,-0.07703676074743271,-0.0012849996564909816,-0.0014014672487974167,0.0012237663613632321,-0.0024958348367363214,0.0,0.0,0.0,4.052114672958851e-05,0.0010009753750637174,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6364623308181763,-0.11291906529122987,0.16971842602352358,0.1013626144218929,-0.00394712807610631,0.00012291256280150265,0.0
87,5,2.5591652956791222e-05,1.1849161637655925e-05,-4.849581728194607e-06,0.0004696139076258987,-0.00153518992010504,0.0007156432257033885,-0.006013897247612476,-0.07703676074743271,-0.0012849996564909816,-0.0014014672487974167,0.0012237663613632321,-0.0024958348367363214,0.0,0.0,0.0,4.052114672958851e-05,0.0010009753750637174,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6364623308181763,-0.11341988658285612,0.1698034246332235,0.101474011611353,-0.00394712807610631,0.00012291256280150265,0.0
92,5,2.3217577108880505e-05,5.470540600072127e-06,-1.4379199910763418e-06,-9.704369585961103e-05,0.00015135860303416848,-0.00012314211926423013,-0.006011592224240303,-0.0770234689116478,-0.001320832991041243,-0.00047136592911556363,-0.004027015995234251,-0.004347385838627815,0.0,0.0,0.0,0.0019125123508274555,0.0004806130309589207,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6423581838607788,-0.11293061568819265,0.16984810721719218,0.10140913392011483,-0.0019020175095647573,0.005822107195854187,0.0
101,9,6.40557436781819e-06,3.068496212677019e-08,-3.8703333302692045e-06,-0.0018120665336027741,0.00046467443462461233,-7.298801938304678e-05,-0.006011592224240303,-0.0770234689116478,-0.001320832991041243,-0.00047136592911556363,-0.004027015995234251,-0.004347385838627815,0.0,0.0,0.0,-0.00017807517724577338,-6.012349695083685e-05,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6284600496292114,-0.11298495627533178,0.16995184014572548,0.10165046938168133,0.00023592459911014885,-0.0005375130567699671,0.0
106,5,3.7252273159538163e-06,-3.121794406979461e-06,-3.2520058539375896e-06,-0.0010464682709425688,0.0005641673342324793,-0.00010339450091123581,-0.006003410089761019,-0.07704244554042816,-0.0013353679096326232,0.004123700316995382,-0.0024102062452584505,0.0024586354847997427,0.0,0.0,0.0,-0.0007025540107861161,-0.000989084248431027,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.637815237045288,-0.11262277172475477,0.17034346143306606,0.10161282821053907,0.0039034616202116013,-0.002132814610376954,0.0
111,6,3.2698326322133653e-06,-1.2880714166385587e-05,2.05203232326312e-05,-0.0004732346860691905,0.0013967372942715883,-0.002894037403166294,-0.006003410089761019,-0.07704244554042816,-0.0013353679096326232,0.004123700316995382,-0.0024102062452584505,0.0024586354847997427,0.0,0.0,0.0,-0.0007025540107861161,-0.000989084248431027,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.637815237045288,-0.11250976212768016,0.17033481943101686,0.10174049276314642,0.0039034616202116013,-0.002132814610376954,0.0
125,13,1.9130216969642788e-05,-1.9339033769938396e-06,-2.6710015390563058e-06,0.0014726329827681184,-0.0006928798975422978,0.0018818798707798123,-0.005963797215372324,-0.07704582810401917,-0.0013426137156784534,-0.001446933951228857,2.3814180167391896e-05,-0.00016079081979114562,0.0,0.0,0.0,-0.0017453873297199607,-0.00044419002369977534,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6409140825271606,-0.11328067137317155,0.1699680102338666,0.1019162610267325,0.0017563289729878306,-0.005308670923113823,0.0
130,5,2.5804982215049677e-05,4.381316102808341e-06,-6.2780541156826075e-06,0.0013900251360610127,-0.001034978311508894,0.0011855982011184096,-0.0059487298130989075,-0.07706313580274582,-0.0013527723494917154,0.003053370863199234,0.003385246964171529,5.9155685448786244e-05,0.0,0.0,0.0,0.0012817686656489968,0.0013519944623112679,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6437183618545532,-0.1127662723238517,0.1698696653540474,0.1017415360650404,-0.0053549292497336864,0.0039052190259099007,0.0
137,7,2.7243631848250516e-05,1.5291176168830134e-05,2.0042414234922035e-06,1.5002390682639088e-05,-0.0009643926750868559,-0.00022816353884991258,-0.0059487298130989075,-0.07706313580274582,-0.0013527723494917154,0.003053370863199234,0.003385246964171529,5.9155685448786244e-05,0.0,0.0,0.0,0.0012817686656489968,0.0013519944623112679,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6437183618545532,-0.11313938256682855,0.16964417330992498,0.10141437426472667,-0.0053549292497336864,0.0039052190259099007,0.0
142,5,2.4199758627219126e-05,2.0940583453921136e-06,1.6637099179206416e-05,-0.0003592638822738081,0.001197897014208138,-0.0018472084775567055,-0.0059487298130989075,-0.07706313580274582,-0.0013527723494917154,0.003053370863199234,0.003385246964171529,5.9155685448786244e-05,0.0,0.0,0.0,0.0012817686656489968,0.0013519944623112679,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6437183618545532,-0.11269351630689872,0.17002959771960904,0.10149102491549258,-0.0053549292497336864,0.0039052190259099007,0.0
147,5,2.094136470986996e-05,4.805915068573086e-06,-1.0499355084903073e-05,-0.0005347128608264029,0.00015373599308077246,0.0025174913462251425,-0.0059408205561339855,-0.07707115262746811,-0.0013583049876615405,0.001184617867693305,-0.004370047245174646,-0.0006020689615979791,0.0,0.0,0.0,-0.00147545849904418,-0.00030742358649149537,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6383414268493652,-0.1128144738469081,0.16996171899353898,0.10142644200423263,0.001213648822158575,-0.004480636212974787,0.0
152,5,1.9699466065503657e-05,-4.79684786114376e-06,8.385546607314609e-06,-0.0003629129205364734,0.0012138258898630738,-0.001259191776625812,-0.0059408205561339855,-0.07707115262746811,-0.0013583049876615405,0.001184617867693305,-0.004370047245174646,-0.0006020689615979791,0.0,0.0,0.0,-0.00147545849904418,-0.00030742358649149537,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6383414268493652,-0.11284713260864004,0.1700958496826446,0.10143900740056482,0.001213648822158575,-0.004480636212974787,0.0
157,5,1.2548268387035932e-05,-7.0797905209474266e-06,2.075369820886408e-06,-0.0010033089201897383,0.0007594835478812456,0.00025354453828185797,-0.0059408205561339855,-0.07707115262746811,-0.0013583049876615405,0.001184617867693305,-0.004370047245174646,-0.0006020689615979791,0.0,0.0,0.0,-0.001507354318164289,-0.00031708733877167106,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6386240720748901,-0.11308683984741309,0.17002030148027367,0.10149330087131195,0.0012520153541117907,-0.004578286316245794,0.0
162,5,1.0458100405230653e-05,1.2702799949693144e-06,1.0076838407258037e-05,-0.000652143731713295,-0.0006982150953263044,-0.0008587584597989917,-0.005931622814387083,-0.07706685364246368,-0.0013497286709025502,0.0009307662840001285,-0.003686469281092286,0.002956478390842676,0.0,0.0,0.0,-0.001507354318164289,-0.00031708733877167106,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6386240720748901,-0.11261195233249958,0.1701528327628189,0.10152961806664615,0.0012520153541117907,-0.004578286316245794,0.0
