timestamp,dt,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll,pitch,yaw,agv_x,agv_y,agv_z,x_ref,y_ref,z_ref,roll_ref,pitch_ref,yaw_ref,x_vel_ref,y_vel_ref,z_vel_ref,x_torque,y_torque,z_torque,w0,w1,w2,w3,u0,u1,u2,u3,m0req,m1req,m2req,m3req,thrust0,thrust1,thrust2,thrust3,thrust_ref,roll_vicon,pitch_vicon,yaw_vicon,acc_x,acc_y,acc_z
5,5,0.0,0.0,0.0,0.000919884245377034,0.00012510205851867795,-0.0006694762269034982,0.008362707681953907,0.29815319180488586,0.0008077215170487761,0.001034952700138092,0.0007040112395770848,0.001593964989297092,0.0,0.0,0.0,-0.0001547810825286433,0.0008754740701988339,-0.0,0.0,0.0,0.0,-0.0024693994782865047,-0.08946193754673004,-2.852582292689476e-05,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6351940631866455,-0.08143713856170903,-0.18740314943050035,-0.06537396520251015,-0.003449565963819623,-0.00046913273399695754,0.0
31,26,0.0,0.0,0.0,-0.0014544592704623938,-0.0009487735806033015,-0.0037160413339734077,0.008362707681953907,0.29815319180488586,0.0008077215170487761,0.001034952700138092,0.0007040112395770848,0.001593964989297092,0.0,0.0,0.0,-0.0001547810825286433,0.0008754740701988339,-0.0,0.0,0.0,0.0,-0.0024693994782865047,-0.08946193754673004,-2.852582292689476e-05,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6351940631866455,-0.078162579899092,-0.18473430012484948,-0.065736136856358,-0.003449565963819623,-0.00046913273399695754,0.0
37,6,0.0,0.0,0.0,0.0018370716134086251,-0.0008256039582192898,0.0004633610078599304,0.008362707681953907,0.29815319180488586,0.0008077215170487761,0.001034952700138092,0.0007040112395770848,0.001593964989297092,0.0,0.0,0.0,0.0011679943418130279,-0.001377325621433556,-0.0,0.0,0.0,0.0,-0.0024693994782865047,-0.08946193754673004,-2.852582292689476e-05,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6434054374694824,-0.08157402580848998,-0.18667350803525465,-0.06557498295473495,0.005454222206026316,0.0035579008981585503,0.0
42,5,0.0,0.0,0.0,-0.000546485825907439,-0.0011812264565378428,-0.005754794459789991,0.008362707681953907,0.29815319180488586,0.0008077215170487761,0.001034952700138092,0.0007040112395770848,0.001593964989297092,0.0,0.0,0.0,0.0011679943418130279,-0.001377325621433556,-0.0,0.0,0.0,0.0,-0.0024693994782865047,-0.08946193754673004,-2.852582292689476e-05,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6434054374694824,-0.07916108630441981,-0.1847405851340248,-0.06572506255597917,0.005454222206026316,0.0035579008981585503,0.0
47,5,0.0,0.0,0.0,0.0004267034528311342,-0.0004570670716930181,-0.0035024455282837152,0.008375171571969986,0.2981501519680023,0.0008171359659172595,0.0007747070048935711,0.0028451282996684313,0.002971087582409382,0.0,0.0,0.0,0.0014580768765881658,-0.0005188991781324148,-0.0,0.0,0.0,0.0,-0.0025982616934925318,-0.08909968286752701,9.836679237196222e-05,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6389878988265991,-0.08001809007775541,-0.18506920116135225,-0.06567359345004946,0.00204932177439332,0.004429599270224571,0.0
54,7,1.663521834416315e-05,2.1315199774107896e-05,1.6928470358834602e-05,0.002166907535865903,-0.0027406506706029177,-0.00343239470385015,0.008375171571969986,0.2981501519680023,0.0008171359659172595,0.0007747070048935711,0.0028451282996684313,0.002971087582409382,0.0,0.0,0.0,0.003375034546479583,0.0020523881539702415,-0.0,0.0,0.0,0.0,-0.0025982616934925318,-0.08909968286752701,9.836679237196222e-05,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6616084575653076,-0.08172804120099329,-0.18499954118022802,-0.06577762330004996,-0.008217454887926579,0.01039474830031395,0.0
63,9,2.45941828325158e-06,-1.1748577890102752e-05,-2.9084738343954086e-05,-0.002120120683684945,0.0005556296673603356,0.002537687309086323,0.008375171571969986,0.2981501519680023,0.0008171359659172595,0.0007747070048935711,0.0028451282996684313,0.002971087582409382,0.0,0.0,0.0,0.003375034546479583,0.0020523881539702415,-0.0,0.0,0.0,0.0,-0.0025982616934925318,-0.08909968286752701,9.836679237196222e-05,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6616084575653076,-0.08076048630257004,-0.18605776807620175,-0.06568594563713534,-0.008217454887926579,0.01039474830031395,0.0
68,5,2.45941828325158e-06,-1.1748577890102752e-05,-2.9084738343954086e-05,-0.002120120683684945,0.0005556296673603356,0.002537687309086323,0.008373902179300785,0.29814454913139343,0.0008839492802508175,-0.0010565905831754208,0.0008730960544198751,0.004056475590914488,0.0,0.0,0.0,-0.0007032335270196199,-0.0019986259285360575,-0.0,0.0,0.0,0.0,-0.0026006177067756653,-0.08910626173019409,0.0002502702409401536,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6480319499969482,-0.08076048630257004,-0.18605776807620175,-0.06568594563713534,0.00793685857206583,-0.0021481949370354414,0.0
73,5,-2.0791238057427108e-05,1.4863149772281758e-05,4.184553290542681e-06,-0.001987169962376356,-0.002149745589122176,-0.0027346708811819553,0.008373902179300785,0.29814454913139343,0.0008839492802508175,-0.0010565905831754208,0.0008730960544198751,0.004056475590914488,0.0,0.0,0.0,-0.0007032335270196199,-0.0019986259285360575,-0.0,0.0,0.0,0.0,-0.0026006177067756653,-0.08910626173019409,0.0002502702409401536,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6480319499969482,-0.07939484606830542,-0.18542417233055378,-0.06557396540119184,0.00793685857206583,-0.0021481949370354414,0.0
78,5,-2.0791238057427108e-05,1.4863149772281758e-05,4.184553290542681e-06,-0.001987169962376356,-0.002149745589122176,-0.0027346708811819553,0.008408738300204277,0.2981782555580139,0.000877344748005271,0.00255398266017437,0.0029592651408165693,-0.0028668271843343973,0.0,0.0,0.0,0.0026532369665801525,-0.0018963100155815482,-0.0,0.0,0.0,0.0,-0.002070407150313258,-0.08955441415309906,0.0001133867262979038,3234.0,18921.0,18752.0,1495.0,0.014103994704782963,0.8269723057746887,0.8116310834884644,-0.009301957674324512,0.0,0.0,0.0,0.0,2927.0,18952.0,18714.0,1495.0,1.6558499336242676,-0.07939484606830542,-0.18542417233055378,-0.06557396540119184,0.007566245272755623,0.008143378421664238,0.0
