timestamp,dt,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll,pitch,yaw,agv_x,agv_y,agv_z,x_ref,y_ref,z_ref,roll_ref,pitch_ref,yaw_ref,x_vel_ref,y_vel_ref,z_vel_ref,x_torque,y_torque,z_torque,w0,w1,w2,w3,u0,u1,u2,u3,m0req,m1req,m2req,m3req,thrust0,thrust1,thrust2,thrust3,thrust_ref,roll_vicon,pitch_vicon,yaw_vicon,acc_x,acc_y,acc_z
5,5,0.0,0.0,0.0,0.0003546845109667629,-0.001977823907509446,-0.0023853639140725136,8.519459515810013e-05,0.044126223772764206,0.006248146295547485,0.001763592124916613,0.0009390313061885536,-0.000994074740447104,0.0,0.0,0.0,0.0024307207204401493,0.000335310265654698,-0.0,0.0,0.0,0.0,-6.46771295578219e-05,-0.013146205805242062,0.0006313339108601213,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6461751461029053,3.0687672791536347,0.27095274948417347,-0.0077887633423396095,-0.0013300669379532337,0.007416839711368084,0.0
27,22,0.0,0.0,0.0,-0.0006805169978179038,-0.001051873667165637,-0.005033313296735287,8.519459515810013e-05,0.044126223772764206,0.006248146295547485,0.001763592124916613,0.0009390313061885536,-0.000994074740447104,0.0,0.0,0.0,0.0024307207204401493,0.000335310265654698,-0.0,0.0,0.0,0.0,-6.46771295578219e-05,-0.013146205805242062,0.0006313339108601213,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6461751461029053,3.065012683114349,0.27014558546096423,-0.007427711289692336,-0.0013300669379532337,0.007416839711368084,0.0
41,14,0.0,0.0,0.0,-0.0010189522290602326,-0.0003424221067689359,-0.000930968439206481,9.312427573604509e-05,0.044172100722789764,0.006225929595530033,0.00449812738224864,-0.0011600765865296125,-0.0008281664340756834,0.0,0.0,0.0,0.000423271965701133,-0.0009688761783763766,-0.0,0.0,0.0,0.0,-0.0001210122209158726,-0.013347524218261242,0.000603945052716881,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6366846561431885,3.0662514486808945,0.2703032249413101,-0.007247540772850841,0.003821070771664381,0.0012840828858315945,0.0
48,7,0.0,0.0,0.0,-0.0010189522290602326,-0.0003424221067689359,-0.000930968439206481,9.312427573604509e-05,0.044172100722789764,0.006225929595530033,0.00449812738224864,-0.0011600765865296125,-0.0008281664340756834,0.0,0.0,0.0,0.000423271965701133,-0.0009688761783763766,-0.0,0.0,0.0,0.0,-0.0001210122209158726,-0.013347524218261242,0.000603945052716881,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6366846561431885,3.0662514486808945,0.2703032249413101,-0.007247540772850841,0.003821070771664381,0.0012840828858315945,0.0
53,5,0.0,0.0,0.0,0.0008726875530555844,-0.0009543197229504585,-0.004993163514882326,9.312427573604509e-05,0.044172100722789764,0.006225929595530033,0.00449812738224864,-0.0011600765865296125,-0.0008281664340756834,0.0,0.0,0.0,0.0011780495988205075,0.0008286769734695554,-0.0,0.0,0.0,0.0,0.0007093116291798651,-0.013206614181399345,0.0006302879774011672,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6389029026031494,3.0667945269037538,0.27068629122042237,-0.007494243777381621,-0.003272578353062272,0.0035786989610642195,0.0
58,5,0.0,0.0,0.0,0.0007035884773358703,-0.0005299285985529423,-0.004779909737408161,9.312427573604509e-05,0.044172100722789764,0.006225929595530033,0.00449812738224864,-0.0011600765865296125,-0.0008281664340756834,0.0,0.0,0.0,0.0011780495988205075,0.0008286769734695554,-0.0,0.0,0.0,0.0,0.0007093116291798651,-0.013206614181399345,0.0006302879774011672,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6389029026031494,3.0664997834648218,0.2702126494639349,-0.007537371674552272,-0.003272578353062272,0.0035786989610642195,0.0
63,5,2.8010525056743063e-05,-7.889551852713339e-06,-5.8144905779045075e-05,0.0036426985170692205,0.000734774861484766,0.005065424833446741,8.188381616491824e-05,0.0441964715719223,0.006233316380530596,0.0007773829274810851,-0.002497034380212426,0.0022152189631015062,0.0,0.0,0.0,-0.0009074975387193263,0.003445523791015148,-0.0,0.0,0.0,0.0,0.0007414105930365622,-0.013130420818924904,0.0006118937744759023,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6638799905776978,3.0692696904686247,0.27098186128543006,-0.008234826305011114,-0.013814275152981281,-0.002798825968056917,0.0
68,5,3.318347444292158e-05,1.3185855095798615e-05,1.411427183484193e-05,0.0020778332836925983,-0.0022351390216499567,-0.00664493115618825,8.188381616491824e-05,0.0441964715719223,0.006233316380530596,0.0007773829274810851,-0.002497034380212426,0.0022152189631015062,0.0,0.0,0.0,-0.0009074975387193263,0.003445523791015148,-0.0,0.0,0.0,0.0,0.0007414105930365622,-0.013130420818924904,0.0006118937744759023,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6638799905776978,3.0665546102644745,0.2704658593737102,-0.007415011337107247,-0.013814275152981281,-0.002798825968056917,0.0
73,5,3.416951221879572e-05,-1.4100850421527866e-05,-5.723223875975236e-05,0.000949458044487983,0.002380348974838853,0.0059036086313426495,8.188381616491824e-05,0.0441964715719223,0.006233316380530596,0.0007773829274810851,-0.002497034380212426,0.0022152189631015062,0.0,0.0,0.0,-0.0009074975387193263,0.003445523791015148,-0.0,0.0,0.0,0.0,0.0007414105930365622,-0.013130420818924904,0.0006118937744759023,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6638799905776978,3.0686186636142634,0.271513732147976,-0.007721236242862523,-0.013814275152981281,-0.002798825968056917,0.0
78,5,2.7912790756090544e-05,1.4765917512704618e-05,-3.8467373087769374e-05,-0.00037102351780049503,-0.0025118724443018436,0.00010965936962747946,7.071324944263324e-05,0.0441947877407074,0.006240710150450468,0.0016746209003031254,-0.00031321978894993663,0.003868550295010209,0.0,0.0,0.0,-0.0029401544015854597,0.0009415993699803948,-0.0,0.0,0.0,0.0,0.0006737991934642196,-0.013273604214191437,0.0007461825734935701,12831.0,14185.0,14747.0,12278.0,0.36480990052223206,0.4514927566051483,0.49014243483543396,0.33204784989356995,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6521711349487305,3.069549170193867,0.27019768050575527,-0.007859668279841997,-0.0037486176006495953,-0.009003940038383007,0.0
