timestamp,dt,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll,pitch,yaw,agv_x,agv_y,agv_z,x_ref,y_ref,z_ref,roll_ref,pitch_ref,yaw_ref,x_vel_ref,y_vel_ref,z_vel_ref,x_torque,y_torque,z_torque,w0,w1,w2,w3,u0,u1,u2,u3,m0req,m1req,m2req,m3req,thrust0,thrust1,thrust2,thrust3,thrust_ref,roll_vicon,pitch_vicon,yaw_vicon,acc_x,acc_y,acc_z
5,5,0.0,0.0,0.0,-0.0042932117357850075,-0.005474679172039032,0.0014953953213989735,-0.03257397562265396,0.3680447041988373,0.011191274970769882,-0.007158329710364342,-0.05117616429924965,-0.017535347491502762,0.0,0.0,0.0,0.00653041061013937,-0.003939358983188868,-0.0,0.0,0.0,0.0,0.003259329590946436,-0.036850787699222565,5.4531463788976e-09,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6960806846618652,-2.971421430434676,0.44912990066658404,1.623652164161788,0.01609954424202442,0.02053004689514637,0.0
50,45,0.0,0.0,0.0,-0.007899526506662369,-0.004234957974404097,-0.002317756647244096,-0.03257397562265396,0.3680447041988373,0.011191274970769882,-0.007158329710364342,-0.05117616429924965,-0.017535347491502762,0.0,0.0,0.0,0.00653041061013937,-0.003939358983188868,-0.0,0.0,0.0,0.0,0.003259329590946436,-0.036850787699222565,5.4531463788976e-09,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6960806846618652,-2.97150279710002,0.4489636977779327,1.6253524661190009,0.01609954424202442,0.02053004689514637,0.0
55,5,0.0,0.0,0.0,-0.006433461327105761,0.00257611065171659,0.004260711837559938,-0.03259938955307007,0.36850810050964355,0.01120442058891058,0.00664124172180891,-0.06775325536727905,0.006681540980935097,0.0,0.0,0.0,-0.0030733696185052395,-0.005904116667807102,-0.0,0.0,0.0,0.0,0.0032632022630423307,-0.0369025319814682,1.521238068846742e-08,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6957963705062866,-2.9722743070138558,0.44948558119997595,1.625201248690312,0.02412547916173935,-0.009660415351390839,0.0
66,11,0.0,0.0,0.0,-0.005184391513466835,0.004294082056730986,0.0047146473079919815,-0.03259938955307007,0.36850810050964355,0.01120442058891058,0.00664124172180891,-0.06775325536727905,0.006681540980935097,0.0,0.0,0.0,-0.0030733696185052395,-0.005904116667807102,-0.0,0.0,0.0,0.0,0.0032632022630423307,-0.0369025319814682,1.521238068846742e-08,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6957963705062866,-2.9717284402958173,0.45027430380815187,1.62457701304116,0.02412547916173935,-0.009660415351390839,0.0
71,5,0.0,0.0,0.0,-0.0036371697206050158,0.0057618385180830956,0.0015254203462973237,-0.03276591747999191,0.3693152368068695,0.011576515622437,0.008281351067125797,-0.07372378557920456,0.034136995673179626,0.0,0.0,0.0,-0.0051289768889546394,-0.004763418808579445,-0.0,0.0,0.0,0.0,0.0032632022630423307,-0.0369025319814682,1.521238068846742e-08,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6938141584396362,-2.9732000923856514,0.4504474846683272,1.6248744759351343,0.01944146864116192,-0.016102807596325874,0.0
77,5,-7.595405804750044e-06,-3.115823710686527e-05,-4.3926024773099925e-06,-0.002366316504776478,0.006043723784387112,0.0011372803710401058,-0.03276591747999191,0.3693152368068695,0.011576515622437,0.008281351067125797,-0.07372378557920456,0.034136995673179626,0.0,0.0,0.0,-0.0051289768889546394,-0.004763418808579445,-0.0,0.0,0.0,0.0,0.0032632022630423307,-0.0369025319814682,1.521238068846742e-08,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6938141584396362,-2.9719887527853115,0.44978384717575987,1.6244870381554706,0.01944146864116192,-0.016102807596325874,0.0
82,5,-5.612587301584426e-06,-5.35192848474253e-05,9.75379953160882e-06,-0.0007085883989930153,0.005100815556943417,-0.0012426560278981924,-0.03293541446328163,0.36986473202705383,0.011938325129449368,0.011490171775221825,-0.061235129833221436,0.03414030745625496,0.0,0.0,0.0,-0.00728183938190341,-0.002186946803703904,-0.0,0.0,0.0,0.0,0.003287674393504858,-0.03698575496673584,1.7999944645907817e-08,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6918703317642212,-2.9715213106766813,0.4504274868802433,1.6243368881563638,0.008915492333471775,-0.02283545956015587,0.0
88,7,-2.5277104214183055e-06,-0.00011661998723866418,-1.1163693670823704e-05,8.674984565004706e-05,0.009612410329282284,0.00201303674839437,-0.03293541446328163,0.36986473202705383,0.011938325129449368,0.011490171775221825,-0.061235129833221436,0.03414030745625496,0.0,0.0,0.0,-0.011479255743324757,7.494223245885223e-05,-0.0,0.0,0.0,0.0,0.003287674393504858,-0.03698575496673584,1.7999944645907817e-08,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.7243502140045166,-2.97238266816826,0.4501845161204505,1.6247766421586636,-0.000311369018163532,-0.03668854013085365,0.0
93,5,2.938065881608054e-05,-0.00013549748109653592,-4.152048802552599e-07,0.0038637041579931974,0.0061102635227143764,-0.00048460395191796124,-0.0331525020301342,0.3705105781555176,0.012475614435970783,0.007772158831357956,-0.03336911275982857,0.03643817454576492,0.0,0.0,0.0,-0.007505427580326796,0.0035750323440879583,-0.0,0.0,0.0,0.0,0.003325067227706313,-0.037073519080877304,6.696450061127734e-10,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.7007306814193726,-2.971301270550559,0.45090822242726164,1.6241367510595168,-0.014650560915470123,-0.023659856989979744,0.0
100,6,5.025889913667925e-05,-0.00020175801182631403,-3.208464477211237e-05,0.004050870425999165,0.010395369492471218,0.003606491256505251,-0.0331525020301342,0.3705105781555176,0.012475614435970783,0.007772158831357956,-0.03336911275982857,0.03643817454576492,0.0,0.0,0.0,-0.007505427580326796,0.0035750323440879583,-0.0,0.0,0.0,0.0,0.003325067227706313,-0.037073519080877304,6.696450061127734e-10,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.7007306814193726,-2.9723760862436324,0.4499067782439748,1.624349935912575,-0.014650560915470123,-0.023659856989979744,0.0
