timestamp,dt,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll,pitch,yaw,agv_x,agv_y,agv_z,x_ref,y_ref,z_ref,roll_ref,pitch_ref,yaw_ref,x_vel_ref,y_vel_ref,z_vel_ref,x_torque,y_torque,z_torque,w0,w1,w2,w3,u0,u1,u2,u3,m0req,m1req,m2req,m3req,thrust0,thrust1,thrust2,thrust3,thrust_ref,roll_vicon,pitch_vicon,yaw_vicon,acc_x,acc_y,acc_z
5,5,0.0,0.0,0.0,-0.0008164570317603648,-0.0012609873665496707,-0.0005961113492958248,0.07074016332626343,0.1033230721950531,-0.0004043379158247262,-0.0008875577477738261,-0.0002010985481319949,0.0010158971417695284,0.0,0.0,0.0,0.0015545979840680957,-0.0007742791785858572,-0.0,0.0,0.0,0.0,-0.021223165094852448,-0.03098869137465954,3.934563937946223e-05,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6410268545150757,0.014601719131255131,-0.014183748237182658,0.05587728990000456,0.003061713883653283,0.004728702828288078,0.0
30,25,0.0,0.0,0.0,-0.00020515384676400572,0.0001537123607704416,-0.003361494280397892,0.07074016332626343,0.1033230721950531,-0.0004043379158247262,-0.0008875577477738261,-0.0002010985481319949,0.0010158971417695284,0.0,0.0,0.0,0.0015545979840680957,-0.0007742791785858572,-0.0,0.0,0.0,0.0,-0.021223165094852448,-0.03098869137465954,3.934563937946223e-05,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6410268545150757,0.014508736183699411,-0.013544373145202184,0.055935766255568606,0.003061713883653283,0.004728702828288078,0.0
35,5,0.0,0.0,0.0,0.0009598433971405029,0.0011547148460522294,-9.54558199737221e-05,0.07072336226701736,0.10332120954990387,-0.00038778677117079496,-0.0019346897024661303,0.0015373117057606578,0.0016695470549166203,0.0,0.0,0.0,-0.00019096526375506073,-0.00019605680427048355,-0.0,0.0,0.0,0.0,-0.020763613283634186,-0.031224651262164116,5.7465480495011434e-05,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6284600496292114,0.014636446390932254,-0.01378545459834492,0.05619521935633667,0.0007693269290030003,-0.0005764213274233043,0.0
41,5,0.0,0.0,0.0,-0.0008497056551277637,0.0016376925632357597,-0.0006614492158405483,0.07072336226701736,0.10332120954990387,-0.00038778677117079496,-0.0019346897024661303,0.0015373117057606578,0.0016695470549166203,0.0,0.0,0.0,-0.00019096526375506073,-0.00019605680427048355,-0.0,0.0,0.0,0.0,-0.020763613283634186,-0.031224651262164116,5.7465480495011434e-05,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6284600496292114,0.015454491368566777,-0.014928342351462665,0.05655530456953302,0.0007693269290030003,-0.0005764213274233043,0.0
53,12,0.0,0.0,0.0,-0.0008497056551277637,0.0016376925632357597,-0.0006614492158405483,0.07071294635534286,0.103293277323246,-0.00037321774289011955,-0.0003025386540684849,0.004155170172452927,-0.0018981721950694919,0.0,0.0,0.0,-0.00019096526375506073,-0.00019605680427048355,-0.0,0.0,0.0,0.0,-0.020763613283634186,-0.031224651262164116,5.7465480495011434e-05,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6284600496292114,0.015454491368566777,-0.014928342351462665,0.05655530456953302,0.0007693269290030003,-0.0005764213274233043,0.0
58,5,0.0,0.0,0.0,-0.0008497056551277637,0.0016376925632357597,-0.0006614492158405483,0.07071294635534286,0.103293277323246,-0.00037321774289011955,-0.0003025386540684849,0.004155170172452927,-0.0018981721950694919,0.0,0.0,0.0,-0.00019096526375506073,-0.00019605680427048355,-0.0,0.0,0.0,0.0,-0.020763613283634186,-0.031224651262164116,5.7465480495011434e-05,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6284600496292114,0.015454491368566777,-0.014928342351462665,0.05655530456953302,0.0007693269290030003,-0.0005764213274233043,0.0
63,5,-2.737809336395003e-05,1.4672565157525241e-05,-9.03810177987907e-06,-0.0017303047934547067,0.0002338727645110339,0.0027418064419180155,0.07071003317832947,0.10325036942958832,-0.0003857826814055443,0.0019392763497307897,0.0023770038969814777,-0.00041378120658919215,0.0,0.0,0.0,-0.002014744095504284,-0.0008041055989451706,-0.0,0.0,0.0,0.0,-0.02125873789191246,-0.03095959685742855,-8.199884905479848e-05,12696.0,16752.0,14232.0,9160.0,0.35666054487228394,0.6410646438598633,0.4546395540237427,0.17609529197216034,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6445069313049316,0.014572542111299243,-0.014068820898969943,0.05608453375351324,0.003186396323144436,-0.006141346879303455,0.0
70,7,-1.6570493244216777e-05,6.076313184166793e-06,-3.8183254218893126e-05,0.0006047901697456837,0.0011250992538407445,0.004594140686094761,0.07071003317832947,0.10325036942958832,-0.0003857826814055443,0.0019392763497307897,0.0023770038969814777,-0.00041378120658919215,0.0,0.0,0.0,-0.0002613265241961926,-0.0016761086881160736,-0.0,0.0,0.0,0.0,-0.02125873789191246,-0.03095959685742855,-8.199884905479848e-05,12696.0,16752.0,14232.0,9160.0,0.35666054487228394,0.6410646438598633,0.4546395540237427,0.17609529197216034,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6438782215118408,0.015171047125066905,-0.014631971640025901,0.05620334336549364,0.006639318540692329,-0.0007962724193930626,0.0
75,5,-8.865143172442913e-06,2.1648140318575315e-05,-1.345046257483773e-05,0.0011665580095723271,-0.0014185796026140451,-0.0011302785715088248,0.07071265578269958,0.10331157594919205,-0.0003907984646502882,0.0008538042893633246,-0.007023129146546125,0.0026371884159743786,0.0,0.0,0.0,-0.0002613265241961926,-0.0016761086881160736,-0.0,0.0,0.0,0.0,-0.02124876342713833,-0.0311896950006485,-9.650225365476217e-06,12707.0,16742.0,14278.0,9090.0,0.3573470115661621,0.6401970982551575,0.4577590227127075,0.17315690219402313,0.0,0.0,0.0,0.0,12699.0,16754.0,14260.0,9105.0,1.6438782215118408,0.01419914293369292,-0.014125908928551301,0.056188717580626255,0.006639318540692329,-0.0007962724193930626,0.0
80,5,-1.2377805660435115e-06,1.8727565475273877e-05,-2.4814475182211027e-05,0.0013819066807627678,-0.00021696274052374065,0.0009115700959227979,0.07072313129901886,0.10332394391298294,-0.0003959093301091343,0.0008497893577441573,0.001871769200079143,0.0024835362564772367,0.0,0.0,0.0,0.001784196705557406,0.0010915623279288411,-0.0,0.0,0.0,0.0,-0.021821435540914536,-0.031076662242412567,-4.2138854041695595e-05,12793.0,16836.0,14272.0,9177.0,0.36254072189331055,0.6477904319763184,0.45736828446388245,0.17680755257606506,0.0,0.0,0.0,0.0,12689.0,16755.0,14231.0,9166.0,1.6445893049240112,0.014820271568221407,-0.014604805378851633,0.056223673630026554,-0.004325707443058491,0.005438865628093481,0.0
87,7,4.861152319790563e-06,3.207749978173524e-05,1.0446509804751258e-05,0.0001359756861347705,-0.0014484028797596693,-0.002902626059949398,0.07072313129901886,0.10332394391298294,-0.0003959093301091343,0.0008497893577441573,0.001871769200079143,0.0024835362564772367,0.0,0.0,0.0,0.001784196705557406,0.0010915623279288411,-0.0,0.0,0.0,0.0,-0.021821435540914536,-0.031076662242412567,-4.2138854041695595e-05,12793.0,16836.0,14272.0,9177.0,0.36254072189331055,0.6477904319763184,0.45736828446388245,0.17680755257606506,0.0,0.0,0.0,0.0,12689.0,16755.0,14231.0,9166.0,1.6445893049240112,0.014538018424562342,-0.014665618728593788,0.0558387276007815,-0.004325707443058491,0.005438865628093481,0.0
