timestamp,dt,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll,pitch,yaw,agv_x,agv_y,agv_z,x_ref,y_ref,z_ref,roll_ref,pitch_ref,yaw_ref,x_vel_ref,y_vel_ref,z_vel_ref,x_torque,y_torque,z_torque,w0,w1,w2,w3,u0,u1,u2,u3,m0req,m1req,m2req,m3req,thrust0,thrust1,thrust2,thrust3,thrust_ref,roll_vicon,pitch_vicon,yaw_vicon,acc_x,acc_y,acc_z
5,5,0.0,0.0,0.0,-0.00010411871335236356,-0.0010089008137583733,0.0012937067076563835,-0.03069382533431053,0.19370366632938385,-0.001929215737618506,0.0004964809049852192,0.00717257522046566,0.0005017754738219082,0.0,0.0,0.0,0.0012475845869630575,-9.903919271891937e-05,-0.0,0.0,0.0,0.0,0.20000000298023224,-0.20000000298023224,-0.0009364619036205113,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6360681056976318,2.881965579239335,0.4412358207974396,0.24639574043647203,0.00039044517325237393,0.0037833780515938997,0.0
22,17,0.0,0.0,0.0,-0.001296802656725049,0.000190931954421103,-0.0018087292555719614,-0.03069382533431053,0.19370366632938385,-0.001929215737618506,0.0004964809049852192,0.00717257522046566,0.0005017754738219082,0.0,0.0,0.0,0.0012475845869630575,-9.903919271891937e-05,-0.0,0.0,0.0,0.0,0.20000000298023224,-0.20000000298023224,-0.0009364619036205113,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6360681056976318,2.881543649146979,0.4424031500419814,0.24724442191706295,0.00039044517325237393,0.0037833780515938997,0.0
31,9,0.0,0.0,0.0,-0.001296802656725049,0.000190931954421103,-0.0018087292555719614,-0.03070593997836113,0.19372326135635376,-0.001932503073476255,-0.0020561974961310625,0.00672518415376544,5.2101528126513585e-05,0.0,0.0,0.0,-0.00023566812160424888,-0.001231268746778369,-0.0,0.0,0.0,0.0,0.20000000298023224,-0.20000000298023224,-0.002561884466558695,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.639081358909607,2.881543649146979,0.4424031500419814,0.24724442191706295,0.004863009788095951,-0.0007159948581829667,0.0
36,5,0.0,0.0,0.0,0.0013988972641527653,0.00048261048505082726,0.0028178400825709105,-0.03070593997836113,0.19372326135635376,-0.001932503073476255,-0.0020561974961310625,0.00672518415376544,5.2101528126513585e-05,0.0,0.0,0.0,-0.00023566812160424888,-0.001231268746778369,-0.0,0.0,0.0,0.0,0.20000000298023224,-0.20000000298023224,-0.002561884466558695,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.639081358909607,2.881899401193637,0.4429916429519338,0.24722151451910937,0.004863009788095951,-0.0007159948581829667,0.0
41,5,0.0,0.0,0.0,-0.0007425131043419242,-0.00013726411270909011,-0.0040151700377464294,-0.03070593997836113,0.19372326135635376,-0.001932503073476255,-0.0020561974961310625,0.00672518415376544,5.2101528126513585e-05,0.0,0.0,0.0,-0.00023566812160424888,-0.001231268746778369,-0.0,0.0,0.0,0.0,0.20000000298023224,-0.20000000298023224,-0.002561884466558695,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.639081358909607,2.8795383184696837,0.442619188227472,0.2474503771712749,0.004863009788095951,-0.0007159948581829667,0.0
46,5,3.726387149072252e-05,-1.3383764780883212e-05,-3.883415774907917e-05,0.00417465902864933,0.0015511461533606052,0.0030540309380739927,-0.03071591630578041,0.19375742971897125,-0.0019134602043777704,-0.00041836051968857646,0.0036053720396012068,-0.00011099082621512935,0.0,0.0,0.0,0.0001700116554275155,-0.0007074284367263317,-0.0,0.0,0.0,0.0,0.20000000298023224,-0.20000000298023224,-0.0018764454871416092,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6334319114685059,2.884028200653306,0.4407364507911154,0.24634418871461503,0.002784424228593707,0.0005147404153831303,0.0
51,5,2.5015966457431205e-05,1.7754051441443153e-05,1.699565655144397e-05,0.00020011533342767507,-0.0031160793732851744,-0.005477965343743563,-0.030697166919708252,0.19376099109649658,-0.001924139098264277,0.0038212973158806562,0.008688182570040226,-0.0004744823381770402,0.0,0.0,0.0,0.00383470905944705,0.00022233092749956995,-0.0,0.0,0.0,0.0,0.20000000298023224,-0.20000000298023224,-0.00204834109172225,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6577427387237549,2.8811496431480657,0.441100324971976,0.2469729934122322,-0.0008881078683771193,0.01178300753235817,0.0
57,5,2.1441994249471463e-05,1.5529240044998005e-05,-1.035663785842189e-06,-0.00034883065382018685,-0.0009794544894248247,-2.742771539487876e-05,-0.030697166919708252,0.19376099109649658,-0.001924139098264277,0.0038212973158806562,0.008688182570040226,-0.0004744823381770402,0.0,0.0,0.0,0.00383470905944705,0.00022233092749956995,-0.0,0.0,0.0,0.0,0.20000000298023224,-0.20000000298023224,-0.00204834109172225,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6577427387237549,2.8831374988578173,0.43951935481512217,0.24612924970775124,-0.0008881078683771193,0.01178300753235817,0.0
62,5,1.3179348570702132e-05,8.22115907794796e-06,-2.1401252524810843e-05,-0.0011310497066006064,0.0004851879784837365,0.0024328995496034622,-0.030697166919708252,0.19376099109649658,-0.001924139098264277,0.0038212973158806562,0.008688182570040226,-0.0004744823381770402,0.0,0.0,0.0,0.00383470905944705,0.00022233092749956995,-0.0,0.0,0.0,0.0,0.20000000298023224,-0.20000000298023224,-0.00204834109172225,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6577427387237549,2.881425647160932,0.4422633295848171,0.2466972217791383,-0.0008881078683771193,0.01178300753235817,0.0
67,5,2.9036449632258154e-05,8.355069439858198e-06,-5.448866795632057e-05,0.0014504322316497564,0.00017800596833694726,0.004943649750202894,-0.030698377639055252,0.1937287449836731,-0.001939747016876936,-0.001660709036514163,0.004676541779190302,-0.0018384382128715515,0.0,0.0,0.0,-0.0005843284889124334,-0.0010561773087829351,-0.0,0.0,0.0,0.0,0.20000000298023224,-0.20000000298023224,-0.0014917881926521659,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6380387544631958,2.881496060147297,0.44118502788420744,0.2469010598518534,0.00416881637647748,-0.0017741476185619831,0.0
