timestamp,dt,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll,pitch,yaw,agv_x,agv_y,agv_z,x_ref,y_ref,z_ref,roll_ref,pitch_ref,yaw_ref,x_vel_ref,y_vel_ref,z_vel_ref,x_torque,y_torque,z_torque,w0,w1,w2,w3,u0,u1,u2,u3,m0req,m1req,m2req,m3req,thrust0,thrust1,thrust2,thrust3,thrust_ref,roll_vicon,pitch_vicon,yaw_vicon,acc_x,acc_y,acc_z
5,5,0.0,0.0,0.0,0.0012043401366099715,0.0009201522334478796,0.0008080326369963586,0.010685612447559834,0.0014169628266245127,-0.00025386124616488814,-0.0015036833938211203,0.0039145504124462605,-0.0036695676390081644,0.0,0.0,0.0,-0.0011343079386278987,0.0011420295340940356,-0.0,0.0,0.0,0.0,-0.003239959478378296,-0.00033569103106856346,-3.1481853511650115e-05,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6411625146865845,-0.05574556375613728,0.10525620613288109,-0.03696488904879431,-0.004516275599598885,-0.003450570860877633,0.0
29,24,0.0,0.0,0.0,-0.0006045930786058307,-0.00018491681839805096,-0.004935278091579676,0.010685612447559834,0.0014169628266245127,-0.00025386124616488814,-0.0015036833938211203,0.0039145504124462605,-0.0036695676390081644,0.0,0.0,0.0,-0.0011343079386278987,0.0011420295340940356,-0.0,0.0,0.0,0.0,-0.003239959478378296,-0.00033569103106856346,-3.1481853511650115e-05,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6411625146865845,-0.05565619175202894,0.10386711975895238,-0.03672987931663306,-0.004516275599598885,-0.003450570860877633,0.0
34,5,0.0,0.0,0.0,-0.0011123268632218242,3.164498775731772e-05,-0.0010574640473350883,0.010684008710086346,0.0014135560486465693,-0.0002623322361614555,0.0005007241270504892,-0.00010080490756081417,0.0002475825895089656,0.0,0.0,0.0,0.00022920842457097024,-0.0005764664383605123,-0.0,0.0,0.0,0.0,-0.003537363838404417,-9.642119402997196e-05,-2.537713044148404e-05,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6321818828582764,-0.05624302393388115,0.1040371698345235,-0.036633268855978444,0.0022672240156680346,0.0006934380508027971,0.0
39,5,0.0,0.0,0.0,5.38764288648963e-05,0.0013389744563028216,0.0029576849192380905,0.010684008710086346,0.0014135560486465693,-0.0002623322361614555,0.0005007241270504892,-0.00010080490756081417,0.0002475825895089656,0.0,0.0,0.0,0.00022920842457097024,-0.0005764664383605123,-0.0,0.0,0.0,0.0,-0.003537363838404417,-9.642119402997196e-05,-2.537713044148404e-05,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6321818828582764,-0.056133767371726255,0.10426481942880952,-0.03675421288809303,0.0022672240156680346,0.0006934380508027971,0.0
47,7,-6.111502557359927e-07,2.6287223590770736e-05,6.591683631995693e-05,0.0013449741527438164,-0.0026576307136565447,-0.004914902150630951,0.01069971639662981,0.0014264410128816962,-0.00023566876188851893,3.462520908215083e-05,0.0021221216302365065,0.0012386247981339693,0.0,0.0,0.0,0.0032932753674685955,0.0012628630502149463,-0.0,0.0,0.0,0.0,-0.0031341868452727795,-0.0005042407428845763,-4.188079037703574e-05,13675.0,13793.0,13327.0,13294.0,0.41775602102279663,0.4254746437072754,0.39551836252212524,0.3934328556060791,0.0,0.0,0.0,0.0,13695.0,13769.0,13352.0,13273.0,1.6563411951065063,-0.05653344506728119,0.10447024517013459,-0.036948811548514565,-0.005040289834141731,0.010110787115991116,0.0
55,9,-9.687724741525017e-06,2.3167976905824617e-05,6.991069676587358e-05,-0.0005511993076652288,-0.0006887424970045686,-0.002445224206894636,0.01069971639662981,0.0014264410128816962,-0.00023566876188851893,3.462520908215083e-05,0.0021221216302365065,0.0012386247981339693,0.0,0.0,0.0,0.0032932753674685955,0.0012628630502149463,-0.0,0.0,0.0,0.0,-0.0031341868452727795,-0.0005042407428845763,-4.188079037703574e-05,13675.0,13793.0,13327.0,13294.0,0.41775602102279663,0.4254746437072754,0.39551836252212524,0.3934328556060791,0.0,0.0,0.0,0.0,13695.0,13769.0,13352.0,13273.0,1.6563411951065063,-0.056142271874333946,0.1043715425522375,-0.03691777512066602,-0.005040289834141731,0.010110787115991116,0.0
60,5,-1.6081761714303866e-05,1.8696175175136887e-05,5.672057159245014e-05,-0.0009877639822661877,0.00026111913030035794,0.0006047252682037652,0.010690388269722462,0.0013907852116972208,-0.00023365077504422516,0.0015343055129051208,0.0005861069657839835,-0.0017360448837280273,0.0,0.0,0.0,0.0008942963322624564,-0.0005381562514230609,-0.0,0.0,0.0,0.0,-0.0031664723064750433,-0.0006561420159414411,-2.8827976166212466e-06,13683.0,13792.0,13344.0,13272.0,0.4182724058628082,0.4253608286380768,0.39654234051704407,0.3920063078403473,0.0,0.0,0.0,0.0,13663.0,13810.0,13320.0,13297.0,1.6350855827331543,-0.05610441815543501,0.10429285763402274,-0.0366838252461231,0.0021203160285949707,0.0027103812899440527,0.0
67,6,-9.87774274108233e-06,2.2293388610705733e-05,8.145617175614461e-05,0.001019513001665473,-0.0006710578454658389,-0.0016659005777910352,0.010690388269722462,0.0013907852116972208,-0.00023365077504422516,0.0015343055129051208,0.0005861069657839835,-0.0017360448837280273,0.0,0.0,0.0,0.0008942963322624564,-0.0005381562514230609,-0.0,0.0,0.0,0.0,-0.0031664723064750433,-0.0006561420159414411,-2.8827976166212466e-06,13683.0,13792.0,13344.0,13272.0,0.4182724058628082,0.4253608286380768,0.39654234051704407,0.3920063078403473,0.0,0.0,0.0,0.0,13663.0,13810.0,13320.0,13297.0,1.6350855827331543,-0.054551512378951575,0.10384471706417221,-0.036706700498852385,0.0021203160285949707,0.0027103812899440527,0.0
72,5,-9.87774274108233e-06,2.2293388610705733e-05,8.145617175614461e-05,0.001019513001665473,-0.0006710578454658389,-0.0016659005777910352,0.010713096708059311,0.001421863678842783,-0.00025582665693946183,0.0019407260697335005,-0.0018697143532335758,0.0015687377890571952,0.0,0.0,0.0,0.0008691819384694099,0.0009547151275910437,-0.0,0.0,0.0,0.0,-0.0022222718689590693,-0.00011490120232338086,-2.876658697914536e-07,13768.0,13767.0,13484.0,13450.0,0.42383894324302673,0.42371997237205505,0.4054594933986664,0.4033227860927582,0.0,0.0,0.0,0.0,13672.0,13798.0,13352.0,13314.0,1.6382297277450562,-0.054551512378951575,0.10384471706417221,-0.036706700498852385,-0.00376877561211586,0.0026393316220492125,0.0
77,5,-4.461436401470564e-05,2.1356136130634695e-05,5.554138624574989e-05,-0.002310868352651596,-0.0007108170539140701,0.0008120276615954936,0.010713096708059311,0.001421863678842783,-0.00025582665693946183,0.0019407260697335005,-0.0018697143532335758,0.0015687377890571952,0.0,0.0,0.0,0.0009094967972487211,-0.0022399313747882843,-0.0,0.0,0.0,0.0,-0.0022222718689590693,-0.00011490120232338086,-2.876658697914536e-07,13768.0,13767.0,13484.0,13450.0,0.42383894324302673,0.42371997237205505,0.4054594933986664,0.4033227860927582,0.0,0.0,0.0,0.0,13672.0,13798.0,13352.0,13314.0,1.6510415077209473,-0.056282908876045465,0.10463202729446923,-0.03682615849035889,0.008911361917853355,0.002783348551020026,-0.0
82,5,-1.9541552319424227e-05,-8.23750815470703e-06,-1.4993794366091606e-06,0.0020843897946178913,0.003266910556703806,0.007169703021645546,0.010713096708059311,0.001421863678842783,-0.00025582665693946183,0.0019407260697335005,-0.0018697143532335758,0.0015687377890571952,0.0,0.0,0.0,0.0009094967972487211,-0.0022399313747882843,-0.0,0.0,0.0,0.0,-0.0022222718689590693,-0.00011490120232338086,-2.876658697914536e-07,13768.0,13767.0,13484.0,13450.0,0.42383894324302673,0.42371997237205505,0.4054594933986664,0.4033227860927582,0.0,0.0,0.0,0.0,13672.0,13798.0,13352.0,13314.0,1.6510415077209473,-0.05707315096996524,0.10453503123913459,-0.036928248317757845,0.008911361917853355,0.002783348551020026,-0.0
87,5,-1.9541552319424227e-05,-8.23750815470703e-06,-1.4993794366091606e-06,0.0020843897946178913,0.003266910556703806,0.007169703021645546,0.010718354023993015,0.0014319211477413774,-0.0002674702845979482,-0.0009252690360881388,-0.002254820428788662,-0.0021627345122396946,0.0,0.0,0.0,0.0009094967972487211,-0.0022399313747882843,-0.0,0.0,0.0,0.0,-0.00293318391777575,-0.0006594916922040284,-7.016257586656138e-05,13653.0,13809.0,13350.0,13323.0,0.4163387417793274,0.42650938034057617,0.39697569608688354,0.3952617645263672,0.0,0.0,0.0,0.0,13723.0,13767.0,13354.0,13342.0,1.6510415077209473,-0.05707315096996524,0.10453503123913459,-0.036928248317757845,0.008911361917853355,0.002783348551020026,-0.0
92,5,-2.2648968297289684e-05,1.3652228517457843e-05,2.742318611126393e-05,0.00046086596557870507,-0.0013200042303651571,-0.0006028267671354115,0.010718354023993015,0.0014319211477413774,-0.0002674702845979482,-0.0009252690360881388,-0.002254820428788662,-0.0021627345122396946,0.0,0.0,0.0,-0.003984170500189066,0.001921389834024012,-0.0,0.0,0.0,0.0,-0.00293318391777575,-0.0006594916922040284,-7.016257586656138e-05,13653.0,13809.0,13350.0,13323.0,0.4163387417793274,0.42650938034057617,0.39697569608688354,0.3952617645263672,0.0,0.0,0.0,0.0,13723.0,13767.0,13354.0,13342.0,1.6650097370147705,-0.05737057072413697,0.10473090119952547,-0.036947462504702856,-0.007708687800914049,-0.012295924127101898,0.0
97,5,-2.4248631234513596e-05,1.1181149602634832e-05,4.11575056205038e-05,0.0006248056306503713,0.0008172409143298864,-3.067847137572244e-05,0.010713930241763592,0.001435547019354999,-0.00026353320572525263,0.0015260135987773538,0.0034494991414248943,0.0006149989203549922,0.0,0.0,0.0,-0.003984170500189066,0.001921389834024012,-0.0,0.0,0.0,0.0,-0.002970227738842368,-8.865094423526898e-05,3.3429466839152155e-06,13739.0,13753.0,13348.0,13344.0,0.4219433069229126,0.42284059524536133,0.3968505859375,0.3965952396392822,0.0,0.0,0.0,0.0,13741.0,13754.0,13353.0,13337.0,1.6650097370147705,-0.0562964057429133,0.10483404778564245,-0.036865114217738686,-0.007708687800914049,-0.012295924127101898,0.0
102,5,-2.12555933103431e-05,2.387463246122934e-05,8.763669029576704e-05,0.0006090868264436722,-0.001196321565657854,-0.005589773412793875,0.010713930241763592,0.001435547019354999,-0.00026353320572525263,0.0015260135987773538,0.0034494991414248943,0.0006149989203549922,0.0,0.0,0.0,-0.000990316504612565,0.0005604680045507848,-0.0,0.0,0.0,0.0,-0.002970227738842368,-8.865094423526898e-05,3.3429466839152155e-06,13739.0,13753.0,13348.0,13344.0,0.4219433069229126,0.42284059524536133,0.3968505859375,0.3965952396392822,0.0,0.0,0.0,0.0,13741.0,13754.0,13353.0,13337.0,1.6358633041381836,-0.05687271201588613,0.1039222471777931,-0.036760431114558886,-0.0022092736326158047,-0.0030028210021555424,0.0
107,5,-1.9763907403103076e-05,1.5681813238188624e-05,4.210897895973176e-05,0.00042263700743205845,0.000504609546624124,0.0032274159602820873,0.010714948177337646,0.0014285511570051312,-0.0002654959971550852,-0.0014726478839293122,0.0026655804831534624,-0.002642116043716669,0.0,0.0,0.0,-0.000990316504612565,0.0005604680045507848,-0.0,0.0,0.0,0.0,-0.0029222997836768627,-0.0010631219483911991,-0.00011157769040437415,13674.0,13908.0,13430.0,13371.0,0.4177076816558838,0.4329952001571655,0.4020274877548218,0.39831113815307617,0.0,0.0,0.0,0.0,13728.0,13859.0,13477.0,13320.0,1.6358633041381836,-0.05629535547613748,0.10471327913862181,-0.036753831648427784,-0.0022092736326158047,-0.0030028210021555424,0.0
112,5,-1.5408286344609223e-05,2.7246944227954373e-05,7.056355389067903e-05,0.0006917293649166822,-0.0011859717778861523,-0.002123582875356078,0.010714948177337646,0.0014285511570051312,-0.0002654959971550852,-0.0014726478839293122,0.0026655804831534624,-0.002642116043716669,0.0,0.0,0.0,-0.0005968749173916876,0.0003752468037419021,-0.0,0.0,0.0,0.0,-0.0029222997836768627,-0.0010631219483911991,-0.00011157769040437415,13674.0,13908.0,13430.0,13371.0,0.4177076816558838,0.4329952001571655,0.4020274877548218,0.39831113815307617,0.0,0.0,0.0,0.0,13728.0,13859.0,13477.0,13320.0,1.632076382637024,-0.05582511560164209,0.10356736172855134,-0.03673160699865037,-0.0014757381286472082,-0.001805644715204835,-0.0
117,5,-1.2236099792062305e-05,1.100288409361383e-05,2.3679393052589148e-05,0.000657354190479964,0.0014748985413461924,0.004776666406542063,0.010714948177337646,0.0014285511570051312,-0.0002654959971550852,-0.0014726478839293122,0.0026655804831534624,-0.002642116043716669,0.0,0.0,0.0,-0.0005968749173916876,0.0003752468037419021,-0.0,0.0,0.0,0.0,-0.0029222997836768627,-0.0010631219483911991,-0.00011157769040437415,13674.0,13908.0,13430.0,13371.0,0.4177076816558838,0.4329952001571655,0.4020274877548218,0.39831113815307617,0.0,0.0,0.0,0.0,13728.0,13859.0,13477.0,13320.0,1.632076382637024,-0.05515689588050813,0.10438577655768973,-0.036760258062117725,-0.0014757381286472082,-0.001805644715204835,-0.0
122,5,-1.2236099792062305e-05,1.100288409361383e-05,2.3679393052589148e-05,0.000657354190479964,0.0014748985413461924,0.004776666406542063,0.01069437526166439,0.0014033527113497257,-0.00026746702496893704,-0.0022708517499268055,-0.004988946486264467,0.000562378263566643,0.0,0.0,0.0,-0.0017972756177186966,0.000605913286563009,-0.0,0.0,0.0,0.0,-0.003506813198328018,-0.00030368301668204367,-0.00015719051589258015,13923.0,13957.0,13325.0,13389.0,0.4340081810951233,0.43624407052993774,0.3953670859336853,0.39939039945602417,0.0,0.0,0.0,0.0,13959.0,13921.0,13377.0,13336.0,1.6419445276260376,-0.05515689588050813,0.10438577655768973,-0.036760258062117725,-0.0023972876369953156,-0.005469924304634333,-0.0
127,5,-2.577419945737347e-05,1.622659146960359e-05,3.501439277897589e-05,-0.0006283267866820097,-1.8352569895796478e-05,0.0007391028921119869,0.01069437526166439,0.0014033527113497257,-0.00026746702496893704,-0.0022708517499268055,-0.004988946486264467,0.000562378263566643,0.0,0.0,0.0,-0.0017972756177186966,0.000605913286563009,-0.0,0.0,0.0,0.0,-0.003506813198328018,-0.00030368301668204367,-0.00015719051589258015,13923.0,13957.0,13325.0,13389.0,0.4340081810951233,0.43624407052993774,0.3953670859336853,0.39939039945602417,0.0,0.0,0.0,0.0,13959.0,13921.0,13377.0,13336.0,1.6419445276260376,-0.056020448638078646,0.10461687760492175,-0.03681325219694725,-0.0023972876369953156,-0.005469924304634333,-0.0
132,5,-1.275232989428332e-05,5.013894224248361e-06,1.0549125363468193e-05,0.0013112936867401004,0.0013381827156990767,0.0032314732670783997,0.010686187073588371,0.00143701012711972,-0.00028166998527012765,-0.0014609647914767265,-0.000411205313866958,-0.0006532621919177473,0.0,0.0,0.0,5.2396990213310346e-05,-0.000635147443972528,-0.0,0.0,0.0,0.0,-0.0033758848439902067,-0.00032898547942750156,-0.00024546406348235905,13648.0,13849.0,13234.0,13355.0,0.4159809947013855,0.4291501045227051,0.3896770477294922,0.39726823568344116,0.0,0.0,0.0,0.0,13766.0,13782.0,13329.0,13269.0,1.6325418949127197,-0.05560874812429756,0.10439793117754062,-0.03664822161786092,0.0024985657073557377,0.00015855474339332432,-0.0
