timestamp,dt,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll,pitch,yaw,agv_x,agv_y,agv_z,x_ref,y_ref,z_ref,roll_ref,pitch_ref,yaw_ref,x_vel_ref,y_vel_ref,z_vel_ref,x_torque,y_torque,z_torque,w0,w1,w2,w3,u0,u1,u2,u3,m0req,m1req,m2req,m3req,thrust0,thrust1,thrust2,thrust3,thrust_ref,roll_vicon,pitch_vicon,yaw_vicon,acc_x,acc_y,acc_z
5,5,0.0,0.0,0.0,3.24641696352046e-05,-0.0001740260631777346,0.0003984477370977402,0.001951607526279986,0.04902319237589836,-0.0010248373728245497,-0.0007013502763584256,-0.00252400035969913,0.0031143527012318373,0.0,0.0,0.0,0.00016630931349936873,3.102462869719602e-05,-0.0,0.0,0.0,0.0,-0.000568079121876508,-0.014741429127752781,1.7243970432900824e-05,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6284600496292114,-0.025418224101720833,0.0736490071446222,0.06511867421913367,-0.00012174063886050135,0.00065259775146842,0.0
31,25,0.0,0.0,0.0,0.001030474784784019,0.000759434886276722,4.6382636355701834e-05,0.001951607526279986,0.04902319237589836,-0.0010248373728245497,-0.0007013502763584256,-0.00252400035969913,0.0031143527012318373,0.0,0.0,0.0,0.00016630931349936873,3.102462869719602e-05,-0.0,0.0,0.0,0.0,-0.000568079121876508,-0.014741429127752781,1.7243970432900824e-05,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6284600496292114,-0.025559564641134458,0.07325336433940925,0.06512373346520567,-0.00012174063886050135,0.00065259775146842,0.0
36,5,0.0,0.0,0.0,0.0008056980441324413,-0.0007129705627448857,-0.00036253686994314194,0.0019587629940360785,0.049026455730199814,-0.001006835955195129,-0.001203828607685864,-5.949928890913725e-06,0.0025297885295003653,0.0,0.0,0.0,-0.0009375521331094205,0.0009785861475393176,-0.0,0.0,0.0,0.0,-0.0006035153637640178,-0.014575518667697906,-2.5416107746423222e-05,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6387697458267212,-0.025303439911686387,0.07384992167802203,0.06519661067507482,-0.0038642804138362408,-0.0028478808235377073,0.0
41,5,0.0,0.0,0.0,-0.0009117306326515973,-0.0012944608461111784,0.00042271046550013125,0.0019587629940360785,0.049026455730199814,-0.001006835955195129,-0.001203828607685864,-5.949928890913725e-06,0.0025297885295003653,0.0,0.0,0.0,-0.0009375521331094205,0.0009785861475393176,-0.0,0.0,0.0,0.0,-0.0006035153637640178,-0.014575518667697906,-2.5416107746423222e-05,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6387697458267212,-0.025643075012752887,0.07350309522108169,0.0652195983762339,-0.0038642804138362408,-0.0028478808235377073,0.0
46,5,0.0,0.0,0.0,-0.0003370376070961356,-0.0013475086307153106,-0.0006814664811827242,0.0019587629940360785,0.049026455730199814,-0.001006835955195129,-0.001203828607685864,-5.949928890913725e-06,0.0025297885295003653,0.0,0.0,0.0,-0.0009375521331094205,0.0009785861475393176,-0.0,0.0,0.0,0.0,-0.0006035153637640178,-0.014575518667697906,-2.5416107746423222e-05,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6387697458267212,-0.02539798463159503,0.07356776243679393,0.06525384382132161,-0.0038642804138362408,-0.0028478808235377073,0.0
51,5,0.0,0.0,0.0,-0.0003370376070961356,-0.0013475086307153106,-0.0006814664811827242,0.0019587629940360785,0.049026455730199814,-0.001006835955195129,-0.001203828607685864,-5.949928890913725e-06,0.0025297885295003653,0.0,0.0,0.0,-0.0009375521331094205,0.0009785861475393176,-0.0,0.0,0.0,0.0,-0.0006035153637640178,-0.014575518667697906,-2.5416107746423222e-05,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6387697458267212,-0.02539798463159503,0.07356776243679393,0.06525384382132161,-0.0038642804138362408,-0.0028478808235377073,0.0
56,5,0.0,0.0,0.0,-0.0003370376070961356,-0.0013475086307153106,-0.0006814664811827242,0.001965649425983429,0.04898481443524361,-0.000993708847090602,0.001586848171427846,0.0002901793923228979,-0.0017563648289069533,0.0,0.0,0.0,0.0016624298878014088,-0.0003198504855390638,-0.0,0.0,0.0,0.0,-0.0006035153637640178,-0.014575518667697906,-2.5416107746423222e-05,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6398770809173584,-0.02539798463159503,0.07356776243679393,0.06525384382132161,0.001263890997506678,0.005053157452493906,0.0
61,5,-4.462786819203757e-06,-9.090993444260675e-06,-2.224113450211007e-05,-0.0006736912182532251,0.000535207218490541,0.002932510804384947,0.0019510759739205241,0.04897695407271385,-0.0010195821523666382,0.0005524318548850715,-0.00022875536524225026,-0.0025974088348448277,0.0,0.0,0.0,-0.0006789162289351225,-0.0006476196576841176,-0.0,0.0,0.0,0.0,-0.000502066221088171,-0.014629813842475414,-0.00019434813293628395,12381.0,14611.0,14411.0,12464.0,0.3380735218524933,0.48064544796943665,0.46683672070503235,0.34290435910224915,0.0,0.0,0.0,0.0,12404.0,14596.0,14437.0,12428.0,1.634640097618103,-0.02576598052044839,0.07341767593398368,0.06504201168509832,0.00255090300925076,-0.002057059435173869,0.0
69,7,-6.622012733714655e-06,-3.619464450821397e-06,-3.744939385796897e-05,-0.0011240218300372362,-0.0008731812122277915,0.0010929802665486932,0.0019510759739205241,0.04897695407271385,-0.0010195821523666382,0.0005524318548850715,-0.00022875536524225026,-0.0025974088348448277,0.0,0.0,0.0,-0.0006789162289351225,-0.0006476196576841176,-0.0,0.0,0.0,0.0,-0.000502066221088171,-0.014629813842475414,-0.00019434813293628395,12381.0,14611.0,14411.0,12464.0,0.3380735218524933,0.48064544796943665,0.46683672070503235,0.34290435910224915,0.0,0.0,0.0,0.0,12404.0,14596.0,14437.0,12428.0,1.634640097618103,-0.02559541430907284,0.07348813899728268,0.06507794574310133,0.00255090300925076,-0.002057059435173869,0.0
74,5,-2.8898809887323296e-06,-1.0960156942019239e-05,-1.4226710845832713e-05,-1.7529374645164353e-06,0.0005316106253303587,-0.0023495296481996775,0.0019510759739205241,0.04897695407271385,-0.0010195821523666382,0.0005524318548850715,-0.00022875536524225026,-0.0025974088348448277,0.0,0.0,0.0,-0.0006789162289351225,-0.0006476196576841176,-0.0,0.0,0.0,0.0,-0.000502066221088171,-0.014629813842475414,-0.00019434813293628395,12381.0,14611.0,14411.0,12464.0,0.3380735218524933,0.48064544796943665,0.46683672070503235,0.34290435910224915,0.0,0.0,0.0,0.0,12404.0,14596.0,14437.0,12428.0,1.634640097618103,-0.02520144292912669,0.07382550986845347,0.06524419450470755,0.00255090300925076,-0.002057059435173869,0.0
