timestamp,dt,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll,pitch,yaw,agv_x,agv_y,agv_z,x_ref,y_ref,z_ref,roll_ref,pitch_ref,yaw_ref,x_vel_ref,y_vel_ref,z_vel_ref,x_torque,y_torque,z_torque,w0,w1,w2,w3,u0,u1,u2,u3,m0req,m1req,m2req,m3req,thrust0,thrust1,thrust2,thrust3,thrust_ref,roll_vicon,pitch_vicon,yaw_vicon,acc_x,acc_y,acc_z
5,5,0.0,0.0,0.0,0.0015057091368362308,0.0005293606081977487,-0.001069979858584702,0.10916028171777725,0.0003739559615496546,0.003216957440599799,-0.001410114113241434,0.00726426113396883,-0.008034949190914631,0.0,0.0,0.0,-0.0006522390758618712,0.0014270958490669727,-0.0,0.0,0.0,0.0,-0.032887689769268036,0.0005363739910535514,0.0002507628523744643,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6419788599014282,0.03360331849721003,0.10228351587419729,0.01790415068548323,-0.0056464094668626785,-0.001985102193430066,0.0
44,39,0.0,0.0,0.0,-0.0015149450628086925,0.0003200724895577878,-0.0032006229739636183,0.10916028171777725,0.0003739559615496546,0.003216957440599799,-0.001410114113241434,0.00726426113396883,-0.008034949190914631,0.0,0.0,0.0,-0.0006522390758618712,0.0014270958490669727,-0.0,0.0,0.0,0.0,-0.032887689769268036,0.0005363739910535514,0.0002507628523744643,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6419788599014282,0.03366491445391958,0.10237986615051259,0.017833107158674793,-0.0056464094668626785,-0.001985102193430066,0.0
49,5,0.0,0.0,0.0,-0.0013034794246777892,0.0021858655381947756,-0.001891578547656536,0.1091822013258934,0.0003942733455915004,0.0032386037055402994,0.0027947258204221725,-0.008391303941607475,0.000989877968095243,0.0,0.0,0.0,-0.00039448600728064775,-0.0014362727524712682,-0.0,0.0,0.0,0.0,-0.032919447869062424,0.0002198405854869634,0.0002675355353858322,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6414947509765625,0.03358042730801698,0.10224278066034476,0.01791369170327689,0.005681043956428766,-0.0012002718867734075,0.0
54,5,0.0,0.0,0.0,-0.0006207674741744995,4.37014750787057e-05,0.0010750775691121817,0.1091822013258934,0.0003942733455915004,0.0032386037055402994,0.0027947258204221725,-0.008391303941607475,0.000989877968095243,0.0,0.0,0.0,-5.417228749138303e-05,-0.0005919250543229282,-0.0,0.0,0.0,0.0,-0.032919447869062424,0.0002198405854869634,0.0002675355353858322,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6320806741714478,0.033586894537829474,0.10213237240108694,0.018107158863982523,0.002327878028154373,-0.00016388052608817816,0.0
59,5,0.0,0.0,0.0,0.00016711569332983345,-0.00046679185470566154,0.0024014313239604235,0.1091822013258934,0.0003942733455915004,0.0032386037055402994,0.0027947258204221725,-0.008391303941607475,0.000989877968095243,0.0,0.0,0.0,-5.417228749138303e-05,-0.0005919250543229282,-0.0,0.0,0.0,0.0,-0.032919447869062424,0.0002198405854869634,0.0002675355353858322,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6320806741714478,0.033758206185165014,0.10230439730917104,0.017792369398086674,0.002327878028154373,-0.00016388052608817816,0.0
65,5,0.0,0.0,0.0,-0.0008238028967753053,-0.0007109809084795415,0.00244527799077332,0.10920338332653046,0.0004385565116535872,0.0032184498850256205,0.0022564923856407404,-0.0011079213581979275,0.002905256813392043,0.0,0.0,0.0,-5.417228749138303e-05,-0.0005919250543229282,-0.0,0.0,0.0,0.0,-0.03302409127354622,0.00025771913351491094,0.00024781524552963674,15678.0,15534.0,11325.0,10910.0,0.5577405691146851,0.5469446182250977,0.2791975736618042,0.2576119303703308,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6320806741714478,0.0330731559313857,0.1020642291302522,0.01769738764222752,0.002327878028154373,-0.00016388052608817816,0.0
70,5,0.0,0.0,0.0,-0.0008238028967753053,-0.0007109809084795415,0.00244527799077332,0.10920338332653046,0.0004385565116535872,0.0032184498850256205,0.0022564923856407404,-0.0011079213581979275,0.002905256813392043,0.0,0.0,0.0,0.0008787796250544488,-0.0007832530536688864,-0.0,0.0,0.0,0.0,-0.03302409127354622,0.00025771913351491094,0.00024781524552963674,15678.0,15534.0,11325.0,10910.0,0.5577405691146851,0.5469446182250977,0.2791975736618042,0.2576119303703308,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6368193626403809,0.0330731559313857,0.1020642291302522,0.01769738764222752,0.0030892607755959034,0.0026661783922463655,0.0
75,5,1.1835314580821432e-05,1.3364910955715459e-05,9.740479981701355e-06,0.0006743341218680143,-0.0007702099974267185,-6.847060285508633e-05,0.1092175617814064,0.0004309086943976581,0.003240275662392378,-0.0015587103553116322,0.0017383709782734513,-0.00011550319322850555,0.0,0.0,0.0,0.0008787796250544488,-0.0007832530536688864,-0.0,0.0,0.0,0.0,-0.03292500600218773,-0.0006135929725132883,0.0003718442458193749,15685.0,15523.0,11334.0,10905.0,0.5582289099693298,0.5461516976356506,0.2797122001647949,0.2574019432067871,0.0,0.0,0.0,0.0,15706.0,15501.0,11371.0,10867.0,1.6368193626403809,0.033340554431557985,0.1023137666796239,0.01768018662013024,0.0030892607755959034,0.0026661783922463655,0.0
80,5,2.6497560611460358e-05,4.208086011203704e-06,5.777229489467572e-06,0.002029203111305833,0.0007907350081950426,0.0004482018412090838,0.10921001434326172,0.0004500125942286104,0.0032459471840411425,-0.002544621005654335,-0.004276630934327841,-0.0015573775162920356,0.0,0.0,0.0,0.0009764631395228207,0.0006578125758096576,-0.0,0.0,0.0,0.0,-0.03280720114707947,-0.0004431054985616356,0.000368960463674739,15648.0,15484.0,11278.0,10889.0,0.5554997324943542,0.5432812571525574,0.2767125070095062,0.2565871775150299,0.0,0.0,0.0,0.0,15646.0,15484.0,11253.0,10918.0,1.636430263519287,0.03231819142304655,0.10178672724612269,0.017655132279760604,-0.002593888668343425,0.0029618411790579557,0.0
85,5,4.0006241761147976e-05,2.28553517445107e-06,3.0871364288032055e-05,0.002432722831144929,0.0005470001487992704,-0.002832015510648489,0.10921001434326172,0.0004500125942286104,0.0032459471840411425,-0.002544621005654335,-0.004276630934327841,-0.0015573775162920356,0.0,0.0,0.0,0.0009764631395228207,0.0006578125758096576,-0.0,0.0,0.0,0.0,-0.03280720114707947,-0.0004431054985616356,0.000368960463674739,15648.0,15484.0,11278.0,10889.0,0.5554997324943542,0.5432812571525574,0.2767125070095062,0.2565871775150299,0.0,0.0,0.0,0.0,15646.0,15484.0,11253.0,10918.0,1.636430263519287,0.03316332648229006,0.10261012920636568,0.017694932524516656,-0.002593888668343425,0.0029618411790579557,0.0
