timestamp,dt,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll,pitch,yaw,agv_x,agv_y,agv_z,x_ref,y_ref,z_ref,roll_ref,pitch_ref,yaw_ref,x_vel_ref,y_vel_ref,z_vel_ref,x_torque,y_torque,z_torque,w0,w1,w2,w3,u0,u1,u2,u3,m0req,m1req,m2req,m3req,thrust0,thrust1,thrust2,thrust3,thrust_ref,roll_vicon,pitch_vicon,yaw_vicon,acc_x,acc_y,acc_z
5,5,0.0,0.0,0.0,0.0003768060414586216,7.392938277916983e-05,0.0010767645435407758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.177917672786862e-05,0.0003598335024435073,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.629654884338379,0.019572116987056194,0.08025983270082716,-0.06747670699952908,-0.0014130226336419582,-0.00027723517268896103,0.0
31,26,0.0,0.0,0.0,0.00038349436363205314,0.001773544936440885,0.0005091592902317643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.177917672786862e-05,0.0003598335024435073,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.629654884338379,0.0197217613002973,0.08013230259200009,-0.06742470244696563,-0.0014130226336419582,-0.00027723517268896103,0.0
36,5,0.0,0.0,0.0,9.558015335642267e-06,-0.0002111376088578254,-0.0002379642246523872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0021822848357260227,0.00036298215854912996,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.644197940826416,0.019494693659652583,0.07996035179815927,-0.0674625079277237,-0.001438103849068284,-0.006650793366134167,0.0
43,7,0.0,0.0,0.0,-0.0003922628238797188,-0.0009750904864631593,-0.000994745409116149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0021822848357260227,0.00036298215854912996,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.644197940826416,0.019235551484693122,0.08028973333094307,-0.06738291829864049,-0.001438103849068284,-0.006650793366134167,0.0
48,5,0.0,0.0,0.0,-0.0003922628238797188,-0.0009750904864631593,-0.000994745409116149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012054999824613333,-0.00037304070428945124,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.636441946029663,0.019235551484693122,0.08028973333094307,-0.06738291829864049,0.0014709855895489454,0.003656589426100254,0.0
54,5,0.0,0.0,0.0,-0.0003922628238797188,-0.0009750904864631593,-0.000994745409116149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012054999824613333,-0.00037304070428945124,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.636441946029663,0.019235551484693122,0.08028973333094307,-0.06738291829864049,0.0014709855895489454,0.003656589426100254,0.0
59,5,4.249827725288924e-06,-1.1824760804302059e-05,2.1212497813394293e-05,-0.00027233624132350087,0.0002063249994534999,-0.00126839114818722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012054999824613333,-0.00037304070428945124,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.636441946029663,0.019485624431050435,0.07979005480107117,-0.06724666831980242,0.0014709855895489454,0.003656589426100254,0.0
66,7,3.1032484457682585e-06,-4.9661402954370715e-06,-9.386036253999919e-06,-0.0005817182827740908,-0.000514225393999368,0.0024375023785978556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012054999824613333,-0.00037304070428945124,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.636441946029663,0.019683488536359633,0.07998129872649457,-0.06734584376423253,0.0014709855895489454,0.003656589426100254,0.0
71,5,6.88248610458686e-06,-4.966137112205615e-06,-1.5647869076929055e-05,0.00022082119539845735,-0.00020569050684571266,0.0017264208290725946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006278275977820158,-0.0005498474347405136,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6335651874542236,0.019988876026080897,0.08058885686561625,-0.06775566785351693,0.002164364792406559,0.001901014125905931,0.0
76,5,-3.3350870580761693e-06,-4.363448624644661e-06,-2.34459057537606e-05,-0.0011377802584320307,-0.00015459884889423847,0.0016263328725472093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006278275977820158,-0.0005498474347405136,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6335651874542236,0.019793780287930888,0.08004366917568188,-0.06747406539720627,0.002164364792406559,0.001901014125905931,0.0
