timestamp,dt,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll,pitch,yaw,agv_x,agv_y,agv_z,x_ref,y_ref,z_ref,roll_ref,pitch_ref,yaw_ref,x_vel_ref,y_vel_ref,z_vel_ref,x_torque,y_torque,z_torque,w0,w1,w2,w3,u0,u1,u2,u3,m0req,m1req,m2req,m3req,thrust0,thrust1,thrust2,thrust3,thrust_ref,roll_vicon,pitch_vicon,yaw_vicon,acc_x,acc_y,acc_z
5,5,0.0,0.0,0.0,0.0013902566861361265,-0.0006758546805940568,-0.0011235567508265376,0.044251687824726105,0.05488956347107887,-0.007386758457869291,0.0015241188229992986,-0.0007154595223255455,-0.003309500403702259,0.0,0.0,0.0,0.0008329970296472311,0.0013180805835872889,-0.0,0.0,0.0,0.0,-0.01328163594007492,-0.016530217602849007,-0.0008224362973123789,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6414690017700195,-0.033863535236667464,0.029294931039559824,-0.08330674836122776,-0.005213462747633457,0.0025344551540911198,0.0
28,23,0.0,0.0,0.0,0.0011638154974207282,-0.00043116530287079513,-0.0017003517132252455,0.044251687824726105,0.05488956347107887,-0.007386758457869291,0.0015241188229992986,-0.0007154595223255455,-0.003309500403702259,0.0,0.0,0.0,0.0008329970296472311,0.0013180805835872889,-0.0,0.0,0.0,0.0,-0.01328163594007492,-0.016530217602849007,-0.0008224362973123789,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6414690017700195,-0.03428048167743921,0.028843678580165857,-0.08278097422083527,-0.005213462747633457,0.0025344551540911198,0.0
34,6,0.0,0.0,0.0,-0.001273362897336483,-0.000724206620361656,0.0008423440158367157,0.044281382113695145,0.05493824556469917,-0.0073733520694077015,0.003982928581535816,-0.006277075037360191,0.001653929241001606,0.0,0.0,0.0,0.0005324191297404468,0.0011054795468226075,-0.0,0.0,0.0,0.0,-0.013105724938213825,-0.016268348321318626,-0.0006763649289496243,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.638373613357544,-0.03413424675747428,0.029018491598575287,-0.08301255849415025,-0.0043643079698085785,0.001616869936697185,0.0
39,5,0.0,0.0,0.0,-0.001273362897336483,-0.000724206620361656,0.0008423440158367157,0.044281382113695145,0.05493824556469917,-0.0073733520694077015,0.003982928581535816,-0.006277075037360191,0.001653929241001606,0.0,0.0,0.0,0.0005324191297404468,0.0011054795468226075,-0.0,0.0,0.0,0.0,-0.013105724938213825,-0.016268348321318626,-0.0006763649289496243,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.638373613357544,-0.03413424675747428,0.029018491598575287,-0.08301255849415025,-0.0043643079698085785,0.001616869936697185,0.0
44,5,1.6317429981427267e-05,2.0881405760064808e-07,1.479693401051918e-05,0.0022255603689700365,-0.00019571874872781336,-0.0018445783061906695,0.044278573244810104,0.05494281277060509,-0.0073566557839512825,-0.0029853384476155043,0.0005303180660121143,0.0031524300575256348,0.0,0.0,0.0,0.0008930383482947946,-0.0012078600702807307,-0.0,0.0,0.0,0.0,-0.012969501316547394,-0.016088105738162994,-0.0006498098955489695,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6406471729278564,-0.03302412192106015,0.030307759260422968,-0.08368600267409386,0.004775110632181168,0.0027157748118042946,0.0
49,5,2.4295624825754203e-05,3.0362256438820623e-05,-2.127465450030286e-05,0.0018476073164492846,-0.003696700558066368,0.0035907593555748463,0.044278573244810104,0.05494281277060509,-0.0073566557839512825,-0.0029853384476155043,0.0005303180660121143,0.0031524300575256348,0.0,0.0,0.0,0.0008930383482947946,-0.0012078600702807307,-0.0,0.0,0.0,0.0,-0.012969501316547394,-0.016088105738162994,-0.0006498098955489695,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6406471729278564,-0.032353986861551935,0.028975398227626258,-0.08236380999330259,0.004775110632181168,0.0027157748118042946,0.0
54,5,6.274468432820868e-06,4.338233338785358e-06,-1.619280556042213e-05,-0.0014234958216547966,0.001644202508032322,0.0008264817879535258,0.044262465089559555,0.05492062866687775,-0.007346198428422213,-0.0006520967581309378,-0.0013159984955564141,0.0006336718797683716,0.0,0.0,0.0,0.004537203814834356,0.0017568719340488315,-0.0,0.0,0.0,0.0,-0.013048063963651657,-0.01599791832268238,-0.0007343504694290459,13011.0,15673.0,13545.0,11691.0,0.37579891085624695,0.5573181509971619,0.4093957245349884,0.2989561855792999,0.0,0.0,0.0,0.0,13014.0,15667.0,13541.0,11701.0,1.6682265996932983,-0.0348321522776913,0.02852714052809946,-0.0831590948564886,-0.007062238175421953,0.014029725454747677,0.0
59,5,3.470749106782023e-06,7.655684385099448e-06,-2.1941776140010916e-05,-0.0009058446157723665,0.00025958684273064137,0.0010204692371189594,0.04426165297627449,0.05493853986263275,-0.007336011156439781,0.0011728365207090974,0.004263741429895163,-0.0016822885954752564,0.0,0.0,0.0,0.004537203814834356,0.0017568719340488315,-0.0,0.0,0.0,0.0,-0.013142269104719162,-0.016127681359648705,-0.0007593365153297782,12978.0,15692.0,13504.0,11692.0,0.3738059997558594,0.5587851405143738,0.406757116317749,0.29902535676956177,0.0,0.0,0.0,0.0,12999.0,15674.0,13553.0,11637.0,1.6682265996932983,-0.03477177917185481,0.029017660722378946,-0.08328731257737533,-0.007062238175421953,0.014029725454747677,0.0
64,5,-6.206413672771305e-06,4.0563983816355176e-07,-1.7786929674912244e-05,-0.0015235973987728357,0.0009738401276990771,-9.0393892605789e-05,0.04426165297627449,0.05493853986263275,-0.007336011156439781,0.0011728365207090974,0.004263741429895163,-0.0016822885954752564,0.0,0.0,0.0,-0.0003072233812417835,-0.0008572110091336071,-0.0,0.0,0.0,0.0,-0.013142269104719162,-0.016127681359648705,-0.0007593365153297782,12978.0,15692.0,13504.0,11692.0,0.3738059997558594,0.5587851405143738,0.406757116317749,0.29902535676956177,0.0,0.0,0.0,0.0,12999.0,15674.0,13553.0,11637.0,1.635254979133606,-0.03345381313916917,0.029902293939286232,-0.08379132682250752,0.0033777309581637383,-0.0009312113397754729,0.0
70,5,-1.2870243153884076e-05,-1.4384218957275152e-05,-1.4440061022469308e-05,-0.001409098505973816,0.002164319157600403,-0.00043778179679065943,0.04426727443933487,0.05493622645735741,-0.007364965975284576,0.0004019257321488112,-0.00442379480227828,-0.004832095466554165,0.0,0.0,0.0,-0.0026759165339171886,-0.001344982418231666,-0.0,0.0,0.0,0.0,-0.01303932350128889,-0.016992084681987762,-0.0008576977998018265,12876.0,15778.0,13551.0,11676.0,0.36752498149871826,0.5651878714561462,0.40976226329803467,0.2981720566749573,0.0,0.0,0.0,0.0,13026.0,15717.0,13685.0,11934.0,1.6522691249847412,-0.03519658933537918,0.028833635139069082,-0.08340685766863228,0.005354853812605143,-0.008195227012038231,0.0
