timestamp,dt,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll,pitch,yaw,agv_x,agv_y,agv_z,x_ref,y_ref,z_ref,roll_ref,pitch_ref,yaw_ref,x_vel_ref,y_vel_ref,z_vel_ref,x_torque,y_torque,z_torque,w0,w1,w2,w3,u0,u1,u2,u3,m0req,m1req,m2req,m3req,thrust0,thrust1,thrust2,thrust3,thrust_ref,roll_vicon,pitch_vicon,yaw_vicon,acc_x,acc_y,acc_z
5,5,0.0,0.0,0.0,0.0009921877644956112,-0.0002857720828615129,0.0066403490491211414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00035333933192305267,0.0009436756954528391,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6362533569335938,-0.022547357838883432,-0.06614501382130517,0.026324065595044452,-0.00372070400044322,0.0010716452961787581,0.0
50,45,0.0,0.0,0.0,0.006849681027233601,-0.0016177779762074351,0.007116799708455801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00035333933192305267,0.0009436756954528391,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6362533569335938,-0.01813758454893988,-0.06366676287562917,0.02916169598512123,-0.00372070400044322,0.0010716452961787581,0.0
55,5,0.0,0.0,0.0,-0.0426657572388649,0.007569084409624338,-0.07529124617576599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001928819576278329,0.006282071117311716,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6968775987625122,-0.014441571372696761,-0.06753091116101288,0.02928599577961269,-0.02568630315363407,0.006066667381674051,0.0
61,5,0.0,0.0,0.0,-0.0176375862210989,0.0007107894634827971,-0.027930274605751038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001928819576278329,0.006282071117311716,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6968775987625122,-0.014189658176864725,-0.0678415480237244,0.028909960279080115,-0.02568630315363407,0.006066667381674051,0.0
66,5,0.0,0.0,0.0,-0.005772304255515337,0.0024181909393519163,-0.012756867334246635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00079806346911937,-0.015233829617500305,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.801882028579712,-0.014626232880961208,-0.06796652763132265,0.0292684797460016,0.06614094972610474,-0.0026654605753719807,0.0
71,5,0.0,0.0,0.0,-0.0027710332069545984,0.00023294618586078286,-0.0017237215070053935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00079806346911937,-0.015233829617500305,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.801882028579712,-0.014531675636212599,-0.06790757799908717,0.028925594698395896,0.06614094972610474,-0.0026654605753719807,0.0
76,5,-8.672721378388815e-06,3.917093181371456e-06,2.325422792637255e-05,-0.002149139763787389,-0.00037687268923036754,-0.003479995997622609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00079806346911937,-0.015233829617500305,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.801882028579712,-0.014888843050119241,-0.06835140895118821,0.02913049284055273,0.008106973953545094,0.0014348166296258569,0.0
81,5,-8.654462362756021e-06,6.2951849031378515e-06,1.712036282697227e-05,-0.0008574649109505117,-0.00043612008448690176,-0.0006559344474226236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00046969373943284154,-0.0020414283499121666,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6480603218078613,-0.015044834927419811,-0.06828154085546556,0.029385535259316024,0.008106973953545094,0.0014348166296258569,0.0
86,5,1.6432575193903176e-06,-5.47523086424917e-06,3.235945769120008e-05,0.0008927404996939003,0.0012380018597468734,-0.0020910652820020914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00046969373943284154,-0.0020414283499121666,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6480603218078613,-0.01477169982875979,-0.06770920775967729,0.02919161081769214,0.008106973953545094,0.0014348166296258569,0.0
91,5,4.379903202789137e-06,-3.2096154427563306e-06,1.2127035006415099e-05,0.0006854936946183443,0.0002233268751297146,0.001591464621014893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001535862684249878,0.0008487407467328012,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6413519382476807,-0.015512141692998214,-0.06753393197326094,0.028679402936012375,-0.0033568204380571842,-0.00467264000326395,0.0
96,5,6.953561296541011e-06,-6.605262115044752e-06,-1.6175490600289777e-05,0.0005830364534631371,0.0004968083230778575,0.004032888915389776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001535862684249878,0.0008487407467328012,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6413519382476807,-0.016254464387231757,-0.06742906089045826,0.028625540542789034,-0.0033568204380571842,-0.00467264000326395,0.0
101,5,1.3653446330863517e-05,3.464510655248887e-06,-4.066054680151865e-05,0.001037200796417892,-0.0010096493642777205,0.004551362246274948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.000627248955424875,0.0005651237443089485,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6336859464645386,-0.01726887404369227,-0.06741430850670622,0.028294059347625376,-0.002224661409854889,-0.001899402472190559,0.0
106,5,3.365367228980176e-05,1.0200838914897759e-05,-7.120572990970686e-05,0.0028149073477834463,-0.0012122191255912185,0.005485966335982084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014979845145717263,0.002689529210329056,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6573851108551025,-0.018182209843436003,-0.06749101267459884,0.027821305519262606,-0.010741145350039005,0.004601919557899237,0.0
