timestamp,dt,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll,pitch,yaw,agv_x,agv_y,agv_z,x_ref,y_ref,z_ref,roll_ref,pitch_ref,yaw_ref,x_vel_ref,y_vel_ref,z_vel_ref,x_torque,y_torque,z_torque,w0,w1,w2,w3,u0,u1,u2,u3,m0req,m1req,m2req,m3req,thrust0,thrust1,thrust2,thrust3,thrust_ref,roll_vicon,pitch_vicon,yaw_vicon,acc_x,acc_y,acc_z
5,5,0.0,0.0,0.0,-0.0009025242179632187,-0.001023220713250339,-0.0005185061017982662,-0.004553783684968948,0.003231088863685727,0.0052894968539476395,0.0014697113074362278,0.0018633421277627349,0.00022125814575701952,0.0,0.0,0.0,0.001262546400539577,-0.0008566309115849435,-0.0,0.0,0.0,0.0,0.0013782400637865067,-0.0009654196910560131,0.0005229593953117728,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.639626383781433,-0.05980394095560137,0.11050244303524383,-0.0013280284405215376,0.00338446581736207,0.003837077645584941,0.0
30,25,0.0,0.0,0.0,-6.67790009174496e-05,0.0017856558552011847,0.0009122510091401637,-0.004553783684968948,0.003231088863685727,0.0052894968539476395,0.0014697113074362278,0.0018633421277627349,0.00022125814575701952,0.0,0.0,0.0,0.001262546400539577,-0.0008566309115849435,-0.0,0.0,0.0,0.0,0.0013782400637865067,-0.0009654196910560131,0.0005229593953117728,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.639626383781433,-0.05951510522739422,0.1096061807721233,-0.0008787436844594768,0.00338446581736207,0.003837077645584941,0.0
35,5,0.0,0.0,0.0,-0.00047434281441383064,0.00042587812640704215,0.0005603684112429619,-0.004563727881759405,0.0032406076788902283,0.005313024390488863,-4.356207500677556e-05,-0.0021434342488646507,0.002531495178118348,0.0,0.0,0.0,-0.002197561552748084,-6.32179289823398e-05,-0.0,0.0,0.0,0.0,0.0017643203027546406,-0.0011367115657776594,0.0005375840119086206,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6439176797866821,-0.05978118888585932,0.10991802087476503,-0.0009497807750111265,0.0002504212607163936,-0.0066962093114852905,0.0
41,5,0.0,0.0,0.0,0.00013114395551383495,0.0005723802023567259,-0.0032647522166371346,-0.004563727881759405,0.0032406076788902283,0.005313024390488863,-4.356207500677556e-05,-0.0021434342488646507,0.002531495178118348,0.0,0.0,0.0,-0.002197561552748084,-6.32179289823398e-05,-0.0,0.0,0.0,0.0,0.0017643203027546406,-0.0011367115657776594,0.0005375840119086206,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6439176797866821,-0.05954657503406357,0.1100574439232773,-0.0010897425159857054,0.0002504212607163936,-0.0066962093114852905,0.0
53,12,0.0,0.0,0.0,0.00013114395551383495,0.0005723802023567259,-0.0032647522166371346,-0.004576442297548056,0.0032425816170871258,0.005336349830031395,0.0006543535273522139,0.006848543882369995,0.0019706287421286106,0.0,0.0,0.0,-0.002197561552748084,-6.32179289823398e-05,-0.0,0.0,0.0,0.0,0.0017643203027546406,-0.0011367115657776594,0.0005375840119086206,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6439176797866821,-0.05954657503406357,0.1100574439232773,-0.0010897425159857054,0.0002504212607163936,-0.0066962093114852905,0.0
58,5,-1.1962116332142614e-05,3.3701579127409786e-07,-6.679474608972669e-05,-0.0007656682864762843,-0.0012485590996220708,0.003454489866271615,-0.004576442297548056,0.0032425816170871258,0.005336349830031395,0.0006543535273522139,0.006848543882369995,0.0019706287421286106,0.0,0.0,0.0,0.0015401517739519477,-0.0007428912213072181,-0.0,0.0,0.0,0.0,0.0007357886643148959,-0.0009268501889891922,0.0003656017652247101,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6407432556152344,-0.059981707329174495,0.11050358795359268,-0.001180166364377585,0.002937089651823044,0.004683951381593943,0.0
66,8,-1.4839551113254856e-05,1.1459962479420938e-05,-3.9712194848107174e-05,-0.00032142893178388476,-0.0003162540670018643,-0.00011971771164098755,-0.004576442297548056,0.0032425816170871258,0.005336349830031395,0.0006543535273522139,0.006848543882369995,0.0019706287421286106,0.0,0.0,0.0,0.0015401517739519477,-0.0007428912213072181,-0.0,0.0,0.0,0.0,0.0007357886643148959,-0.0009268501889891922,0.0003656017652247101,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6407432556152344,-0.05992741981035462,0.11106430082804833,-0.0013296081846629428,0.002937089651823044,0.004683951381593943,0.0
71,5,-4.471510237635812e-06,1.3504405615094583e-05,-7.484022290782377e-09,0.0011155933607369661,-0.0003718347870744765,-0.0048124524764716625,-0.004575630649924278,0.003236995544284582,0.00532092060893774,-0.001344138290733099,0.0025779330171644688,-0.003455875674262643,0.0,0.0,0.0,0.0015401517739519477,-0.0007428912213072181,-0.0,0.0,0.0,0.0,0.0007437731837853789,-0.0009320628014393151,0.0005402601673267782,13656.0,13383.0,13889.0,13345.0,0.41651451587677,0.39904075860977173,0.4317343235015869,0.39662808179855347,0.0,0.0,0.0,0.0,13667.0,13374.0,13894.0,13337.0,1.6407432556152344,-0.059723916200164553,0.11022428264705167,-0.0011873509626776119,0.002937089651823044,0.004683951381593943,0.0
76,5,-1.1509433534229174e-05,6.3100646912062075e-06,-3.0842842534184456e-05,-0.0003983134520240128,0.0007145869894884527,0.0017752620624378324,-0.004575630649924278,0.003236995544284582,0.00532092060893774,-0.001344138290733099,0.0025779330171644688,-0.003455875674262643,0.0,0.0,0.0,0.00048382426030002534,0.0010538551723584533,-0.0,0.0,0.0,0.0,0.0007437731837853789,-0.0009320628014393151,0.0005402601673267782,13656.0,13383.0,13889.0,13345.0,0.41651451587677,0.39904075860977173,0.4317343235015869,0.39662808179855347,0.0,0.0,0.0,0.0,13667.0,13374.0,13894.0,13337.0,1.6377133131027222,-0.05998308874535528,0.11098494744111974,-0.0012218454698990988,-0.0041588242165744305,0.0014687031507492065,0.0
81,5,-6.804702934459783e-06,7.648747669009026e-06,-3.644913886091672e-05,0.0004052422591485083,0.00012519281881395727,0.001382860355079174,-0.004583797417581081,0.0032734042033553123,0.0053378622978925705,0.0005248914239928126,-0.0027499652933329344,-0.00030701913055963814,0.0,0.0,0.0,0.00048382426030002534,0.0010538551723584533,-0.0,0.0,0.0,0.0,0.0006921733147464693,-0.0010914148297160864,0.0006128609529696405,13667.0,13377.0,13909.0,13317.0,0.41726458072662354,0.39867347478866577,0.4330938458442688,0.394885778427124,0.0,0.0,0.0,0.0,13650.0,13393.0,13883.0,13347.0,1.6377133131027222,-0.059966363678639265,0.1102085627945841,-0.0011474360549317462,-0.0041588242165744305,0.0014687031507492065,0.0
