timestamp,dt,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll,pitch,yaw,agv_x,agv_y,agv_z,x_ref,y_ref,z_ref,roll_ref,pitch_ref,yaw_ref,x_vel_ref,y_vel_ref,z_vel_ref,x_torque,y_torque,z_torque,w0,w1,w2,w3,u0,u1,u2,u3,m0req,m1req,m2req,m3req,thrust0,thrust1,thrust2,thrust3,thrust_ref,roll_vicon,pitch_vicon,yaw_vicon,acc_x,acc_y,acc_z
5,5,0.0,0.0,0.0,-0.0023452152963727713,0.0030107181519269943,0.0001714836835162714,0.01040645595639944,0.07794065028429031,-0.024656502529978752,0.0031568061094731092,-0.012996478006243706,0.04533330351114273,0.0,0.0,0.0,-0.00314184557646513,-0.00188258767593652,-0.0,0.0,0.0,0.0,-0.0010432202834635973,-0.007787632755935192,1.212554168183999e-09,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.9386940002441406,-0.24350323456358067,-0.1597914419266018,0.2239385513582744,0.008794557303190231,-0.011290192604064941,0.0
43,38,0.0,0.0,0.0,0.0010286122560501099,-0.0011624840553849936,-0.0016956668114289641,0.01040645595639944,0.07794065028429031,-0.024656502529978752,0.0031568061094731092,-0.012996478006243706,0.04533330351114273,0.0,0.0,0.0,-0.00314184557646513,-0.00188258767593652,-0.0,0.0,0.0,0.0,-0.0010432202834635973,-0.007787632755935192,1.212554168183999e-09,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.9386940002441406,-0.25138711197464136,-0.17155323320071394,0.2202227478627165,0.008794557303190231,-0.011290192604064941,0.0
48,5,0.0,0.0,0.0,0.0005053068744018674,-0.0007709906785748899,-0.0008948473841883242,0.01040645595639944,0.07794065028429031,-0.024656502529978752,0.0031568061094731092,-0.012996478006243706,0.04533330351114273,0.0,0.0,0.0,0.0012183260405436158,0.0008292492129839957,-0.0,0.0,0.0,0.0,-0.0010432202834635973,-0.007787632755935192,1.212554168183999e-09,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.9303958415985107,-0.25235935398345816,-0.17248209149433386,0.22005741561207984,-0.003857295960187912,0.004359315149486065,0.0
53,5,0.0,0.0,0.0,0.0005053068744018674,-0.0007709906785748899,-0.0008948473841883242,0.010381482541561127,0.07807240635156631,-0.024257423356175423,8.12941652839072e-05,-0.011688491329550743,0.04877074062824249,0.0,0.0,0.0,0.0012183260405436158,0.0008292492129839957,-0.0,0.0,0.0,0.0,-0.0010398465674370527,-0.00780709320679307,6.347064540612735e-10,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.9303958415985107,-0.25235935398345816,-0.17248209149433386,0.22005741561207984,-0.003857295960187912,0.004359315149486065,0.0
62,9,0.0,0.0,0.0,-0.0032069585286080837,0.000893228396307677,0.0014944685390219092,0.010381482541561127,0.07807240635156631,-0.024257423356175423,8.12941652839072e-05,-0.011688491329550743,0.04877074062824249,0.0,0.0,0.0,0.0012183260405436158,0.0008292492129839957,-0.0,0.0,0.0,0.0,-0.001040001050569117,-0.007815541699528694,1.7039348820802047e-09,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.9303958415985107,-0.2529347801615093,-0.17260919608492364,0.22126560965580336,0.01202609483152628,-0.0033496064133942127,0.0
67,5,-2.1908694179728627e-05,-6.9251937020453624e-06,-4.1821390368568245e-06,-0.0039118267595767975,0.0011883145198225975,0.0010996441124007106,0.010381482541561127,0.07807240635156631,-0.024257423356175423,8.12941652839072e-05,-0.011688491329550743,0.04877074062824249,0.0,0.0,0.0,-0.0009399805567227304,-0.0025960132479667664,-0.0,0.0,0.0,0.0,-0.001040001050569117,-0.007815541699528694,1.7039348820802047e-09,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.9225006103515625,-0.2534457173919026,-0.17245392573617732,0.22163139548363706,0.01202609483152628,-0.0033496064133942127,0.0
72,5,-2.471311017870903e-05,-1.0833579835889395e-05,-8.572390470362734e-06,-0.0019012606935575604,0.0009443321614526212,0.0009666878031566739,0.010402882471680641,0.07819350808858871,-0.02357950434088707,0.004791752900928259,-0.004116893745958805,0.058453574776649475,0.0,0.0,0.0,-0.0010176198557019234,-0.001579483156092465,-0.0,0.0,0.0,0.0,-0.001040001050569117,-0.007815541699528694,1.7039348820802047e-09,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.9090348482131958,-0.2528886787130676,-0.1723007709171847,0.2220988504157383,0.007265748456120491,-0.0036008735187351704,0.0
77,5,-2.0020119336550124e-05,8.235236919063027e-07,1.5327323126257397e-06,-0.00019734521629288793,-0.0010211195331066847,-0.0008259395835921168,0.010402882471680641,0.07819350808858871,-0.02357950434088707,0.004791752900928259,-0.004116893745958805,0.058453574776649475,0.0,0.0,0.0,-0.0010176198557019234,-0.001579483156092465,-0.0,0.0,0.0,0.0,-0.001040001050569117,-0.007815541699528694,1.7039348820802047e-09,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.9090348482131958,-0.2527870859315593,-0.1722489999329186,0.2218928108428827,0.007265748456120491,-0.0036008735187351704,0.0
82,5,-2.3935197532409802e-05,2.2501852072309703e-05,2.5987112167058513e-05,-0.0005487475427798927,-0.003009847365319729,-0.003264901228249073,0.010448207147419453,0.07824774086475372,-0.023165225982666016,0.007756513077765703,-0.002564452588558197,0.04648320749402046,0.0,0.0,0.0,0.003238712204620242,-0.0004780676099471748,-0.0,0.0,0.0,0.0,-0.0010459090117365122,-0.007824070751667023,1.705028340737158e-09,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.9007896184921265,-0.2525162644387285,-0.1731336457007322,0.2222873371965727,0.0021896413527429104,0.011410734616219997,0.0
87,5,-3.495564669719897e-05,4.892503420705907e-05,2.4813298296066932e-05,-0.0015419531846418977,-0.004374720621854067,-0.001165103050880134,0.010448207147419453,0.07824774086475372,-0.023165225982666016,0.007756513077765703,-0.002564452588558197,0.04648320749402046,0.0,0.0,0.0,0.003238712204620242,-0.0004780676099471748,-0.0,0.0,0.0,0.0,-0.0010459090117365122,-0.007824070751667023,1.705028340737158e-09,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.9007896184921265,-0.25208274802375646,-0.1720623213271644,0.22235913796536066,0.0021896413527429104,0.011410734616219997,0.0
92,5,-3.843299055006355e-05,6.615994789171964e-05,2.5670895411167294e-05,-0.001034062122926116,-0.003818077500909567,-0.0005689528188668191,0.010539527051150799,0.07828449457883835,-0.02268971875309944,0.009838062338531017,-0.0010787805076688528,0.03576471656560898,0.0,0.0,0.0,0.004167184699326754,-0.0008928581955842674,-0.0,0.0,0.0,0.0,-0.0010573666077107191,-0.007826116867363453,-3.5840522216723514e-10,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.9007967710494995,-0.2522904356919981,-0.1724572660310117,0.22197289198601217,0.004089462570846081,0.0146819818764925,0.0
98,5,-6.08860827924218e-05,6.416053656721488e-05,3.5361772461328655e-06,-0.0031079959589987993,-0.0012873021187260747,0.0024285849649459124,0.010539527051150799,0.07828449457883835,-0.02268971875309944,0.009838062338531017,-0.0010787805076688528,0.03576471656560898,0.0,0.0,0.0,0.004167184699326754,-0.0008928581955842674,-0.0,0.0,0.0,0.0,-0.0010573666077107191,-0.007826116867363453,-3.5840522216723514e-10,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.9007967710494995,-0.25204817043980626,-0.17222386698458622,0.22239413971472366,0.004089462570846081,0.0146819818764925,0.0
103,5,-8.410607551923022e-05,5.797012636321597e-05,-1.2534659617813304e-05,-0.004029597155749798,0.00022792821982875466,0.0028999345377087593,0.01059932354837656,0.07814550399780273,-0.022266631945967674,0.003901042276993394,0.00810178741812706,0.012702587060630322,0.0,0.0,0.0,-0.0001527114218333736,-0.0034174094907939434,-0.0,0.0,0.0,0.0,-0.001058396534062922,-0.007817596197128296,-1.0087743973485885e-09,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.891295075416565,-0.2522171673948339,-0.17262292092605086,0.22199399340733045,0.01557425782084465,-0.0005353519227355719,0.0
108,5,-0.00014298639143817127,4.764407640323043e-05,-2.0752055206685327e-05,-0.008677477017045021,0.0013302976731210947,0.0021460610441863537,0.010578093118965626,0.07810498774051666,-0.02224334329366684,-0.004316800739616156,-0.0028756046667695045,-0.0023841005750000477,0.0,0.0,0.0,-0.0013541014632210135,-0.007345900405198336,-0.0,0.0,0.0,0.0,-0.001057823421433568,-0.007810482755303383,2.0085891283549984e-10,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.882866382598877,-0.2511729821543761,-0.17229455236770827,0.22227833804592428,0.03332822024822235,-0.00472583994269371,0.0
116,8,-0.00015006943431217223,3.183054650435224e-05,-2.210622733400669e-05,-0.00432095630094409,0.0024297423660755157,0.0010209252359345555,0.010578093118965626,0.07810498774051666,-0.02224334329366684,-0.004316800739616156,-0.0028756046667695045,-0.0023841005750000477,0.0,0.0,0.0,-0.0013541014632210135,-0.007345900405198336,-0.0,0.0,0.0,0.0,-0.001057823421433568,-0.007810482755303383,2.0085891283549984e-10,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.882866382598877,-0.2510510845934076,-0.17302245863159768,0.2223073753417614,0.03332822024822235,-0.00472583994269371,0.0
121,5,-0.00018961358000524342,1.9977238480350934e-05,-1.9799519577645697e-05,-0.006473679561167955,0.002394293900579214,0.00013156513159628958,0.010578093118965626,0.07810498774051666,-0.02224334329366684,-0.004316800739616156,-0.0028756046667695045,-0.0023841005750000477,0.0,0.0,0.0,-0.0013541014632210135,-0.007345900405198336,-0.0,0.0,0.0,0.0,-0.001057823421433568,-0.007810482755303383,2.0085891283549984e-10,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.882866382598877,-0.2514251559020196,-0.17280605094766552,0.22227406021090287,0.03332822024822235,-0.00472583994269371,0.0
126,5,-0.0002450818719808012,1.4870107406750321e-05,-1.185570999950869e-05,-0.006113896612077951,0.0003633169981185347,-0.0004992267349734902,0.010527468286454678,0.07820398360490799,-0.02227611280977726,0.001430073520168662,-0.025665057823061943,-0.0017702658660709858,0.0,0.0,0.0,-0.0025415923446416855,-0.005582490004599094,-0.0,0.0,0.0,0.0,-0.001053282176144421,-0.007812706753611565,-5.098908517631173e-10,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.8823823928833008,-0.2517373538425291,-0.1724051579009747,0.22264093271484636,0.02532118745148182,-0.008867913857102394,0.0
131,5,-0.00025618498330004513,4.910581537842518e-06,-1.550232627778314e-05,-0.00377793051302433,0.0013404699275270104,0.00023790325212758034,0.010527468286454678,0.07820398360490799,-0.02227611280977726,0.001430073520168662,-0.025665057823061943,-0.0017702658660709858,0.0,0.0,0.0,-0.0025415923446416855,-0.005582490004599094,-0.0,0.0,0.0,0.0,-0.001053282176144421,-0.007812706753611565,-5.098908517631173e-10,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.8823823928833008,-0.2511083641916529,-0.17304158486554294,0.22231923588120006,0.02532118745148182,-0.008867913857102394,0.0
136,5,-0.000282779976259917,2.6856421300180955e-06,1.2435785720299464e-05,-0.00470257131382823,0.0008031806792132556,-0.0032574122305959463,0.01051062811166048,0.07849075645208359,-0.022284409031271935,-0.0031279046088457108,-0.04088108614087105,-0.002805528696626425,0.0,0.0,0.0,-0.0014322331408038735,-0.0034335472155362368,-0.0,0.0,0.0,0.0,-0.0010509282583370805,-0.007849072106182575,-1.7454805378847027e-09,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.8830169439315796,-0.251396916341059,-0.17309564045536274,0.22234011463106718,0.01557929627597332,-0.004998920485377312,0.0
142,6,-0.00032258121063932776,8.121486644085962e-06,-2.500992195564322e-06,-0.0066571785137057304,-0.0003310290339868516,0.0004894484882242978,0.01051062811166048,0.07849075645208359,-0.022284409031271935,-0.0031279046088457108,-0.04088108614087105,-0.002805528696626425,0.0,0.0,0.0,-0.0014322331408038735,-0.0034335472155362368,-0.0,0.0,0.0,0.0,-0.0010509282583370805,-0.007849072106182575,-1.7454805378847027e-09,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.8830169439315796,-0.25061005202547754,-0.17368193288983388,0.22229953386022622,0.01557929627597332,-0.004998920485377312,0.0
