timestamp,dt,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll,pitch,yaw,agv_x,agv_y,agv_z,x_ref,y_ref,z_ref,roll_ref,pitch_ref,yaw_ref,x_vel_ref,y_vel_ref,z_vel_ref,x_torque,y_torque,z_torque,w0,w1,w2,w3,u0,u1,u2,u3,m0req,m1req,m2req,m3req,thrust0,thrust1,thrust2,thrust3,thrust_ref,roll_vicon,pitch_vicon,yaw_vicon,acc_x,acc_y,acc_z
5,5,0.0,0.0,0.0,0.0006816266104578972,-0.0016029381658881903,-0.0043339477851986885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001973244361579418,0.0006454574759118259,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6434600353240967,0.0032584676897797387,0.07925734682997704,-0.10775999907442216,-0.0025560997892171144,0.006011018063873053,0.0
39,34,0.0,0.0,0.0,0.002507368801161647,0.0004676766402553767,0.00257162400521338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001973244361579418,0.0006454574759118259,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6434600353240967,0.005586749075424665,0.07922734749735288,-0.10786870692173788,-0.0025560997892171144,0.006011018063873053,0.0
44,5,0.0,0.0,0.0,-0.0012749501038342714,0.0009632527362555265,0.0006091205286793411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005728591931983829,0.0023625309113413095,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.651659607887268,0.005314526056285247,0.07954562763703181,-0.10799153488446162,-0.009402632713317871,-0.001753787393681705,0.0
49,5,0.0,0.0,0.0,-0.0017936557997018099,0.00015822956629563123,-0.0021610052790492773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005728591931983829,0.0023625309113413095,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.651659607887268,0.0033031365796940835,0.07901384330504839,-0.1072895045003157,0.006726209074258804,-0.0005933608626946807,0.0
54,5,0.0,0.0,0.0,0.0010775309056043625,-0.000466685916762799,-0.0007352132815867662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00019471255654934794,-0.0016978615894913673,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6440552473068237,0.004635614798583399,0.0792901841686256,-0.10767970352146752,0.006726209074258804,-0.0005933608626946807,0.0
59,5,-1.0239034963888116e-05,1.68305655279255e-06,8.746143976168241e-06,-0.0007976717897690833,-0.00038864114321768284,-0.0013436225708574057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00019471255654934794,-0.0016978615894913673,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6440552473068237,0.003789787542478074,0.07901795868735437,-0.1076791845421166,0.006726209074258804,-0.0005933608626946807,0.0
64,5,1.2500787306635175e-05,-1.724489629850723e-05,-6.663682142971084e-05,0.0024097098503261805,0.0021158980671316385,0.00850850623100996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004839774046558887,-0.0007735903491266072,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.634925365447998,0.004919564457942859,0.07906165922683171,-0.10738506800002658,0.0030476197134703398,0.0014666670467704535,0.0
69,5,-5.526118911802769e-06,-5.975358817522647e-06,7.9425753938267e-06,-0.0011993447551503778,-0.0005059854011051357,-0.005546124652028084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006137365708127618,-0.0011464805575087667,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.639031171798706,0.005020937057129184,0.07924394810828363,-0.10793770472935724,0.004527991637587547,0.0018645657692104578,0.0
75,5,1.1601758160395548e-05,-3.434850214034668e-06,-4.857116800849326e-05,0.0015756073407828808,-0.000507255201227963,0.0045631988905370235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006137365708127618,-0.0011464805575087667,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.639031171798706,0.006140262638754237,0.07965071312540892,-0.10824624035391651,0.004527991637587547,0.0018645657692104578,0.0
80,5,1.5135755120354588e-06,6.214102995727444e-06,7.491491942346329e-06,-0.0005803389940410852,-0.0013607764849439263,-0.004902239423245192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006137365708127618,-0.0011464805575087667,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.639031171798706,0.00469714801896399,0.07896988542842637,-0.10777127018048457,0.004527991637587547,0.0018645657692104578,0.0
