timestamp,dt,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll,pitch,yaw,agv_x,agv_y,agv_z,x_ref,y_ref,z_ref,roll_ref,pitch_ref,yaw_ref,x_vel_ref,y_vel_ref,z_vel_ref,x_torque,y_torque,z_torque,w0,w1,w2,w3,u0,u1,u2,u3,m0req,m1req,m2req,m3req,thrust0,thrust1,thrust2,thrust3,thrust_ref,roll_vicon,pitch_vicon,yaw_vicon,acc_x,acc_y,acc_z
5,5,0.0,0.0,0.0,-0.0015156626468524337,-0.0011338876793161035,0.0023611688520759344,0.011207355186343193,0.023458469659090042,0.003343042219057679,-0.0029833128210157156,-0.004167943727225065,0.000455547240562737,0.0,0.0,0.0,0.001394534483551979,-0.0014338995097205043,-0.0,0.0,0.0,0.0,-0.0032988658640533686,-0.007190091535449028,0.00027580681489780545,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6449918746948242,0.003687542873866888,-0.00821454228366208,-0.04738590121979232,0.005683735013008118,0.00425207894295454,0.0
44,39,0.0,0.0,0.0,0.0006623029476031661,0.0009539786260575056,0.0008029112941585481,0.011207355186343193,0.023458469659090042,0.003343042219057679,-0.0029833128210157156,-0.004167943727225065,0.000455547240562737,0.0,0.0,0.0,0.001394534483551979,-0.0014338995097205043,-0.0,0.0,0.0,0.0,-0.0032988658640533686,-0.007190091535449028,0.00027580681489780545,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6449918746948242,-0.008110572461426959,-0.01222127382323491,-0.04879762363223462,0.005683735013008118,0.00425207894295454,0.0
49,5,0.0,0.0,0.0,0.0014055250212550163,-0.0001789992966223508,0.004857630003243685,0.011205065064132214,0.02343086525797844,0.0033321185037493706,0.0045155249536037445,-0.0010885021183639765,0.0015058356802910566,0.0,0.0,0.0,-0.0011785918613895774,0.0006294167833402753,-0.0,0.0,0.0,0.0,-0.0033925515599548817,-0.006936428137123585,0.00029983551939949393,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6375632286071777,-0.00694125620313823,-0.012012016394506409,-0.048974437771922834,-0.0024836361408233643,-0.003577419789507985,0.0
54,5,0.0,0.0,0.0,0.000442173273768276,0.0001848670217441395,0.001216984586790204,0.011205065064132214,0.02343086525797844,0.0033321185037493706,0.0045155249536037445,-0.0010885021183639765,0.0015058356802910566,0.0,0.0,0.0,-0.0011785918613895774,0.0006294167833402753,-0.0,0.0,0.0,0.0,-0.0033925515599548817,-0.006936428137123585,0.00029983551939949393,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6375632286071777,-0.0050186190052583304,-0.012065449737027096,-0.04846820600194769,-0.0024836361408233643,-0.003577419789507985,0.0
59,5,0.0,0.0,0.0,0.0035570997279137373,-0.0006007043411955237,0.006264945492148399,0.011205065064132214,0.02343086525797844,0.0033321185037493706,0.0045155249536037445,-0.0010885021183639765,0.0015058356802910566,0.0,0.0,0.0,-0.00022936551249586046,0.0004220052214805037,-0.0,0.0,0.0,0.0,-0.0033925515599548817,-0.006936428137123585,0.00029983551939949393,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6306248903274536,-0.0034248714009540914,-0.011179184341174304,-0.04890530468602478,-0.0016581497620791197,-0.0006932513206265867,0.0
64,5,4.619482206180692e-05,-2.587222809324885e-07,-4.951269875164144e-05,0.006966218817979097,-0.00020923506235703826,0.008447501808404922,0.011196671053767204,0.02345106191933155,0.0033453661017119884,-0.001350127044133842,-0.0042618149891495705,-0.005613619461655617,0.0,0.0,0.0,-0.00022936551249586046,0.0004220052214805037,-0.0,0.0,0.0,0.0,-0.002972261980175972,-0.007517145946621895,0.00023001219960860908,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6306248903274536,-0.002961392991118141,-0.01067449608575167,-0.0483324416134195,-0.0016581497620791197,-0.0006932513206265867,0.0
69,5,7.672382344026119e-05,1.9024773791898042e-05,-8.220817107940093e-05,0.006449967622756958,-0.0023977134842425585,0.007302457001060247,0.011196671053767204,0.02345106191933155,0.0033453661017119884,-0.001350127044133842,-0.0042618149891495705,-0.005613619461655617,0.0,0.0,0.0,0.0002490122860763222,0.006451163440942764,-0.0,0.0,0.0,0.0,-0.002972261980175972,-0.007517145946621895,0.00023001219960860908,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6968661546707153,-0.0005105446782059296,-0.00961731997963709,-0.048104681048985014,-0.02637755312025547,0.000783207593485713,0.0
75,5,0.00010383097833255306,6.8521203502314165e-06,-0.0001583020348334685,0.0058328453451395035,0.000501633039675653,0.012052246369421482,0.011196671053767204,0.02345106191933155,0.0033453661017119884,-0.001350127044133842,-0.0042618149891495705,-0.005613619461655617,0.0,0.0,0.0,0.0002490122860763222,0.006451163440942764,-0.0,0.0,0.0,0.0,-0.002972261980175972,-0.007517145946621895,0.00023001219960860908,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6968661546707153,-8.771651397551377e-05,-0.010164056266096257,-0.04755156333337151,-0.02637755312025547,0.000783207593485713,0.0
80,5,0.0001491738366894424,1.263769377146673e-06,-0.00018283417739439756,0.007774282246828079,0.0008712552953511477,0.007764756213873625,0.011193693615496159,0.023457761853933334,0.00334329716861248,0.001944049377925694,-0.0077833994291722775,-0.006489255465567112,0.0,0.0,0.0,-0.0005896910442970693,0.005523006431758404,-0.0,0.0,0.0,0.0,-0.002972261980175972,-0.007517145946621895,0.00023001219960860908,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6865137815475464,-0.00012167304813357059,-0.009861590135686953,-0.046845530933139166,-0.022444766014814377,-0.0018434141529724002,0.0
85,5,0.00012716188211925328,1.098388293030439e-05,-0.00018141997861675918,0.00046827708138152957,-0.0008179115247912705,0.0029361979104578495,0.011193693615496159,0.023457761853933334,0.00334329716861248,0.001944049377925694,-0.0077833994291722775,-0.006489255465567112,0.0,0.0,0.0,-0.0005896910442970693,0.005523006431758404,-0.0,0.0,0.0,0.0,-0.002972261980175972,-0.007517145946621895,0.00023001219960860908,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6865137815475464,0.0026618597595006806,-0.009315446131606793,-0.04781049789651283,-0.022444766014814377,-0.0018434141529724002,0.0
