timestamp,dt,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll,pitch,yaw,agv_x,agv_y,agv_z,x_ref,y_ref,z_ref,roll_ref,pitch_ref,yaw_ref,x_vel_ref,y_vel_ref,z_vel_ref,x_torque,y_torque,z_torque,w0,w1,w2,w3,u0,u1,u2,u3,m0req,m1req,m2req,m3req,thrust0,thrust1,thrust2,thrust3,thrust_ref,roll_vicon,pitch_vicon,yaw_vicon,acc_x,acc_y,acc_z
5,5,0.0,0.0,0.0,0.0,-0.0,-0.0,0.02689412236213684,0.17932653427124023,-0.007999471388757229,0.00436204532161355,0.0008906347793526947,0.002766967983916402,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.008117047138512135,-0.05382972210645676,-0.0007051303400658071,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6284600496292114,0.0,0.0,0.0,0.0,0.0,0.0
29,24,0.0,0.0,0.0,0.0,-0.0,-0.0,0.02689412236213684,0.17932653427124023,-0.007999471388757229,0.00436204532161355,0.0008906347793526947,0.002766967983916402,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.008117047138512135,-0.05382972210645676,-0.0007051303400658071,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6284600496292114,0.0,0.0,0.0,0.0,0.0,0.0
34,5,0.0,0.0,0.0,0.0,-0.0,-0.0,0.02689412236213684,0.17932653427124023,-0.007999471388757229,0.00436204532161355,0.0008906347793526947,0.002766967983916402,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.008117047138512135,-0.05382972210645676,-0.0007051303400658071,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6284600496292114,0.0,0.0,0.0,0.0,0.0,0.0
50,16,0.0,0.0,0.0,0.0,-0.0,-0.0,0.026894614100456238,0.1792985498905182,-0.0079877320677042,-0.0032866369001567364,-0.0016993869794532657,0.0012121688341721892,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.008089217357337475,-0.05373912677168846,-0.0008254109416157007,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6284600496292114,0.0,0.0,0.0,0.0,0.0,0.0
56,5,0.0,0.0,0.0,0.0,-0.0,-0.0,0.026898108422756195,0.17925964295864105,-0.008014783263206482,0.0012754055205732584,0.0003012646920979023,0.0016435766592621803,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.008089217357337475,-0.05373912677168846,-0.0008254109416157007,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6284600496292114,0.0,0.0,0.0,0.0,0.0,0.0
64,8,0.0,0.0,0.0,0.0,-0.0,-0.0,0.026898108422756195,0.17925964295864105,-0.008014783263206482,0.0012754055205732584,0.0003012646920979023,0.0016435766592621803,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.008089217357337475,-0.05373912677168846,-0.0008254109416157007,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6284600496292114,0.0,0.0,0.0,0.0,0.0,0.0
69,5,0.0,0.0,0.0,0.0,-0.0,-0.0,0.026888052001595497,0.17925888299942017,-0.00801854208111763,-0.0016537298215553164,-0.004734840244054794,-0.003211091971024871,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.008017640560865402,-0.05389406904578209,-0.000809483346529305,9141.0,17566.0,16183.0,8488.0,0.17530934512615204,0.708085298538208,0.5961852073669434,0.14888013899326324,0.0,0.0,0.0,0.0,9171.0,17555.0,16184.0,8477.0,1.6284600496292114,0.0,0.0,0.0,0.0,0.0,0.0
75,6,0.0,0.0,0.0,0.0,-0.0,-0.0,0.026888052001595497,0.17925888299942017,-0.00801854208111763,-0.0016537298215553164,-0.004734840244054794,-0.003211091971024871,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.008017640560865402,-0.05389406904578209,-0.000809483346529305,9141.0,17566.0,16183.0,8488.0,0.17530934512615204,0.708085298538208,0.5961852073669434,0.14888013899326324,0.0,0.0,0.0,0.0,9171.0,17555.0,16184.0,8477.0,1.6284600496292114,0.0,0.0,0.0,0.0,0.0,0.0
80,5,0.0,0.0,0.0,0.0,-0.0,-0.0,0.026869868859648705,0.17926111817359924,-0.008016989566385746,-0.0012744511477649212,0.0027616345323622227,-0.0007141637033782899,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.008054467849433422,-0.0538613498210907,-0.0009437947301194072,9171.0,17552.0,16180.0,8493.0,0.17658814787864685,0.7068694233894348,0.5959374904632568,0.1490650177001953,0.0,0.0,0.0,0.0,9267.0,17508.0,16224.0,8395.0,1.6284600496292114,0.0,0.0,0.0,0.0,0.0,0.0
85,5,0.0,0.0,0.0,0.0,-0.0,-0.0,0.026869868859648705,0.17926111817359924,-0.008016989566385746,-0.0012744511477649212,0.0027616345323622227,-0.0007141637033782899,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.008054467849433422,-0.0538613498210907,-0.0009437947301194072,9171.0,17552.0,16180.0,8493.0,0.17658814787864685,0.7068694233894348,0.5959374904632568,0.1490650177001953,0.0,0.0,0.0,0.0,9267.0,17508.0,16224.0,8395.0,1.6284600496292114,0.0,0.0,0.0,0.0,0.0,0.0
