timestamp,dt,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll,pitch,yaw,agv_x,agv_y,agv_z,x_ref,y_ref,z_ref,roll_ref,pitch_ref,yaw_ref,x_vel_ref,y_vel_ref,z_vel_ref,x_torque,y_torque,z_torque,w0,w1,w2,w3,u0,u1,u2,u3,m0req,m1req,m2req,m3req,thrust0,thrust1,thrust2,thrust3,thrust_ref,roll_vicon,pitch_vicon,yaw_vicon,acc_x,acc_y,acc_z
5,5,0.0,0.0,0.0,-0.0012678062776103616,0.0014755644369870424,-0.004284974187612534,-0.006408016663044691,0.3708447813987732,-0.0029264409095048904,-0.0002859942032955587,0.004406323656439781,-0.00024425110314041376,0.0,0.0,0.0,-0.001814164686948061,-0.0011990256607532501,-0.0,0.0,0.0,0.0,0.0013700600247830153,-0.11157796531915665,-0.00038801110349595547,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6455254554748535,0.05029075331672802,-0.6072563901545898,-3.0304959902163393,0.004754273686558008,-0.005533366464078426,0.0
30,24,0.0,0.0,0.0,0.0017878914950415492,-0.0008119455887936056,0.0015057919081300497,-0.006408016663044691,0.3708447813987732,-0.0029264409095048904,-0.0002859942032955587,0.004406323656439781,-0.00024425110314041376,0.0,0.0,0.0,-0.001814164686948061,-0.0011990256607532501,-0.0,0.0,0.0,0.0,0.0013700600247830153,-0.11157796531915665,-0.00038801110349595547,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6455254554748535,0.050947805020953876,-0.6084045157135631,-3.030162586334362,0.004754273686558008,-0.005533366464078426,0.0
35,5,0.0,0.0,0.0,-0.0011500576511025429,-5.095092274132185e-05,-0.0016153267351910472,-0.006408016663044691,0.3708447813987732,-0.0029264409095048904,-0.0002859942032955587,0.004406323656439781,-0.00024425110314041376,0.0,0.0,0.0,0.0009981518378481269,0.0016907048411667347,-0.0,0.0,0.0,0.0,0.0013700600247830153,-0.11157796531915665,-0.00038801110349595547,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6457093954086304,0.05096064279300152,-0.6071081297364977,-3.030251926676384,-0.006704593077301979,0.0030447959434241056,0.0
40,6,0.0,0.0,0.0,-0.0005642871255986392,9.752013284014538e-05,-0.0010952041484415531,-0.006392807234078646,0.37081193923950195,-0.002953216200694442,0.0009798299288377166,-0.0008500363328494132,-0.004982297774404287,0.0,0.0,0.0,0.0009981518378481269,0.0016907048411667347,-0.0,0.0,0.0,0.0,0.0013700600247830153,-0.11157796531915665,-0.00038801110349595547,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6457093954086304,0.049769697447048324,-0.6077931106943067,-3.0305721479042287,-0.006704593077301979,0.0030447959434241056,0.0
54,14,0.0,0.0,0.0,0.0019861774053424597,0.0014216137351468205,0.004352130927145481,-0.006392807234078646,0.37081193923950195,-0.002953216200694442,0.0009798299288377166,-0.0008500363328494132,-0.004982297774404287,0.0,0.0,0.0,-0.00012092325778212398,-0.000538235530257225,-0.0,0.0,0.0,0.0,0.0013700600247830153,-0.11157796531915665,-0.00038801110349595547,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6315754652023315,0.050939392462044084,-0.6080716647983371,-3.029559100357194,0.002116076648235321,-0.00036570048541761935,0.0
59,5,0.0,0.0,0.0,-0.0011392716551199555,-2.0348956240923144e-05,-0.0016394180711358786,-0.006392807234078646,0.37081193923950195,-0.002953216200694442,0.0009798299288377166,-0.0008500363328494132,-0.004982297774404287,0.0,0.0,0.0,-0.0017424968536943197,0.0018726886482909322,-0.0,0.0,0.0,0.0,0.0013700600247830153,-0.11157796531915665,-0.00038801110349595547,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6505653858184814,0.05026964715364673,-0.6073490858614103,-3.0303661386483274,-0.007448165211826563,-0.0053310515359044075,0.0
64,5,7.327154889935628e-06,8.181091288861353e-06,-6.071306870580884e-06,0.0004235499072819948,-0.0009898706339299679,7.278962584678084e-05,-0.006392807234078646,0.37081193923950195,-0.002953216200694442,0.0009798299288377166,-0.0008500363328494132,-0.004982297774404287,0.0,0.0,0.0,-0.0017424968536943197,0.0018726886482909322,-0.0,0.0,0.0,0.0,0.0013700600247830153,-0.11157796531915665,-0.00038801110349595547,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6505653858184814,0.051143250340630095,-0.6076469966630225,-3.0300698512158,-0.007448165211826563,-0.0053310515359044075,0.0
69,5,2.0360579583211802e-05,3.314268724352587e-06,-4.176066431682557e-05,0.0017334310105070472,0.00018807050946634263,0.004311838652938604,-0.006384146865457296,0.3708086609840393,-0.002951843896880746,-0.00010367093636887148,-0.000659052049741149,0.0034109402913600206,0.0,0.0,0.0,0.001238301512785256,0.0004129160661250353,-0.0,0.0,0.0,0.0,0.0022028011735528708,-0.11086051166057587,-0.00042898100218735635,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6368581056594849,0.051464982847712046,-0.6087922327252275,-3.029885667045893,-0.0016286371974274516,0.003757039550691843,0.0
74,5,-1.1488656127767172e-05,9.606513231119607e-06,1.2269942999409977e-05,-0.0031285358127206564,-0.0006798411486670375,-0.004758937284350395,-0.006384146865457296,0.3708086609840393,-0.002951843896880746,-0.00010367093636887148,-0.000659052049741149,0.0034109402913600206,0.0,0.0,0.0,0.001238301512785256,0.0004129160661250353,-0.0,0.0,0.0,0.0,0.0022028011735528708,-0.11086051166057587,-0.00042898100218735635,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6368581056594849,0.05041155569255555,-0.6069913042285826,-3.0304112410106505,-0.0016286371974274516,0.003757039550691843,0.0
80,5,7.563081453554332e-06,-3.850556822726503e-06,1.4824712479821756e-06,0.0010347941424697638,0.001342911971732974,-0.0006090783281251788,-0.0063701048493385315,0.37081941962242126,-0.0029670826625078917,0.0007291263900697231,-0.0004220382252242416,-0.003941347822546959,0.0,0.0,0.0,0.0008465410792268813,-0.0029515717178583145,-0.0,0.0,0.0,0.0,0.0021930490620434284,-0.11085762828588486,-0.00024039494746830314,1495.0,19840.0,19893.0,1495.0,-0.10888221859931946,0.9128327965736389,0.9179708957672119,-0.07621201872825623,0.0,0.0,0.0,0.0,1495.0,19826.0,19890.0,1495.0,1.6584458351135254,0.049827417652471555,-0.6077808730522338,-3.030300573714978,0.01179521158337593,0.0026023024693131447,0.0
