timestamp,dt,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll,pitch,yaw,agv_x,agv_y,agv_z,x_ref,y_ref,z_ref,roll_ref,pitch_ref,yaw_ref,x_vel_ref,y_vel_ref,z_vel_ref,x_torque,y_torque,z_torque,w0,w1,w2,w3,u0,u1,u2,u3,m0req,m1req,m2req,m3req,thrust0,thrust1,thrust2,thrust3,thrust_ref,roll_vicon,pitch_vicon,yaw_vicon,acc_x,acc_y,acc_z
5,5,0.0,0.0,0.0,-0.0001878100447356701,-0.00015817371604498476,-0.0028125958051532507,0.007169054821133614,0.08911513537168503,0.0011948165483772755,-0.0031809534411877394,-0.008977091871201992,0.001982351066544652,0.0,0.0,0.0,0.00015115989663172513,-0.0001794820709619671,-0.0,0.0,0.0,0.0,-0.002157334703952074,-0.026973707601428032,0.0001490090653533116,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6284600496292114,-0.03038893526287839,-0.30523457719224717,3.050833375253135,0.0007042876677587628,0.000593151431530714,0.0
31,26,0.0,0.0,0.0,-0.0008871288737282157,0.0006565238581970334,-0.0018965427298098803,0.007169054821133614,0.08911513537168503,0.0011948165483772755,-0.0031809534411877394,-0.008977091871201992,0.001982351066544652,0.0,0.0,0.0,0.00015115989663172513,-0.0001794820709619671,-0.0,0.0,0.0,0.0,-0.002157334703952074,-0.026973707601428032,0.0001490090653533116,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6284600496292114,-0.02967412577297244,-0.3050788084538578,3.0511048420099707,0.0007042876677587628,0.000593151431530714,0.0
36,5,0.0,0.0,0.0,0.0020862468518316746,0.00083900400204584,0.0003173167060595006,0.007153215352445841,0.08912856876850128,0.001209140638820827,0.002207291079685092,0.002639519516378641,0.003362752264365554,0.0,0.0,0.0,-0.0008113922667689621,-0.00084338104352355,-0.0,0.0,0.0,0.0,-0.002155541442334652,-0.026724863797426224,0.00019345188047736883,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6369764804840088,-0.02889854276722646,-0.30484620952779184,3.051379737838636,0.0033267333637923002,-0.0024619644973427057,0.0
41,5,0.0,0.0,0.0,0.00030805234564468265,-0.0008182798628695309,-0.0033185044303536415,0.007153215352445841,0.08912856876850128,0.001209140638820827,0.002207291079685092,0.002639519516378641,0.003362752264365554,0.0,0.0,0.0,-0.0008113922667689621,-0.00084338104352355,-0.0,0.0,0.0,0.0,-0.002155541442334652,-0.026724863797426224,0.00019345188047736883,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6369764804840088,-0.029363650083916858,-0.3041073158834311,3.050983312929517,0.0033267333637923002,-0.0024619644973427057,0.0
46,5,0.0,0.0,0.0,0.00030805234564468265,-0.0008182798628695309,-0.0033185044303536415,0.0071808528155088425,0.08912479132413864,0.001206349697895348,0.0011667627841234207,0.000777537701651454,-0.003361886367201805,0.0,0.0,0.0,0.0010127476416528225,0.0002932787756435573,-0.0,0.0,0.0,0.0,-0.002133636735379696,-0.026850074529647827,0.00011332965368637815,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11611.0,15408.0,15166.0,11267.0,1.6346452236175537,-0.029363650083916858,-0.3041073158834311,3.050983312929517,-0.0011551963398233056,0.003068549558520317,0.0
51,5,0.0,0.0,0.0,0.00030805234564468265,-0.0008182798628695309,-0.0033185044303536415,0.0071808528155088425,0.08912479132413864,0.001206349697895348,0.0011667627841234207,0.000777537701651454,-0.003361886367201805,0.0,0.0,0.0,0.0010127476416528225,0.0002932787756435573,-0.0,0.0,0.0,0.0,-0.002133636735379696,-0.026850074529647827,0.00011332965368637815,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11611.0,15408.0,15166.0,11267.0,1.6346452236175537,-0.029363650083916858,-0.3041073158834311,3.050983312929517,-0.0011551963398233056,0.003068549558520317,0.0
57,5,-3.24816137435846e-05,8.623192115919665e-06,1.8304232298760326e-06,-0.0025205626152455807,-0.000989600201137364,-0.003186275018379092,0.0071844737976789474,0.08913617581129074,0.0011596756521612406,-0.00011996847752016038,-0.008142584003508091,-0.003999128006398678,0.0,0.0,0.0,0.0010127476416528225,0.0002932787756435573,-0.0,0.0,0.0,0.0,-0.0021301519591361284,-0.026996662840247154,-3.052441024919972e-05,11582.0,15433.0,15170.0,11256.0,0.2930496633052826,0.5395068526268005,0.5203072428703308,0.2755962908267975,0.0,0.0,0.0,0.0,11611.0,15408.0,15166.0,11267.0,1.6346452236175537,-0.03051939652795398,-0.30420702002192235,3.050499569669272,-0.0011551963398233056,0.003068549558520317,0.0
62,5,-3.869043939630501e-05,2.3343971406575292e-05,2.7427759050624445e-05,-0.0017532844794914126,-0.0021623338107019663,-0.004346190486103296,0.007185350172221661,0.08915721625089645,0.0011569303460419178,0.0028894818387925625,-0.007280238904058933,0.0046297712251544,0.0,0.0,0.0,0.002685749903321266,-0.0017024247208610177,-0.0,0.0,0.0,0.0,-0.0024454600643366575,-0.027224143967032433,0.00024135338026098907,11755.0,15401.0,15288.0,11121.0,0.30249860882759094,0.5371278524398804,0.5288665294647217,0.26848354935646057,0.0,0.0,0.0,0.0,11658.0,15463.0,15211.0,11242.0,1.654656171798706,-0.030333997390163348,-0.30354429910050557,3.050481238992877,0.006787749473005533,0.008237225003540516,0.0
69,8,-3.60689518856816e-05,2.148445310012903e-05,4.071060902788304e-05,-0.0008528923499397933,-0.001346480450592935,-0.002665905514732003,0.007185350172221661,0.08915721625089645,0.0011569303460419178,0.0028894818387925625,-0.007280238904058933,0.0046297712251544,0.0,0.0,0.0,0.002685749903321266,-0.0017024247208610177,-0.0,0.0,0.0,0.0,-0.0024454600643366575,-0.027224143967032433,0.00024135338026098907,11755.0,15401.0,15288.0,11121.0,0.30249860882759094,0.5371278524398804,0.5288665294647217,0.26848354935646057,0.0,0.0,0.0,0.0,11658.0,15463.0,15211.0,11242.0,1.654656171798706,-0.03115853131610053,-0.30382274462200837,3.0503506282723447,0.006787749473005533,0.008237225003540516,0.0
74,5,-4.649621041608043e-05,4.02827572543174e-05,5.58454921701923e-05,-0.001592427957803011,-0.0027943889144808054,-0.0028825479093939066,0.0071824402548372746,0.08915836364030838,0.001142468536272645,-0.0018222908256575465,0.0002904899592977017,-0.0004976768395863473,0.0,0.0,0.0,0.0034792935475707054,-0.0015576082514598966,-0.0,0.0,0.0,0.0,-0.0018207060638815165,-0.026620354503393173,4.831104160984978e-05,11657.0,15384.0,15214.0,11304.0,0.2971363961696625,0.5359019637107849,0.5235117673873901,0.2780950963497162,0.0,0.0,0.0,0.0,11677.0,15369.0,15252.0,11251.0,1.6592644453048706,-0.031905036510896524,-0.3033608707693435,3.0498839816061825,0.00622763205319643,0.010700736194849014,0.0
