timestamp,dt,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll,pitch,yaw,agv_x,agv_y,agv_z,x_ref,y_ref,z_ref,roll_ref,pitch_ref,yaw_ref,x_vel_ref,y_vel_ref,z_vel_ref,x_torque,y_torque,z_torque,w0,w1,w2,w3,u0,u1,u2,u3,m0req,m1req,m2req,m3req,thrust0,thrust1,thrust2,thrust3,thrust_ref,roll_vicon,pitch_vicon,yaw_vicon,acc_x,acc_y,acc_z
5,5,0.0,0.0,0.0,-0.0007990776211954653,0.0006724895793013275,0.0018988100346177816,0.004222066141664982,0.12682417035102844,0.0003850832872558385,-0.00048452147166244686,-0.0034484420903027058,-0.0014412772143259645,0.0,0.0,0.0,-0.0008314300794154406,-0.0007599515374749899,-0.0,0.0,0.0,0.0,-0.20000000298023224,-0.20000000298023224,0.0056109060533344746,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6363742351531982,-0.07334338285356146,-0.03004969912983331,0.15534757745408842,0.00299654109403491,-0.0025218359660357237,0.0
28,23,0.0,0.0,0.0,-0.00021763368567917496,-0.0005514980875886977,0.00039972522063180804,0.004222066141664982,0.12682417035102844,0.0003850832872558385,-0.00048452147166244686,-0.0034484420903027058,-0.0014412772143259645,0.0,0.0,0.0,-0.0008314300794154406,-0.0007599515374749899,-0.0,0.0,0.0,0.0,-0.20000000298023224,-0.20000000298023224,0.0056109060533344746,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6363742351531982,-0.07294710296121992,-0.029957252340726975,0.1556154565902849,0.00299654109403491,-0.0025218359660357237,0.0
34,5,0.0,0.0,0.0,0.0006757497321814299,-0.0004990586312487721,-0.0013239727122709155,0.004222066141664982,0.12682417035102844,0.0003850832872558385,-0.00048452147166244686,-0.0034484420903027058,-0.0014412772143259645,0.0,0.0,0.0,-0.0008314300794154406,-0.0007599515374749899,-0.0,0.0,0.0,0.0,-0.20000000298023224,-0.20000000298023224,0.0056109060533344746,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6363742351531982,-0.07324170598292747,-0.030223422197200773,0.15561840617359346,0.00299654109403491,-0.0025218359660357237,0.0
39,5,0.0,0.0,0.0,0.0006757497321814299,-0.0004990586312487721,-0.0013239727122709155,0.004217448178678751,0.1268324851989746,0.0003863527381327003,0.000539884902536869,-0.0020243388134986162,-0.002029074588790536,0.0,0.0,0.0,0.0006177938194014132,0.0006434792885556817,-0.0,0.0,0.0,0.0,-0.20000000298023224,-0.20000000298023224,0.00276192557066679,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6342962980270386,-0.07324170598292747,-0.030223422197200773,0.15561840617359346,-0.002534061437472701,0.001871469896286726,0.0
44,5,0.0,0.0,0.0,0.0006757497321814299,-0.0004990586312487721,-0.0013239727122709155,0.004214656539261341,0.12684018909931183,0.0003837040567304939,0.0030197466257959604,-0.0029008574783802032,0.001236660871654749,0.0,0.0,0.0,0.0006177938194014132,0.0006434792885556817,-0.0,0.0,0.0,0.0,-0.20000000298023224,-0.20000000298023224,0.03600555285811424,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6342962980270386,-0.07324170598292747,-0.030223422197200773,0.15561840617359346,-0.002534061437472701,0.001871469896286726,0.0
52,8,1.218842044181656e-06,-1.080483434634516e-05,7.349209226958919e-06,0.0014909612946212292,0.000707464583683759,-0.001973783364519477,0.004214656539261341,0.12684018909931183,0.0003837040567304939,0.0030197466257959604,-0.0029008574783802032,0.001236660871654749,0.0,0.0,0.0,0.0006177938194014132,0.0006434792885556817,-0.0,0.0,0.0,0.0,-0.20000000298023224,-0.20000000298023224,0.03600555285811424,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6342962980270386,-0.07300795891402692,-0.029902769172210852,0.1557202605592767,-0.002534061437472701,0.001871469896286726,0.0
60,9,-6.191609713823709e-07,-1.601686017238535e-05,-1.0217283488600515e-05,0.0009309613960795105,0.0005966100725345314,0.0016711141215637326,0.004214656539261341,0.12684018909931183,0.0003837040567304939,0.0030197466257959604,-0.0029008574783802032,0.001236660871654749,0.0,0.0,0.0,0.0006177938194014132,0.0006434792885556817,-0.0,0.0,0.0,0.0,-0.20000000298023224,-0.20000000298023224,0.03600555285811424,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6342962980270386,-0.07332311990501343,-0.030169137690303348,0.15551999266014144,-0.002534061437472701,0.001871469896286726,0.0
65,5,3.2142211239261087e-06,-3.1841962027101545e-06,8.358246304851491e-06,0.0008323903894051909,-0.0013012756826356053,-0.0015606179367750883,0.004230974707752466,0.12684278190135956,0.000423696095822379,-2.7029456759919412e-05,0.009990446269512177,0.004505652468651533,0.0,0.0,0.0,-0.0007663291180506349,0.0008841102244332433,-0.0,0.0,0.0,0.0,-0.20000000298023224,-0.20000000298023224,0.03289521485567093,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6371207237243652,-0.0734775167694909,-0.030093555929319386,0.15553954020823668,-0.003487697569653392,-0.0023254365660250187,0.0
71,5,1.4255987480282784e-05,-2.756868980213767e-06,-1.5321616956498474e-05,0.0016579681541770697,-0.000571789569221437,0.0022173363249748945,0.004230974707752466,0.12684278190135956,0.000423696095822379,-2.7029456759919412e-05,0.009990446269512177,0.004505652468651533,0.0,0.0,0.0,-0.0007663291180506349,0.0008841102244332433,-0.0,0.0,0.0,0.0,-0.20000000298023224,-0.20000000298023224,0.03289521485567093,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6371207237243652,-0.07367818590055075,-0.029804525107961735,0.15541638915947287,-0.003487697569653392,-0.0023254365660250187,0.0
76,5,8.408937901549507e-06,4.373343017505249e-06,-1.4714057670062175e-06,-3.845871106022969e-05,-0.00108434131834656,-0.0007750907680019736,0.004235547035932541,0.12685109674930573,0.00045229116221889853,-0.00011318974429741502,0.0027434080839157104,0.002162954304367304,0.0,0.0,0.0,0.0006987521192058921,0.0015895029064267874,-0.0,0.0,0.0,0.0,-0.20000000298023224,-0.20000000298023224,0.024957196786999702,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6437678337097168,-0.07343672236417058,-0.030336504922767654,0.1554727354774199,-0.006295836064964533,0.002128982450813055,0.0
