timestamp,dt,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll,pitch,yaw,agv_x,agv_y,agv_z,x_ref,y_ref,z_ref,roll_ref,pitch_ref,yaw_ref,x_vel_ref,y_vel_ref,z_vel_ref,x_torque,y_torque,z_torque,w0,w1,w2,w3,u0,u1,u2,u3,m0req,m1req,m2req,m3req,thrust0,thrust1,thrust2,thrust3,thrust_ref,roll_vicon,pitch_vicon,yaw_vicon,acc_x,acc_y,acc_z
5,5,0.0,0.0,0.0,0.0015028808265924454,-0.0008873333572410047,-0.0017778008477762341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001092299004085362,0.0014231025706976652,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6434940099716187,0.03255512025728189,-0.2706975780611996,0.047169832712011396,-0.00563580309972167,0.0033275000751018524,0.0
47,42,0.0,0.0,0.0,0.0035179276019334793,0.002914633834734559,-0.0016333912499248981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001092299004085362,0.0014231025706976652,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6434940099716187,0.032186452813083966,-0.2698853171209677,0.04722500886314397,-0.00563580309972167,0.0033275000751018524,0.0
52,5,0.0,0.0,0.0,0.0004665370797738433,-0.00039476860547438264,0.003928434103727341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001092299004085362,0.0014231025706976652,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6434940099716187,0.03275030983539674,-0.2696701290055191,0.04682298563717803,-0.00563580309972167,0.0033275000751018524,0.0
57,5,0.0,0.0,0.0,0.0007330694934353232,-6.096252764109522e-05,-0.0014164875028654933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004893887089565396,0.00044489154242910445,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.631967306137085,0.03211402845182612,-0.26947061969522584,0.046969999158680824,-0.0017495140200480819,0.0014803822850808501,0.0
62,5,-1.462166073906701e-05,3.5108175779896555e-06,1.885636811493896e-05,-0.001461371430195868,-0.00044568313751369715,-0.002829359145835042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004893887089565396,0.00044489154242910445,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.631967306137085,0.03310301859270651,-0.2699598076117224,0.04709568469411516,-0.0017495140200480819,0.0014803822850808501,0.0
68,5,-2.421015324216569e-06,9.848104127740953e-07,1.3407630831352435e-05,0.0008795288158580661,0.00012484760372899473,-0.00047789516975171864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005556451505981386,-0.0014058129163458943,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6415096521377563,0.0329134036605674,-0.2702887161539007,0.04704425183098597,0.005560613237321377,0.0016906335949897766,0.0
73,5,-2.4082264644675888e-05,2.6075034838868305e-05,4.4237676775082946e-05,-0.0022475384175777435,-0.002960887737572193,-0.0038907635025680065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005556451505981386,-0.0014058129163458943,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6415096521377563,0.03368980836549011,-0.27031141110277335,0.046931934677982456,0.005560613237321377,0.0016906335949897766,0.0
79,7,-5.75486183151952e-06,-4.530347723630257e-06,-3.654792453744449e-05,0.00130027299746871,0.0024882906582206488,0.008137966506183147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0036464740987867117,-0.002135097747668624,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6639902591705322,0.03259068800112048,-0.27025850391164435,0.046871179547444644,0.00856085680425167,0.011246845126152039,0.0
84,5,-2.3245334887178615e-05,3.3017924579326063e-05,2.9950066164019518e-05,-0.0015787475276738405,-0.003510476555675268,-0.004724572412669659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0036464740987867117,-0.002135097747668624,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6639902591705322,0.033712377393727844,-0.27043505702686554,0.04745143630810789,0.00856085680425167,0.011246845126152039,0.0
89,5,-1.730191070237197e-05,2.464349745423533e-05,1.3944640159024857e-05,8.171180525096133e-05,-0.0003992592974100262,3.082225157413632e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004323475528508425,-0.0015072148526087403,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6653881072998047,0.03326196206984275,-0.2698573226659212,0.04731142799150732,0.006048369221389294,0.013346104882657528,0.0
