timestamp,dt,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll,pitch,yaw,agv_x,agv_y,agv_z,x_ref,y_ref,z_ref,roll_ref,pitch_ref,yaw_ref,x_vel_ref,y_vel_ref,z_vel_ref,x_torque,y_torque,z_torque,w0,w1,w2,w3,u0,u1,u2,u3,m0req,m1req,m2req,m3req,thrust0,thrust1,thrust2,thrust3,thrust_ref,roll_vicon,pitch_vicon,yaw_vicon,acc_x,acc_y,acc_z
5,5,0.0,0.0,0.0,0.0,-0.0,-0.0,0.09468226134777069,0.43512269854545593,-0.01415377575904131,0.0017204286996275187,-0.00594548974186182,0.002943510189652443,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.20000000298023224,-0.20000000298023224,-0.10000000149011612,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.716249704360962,0.0,0.0,0.0,0.0,0.0,0.0
33,28,0.0,0.0,0.0,0.0,-0.0,-0.0,0.09468226134777069,0.43512269854545593,-0.01415377575904131,0.0017204286996275187,-0.00594548974186182,0.002943510189652443,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.20000000298023224,-0.20000000298023224,-0.10000000149011612,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.716249704360962,0.0,0.0,0.0,0.0,0.0,0.0
38,5,0.0,0.0,0.0,0.0,-0.0,-0.0,0.09468789398670197,0.43513351678848267,-0.014140505343675613,2.2970070858718827e-05,-0.005507913418114185,-0.004035934340208769,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.20000000298023224,-0.20000000298023224,-0.10000000149011612,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.7164905071258545,0.0,0.0,0.0,0.0,0.0,0.0
44,6,0.0,0.0,0.0,0.0,-0.0,-0.0,0.09468789398670197,0.43513351678848267,-0.014140505343675613,2.2970070858718827e-05,-0.005507913418114185,-0.004035934340208769,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.20000000298023224,-0.20000000298023224,-0.10000000149011612,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.7164905071258545,0.0,0.0,0.0,0.0,0.0,0.0
49,5,0.0,0.0,0.0,0.0,-0.0,-0.0,0.09468789398670197,0.43513351678848267,-0.014140505343675613,2.2970070858718827e-05,-0.005507913418114185,-0.004035934340208769,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.20000000298023224,-0.20000000298023224,-0.10000000149011612,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.7162123918533325,0.0,0.0,0.0,0.0,0.0,0.0
54,5,0.0,0.0,0.0,0.0,-0.0,-0.0,0.09467322379350662,0.4351573884487152,-0.014147724956274033,0.0017079958925023675,-0.0018364288844168186,-0.0021426838357001543,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.20000000298023224,-0.20000000298023224,-0.10000000149011612,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.7163636684417725,0.0,0.0,0.0,0.0,0.0,0.0
59,5,0.0,0.0,0.0,0.0,-0.0,-0.0,0.09467322379350662,0.435122549533844,-0.01416621170938015,-0.0011084520956501365,0.0009007265325635672,0.0022767221089452505,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.20000000298023224,-0.20000000298023224,-0.10000000149011612,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.7167510986328125,0.0,0.0,0.0,0.0,0.0,0.0
66,7,0.0,0.0,0.0,0.0,-0.0,-0.0,0.09467322379350662,0.435122549533844,-0.01416621170938015,-0.0011084520956501365,0.0009007265325635672,0.0022767221089452505,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.20000000298023224,-0.20000000298023224,-0.10000000149011612,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.7167510986328125,0.0,0.0,0.0,0.0,0.0,0.0
71,5,0.0,0.0,0.0,0.0,-0.0,-0.0,0.09467322379350662,0.435122549533844,-0.01416621170938015,-0.0011084520956501365,0.0009007265325635672,0.0022767221089452505,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.20000000298023224,-0.20000000298023224,-0.10000000149011612,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.7167510986328125,0.0,0.0,0.0,0.0,0.0,0.0
76,5,0.0,0.0,0.0,0.0,-0.0,-0.0,0.09466177225112915,0.43515148758888245,-0.01418775599449873,-0.0019143824465572834,-0.008598459884524345,0.00010756298433989286,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.20000000298023224,-0.20000000298023224,-0.10000000149011612,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.7172026634216309,0.0,0.0,0.0,0.0,0.0,0.0
81,6,0.0,0.0,0.0,0.0,-0.0,-0.0,0.09466177225112915,0.43515148758888245,-0.01418775599449873,-0.0019143824465572834,-0.008598459884524345,0.00010756298433989286,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.20000000298023224,-0.20000000298023224,-0.10000000149011612,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.7172026634216309,0.0,0.0,0.0,0.0,0.0,0.0
87,5,0.0,0.0,0.0,0.0,-0.0,-0.0,0.09465523064136505,0.43516919016838074,-0.014181884936988354,0.0004500944050960243,0.0005362687516026199,-3.2699692383175716e-05,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.20000000298023224,-0.20000000298023224,-0.10000000149011612,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.7170796394348145,0.0,0.0,0.0,0.0,0.0,0.0
92,5,0.0,0.0,0.0,0.0,-0.0,-0.0,0.09465523064136505,0.43516919016838074,-0.014181884936988354,0.0004500944050960243,0.0005362687516026199,-3.2699692383175716e-05,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.20000000298023224,-0.20000000298023224,-0.10000000149011612,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.7170796394348145,0.0,0.0,0.0,0.0,0.0,0.0
97,5,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0946580097079277,0.435145765542984,-0.014184250496327877,-0.0015512889949604869,0.0009006852051243186,-0.0030358266085386276,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.20000000298023224,-0.20000000298023224,-0.10000000149011612,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.717129111289978,0.0,0.0,0.0,0.0,0.0,0.0
102,5,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0946580097079277,0.435145765542984,-0.014184250496327877,-0.0015512889949604869,0.0009006852051243186,-0.0030358266085386276,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.20000000298023224,-0.20000000298023224,-0.10000000149011612,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.717129111289978,0.0,0.0,0.0,0.0,0.0,0.0
