timestamp,dt,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll,pitch,yaw,agv_x,agv_y,agv_z,x_ref,y_ref,z_ref,roll_ref,pitch_ref,yaw_ref,x_vel_ref,y_vel_ref,z_vel_ref,x_torque,y_torque,z_torque,w0,w1,w2,w3,u0,u1,u2,u3,m0req,m1req,m2req,m3req,thrust0,thrust1,thrust2,thrust3,thrust_ref,roll_vicon,pitch_vicon,yaw_vicon,acc_x,acc_y,acc_z
5,5,0.0,0.0,0.0,8.409084693994373e-05,-0.0007098664646036923,0.001181276747956872,0.0014849764993414283,0.39091160893440247,0.0009294020710512996,-0.001337743829935789,0.0013941570650786161,0.002065992448478937,0.0,0.0,0.0,0.0008794422610662878,8.013755723368376e-05,-0.0,0.0,0.0,0.0,-0.004999999888241291,-0.004999999888241291,-4.595381714045388e-11,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.633022427558899,-2.864558652008492,0.4512710340006517,1.454228770015706,-0.0003153406723868102,0.0026619993150234222,0.0
40,35,0.0,0.0,0.0,-0.012092315591871738,-0.009430588223040104,-0.022983476519584656,0.0014849764993414283,0.39091160893440247,0.0009294020710512996,-0.001337743829935789,0.0013941570650786161,0.002065992448478937,0.0,0.0,0.0,0.0008794422610662878,8.013755723368376e-05,-0.0,0.0,0.0,0.0,-0.004999999888241291,-0.004999999888241291,-4.595381714045388e-11,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.633022427558899,-2.8671496595284833,0.4602311654642194,1.452280912450294,-0.0003153406723868102,0.0026619993150234222,0.0
46,5,0.0,0.0,0.0,-0.012092315591871738,-0.009430588223040104,-0.022983476519584656,0.0014849764993414283,0.39091160893440247,0.0009294020710512996,-0.001337743829935789,0.0013941570650786161,0.002065992448478937,0.0,0.0,0.0,0.010723669081926346,-0.010577637702226639,-0.0,0.0,0.0,0.0,-0.004999999888241291,-0.004999999888241291,-4.595381714045388e-11,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.779234528541565,-0.315597974485951,-0.46800207201141764,-1.6216018435594954,0.045346181839704514,0.03536470606923103,0.0
51,5,0.0,0.0,0.0,-0.004823851864784956,-0.002453365596011281,-0.007985872216522694,0.0014957140665501356,0.3909004032611847,0.0008981125429272652,-0.00014236134302336723,0.00036678570904769003,-0.0028325736057013273,0.0,0.0,0.0,0.010723669081926346,-0.010577637702226639,-0.0,0.0,0.0,0.0,-0.004999999888241291,-0.004999999888241291,-2.5775680201345352e-11,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.779234528541565,-0.31479866306353704,-0.46801106245312474,-1.6213198294169937,0.045346181839704514,0.03536470606923103,0.0
57,6,0.0,0.0,0.0,-0.0009480725857429206,-0.0019429180538281798,-0.004369859583675861,0.0014957140665501356,0.3909004032611847,0.0008981125429272652,-0.00014236134302336723,0.00036678570904769003,-0.0028325736057013273,0.0,0.0,0.0,0.0029534860514104366,-0.0044670975767076015,-0.0,0.0,0.0,0.0,-0.004999999888241291,-0.004999999888241291,-2.5775680201345352e-11,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6805492639541626,-0.3148853268895104,-0.46833051644314233,-1.621321381339831,0.018089445307850838,0.009200121276080608,0.0
63,6,4.168277428107103e-06,2.5808023565332405e-05,3.867947816615924e-05,-0.0002395117044216022,-0.003160476917400956,-0.004477886948734522,0.0014957140665501356,0.3909004032611847,0.0008981125429272652,-0.00014236134302336723,0.00036678570904769003,-0.0028325736057013273,0.0,0.0,0.0,0.0029534860514104366,-0.0044670975767076015,-0.0,0.0,0.0,0.0,-0.004999999888241291,-0.004999999888241291,-2.5775680201345352e-11,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6805492639541626,-0.3151020936822266,-0.4681605388062419,-1.6213259541827534,0.018089445307850838,0.009200121276080608,0.0
68,5,-1.0251588719256688e-05,2.440619391563814e-05,4.321674714446999e-05,-0.001826188643462956,-0.0010959712089970708,-0.0023356270976364613,0.0014672650722786784,0.3909253180027008,0.0009031959343701601,-0.0005658161244355142,-0.0014475577045232058,-0.0036711653228849173,0.0,0.0,0.0,0.0039019931573420763,-0.00021903167362324893,-0.0,0.0,0.0,0.0,-0.004999999888241291,-0.004999999888241291,-1.7406172336809078e-10,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.658307433128357,-0.3151874809481119,-0.46913939001545835,-1.6213901372017492,0.0008752266876399517,0.011993835680186749,0.0
73,5,-3.0327599233714864e-05,3.184023444191553e-05,7.47321464587003e-05,-0.003139596665278077,-0.0013304734602570534,-0.00471609877422452,0.0014672650722786784,0.3909253180027008,0.0009031959343701601,-0.0005658161244355142,-0.0014475577045232058,-0.0036711653228849173,0.0,0.0,0.0,0.0039019931573420763,-0.00021903167362324893,-0.0,0.0,0.0,0.0,-0.004999999888241291,-0.004999999888241291,-1.7406172336809078e-10,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.658307433128357,-0.31550487023385726,-0.4707283825233885,-1.6216184810425271,0.0008752266876399517,0.011993835680186749,0.0
78,5,-6.857699918327853e-05,5.476121441461146e-05,0.00012592313578352332,-0.005845766980201006,-0.003282706718891859,-0.00802935753017664,0.0014755328884348273,0.39095282554626465,0.000905562483239919,0.0025478738825768232,-0.0027202267665416002,0.0010096454061567783,0.0,0.0,0.0,0.0016775395488366485,-0.0029833894222974777,-0.0,0.0,0.0,0.0,-0.004999999888241291,-0.004999999888241291,9.280926027699365e-11,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6609556674957275,-0.31627442985579907,-0.4728298726407177,-1.622168085310013,0.011940393596887589,0.005164627451449633,0.0
84,6,-0.0011901423567906022,1.6930696347117191e-06,-0.007436512969434261,-0.005845766980201006,-0.003282706718891859,-0.00802935753017664,0.0014755328884348273,0.39095282554626465,0.000905562483239919,0.0025478738825768232,-0.0027202267665416002,0.0010096454061567783,0.0,0.0,0.0,0.0016775395488366485,-0.0029833894222974777,-0.0,0.0,0.0,0.0,-0.004999999888241291,-0.004999999888241291,9.280926027699365e-11,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6609556674957275,-2.8646844059361904,0.45143868213742455,1.4542509942677213,0.011940393596887589,0.005164627451449633,0.0
