timestamp,dt,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll,pitch,yaw,agv_x,agv_y,agv_z,x_ref,y_ref,z_ref,roll_ref,pitch_ref,yaw_ref,x_vel_ref,y_vel_ref,z_vel_ref,x_torque,y_torque,z_torque,w0,w1,w2,w3,u0,u1,u2,u3,m0req,m1req,m2req,m3req,thrust0,thrust1,thrust2,thrust3,thrust_ref,roll_vicon,pitch_vicon,yaw_vicon,acc_x,acc_y,acc_z
5,5,0.0,0.0,0.0,0.0014720901381224394,-0.002499005990102887,0.0011667250655591488,-0.026176992803812027,0.0806836411356926,-0.011641521006822586,0.004349170718342066,-0.006253235507756472,0.0012520089512690902,0.0,0.0,0.0,0.003040462965145707,0.0013777309795841575,-0.0,0.0,0.0,0.0,0.007799986749887466,-0.024363625794649124,-0.001151307369582355,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.662843942642212,3.1296950674483557,0.006210382040025409,3.0997806631068756,-0.00552033819258213,0.009371272288262844,0.0
31,26,0.0,0.0,0.0,-0.0030689293053001165,-0.0040501998737454414,-0.01433511171489954,-0.026176992803812027,0.0806836411356926,-0.011641521006822586,0.004349170718342066,-0.006253235507756472,0.0012520089512690902,0.0,0.0,0.0,0.003040462965145707,0.0013777309795841575,-0.0,0.0,0.0,0.0,0.007799986749887466,-0.024363625794649124,-0.001151307369582355,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.662843942642212,3.127822491642184,0.004813133983992231,3.100014724914277,-0.00552033819258213,0.009371272288262844,0.0
36,5,0.0,0.0,0.0,0.0020502761472016573,0.00016453221905976534,-0.00321837211959064,-0.02616495080292225,0.08072330057621002,-0.011630445718765259,-0.002664779545739293,0.0010316979605704546,7.574624760309234e-05,0.0,0.0,0.0,0.0048855082131922245,-0.002847603289410472,-0.0,0.0,0.0,0.0,0.008746513165533543,-0.023787587881088257,-0.0010872571729123592,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6772297620773315,3.1289485190521553,0.00452518992944083,3.0997219976350663,0.011508485302329063,0.015188249759376049,0.0
41,5,0.0,0.0,0.0,-0.00024522189050912857,-0.004573332145810127,-0.011541369371116161,-0.02616495080292225,0.08072330057621002,-0.011630445718765259,-0.002664779545739293,0.0010316979605704546,7.574624760309234e-05,0.0,0.0,0.0,0.0048855082131922245,-0.002847603289410472,-0.0,0.0,0.0,0.0,0.008746513165533543,-0.023787587881088257,-0.0010872571729123592,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6772297620773315,3.129944505797281,0.002308717620144599,3.1005270423511258,0.011508485302329063,0.015188249759376049,0.0
46,5,0.0,0.0,0.0,-0.00024522189050912857,-0.004573332145810127,-0.011541369371116161,-0.02620859257876873,0.08071557432413101,-0.011669154278934002,-0.0026227061171084642,0.0019743016455322504,-0.0013154014013707638,0.0,0.0,0.0,0.0048855082131922245,-0.002847603289410472,-0.0,0.0,0.0,0.0,0.008793577551841736,-0.023723330348730087,-0.0012282059760764241,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10503.0,15172.0,15520.0,12973.0,1.6772297620773315,3.129944505797281,0.002308717620144599,3.1005270423511258,0.011508485302329063,0.015188249759376049,0.0
51,5,-1.1347297913744114e-05,-5.427280598269135e-07,-9.146803495241329e-05,-0.0016201940597966313,-0.0018357922090217471,0.00542036397382617,-0.02620859257876873,0.08071557432413101,-0.011669154278934002,-0.0026227061171084642,0.0019743016455322504,-0.0013154014013707638,0.0,0.0,0.0,0.005533209536224604,-0.00022822481696493924,-0.0,0.0,0.0,0.0,0.008793577551841736,-0.023723330348730087,-0.0012282059760764241,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10503.0,15172.0,15520.0,12973.0,1.6721775531768799,3.1273685987154156,0.006227481060211694,3.09995245523089,0.0009195820894092321,0.017149996012449265,0.0
56,5,-1.1305019143037498e-05,-2.6493364202906378e-05,-0.00011803833331214264,-0.0006430041394196451,0.0023797594476491213,0.005356581415981054,-0.02620859257876873,0.08071557432413101,-0.011669154278934002,-0.0026227061171084642,0.0019743016455322504,-0.0013154014013707638,0.0,0.0,0.0,0.005533209536224604,-0.00022822481696493924,-0.0,0.0,0.0,0.0,0.00932573527097702,-0.02509206347167492,-0.0012440923601388931,10451.0,15213.0,15484.0,13010.0,0.23476654291152954,0.5234293341636658,0.543257474899292,0.37577641010284424,0.0,0.0,0.0,0.0,10503.0,15172.0,15520.0,12973.0,1.6721775531768799,3.126538029998689,0.006423879203225155,3.0996670067744865,0.0009195820894092321,0.017149996012449265,0.0
61,5,2.0095058061997406e-05,-5.6255081290146336e-05,-0.00017251957615371794,0.0035108074080199003,0.004523309413343668,0.008680381812155247,-0.02620859257876873,0.08071557432413101,-0.011669154278934002,-0.0026227061171084642,0.0019743016455322504,-0.0013154014013707638,0.0,0.0,0.0,-0.0029405071400105953,-0.0006168588879518211,-0.0,0.0,0.0,0.0,0.00932573527097702,-0.02509206347167492,-0.0012440923601388931,10451.0,15213.0,15484.0,13010.0,0.23476654291152954,0.5234293341636658,0.543257474899292,0.37577641010284424,0.0,0.0,0.0,0.0,10503.0,15172.0,15520.0,12973.0,1.6640756130218506,3.127994689303315,0.006914502045844601,3.0994024107431724,0.0024734826292842627,-0.009069903753697872,0.0
66,5,-1.198047903017141e-05,-3.6714736779686064e-05,-0.0001417248568031937,-0.002444741316139698,-0.0005355171742849052,-0.0002232135011581704,-0.02620859257876873,0.08071557432413101,-0.011669154278934002,-0.0026227061171084642,0.0019743016455322504,-0.0013154014013707638,0.0,0.0,0.0,-0.0029405071400105953,-0.0006168588879518211,-0.0,0.0,0.0,0.0,0.00932573527097702,-0.02509206347167492,-0.0012440923601388931,10451.0,15213.0,15484.0,13010.0,0.23476654291152954,0.5234293341636658,0.543257474899292,0.37577641010284424,0.0,0.0,0.0,0.0,10503.0,15172.0,15520.0,12973.0,1.6640756130218506,3.1258217285673813,0.007423811319254331,3.099587208411134,0.0024734826292842627,-0.009069903753697872,0.0
72,5,1.0785553968162276e-05,-5.49291871720925e-05,-0.00016208866145461798,0.0017540274420753121,0.0019715270027518272,0.0023543706629425287,-0.026221560314297676,0.08071179687976837,-0.011644785292446613,-0.0005004410049878061,0.0022519396152347326,-0.002080080797895789,0.0,0.0,0.0,0.0005856099305674434,-0.0023031230084598064,-0.0,0.0,0.0,0.0,0.009531116113066673,-0.024218255653977394,-0.0012672251323238015,10468.0,15141.0,15416.0,13080.0,0.23559489846229553,0.5182472467422485,0.5382829904556274,0.38005247712135315,0.0,0.0,0.0,0.0,10511.0,15106.0,15450.0,13047.0,1.6638330221176147,3.1270177012937883,0.008038829155388732,3.099175442820829,0.009233754128217697,0.0018060371512547135,0.0
