timestamp,dt,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll,pitch,yaw,agv_x,agv_y,agv_z,x_ref,y_ref,z_ref,roll_ref,pitch_ref,yaw_ref,x_vel_ref,y_vel_ref,z_vel_ref,x_torque,y_torque,z_torque,w0,w1,w2,w3,u0,u1,u2,u3,m0req,m1req,m2req,m3req,thrust0,thrust1,thrust2,thrust3,thrust_ref,roll_vicon,pitch_vicon,yaw_vicon,acc_x,acc_y,acc_z
5,5,0.0,0.0,0.0,-0.0012998419115319848,-0.0029074561316519976,-0.0035796528682112694,-0.0005266265361569822,-0.009165977127850056,-0.004508816171437502,-0.00016619093366898596,0.0046338350512087345,0.0013599105877801776,0.0,0.0,0.0,0.0035475718323141336,-0.0012200184864923358,-0.0,0.0,0.0,0.0,0.0001309844956267625,0.0027976033743470907,-0.00041741059976629913,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6580833196640015,0.2724026509354229,0.13511451665507532,-1.5156716473400347,0.004874407313764095,0.010902960784733295,0.0
30,25,0.0,0.0,0.0,-0.0004910863353870809,0.0036489267367869616,-0.0008038158412091434,-0.0005266265361569822,-0.009165977127850056,-0.004508816171437502,-0.00016619093366898596,0.0046338350512087345,0.0013599105877801776,0.0,0.0,0.0,0.0035475718323141336,-0.0012200184864923358,-0.0,0.0,0.0,0.0,0.0001309844956267625,0.0027976033743470907,-0.00041741059976629913,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6580833196640015,0.2743560990077232,0.13874025268229295,-1.5165983150498226,0.004874407313764095,0.010902960784733295,0.0
35,5,0.0,0.0,0.0,0.0018592297565191984,-0.0015323359984904528,-0.00021669582929462194,-0.0005266265361569822,-0.009165977127850056,-0.004508816171437502,-0.00016619093366898596,0.0046338350512087345,0.0013599105877801776,0.0,0.0,0.0,-0.004438839387148619,-0.00045953699736855924,-0.0,0.0,0.0,0.0,0.0001309844956267625,0.0027976033743470907,-0.00041741059976629913,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6631102561950684,0.272898560608495,0.13604113529277395,-1.5159519314804801,0.0018415737431496382,-0.01368347555398941,0.0
40,5,0.0,0.0,0.0,-0.002007989212870598,0.0015007579931989312,0.002005627378821373,-0.0005226936191320419,-0.009179553017020226,-0.004523398820310831,0.0010811635293066502,0.005110541824251413,-6.269408913794905e-05,0.0,0.0,0.0,-0.004438839387148619,-0.00045953699736855924,-0.0,0.0,0.0,0.0,0.0012159048346802592,0.002560320543125272,-0.00048540878924541175,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6631102561950684,0.27448426930256375,0.13773666893392017,-1.5160193651994949,0.0018415737431496382,-0.01368347555398941,0.0
45,5,0.0,0.0,0.0,3.6220779293216765e-05,0.0014713732525706291,0.002654614159837365,-0.0005226936191320419,-0.009179553017020226,-0.004523398820310831,0.0010811635293066502,0.005110541824251413,-6.269408913794905e-05,0.0,0.0,0.0,-0.0018387793097645044,-0.001892506959848106,-0.0,0.0,0.0,0.0,0.001201727194711566,0.0025274313520640135,-0.00035139467217959464,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6512173414230347,0.27354286132251904,0.13708982290884394,-1.5160283724137578,0.007529959548264742,-0.005627842620015144,0.0
50,5,-8.823290954751428e-06,8.126706234179437e-06,3.2828140774654457e-06,-0.0010443065548315644,-0.0003866554470732808,0.0006679079961031675,-0.0005226936191320419,-0.009179553017020226,-0.004523398820310831,0.0010811635293066502,0.005110541824251413,-6.269408913794905e-05,0.0,0.0,0.0,-0.0018387793097645044,-0.001892506959848106,-0.0,0.0,0.0,0.0,0.001201727194711566,0.0025274313520640135,-0.00035139467217959464,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6512173414230347,0.27339450220878037,0.13569320034651605,-1.5155046697613226,0.007529959548264742,-0.005627842620015144,0.0
55,5,-1.9417397197685204e-05,3.4835233236663043e-05,4.198371243546717e-05,-0.0016890154220163822,-0.0033596851862967014,-0.004376944620162249,-0.0005226936191320419,-0.009179553017020226,-0.004523398820310831,0.0010811635293066502,0.005110541824251413,-6.269408913794905e-05,0.0,0.0,0.0,0.0004925240646116436,-0.0010049543343484402,-0.0,0.0,0.0,0.0,0.001201727194711566,0.0025274313520640135,-0.00035139467217959464,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6372431516647339,0.2711786621688771,0.13363532944080886,-1.5151463664249754,0.003964708652347326,0.001494683208875358,-0.0
61,5,-1.1820634426840115e-05,2.5860959794954397e-05,-2.3375671389658237e-06,0.0002360053767915815,-0.0002669614041224122,0.003567775711417198,-0.0005145157338120043,-0.00919539388269186,-0.004515693057328463,-0.003390600671991706,0.003418741514906287,-0.003319717478007078,0.0,0.0,0.0,0.0004925240646116436,-0.0010049543343484402,-0.0,0.0,0.0,0.0,-0.0011349600972607732,0.0027700860518962145,-0.0004903250955976546,13708.0,13728.0,13168.0,13961.0,0.41987374424934387,0.421202689409256,0.3855076730251312,0.4365261495113373,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6372431516647339,0.2727000721076193,0.13377175324866888,-1.5150989489389135,0.003964708652347326,0.001494683208875358,-0.0
66,5,2.1482464944710955e-05,2.375377152930014e-05,-3.197356636519544e-05,0.004090774338692427,0.00014607806224375963,0.00498343026265502,-0.0005145157338120043,-0.00919539388269186,-0.004515693057328463,-0.003390600671991706,0.003418741514906287,-0.003319717478007078,0.0,0.0,0.0,0.0003785649605561048,0.00020881197997368872,-0.0,0.0,0.0,0.0,-0.0011349600972607732,0.0027700860518962145,-0.0004903250955976546,13708.0,13728.0,13168.0,13961.0,0.41987374424934387,0.421202689409256,0.3855076730251312,0.4365261495113373,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6295654773712158,0.2736441365955615,0.1338355542709701,-1.5147529444905434,-0.0008199344156309962,0.0011434594634920359,0.0
71,5,-5.136515028425492e-06,2.26598003791878e-05,2.989276617881842e-05,-0.0015579679748043418,0.00018970773089677095,-0.005430588033050299,-0.00053665682207793,-0.009165309369564056,-0.004529280122369528,-0.003741122782230377,0.003443333087489009,0.000601325009483844,0.0,0.0,0.0,0.0003785649605561048,0.00020881197997368872,-0.0,0.0,0.0,0.0,-0.00037290147156454623,0.0022434843704104424,-0.00040969866677187383,13618.0,13626.0,13245.0,13896.0,0.41407495737075806,0.41457146406173706,0.3903611898422241,0.43220973014831543,0.0,0.0,0.0,0.0,13597.0,13642.0,13237.0,13908.0,1.6295654773712158,0.27215630996924667,0.13382889330357045,-1.5150394824498914,-0.0008199344156309962,0.0011434594634920359,0.0
