timestamp,dt,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll,pitch,yaw,agv_x,agv_y,agv_z,x_ref,y_ref,z_ref,roll_ref,pitch_ref,yaw_ref,x_vel_ref,y_vel_ref,z_vel_ref,x_torque,y_torque,z_torque,w0,w1,w2,w3,u0,u1,u2,u3,m0req,m1req,m2req,m3req,thrust0,thrust1,thrust2,thrust3,thrust_ref,roll_vicon,pitch_vicon,yaw_vicon,acc_x,acc_y,acc_z
5,5,0.0,0.0,0.0,-0.0002732659049797803,-0.0010139069054275751,0.00040560337947681546,0.00528410030528903,0.017860036343336105,-0.001321653020568192,-0.00032638682750985026,0.005262585356831551,0.0012112210970371962,0.0,0.0,0.0,0.0012534959241747856,-0.0002598765422590077,-0.0,0.0,0.0,0.0,-0.001237904536537826,-0.005442905239760876,-0.00018245980027131736,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.636432409286499,-0.06855625218672239,0.08741901440357161,-0.08814817408563266,0.0010247471509501338,0.0038021509535610676,0.0
29,24,0.0,0.0,0.0,-0.0002880531828850508,-0.0016070413403213024,-0.002180778654292226,0.00528410030528903,0.017860036343336105,-0.001321653020568192,-0.00032638682750985026,0.005262585356831551,0.0012112210970371962,0.0,0.0,0.0,0.0012534959241747856,-0.0002598765422590077,-0.0,0.0,0.0,0.0,-0.001237904536537826,-0.005442905239760876,-0.00018245980027131736,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.636432409286499,-0.06761158579609274,0.08775598169807612,-0.08839680267157471,0.0010247471509501338,0.0038021509535610676,0.0
34,5,0.0,0.0,0.0,0.0013424254721030593,-0.00135876948479563,-0.0002414512709947303,0.005293646361678839,0.0178543608635664,-0.0013310370268300176,0.00015356209769379348,-0.0008909976459108293,-0.0021834580693393946,0.0,0.0,0.0,0.0019796304404735565,-0.00027295228210277855,-0.0,0.0,0.0,0.0,-0.001237904536537826,-0.005442905239760876,-0.00018245980027131736,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6423516273498535,-0.06668818370395613,0.08748502871023826,-0.08839361576721902,0.0010801993776112795,0.006026404909789562,0.0
39,5,0.0,0.0,0.0,0.00013044802471995354,0.0026821638457477093,0.0034034133423119783,0.005293646361678839,0.0178543608635664,-0.0013310370268300176,0.00015356209769379348,-0.0008909976459108293,-0.0021834580693393946,0.0,0.0,0.0,0.0019796304404735565,-0.00027295228210277855,-0.0,0.0,0.0,0.0,-0.001237904536537826,-0.005442905239760876,-0.00018245980027131736,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6423516273498535,-0.06715416801998157,0.08647421329104282,-0.08818036588685213,0.0010801993776112795,0.006026404909789562,0.0
45,5,0.0,0.0,0.0,0.00013044802471995354,0.0026821638457477093,0.0034034133423119783,0.00531396409496665,0.01785733923316002,-0.0013452533166855574,0.0015907419146969914,0.004820580594241619,0.0003436985134612769,0.0,0.0,0.0,-0.00328268576413393,0.00012281151430215687,-0.0,0.0,0.0,0.0,-0.0010322744492441416,-0.005383222829550505,-6.63906685076654e-05,13225.0,14029.0,13846.0,13133.0,0.38908591866493225,0.44103971123695374,0.4288974106311798,0.3833285868167877,0.0,0.0,0.0,0.0,13155.0,14093.0,13773.0,13211.0,1.6530276536941528,-0.06715416801998157,0.08647421329104282,-0.08818036588685213,-0.0004891800926998258,-0.010058114305138588,0.0
55,11,-1.8179363905801438e-05,1.2458982382668182e-05,5.994347156956792e-05,-0.002129344502463937,-0.0004222123825456947,-0.0058318511582911015,0.00531396409496665,0.01785733923316002,-0.0013452533166855574,0.0015907419146969914,0.004820580594241619,0.0003436985134612769,0.0,0.0,0.0,-0.00328268576413393,0.00012281151430215687,-0.0,0.0,0.0,0.0,-0.0010322744492441416,-0.005383222829550505,-6.63906685076654e-05,13225.0,14029.0,13846.0,13133.0,0.38908591866493225,0.44103971123695374,0.4288974106311798,0.3833285868167877,0.0,0.0,0.0,0.0,13155.0,14093.0,13773.0,13211.0,1.6530276536941528,-0.06897857734359648,0.08717038434263674,-0.08896233416987945,-0.0004891800926998258,-0.010058114305138588,0.0
63,7,-2.3194126697489992e-05,-3.8470943763968535e-06,1.3543444765673485e-05,-0.0012443092418834567,0.0006223314558155835,0.0011647662613540888,0.00531396409496665,0.01785733923316002,-0.0013452533166855574,0.0015907419146969914,0.004820580594241619,0.0003436985134612769,0.0,0.0,0.0,-0.00328268576413393,0.00012281151430215687,-0.0,0.0,0.0,0.0,-0.0010322744492441416,-0.005383222829550505,-6.63906685076654e-05,13225.0,14029.0,13846.0,13133.0,0.38908591866493225,0.44103971123695374,0.4288974106311798,0.3833285868167877,0.0,0.0,0.0,0.0,13155.0,14093.0,13773.0,13211.0,1.6530276536941528,-0.06828633708926508,0.08682414361461868,-0.08841647475610806,-0.0004891800926998258,-0.010058114305138588,0.0
68,5,-2.3194126697489992e-05,-3.8470943763968535e-06,1.3543444765673485e-05,-0.0012443092418834567,0.0006223314558155835,0.0011647662613540888,0.005336057394742966,0.017824478447437286,-0.001351405051536858,0.000490091391839087,0.0008062160923145711,0.003018113086000085,0.0,0.0,0.0,-0.0007745705079287291,-0.0012128946837037802,-0.0,0.0,0.0,0.0,-0.0009489529184065759,-0.005448438227176666,-0.0002154465182684362,13228.0,14024.0,13855.0,13125.0,0.3892975151538849,0.4406822621822357,0.4295406639575958,0.3828311860561371,0.0,0.0,0.0,0.0,13195.0,14054.0,13835.0,13147.0,1.640234351158142,-0.06828633708926508,0.08682414361461868,-0.08841647475610806,0.004793808329850435,-0.0023549154866486788,-0.0
73,5,-1.3742311239184346e-05,8.474093192489818e-06,6.27318222541362e-05,0.0006364941946230829,-0.001229609944857657,-0.005436698906123638,0.0053133610635995865,0.017812073230743408,-0.0013589427107945085,-0.003171998541802168,0.0005033750785514712,0.0023387824185192585,0.0,0.0,0.0,0.0015323396073654294,0.000584885070566088,-0.0,0.0,0.0,0.0,-0.002566075883805752,-0.005270914640277624,-0.00019988205167464912,13180.0,14059.0,13825.0,13168.0,0.3862558603286743,0.4430391192436218,0.4275427460670471,0.38551390171051025,0.0,0.0,0.0,0.0,13254.0,13999.0,13884.0,13095.0,1.6398518085479736,-0.06892291924752834,0.08805155821865727,-0.08896867281117392,-0.0023111412301659584,0.004657661076635122,0.0
78,5,-1.4886750250298064e-06,4.102128059457755e-06,3.7626879930030555e-05,0.002463759621605277,-0.0008806400001049042,0.0012976046418771148,0.0053133610635995865,0.017812073230743408,-0.0013589427107945085,-0.003171998541802168,0.0005033750785514712,0.0023387824185192585,0.0,0.0,0.0,0.0015323396073654294,0.000584885070566088,-0.0,0.0,0.0,0.0,-0.002566075883805752,-0.005270914640277624,-0.00019988205167464912,13180.0,14059.0,13825.0,13168.0,0.3862558603286743,0.4430391192436218,0.4275427460670471,0.38551390171051025,0.0,0.0,0.0,0.0,13254.0,13999.0,13884.0,13095.0,1.6398518085479736,-0.0680383036522256,0.08725423528379904,-0.08845696717891413,-0.0023111412301659584,0.004657661076635122,0.0
