timestamp,dt,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll,pitch,yaw,agv_x,agv_y,agv_z,x_ref,y_ref,z_ref,roll_ref,pitch_ref,yaw_ref,x_vel_ref,y_vel_ref,z_vel_ref,x_torque,y_torque,z_torque,w0,w1,w2,w3,u0,u1,u2,u3,m0req,m1req,m2req,m3req,thrust0,thrust1,thrust2,thrust3,thrust_ref,roll_vicon,pitch_vicon,yaw_vicon,acc_x,acc_y,acc_z
5,5,0.0,0.0,0.0,0.0005431707832030952,0.00024702309747226536,-0.0031309507321566343,-0.004424352198839188,0.002277144929394126,-0.00012675496691372246,0.0017819218337535858,-0.002474954817444086,-0.002733757486566901,0.0,0.0,0.0,-0.0003062583855353296,0.0005180164007470012,-0.0,0.0,0.0,0.0,0.0013140705414116383,-0.0006517834262922406,-6.260677764657885e-05,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6318202018737793,-0.072129613130771,0.10179183331252989,-0.0015445093864105404,-0.0020368904806673527,-0.0009263366227969527,0.0
26,21,0.0,0.0,0.0,0.001617256086319685,-0.0006612823926843703,0.001040383125655353,-0.004424352198839188,0.002277144929394126,-0.00012675496691372246,0.0017819218337535858,-0.002474954817444086,-0.002733757486566901,0.0,0.0,0.0,-0.0003062583855353296,0.0005180164007470012,-0.0,0.0,0.0,0.0,0.0013140705414116383,-0.0006517834262922406,-6.260677764657885e-05,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6318202018737793,-0.0718340314203377,0.1020369732467001,-0.0019403724732839928,-0.0020368904806673527,-0.0009263366227969527,0.0
32,5,0.0,0.0,0.0,6.212933658389375e-05,0.0013428699458017945,0.0033934335224330425,-0.004427955951541662,0.002298732753843069,-0.0001325618795817718,0.000265591312199831,-0.0061236280016601086,-0.0010625305585563183,0.0,0.0,0.0,-0.0003062583855353296,0.0005180164007470012,-0.0,0.0,0.0,0.0,0.0013651975896209478,-0.0008668975206092,-6.669043068541214e-05,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6318202018737793,-0.07157292410794462,0.10125359967432146,-0.0016937332029294955,-0.0020368904806673527,-0.0009263366227969527,0.0
45,13,0.0,0.0,0.0,6.212933658389375e-05,0.0013428699458017945,0.0033934335224330425,-0.004424220882356167,0.0023315150756388903,-0.0001311471569351852,0.0005343250231817365,0.0007472039433196187,0.0013052757130935788,0.0,0.0,0.0,-0.001657166052609682,5.897740993532352e-05,-0.0,0.0,0.0,0.0,0.0012577817542478442,-0.0006459673750214279,3.8799396861577407e-05,13411.0,13467.0,13662.0,13549.0,0.4008427560329437,0.4044009745121002,0.41692402958869934,0.409652441740036,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.63942289352417,-0.07157292410794462,0.10125359967432146,-0.0016937332029294955,-0.00023298501037061214,-0.005035762209445238,0.0
50,5,0.0,0.0,0.0,0.0006192961591295898,-0.0030056063551455736,-0.008476624265313148,-0.004424220882356167,0.0023315150756388903,-0.0001311471569351852,0.0005343250231817365,0.0007472039433196187,0.0013052757130935788,0.0,0.0,0.0,0.00366992992348969,0.0005816770135425031,-0.0,0.0,0.0,0.0,0.0012656584149226546,-0.000719507341273129,8.197077113436535e-05,13450.0,13537.0,13687.0,13535.0,0.4032703936100006,0.40887925028800964,0.4185260832309723,0.4087471663951874,0.0,0.0,0.0,0.0,13414.0,13468.0,13633.0,13575.0,1.656909704208374,-0.0726454452148273,0.1018936307550163,-0.001732325676141203,-0.0023223606403917074,0.011271024122834206,0.0
56,6,0.0,0.0,0.0,0.0004171143809799105,0.00026699251611717045,0.0028302303981035948,-0.004424220882356167,0.0023315150756388903,-0.0001311471569351852,0.0005343250231817365,0.0007472039433196187,0.0013052757130935788,0.0,0.0,0.0,0.00366992992348969,0.0005816770135425031,-0.0,0.0,0.0,0.0,0.0012656584149226546,-0.000719507341273129,8.197077113436535e-05,13450.0,13537.0,13687.0,13535.0,0.4032703936100006,0.40887925028800964,0.4185260832309723,0.4087471663951874,0.0,0.0,0.0,0.0,13414.0,13468.0,13633.0,13575.0,1.656909704208374,-0.0719027317416808,0.10101146171906618,-0.0011687464918624635,-0.0023223606403917074,0.011271024122834206,0.0
61,5,-1.4976552620282746e-06,2.8432526960386895e-05,-1.858351424743887e-05,0.0008851581951603293,-0.000882416614331305,0.004451747052371502,-0.004424220882356167,0.0023315150756388903,-0.0001311471569351852,0.0005343250231817365,0.0007472039433196187,0.0013052757130935788,0.0,0.0,0.0,0.00366992992348969,0.0005816770135425031,-0.0,0.0,0.0,0.0,0.0012656584149226546,-0.000719507341273129,8.197077113436535e-05,13450.0,13537.0,13687.0,13535.0,0.4032703936100006,0.40887925028800964,0.4185260832309723,0.4087471663951874,0.0,0.0,0.0,0.0,13414.0,13468.0,13633.0,13575.0,1.656909704208374,-0.07101721465737058,0.1017418772524821,-0.0014139851805620208,-0.0023223606403917074,0.011271024122834206,0.0
66,5,-2.586818482086528e-05,2.7033040169044398e-05,-1.5874138625804335e-05,-0.002570400247350335,-0.0001850282569648698,0.0014555738307535648,-0.004435406066477299,0.0023649849463254213,-0.0001406937517458573,-0.0013869256945326924,-0.004447063431143761,-0.0012356399092823267,0.0,0.0,0.0,0.0011409060098230839,0.0008385097025893629,-0.0,0.0,0.0,0.0,0.0008754997397772968,-0.0007897592731751502,-0.00012578809401020408,13404.0,13584.0,13634.0,13587.0,0.4003906846046448,0.4118592143058777,0.4150826334953308,0.41209036111831665,0.0,0.0,0.0,0.0,13406.0,13586.0,13644.0,13573.0,1.6387501955032349,-0.07183616009422704,0.10160239881575632,-0.0019376455695052338,-0.0033111008815467358,0.0034655407071113586,0.0
71,5,-1.4265621757658664e-05,7.202362667158013e-06,-2.9543734854087234e-05,0.00036414741771295667,0.0023056701757013798,0.0022225810680538416,-0.004435406066477299,0.0023649849463254213,-0.0001406937517458573,-0.0013869256945326924,-0.004447063431143761,-0.0012356399092823267,0.0,0.0,0.0,0.0011409060098230839,0.0008385097025893629,-0.0,0.0,0.0,0.0,0.0008754997397772968,-0.0007897592731751502,-0.00012578809401020408,13404.0,13584.0,13634.0,13587.0,0.4003906846046448,0.4118592143058777,0.4150826334953308,0.41209036111831665,0.0,0.0,0.0,0.0,13406.0,13586.0,13644.0,13573.0,1.6387501955032349,-0.07175361422943419,0.10142352429238327,-0.0013874470549121954,-0.0033111008815467358,0.0034655407071113586,0.0
76,5,-1.4845607438473962e-05,1.3212075828050729e-05,-4.466357950150268e-07,7.606077269883826e-05,0.00020110246259719133,-0.0026026195846498013,-0.004449004307389259,0.0023433661554008722,-0.00014444763655774295,0.0008025740389712155,0.0016188701847568154,-0.00043224089313298464,0.0,0.0,0.0,-0.002815220272168517,0.00032384172664023936,-0.0,0.0,0.0,0.0,0.0008667222573421896,-0.0006526739452965558,-4.8792233428684995e-05,13406.0,13506.0,13803.0,13763.0,0.40052103996276855,0.40685349702835083,0.42607957124710083,0.4234555959701538,0.0,0.0,0.0,0.0,13448.0,13542.0,13670.0,13550.0,1.6493314504623413,-0.0712612155198891,0.10227245843354106,-0.0016268621991991552,-0.0012870366917923093,-0.008606525138020515,0.0
