timestamp,dt,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll,pitch,yaw,agv_x,agv_y,agv_z,x_ref,y_ref,z_ref,roll_ref,pitch_ref,yaw_ref,x_vel_ref,y_vel_ref,z_vel_ref,x_torque,y_torque,z_torque,w0,w1,w2,w3,u0,u1,u2,u3,m0req,m1req,m2req,m3req,thrust0,thrust1,thrust2,thrust3,thrust_ref,roll_vicon,pitch_vicon,yaw_vicon,acc_x,acc_y,acc_z
5,5,0.0,0.0,0.0,-5.994439925416373e-05,-0.000980646931566298,0.0008713426650501788,-0.06497307121753693,0.15011772513389587,0.01031675934791565,-0.0006739746895618737,0.004830352962017059,0.0018008764600381255,0.0,0.0,0.0,0.0012128859525546432,-5.703122587874532e-05,-0.0,0.0,0.0,0.0,0.019448556005954742,-0.04499751329421997,0.0010909164557233453,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6357449293136597,-0.1462559229872667,-0.0440318664393066,-0.026260896127030073,0.00022479149629361928,0.003677425906062126,0.0
33,28,0.0,0.0,0.0,-0.0009283901308663189,0.0002190239611081779,0.0017928524175658822,-0.06497307121753693,0.15011772513389587,0.01031675934791565,-0.0006739746895618737,0.004830352962017059,0.0018008764600381255,0.0,0.0,0.0,0.0012128859525546432,-5.703122587874532e-05,-0.0,0.0,0.0,0.0,0.019448556005954742,-0.04499751329421997,0.0010909164557233453,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6357449293136597,-0.1457539929218304,-0.04381306114667964,-0.026090578502242858,0.00022479149629361928,0.003677425906062126,0.0
38,5,0.0,0.0,0.0,-0.0008019146625883877,0.00021642832143697888,0.0007567149586975574,-0.06497307121753693,0.15011772513389587,0.01031675934791565,-0.0006739746895618737,0.004830352962017059,0.0018008764600381255,0.0,0.0,0.0,-0.0002709418477024883,-0.0008834291365928948,-0.0,0.0,0.0,0.0,0.019448556005954742,-0.04499751329421997,0.0010909164557233453,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.635453701019287,-0.14596330801760865,-0.04395083113463071,-0.026165342001064518,0.003481463063508272,-0.0008213398396037519,0.0
43,5,0.0,0.0,0.0,-0.0006291968747973442,-0.0009770223405212164,0.0016798496944829822,-0.06497307121753693,0.15011772513389587,0.01031675934791565,-0.0006739746895618737,0.004830352962017059,0.0018008764600381255,0.0,0.0,0.0,-0.0002709418477024883,-0.0008834291365928948,-0.0,0.0,0.0,0.0,0.019448556005954742,-0.04499751329421997,0.0010909164557233453,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.635453701019287,-0.1455423256656549,-0.04365222823871139,-0.026367381764960944,0.003481463063508272,-0.0008213398396037519,0.0
48,5,0.0,0.0,0.0,-0.0006291968747973442,-0.0009770223405212164,0.0016798496944829822,-0.06497832387685776,0.15009553730487823,0.01032294612377882,0.0022666461300104856,-0.0003088841331191361,0.0036043678410351276,0.0,0.0,0.0,0.0012070556404069066,-0.0005979517591185868,-0.0,0.0,0.0,0.0,0.019801825284957886,-0.045078177005052567,0.0011657529976218939,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.637570858001709,-0.1455423256656549,-0.04365222823871139,-0.026367381764960944,0.0023594882804900408,0.0036638337187469006,0.0
53,5,0.0,0.0,0.0,-0.0006291968747973442,-0.0009770223405212164,0.0016798496944829822,-0.06497832387685776,0.15009553730487823,0.01032294612377882,0.0022666461300104856,-0.0003088841331191361,0.0036043678410351276,0.0,0.0,0.0,0.0012070556404069066,-0.0005979517591185868,-0.0,0.0,0.0,0.0,0.019801825284957886,-0.045078177005052567,0.0011657529976218939,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.637570858001709,-0.1455423256656549,-0.04365222823871139,-0.026367381764960944,0.0023594882804900408,0.0036638337187469006,0.0
59,5,0.0,0.0,0.0,-0.0006291968747973442,-0.0009770223405212164,0.0016798496944829822,-0.06497832387685776,0.15009553730487823,0.01032294612377882,0.0022666461300104856,-0.0003088841331191361,0.0036043678410351276,0.0,0.0,0.0,0.0012070556404069066,-0.0005979517591185868,-0.0,0.0,0.0,0.0,0.019801825284957886,-0.045078177005052567,0.0011657529976218939,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.637570858001709,-0.1455423256656549,-0.04365222823871139,-0.026367381764960944,0.0023594882804900408,0.0036638337187469006,0.0
64,5,1.1955795343965292e-05,1.3594200936495326e-05,2.2012629415257834e-05,0.0005299734766595066,-0.000902920903172344,-0.0015461471630260348,-0.06498582661151886,0.15010666847229004,0.010304790921509266,0.001847603009082377,-0.001569851185195148,0.00036423702840693295,0.0,0.0,0.0,0.0012070556404069066,-0.0005979517591185868,-0.0,0.0,0.0,0.0,0.019414518028497696,-0.04540012776851654,0.00099116878118366,8362.0,14976.0,17755.0,10975.0,0.1440402865409851,0.5063499212265015,0.7241029143333435,0.26096051931381226,0.0,0.0,0.0,0.0,8392.0,14960.0,17772.0,10947.0,1.637570858001709,-0.14580658497343668,-0.044057799709542114,-0.02624918558792099,0.0023594882804900408,0.0036638337187469006,0.0
69,5,1.3992428648634814e-05,1.5220312889141496e-05,2.3073582269717008e-05,4.2402669350849465e-05,-0.000610415474511683,-0.000806494033895433,-0.06499660760164261,0.15010952949523926,0.010331501252949238,-0.0009538686717860401,-0.0001228314358741045,0.0016595515189692378,0.0,0.0,0.0,0.0011407861020416021,0.0005206183413974941,-0.0,0.0,0.0,0.0,0.01944689452648163,-0.04540836811065674,0.0010686753084883094,8388.0,14957.0,17771.0,10954.0,0.14503902196884155,0.5050421953201294,0.725488007068634,0.25988447666168213,0.0,0.0,0.0,0.0,8389.0,14958.0,17773.0,10950.0,1.636665940284729,-0.14638035999500024,-0.04402307770775024,-0.026309508711060997,-0.0020531993359327316,0.0034607690759003162,0.0
76,7,1.4189772628014907e-05,1.1257877304160502e-05,2.4648501494084485e-05,4.064235326950438e-05,0.00023132604837883264,-0.0005115878884680569,-0.06499660760164261,0.15010952949523926,0.010331501252949238,-0.0009538686717860401,-0.0001228314358741045,0.0016595515189692378,0.0,0.0,0.0,0.0011407861020416021,0.0005206183413974941,-0.0,0.0,0.0,0.0,0.01944689452648163,-0.04540836811065674,0.0010686753084883094,8388.0,14957.0,17771.0,10954.0,0.14503902196884155,0.5050421953201294,0.725488007068634,0.25988447666168213,0.0,0.0,0.0,0.0,8389.0,14958.0,17773.0,10950.0,1.636665940284729,-0.14592754434813535,-0.04379935498266539,-0.02614641314564634,-0.0020531993359327316,0.0034607690759003162,0.0
