timestamp,dt,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll,pitch,yaw,agv_x,agv_y,agv_z,x_ref,y_ref,z_ref,roll_ref,pitch_ref,yaw_ref,x_vel_ref,y_vel_ref,z_vel_ref,x_torque,y_torque,z_torque,w0,w1,w2,w3,u0,u1,u2,u3,m0req,m1req,m2req,m3req,thrust0,thrust1,thrust2,thrust3,thrust_ref,roll_vicon,pitch_vicon,yaw_vicon,acc_x,acc_y,acc_z
5,5,0.0,0.0,0.0,-0.00014825664402451366,-0.0007890740525908768,-0.0010889283148571849,0.02166900783777237,0.3786908984184265,-0.009211936965584755,0.0027565464843064547,-0.0005614035180769861,-0.0004109112487640232,0.0,0.0,0.0,0.0009770352626219392,-0.00014120934065431356,-0.0,0.0,0.0,0.0,-0.006573241204023361,-0.11365401744842529,-0.0009049100335687399,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.633918285369873,-3.0629412283608013,0.2948055669427918,-3.1088119021463028,0.0005559624405577779,0.0029590276535600424,0.0
31,26,0.0,0.0,0.0,0.0004922738880850375,-0.00047717467532493174,-0.0012082835892215371,0.02166900783777237,0.3786908984184265,-0.009211936965584755,0.0027565464843064547,-0.0005614035180769861,-0.0004109112487640232,0.0,0.0,0.0,0.0009770352626219392,-0.00014120934065431356,-0.0,0.0,0.0,0.0,-0.006573241204023361,-0.11365401744842529,-0.0009049100335687399,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.633918285369873,-3.064237541235859,0.29536830891623145,-3.1085032460258746,0.0005559624405577779,0.0029590276535600424,0.0
36,5,0.0,0.0,0.0,0.0017614343669265509,0.0007757090497761965,0.001472229603677988,0.02168831042945385,0.3787081837654114,-0.009227456524968147,-0.0007857831660658121,0.0013701983261853456,-0.001618725247681141,0.0,0.0,0.0,0.0005912717897444963,0.000469216494821012,-0.0,0.0,0.0,0.0,-0.006513433530926704,-0.11357172578573227,-0.000989934429526329,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6327247619628906,-3.0625874006227947,0.2951917797544788,-3.1089416694668905,-0.0018460270948708057,0.0017894050106406212,0.0
41,5,0.0,0.0,0.0,0.0008437525248154998,-0.0007179808453656733,-0.002484895521774888,0.02168831042945385,0.3787081837654114,-0.009227456524968147,-0.0007857831660658121,0.0013701983261853456,-0.001618725247681141,0.0,0.0,0.0,0.0005912717897444963,0.000469216494821012,-0.0,0.0,0.0,0.0,-0.006513433530926704,-0.11357172578573227,-0.000989934429526329,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6327247619628906,-3.0634070440431715,0.2956804598905205,-3.1086314690950156,-0.0018460270948708057,0.0017894050106406212,0.0
46,5,0.0,0.0,0.0,0.0007857067976146936,0.0023881758097559214,0.0024939952418208122,0.02168831042945385,0.3787081837654114,-0.009227456524968147,-0.0007857831660658121,0.0013701983261853456,-0.001618725247681141,0.0,0.0,0.0,0.0005912717897444963,0.000469216494821012,-0.0,0.0,0.0,0.0,-0.006513433530926704,-0.11357172578573227,-0.000989934429526329,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6327247619628906,-3.0626847856297736,0.29496134558024667,-3.10879838083078,-0.0018460270948708057,0.0017894050106406212,0.0
57,11,-2.2119207642390393e-05,6.497226422652602e-06,1.3528277122532018e-05,-0.0018295666668564081,0.0005400301306508482,0.0005772894364781678,0.021665308624505997,0.37872716784477234,-0.00922072771936655,-0.0001889416598714888,-0.001133639714680612,0.0023245199117809534,0.0,0.0,0.0,-0.002925944747403264,0.0007404875359497964,-0.0,0.0,0.0,0.0,-0.0061779324896633625,-0.11370807886123657,-0.0008801081567071378,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6512925624847412,-3.0636880657297185,0.2953458071122347,-3.108580327546038,-0.002946400549262762,-0.008955659344792366,0.0
63,5,-1.3281872270454187e-05,9.462868547416292e-06,6.740186108800117e-06,0.0004958999343216419,-0.0004563119728118181,0.0013830767711624503,0.021709300577640533,0.3787213861942291,-0.009213466197252274,0.0015898199053481221,0.0005413943435996771,-0.002092060400173068,0.0,0.0,0.0,0.0005826879059895873,0.00045413910993374884,-0.0,0.0,0.0,0.0,-0.0062632174231112,-0.11371441185474396,-0.0009365878067910671,1495.0,20491.0,19432.0,1495.0,-0.10546678304672241,0.976286768913269,0.8742253184318542,-0.11112699657678604,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6325597763061523,-3.0634840632732865,0.29497313270419706,-3.108628887338558,-0.0017865279223769903,0.0017632488161325455,-0.0
68,5,-1.8853796063922346e-05,1.0428959285491146e-05,1.8876628018915653e-05,-0.000470270897494629,-0.0002984557650052011,-0.0009031423833221197,0.021709300577640533,0.3787213861942291,-0.009213466197252274,0.0015898199053481221,0.0005413943435996771,-0.002092060400173068,0.0,0.0,0.0,0.0005826879059895873,0.00045413910993374884,-0.0,0.0,0.0,0.0,-0.0062632174231112,-0.11371441185474396,-0.0009365878067910671,1495.0,20491.0,19432.0,1495.0,-0.10546678304672241,0.976286768913269,0.8742253184318542,-0.11112699657678604,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6325597763061523,-3.063445408701626,0.2950226806563195,-3.1086340995171673,-0.0017865279223769903,0.0017632488161325455,-0.0
73,5,1.553477346760701e-08,1.4148187801765744e-05,3.0332361347973347e-05,0.0020762113854289055,-0.0005656896973960102,-0.001735944882966578,0.021720143035054207,0.37873050570487976,-0.009246846660971642,-0.0037714545615017414,-0.0006752403569407761,-0.0022764874156564474,0.0,0.0,0.0,0.0007200976251624525,0.001961019355803728,-0.0,0.0,0.0,0.0,-0.006192239932715893,-0.11384913325309753,-0.0009376223897561431,1495.0,20495.0,19439.0,1495.0,-0.10654610395431519,0.9766830801963806,0.8748169541358948,-0.11103570461273193,0.0,0.0,0.0,0.0,1495.0,20504.0,19422.0,1495.0,1.6476751565933228,-3.0631579676950498,0.2941548581182248,-3.108528318038991,-0.007785831578075886,0.00219923397526145,0.0
78,5,-5.124341896589613e-06,1.2712320312857628e-05,2.6231460651615635e-05,0.00021369929891079664,-5.3971714805811644e-05,-0.00020226987544447184,0.021720143035054207,0.37873050570487976,-0.009246846660971642,-0.0037714545615017414,-0.0006752403569407761,-0.0022764874156564474,0.0,0.0,0.0,0.0007200976251624525,0.001961019355803728,-0.0,0.0,0.0,0.0,-0.006192239932715893,-0.11384913325309753,-0.0009376223897561431,1495.0,20495.0,19439.0,1495.0,-0.10654610395431519,0.9766830801963806,0.8748169541358948,-0.11103570461273193,0.0,0.0,0.0,0.0,1495.0,20504.0,19422.0,1495.0,1.6476751565933228,-3.063930663971388,0.29485645901346,-3.108276468199646,-0.007785831578075886,0.00219923397526145,0.0
