timestamp,dt,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll,pitch,yaw,agv_x,agv_y,agv_z,x_ref,y_ref,z_ref,roll_ref,pitch_ref,yaw_ref,x_vel_ref,y_vel_ref,z_vel_ref,x_torque,y_torque,z_torque,w0,w1,w2,w3,u0,u1,u2,u3,m0req,m1req,m2req,m3req,thrust0,thrust1,thrust2,thrust3,thrust_ref,roll_vicon,pitch_vicon,yaw_vicon,acc_x,acc_y,acc_z
5,5,0.0,0.0,0.0,-0.00031416185083799064,0.0013163364492356777,0.0012766564032062888,0.01112376619130373,0.25338032841682434,-0.008344058878719807,-0.0016078426269814372,-0.0026905180420726538,-0.001275814138352871,0.0,0.0,0.0,-0.001624331809580326,-0.00029820724739693105,-0.0,0.0,0.0,0.0,-0.0033450908958911896,-0.07593563199043274,-0.0006540545145981014,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6395142078399658,-0.04871882657455445,-0.16804770533997765,0.03208339852513754,0.0011781069915741682,-0.00493626156821847,0.0
30,25,0.0,0.0,0.0,-0.00022757146507501602,-0.0012863327283412218,-0.00195120123680681,0.01112376619130373,0.25338032841682434,-0.008344058878719807,-0.0016078426269814372,-0.0026905180420726538,-0.001275814138352871,0.0,0.0,0.0,-0.001624331809580326,-0.00029820724739693105,-0.0,0.0,0.0,0.0,-0.0033450908958911896,-0.07593563199043274,-0.0006540545145981014,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6395142078399658,-0.049032655446206656,-0.16760347504407744,0.03211738379338632,0.0011781069915741682,-0.00493626156821847,0.0
35,5,0.0,0.0,0.0,0.00023135103401727974,-0.00098760228138417,-0.0020084907300770283,0.011092212982475758,0.25333842635154724,-0.008300365880131721,0.00020551796478684992,0.003759881481528282,-0.00027282096561975777,0.0,0.0,0.0,0.001587770297192037,-0.0002160772419301793,-0.0,0.0,0.0,0.0,-0.00330912577919662,-0.07588852196931839,-0.0008248952799476683,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.639036774635315,-0.04965012761623636,-0.1680083569472553,0.031904001659627014,0.0008533929940313101,0.004823747556656599,0.0
44,9,0.0,0.0,0.0,-0.00019650303875096142,0.0005342692020349205,-0.001431899145245552,0.011092212982475758,0.25333842635154724,-0.008300365880131721,0.00020551796478684992,0.003759881481528282,-0.00027282096561975777,0.0,0.0,0.0,-0.0006624985253438354,-0.00018743501277640462,-0.0,0.0,0.0,0.0,-0.003805479034781456,-0.07629918307065964,-0.0008053312776610255,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6315410137176514,-0.04923723855773508,-0.16786262087477086,0.03193896073204401,0.000736886402592063,-0.0020035095512866974,0.0
54,10,0.0,0.0,0.0,0.0012584860669448972,0.0004897648468613625,-0.00041045871330425143,0.011087438091635704,0.2533891499042511,-0.008285517804324627,-0.0012160971527919173,-0.005430932622402906,-0.0015658724587410688,0.0,0.0,0.0,-0.0006043703178875148,0.0011945950100198388,-0.0,0.0,0.0,0.0,-0.0038175168447196484,-0.0761403888463974,-0.0008493132190778852,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5611.0,18564.0,17681.0,6049.0,1.6394842863082886,-0.049581716660331114,-0.16850413227654346,0.03219374968855491,-0.004719322547316551,-0.0018366181757301092,0.0
63,10,0.0,0.0,0.0,-8.99583101272583e-05,-0.0015043574385344982,-0.0024705904070287943,0.011087438091635704,0.2533891499042511,-0.008285517804324627,-0.0012160971527919173,-0.005430932622402906,-0.0015658724587410688,0.0,0.0,0.0,-0.0006043703178875148,0.0011945950100198388,-0.0,0.0,0.0,0.0,-0.0038175168447196484,-0.0761403888463974,-0.0008493132190778852,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5611.0,18564.0,17681.0,6049.0,1.6394842863082886,-0.04983856014755155,-0.1676499888203813,0.03207514276335867,-0.004719322547316551,-0.0018366181757301092,0.0
68,5,0.0,0.0,0.0,0.0004169973253738135,-8.027697185752913e-05,0.001723612891510129,0.011088757775723934,0.25341659784317017,-0.008294838480651379,-0.0014880959643051028,-0.00023371473071165383,0.0011368514969944954,0.0,0.0,0.0,9.963403863366693e-05,0.00039811330498196185,-0.0,0.0,0.0,0.0,-0.002820097841322422,-0.07597661018371582,-0.0007925890386104584,5680.0,18543.0,17698.0,6001.0,0.059615857899188995,0.7928706407546997,0.7192064523696899,0.06782124936580658,0.0,0.0,0.0,0.0,5720.0,18534.0,17698.0,5992.0,1.6300688982009888,-0.05022819405798576,-0.1678920263556837,0.031891301615138964,-0.001563739962875843,0.00030103864264674485,0.0
74,6,1.4387496776180342e-06,8.592829544795677e-06,-1.1697905392793473e-05,0.00033944888855330646,-0.0010632503544911742,0.002093193819746375,0.011088757775723934,0.25341659784317017,-0.008294838480651379,-0.0014880959643051028,-0.00023371473071165383,0.0011368514969944954,0.0,0.0,0.0,9.963403863366693e-05,0.00039811330498196185,-0.0,0.0,0.0,0.0,-0.002820097841322422,-0.07597661018371582,-0.0007925890386104584,5680.0,18543.0,17698.0,6001.0,0.059615857899188995,0.7928706407546997,0.7192064523696899,0.06782124936580658,0.0,0.0,0.0,0.0,5720.0,18534.0,17698.0,5992.0,1.6300688982009888,-0.05058522306014991,-0.1678077854575613,0.031670679375281986,-0.001563739962875843,0.00030103864264674485,0.0
79,5,5.301870714902179e-06,1.6489284462295473e-05,2.746991413005162e-05,0.0005993540398776531,-0.0013728748308494687,-0.003862860845401883,0.011081945151090622,0.2533440887928009,-0.008306065574288368,-0.0012595474254339933,-0.001587695092894137,-0.003801840590313077,0.0,0.0,0.0,9.963403863366693e-05,0.00039811330498196185,-0.0,0.0,0.0,0.0,-0.0035598089452832937,-0.0761847048997879,-0.0008544554584659636,5473.0,18530.0,17670.0,6021.0,0.05460686236619949,0.7917045950889587,0.7168763279914856,0.06835326552391052,0.0,0.0,0.0,0.0,5509.0,18497.0,17730.0,6188.0,1.6300688982009888,-0.050069512399614075,-0.16687554925432063,0.03169105540961673,-0.001563739962875843,0.00030103864264674485,0.0
84,5,2.863186637114268e-06,2.2873875423101708e-05,4.561819150694646e-05,-5.290045737638138e-05,-0.0013153007021173835,-0.0037229375448077917,0.011081945151090622,0.2533440887928009,-0.008306065574288368,-0.0012595474254339933,-0.001587695092894137,-0.003801840590313077,0.0,0.0,0.0,0.0017221474554389715,0.000575695768930018,-0.0,0.0,0.0,0.0,-0.0035598089452832937,-0.0761847048997879,-0.0008544554584659636,5473.0,18530.0,17670.0,6021.0,0.05460686236619949,0.7917045950889587,0.7168763279914856,0.06835326552391052,0.0,0.0,0.0,0.0,5509.0,18497.0,17730.0,6188.0,1.6412409543991089,-0.04976828364821025,-0.16610035606518697,0.03139836022293016,-0.0022767565678805113,0.005239029414951801,0.0
